cell,drug,true_value,predicted_value
1,0,0.86326975,0.684578001499176
9,0,0.69936216,0.6884422302246094
11,0,0.57412255,0.5691375732421875
25,0,0.53317875,0.7724277377128601
29,0,0.67019534,0.5744485855102539
31,0,0.76008505,0.5781665444374084
37,0,0.5483611,0.5492235422134399
50,0,0.6961327,0.6594209671020508
55,0,0.7160015,0.6453525424003601
59,0,0.55601263,0.6507353782653809
67,0,0.53250617,0.6509676575660706
79,0,0.5227881,0.7734289169311523
83,0,0.58435583,0.6447925567626953
94,0,0.6589646,0.7456637620925903
97,0,0.9191538,0.8646392226219177
108,0,0.31992412,0.4662768840789795
109,0,0.54414266,0.7404319643974304
118,0,0.7961896,0.6966568827629089
120,0,0.9360812,0.36781078577041626
122,0,0.72429824,0.51632159948349
149,0,0.5563413,0.6526386737823486
151,0,0.67871207,0.6520605683326721
154,0,0.60685635,0.6260817646980286
155,0,0.7073967,0.6956172585487366
156,0,0.4326513,0.6424661874771118
158,0,0.77218795,0.7467936277389526
170,0,0.4048059,0.7130647301673889
179,0,0.7655094,0.7414027452468872
220,0,0.746209,0.7275363206863403
230,0,0.49876535,0.7336829900741577
252,0,0.81319976,0.7362998723983765
255,0,0.6666914,0.6816663146018982
258,0,0.8468112,0.7664923667907715
280,0,0.86885995,0.7241666913032532
281,0,0.5253843,0.7562922835350037
295,0,0.797228,0.7372505068778992
297,0,0.33443603,0.2640015780925751
312,0,0.66295636,0.6613208651542664
319,0,0.4861132,0.694300651550293
334,0,0.68161243,0.6613208651542664
338,0,0.7175799,0.7105032205581665
343,0,0.30195028,0.305614709854126
367,0,0.75127894,0.6113921999931335
392,0,0.5705299,0.6712289452552795
400,0,0.6689614,0.7487833499908447
416,0,0.8174212,0.5719835758209229
424,0,0.79337674,0.8060645461082458
438,0,0.7517019,0.6234920024871826
459,0,0.6110064,0.8081629276275635
464,0,0.97830933,0.8171777129173279
471,0,0.8051703,0.7707780599594116
478,0,0.7967426,0.7264251708984375
489,0,0.42814744,0.5959622263908386
493,0,0.7638225,0.7276149988174438
502,0,0.9414562,0.6979407072067261
518,0,0.16184974,0.7049663662910461
546,0,0.69281673,0.5261266827583313
549,0,0.75527084,0.7537615299224854
553,0,0.77433103,0.8465695977210999
580,0,0.7441523,0.6159746646881104
587,0,0.876287,0.8183889389038086
593,0,0.758014,0.6865034103393555
596,0,0.84765255,0.8201462626457214
599,0,0.974883,0.4698566198348999
613,0,0.815072,0.691662073135376
623,0,0.7709142,0.6961179375648499
625,0,0.84821695,0.6916128396987915
629,0,0.7225801,0.6612000465393066
632,0,0.59764546,0.7188478708267212
658,0,0.45578584,0.44299718737602234
680,0,0.74139595,0.6421883702278137
701,0,0.6268492,0.671281635761261
702,0,0.6501005,0.5553116202354431
724,0,0.60580534,0.503954291343689
726,0,0.6598806,0.7302255034446716
754,0,0.6949093,0.47733426094055176
756,0,0.41606134,0.5998157262802124
766,0,0.5571604,0.5806208252906799
770,0,0.74271905,0.6848241090774536
781,0,0.80886644,0.5901795029640198
795,0,0.8121689,0.8314833641052246
805,0,0.69513875,0.37321412563323975
808,0,0.3356574,0.27161920070648193
826,0,0.6626885,0.5908010005950928
843,0,0.8735598,0.8952967524528503
844,0,0.7399253,0.7682554125785828
846,0,0.3521671,0.6680083274841309
848,0,0.7200275,0.6554743051528931
858,0,0.38847762,0.5337324142456055
934,0,0.7942026,0.663072407245636
942,0,0.88291025,0.6608149409294128
1,1,0.48543775,0.8577988147735596
9,1,0.5908443,0.9109321236610413
11,1,0.98314506,0.9354721307754517
29,1,0.9027465,0.9050769209861755
31,1,0.3793648,0.755420982837677
37,1,0.9896288,0.9496676921844482
50,1,0.955879,0.9220855236053467
55,1,0.8830035,0.9058694243431091
59,1,0.8926326,0.8881573677062988
67,1,0.7589698,0.9207203388214111
79,1,0.9253923,0.8759404420852661
83,1,0.9856279,0.9186475276947021
94,1,0.9166935,0.8801430463790894
97,1,0.7060451,0.9188550710678101
108,1,0.9482955,0.8546879887580872
118,1,0.97520673,0.9222502708435059
120,1,0.9915064,0.8612598180770874
122,1,0.7573854,0.8909340500831604
128,1,0.8900776,0.8923293352127075
149,1,0.8773289,0.9016643166542053
151,1,0.88553804,0.8778812885284424
154,1,0.8114572,0.7985741496086121
155,1,0.8336178,0.8835322856903076
156,1,0.89614993,0.8968985080718994
158,1,0.9767019,0.8736028671264648
170,1,0.9559319,0.8858902454376221
179,1,0.87270683,0.8080340623855591
220,1,0.987424,0.9223555326461792
230,1,0.9901779,0.9106860756874084
252,1,0.9767213,0.8873522877693176
255,1,0.98487616,0.8412391543388367
258,1,0.7428061,0.8879334926605225
280,1,0.7404328,0.8206601738929749
281,1,0.74627364,0.814005970954895
295,1,0.6841153,0.8180687427520752
297,1,0.8549559,0.9046424627304077
312,1,0.9070838,0.8982661366462708
319,1,0.981617,0.7298614382743835
334,1,0.67715496,0.8982661366462708
343,1,0.53021705,0.805880069732666
367,1,0.5927667,0.8183004856109619
392,1,0.97836006,0.7991370558738708
400,1,0.5106472,0.7829831838607788
416,1,0.79286623,0.9299014210700989
424,1,0.94496363,0.9555342793464661
438,1,0.92918456,0.9494041204452515
459,1,0.53589386,0.889313817024231
464,1,0.95121825,0.9244584441184998
471,1,0.6725458,0.8199699521064758
478,1,0.97998255,0.9288398027420044
489,1,0.99293995,0.936028003692627
493,1,0.9846544,0.9034717679023743
502,1,0.8109018,0.8635408878326416
518,1,0.5028686,0.6262670755386353
546,1,0.9127785,0.8520964980125427
549,1,0.9504553,0.9084280133247375
553,1,0.86392826,0.9073431491851807
580,1,0.834886,0.9491255283355713
587,1,0.90731454,0.882205069065094
593,1,0.71565217,0.8885970115661621
596,1,0.87918454,0.9086624979972839
599,1,0.7640864,0.8822795748710632
604,1,0.9152107,0.9108828902244568
