cell,drug,true_value,predicted_value
5,0,0.82152224,0.5211939811706543
27,0,0.72141427,0.7747791409492493
28,0,0.69360006,0.74736487865448
37,0,0.5483611,0.6253064870834351
38,0,0.60624367,0.7647907137870789
43,0,0.38373426,0.7445275783538818
52,0,0.5256266,0.6445416808128357
61,0,0.7201151,0.7559432983398438
65,0,0.76175284,0.7521731853485107
68,0,0.7809025,0.6961265802383423
70,0,0.6806792,0.3330613374710083
71,0,0.6931013,0.7068116664886475
81,0,0.7632643,0.8004743456840515
101,0,0.6809332,0.6940963268280029
106,0,0.4429004,0.6462666988372803
117,0,0.14846286,0.44800037145614624
121,0,0.6616179,0.47997745871543884
144,0,0.66320914,0.6130378246307373
146,0,0.6487975,0.6236367225646973
166,0,0.96722806,0.7881673574447632
170,0,0.4048059,0.5329464077949524
171,0,0.6323024,0.7176868319511414
179,0,0.7655094,0.7465803623199463
193,0,0.32000902,0.6180300712585449
199,0,0.676928,0.6243196129798889
222,0,0.64777803,0.2740858793258667
223,0,0.34671134,0.15150010585784912
236,0,0.69413483,0.740253746509552
246,0,0.8828522,0.6933844089508057
253,0,0.68855476,0.7406820058822632
257,0,0.58357525,0.8401544094085693
277,0,0.7722531,0.7348668575286865
297,0,0.33443603,0.32785919308662415
300,0,0.7753489,0.780218243598938
317,0,0.86668634,0.8256475329399109
318,0,0.58317685,0.5388883948326111
327,0,0.4642424,0.6945593357086182
342,0,0.6551414,0.7723582983016968
344,0,0.55082196,0.37875843048095703
345,0,0.74346405,0.6947200894355774
362,0,0.88873875,0.6342776417732239
388,0,0.89471143,0.8566766977310181
403,0,0.7208562,0.7779452800750732
439,0,0.74919057,0.7366014719009399
446,0,0.8257104,0.7865647077560425
449,0,0.8515092,0.7641147375106812
484,0,0.72885627,0.5741771459579468
491,0,0.6733942,0.6802982687950134
503,0,0.802734,0.6355955004692078
508,0,0.121273674,0.6933844089508057
519,0,0.68422955,0.779666006565094
538,0,0.9204986,0.6403970718383789
546,0,0.69281673,0.5776762962341309
554,0,0.7467302,0.8518917560577393
555,0,0.93855405,0.8912243247032166
567,0,0.7070136,0.7858933210372925
588,0,0.8345976,0.8049773573875427
605,0,0.9622541,0.7301243543624878
625,0,0.84821695,0.860499382019043
638,0,0.7520057,0.8741209506988525
649,0,0.8083668,0.5251001715660095
656,0,0.44945762,0.5959396362304688
658,0,0.45578584,0.44097763299942017
662,0,0.5364219,0.6756083965301514
671,0,0.8019839,0.6691813468933105
680,0,0.74139595,0.6151987314224243
695,0,0.8539189,0.7792009115219116
702,0,0.6501005,0.6810240745544434
705,0,0.6587219,0.7055767774581909
715,0,0.71961296,0.8087716102600098
744,0,0.7987951,0.807462215423584
749,0,0.8182062,0.6947359442710876
755,0,0.4585533,0.3962736129760742
769,0,0.66332173,0.7408885955810547
771,0,0.43148616,0.4755151569843292
783,0,0.61930686,0.6293416023254395
784,0,0.7171489,0.7186200618743896
792,0,0.78868383,0.4117000699043274
806,0,0.35052207,0.4471902847290039
807,0,0.7921423,0.3852624297142029
811,0,0.826715,0.6336591243743896
816,0,0.80302066,0.6833413243293762
855,0,0.78825855,0.657184362411499
874,0,0.80657107,0.7773577570915222
887,0,0.56453055,0.5252580046653748
892,0,0.8073007,0.8558803200721741
902,0,0.9040648,0.6441696882247925
918,0,0.69821113,0.6122941374778748
920,0,0.16608293,0.6083773374557495
946,0,0.6630473,0.7669437527656555
5,1,0.8649841,0.9056437015533447
28,1,0.8342212,0.8710132241249084
37,1,0.9896288,0.8948807716369629
38,1,0.8979389,0.7810176610946655
43,1,0.97780013,0.7933820486068726
52,1,0.9062363,0.919882595539093
61,1,0.9551194,0.909156322479248
65,1,0.4224316,0.7020427584648132
68,1,0.9026103,0.94422447681427
70,1,0.9884651,0.9352695345878601
71,1,0.794511,0.8184095025062561
81,1,0.58052045,0.8824760317802429
101,1,0.9219098,0.9362483024597168
106,1,0.98290455,0.8881505727767944
117,1,0.8857696,0.9001082181930542
121,1,0.9766208,0.9241801500320435
144,1,0.9623037,0.8763725757598877
146,1,0.97075367,0.9454225897789001
166,1,0.9121483,0.8851970434188843
170,1,0.9559319,0.914767861366272
171,1,0.7678595,0.8352972269058228
179,1,0.87270683,0.9153306484222412
193,1,0.64031464,0.868285059928894
199,1,0.7355668,0.906158983707428
217,1,0.96121293,0.917763352394104
222,1,0.97509426,0.9899381399154663
223,1,0.83887476,0.8781531453132629
229,1,0.9163645,0.9675895571708679
236,1,0.81427646,0.7022227644920349
246,1,0.96355456,0.8882723450660706
253,1,0.96196383,0.9172529578208923
257,1,0.6239741,0.5473685264587402
277,1,0.94156945,0.8782237768173218
297,1,0.8549559,0.9227620363235474
300,1,0.8928558,0.7856754064559937
317,1,0.78638697,0.8432820439338684
318,1,0.9683551,0.9529449939727783
327,1,0.6529103,0.8987784385681152
336,1,0.7546157,0.9346435070037842
342,1,0.42277518,0.871328592300415
344,1,0.85561264,0.9804710745811462
345,1,0.9021396,0.8217524886131287
362,1,0.6023161,0.8480103611946106
388,1,0.99240476,0.7532454133033752
403,1,0.85990584,0.8863922953605652
439,1,0.978032,0.8120338916778564
446,1,0.9927125,0.9494072198867798
449,1,0.75867784,0.867119550704956
484,1,0.9556955,0.6671545505523682
491,1,0.8507845,0.87103670835495
508,1,0.9181131,0.8882723450660706
519,1,0.97331935,0.9082468152046204
538,1,0.8026173,0.8676462173461914
546,1,0.9127785,0.940034806728363
554,1,0.9415705,0.8907362222671509
567,1,0.89475155,0.8900669813156128
588,1,0.9245685,0.8868815302848816
605,1,0.91356003,0.9657887816429138
625,1,0.98556316,0.7726048827171326
638,1,0.98717713,0.8926876783370972
649,1,0.91945785,0.8722570538520813
656,1,0.691217,0.8796060681343079
658,1,0.40235534,0.7508062124252319
662,1,0.3738799,0.8017867803573608
671,1,0.9478183,0.9109477996826172
680,1,0.8716159,0.897831380367279
695,1,0.9300444,0.8414485454559326
702,1,0.70272756,0.9420926570892334
705,1,0.8887631,0.9186239242553711
715,1,0.920758,0.838344931602478
749,1,0.97262776,0.8334730863571167
755,1,0.96152794,0.8807711601257324
769,1,0.9309116,0.9422667026519775
771,1,0.8178799,0.9097099304199219
783,1,0.8946053,0.9284243583679199
784,1,0.72497964,0.9103888273239136
792,1,0.9714101,0.9274462461471558
806,1,0.8425894,0.9016348123550415
811,1,0.5993282,0.7847930192947388
816,1,0.8053357,0.9148643016815186
842,1,0.4900913,0.8572849631309509
855,1,0.97348833,0.9613469243049622
874,1,0.6834896,0.8517230749130249
883,1,0.8786793,0.8522846102714539
887,1,0.9329977,0.8835881948471069
892,1,0.97739935,0.8358319997787476
902,1,0.6392382,0.8037915229797363
918,1,0.8224532,0.9559028744697571
920,1,0.9816418,0.9665349125862122
946,1,0.34257525,0.6976608037948608
5,2,0.92425686,0.9479300379753113
38,2,0.93056077,0.9496886730194092
43,2,0.9460653,0.944341778755188
52,2,0.8735094,0.9416131973266602
61,2,0.94047797,0.9549683928489685
65,2,0.8565825,0.9641077518463135
70,2,0.98359734,0.9675825834274292
71,2,0.94547075,0.945105791091919
81,2,0.9112236,0.9405257105827332
101,2,0.96347475,0.9540438652038574
106,2,0.96484244,0.9363456964492798
117,2,0.93180376,0.9619317054748535
144,2,0.93785155,0.9486842155456543
146,2,0.93798786,0.9356199502944946
166,2,0.9712017,0.970081627368927
170,2,0.95817363,0.945006251335144
179,2,0.86559045,0.968298077583313
199,2,0.9774164,0.9474692344665527
217,2,0.9289641,0.9420841932296753
222,2,0.9860889,0.9660435914993286
223,2,0.98939186,0.9745455384254456
229,2,0.98540473,0.9462757110595703
236,2,0.78184325,0.990291178226471
253,2,0.8169605,0.9452595114707947
257,2,0.8808998,0.9418561458587646
277,2,0.8685732,0.9495677351951599
300,2,0.9896641,0.9370497465133667
317,2,0.9710769,0.9713336229324341
318,2,0.85226935,0.9586319923400879
327,2,0.9452408,0.9410223960876465
336,2,0.949036,0.9602855443954468
342,2,0.9918256,0.965369462966919
344,2,0.8766396,0.9595970511436462
362,2,0.99212337,0.9589503407478333
388,2,0.978464,0.9714387655258179
403,2,0.9694731,0.94086754322052
439,2,0.9812563,0.9388564825057983
446,2,0.9660452,0.951095461845398
449,2,0.95346934,0.9629421234130859
484,2,0.9833726,0.9629887342453003
491,2,0.9837648,0.960594654083252
503,2,0.9669907,0.9508716464042664
508,2,0.98734945,0.959107518196106
519,2,0.86519533,0.9551631212234497
538,2,0.9877611,0.9573566317558289
554,2,0.9764185,0.9559636116027832
555,2,0.98237485,0.9630880355834961
567,2,0.96491027,0.9656688570976257
605,2,0.98654765,0.9652404189109802
625,2,0.9797009,0.9596773386001587
638,2,0.98314124,0.9629793167114258
649,2,0.98554593,0.9617668390274048
656,2,0.8841097,0.9811131954193115
658,2,0.9577246,0.9396294355392456
662,2,0.8825052,0.9632196426391602
671,2,0.87946254,0.9437066316604614
680,2,0.9793505,0.9683495759963989
715,2,0.96652615,0.9411142468452454
744,2,0.9533061,0.9617971181869507
769,2,0.9532049,0.9485937356948853
771,2,0.88462704,0.9450398087501526
783,2,0.98484355,0.9419660568237305
784,2,0.96640164,0.9480618238449097
792,2,0.934157,0.9620638489723206
806,2,0.8983609,0.957581639289856
807,2,0.9847183,0.9532961249351501
811,2,0.9882877,0.9580054879188538
816,2,0.94332284,0.9419045448303223
874,2,0.9833924,0.9663239121437073
887,2,0.9232614,0.9573386907577515
902,2,0.9916684,0.9697614908218384
920,2,0.8856842,0.9488687515258789
946,2,0.992941,0.9697701930999756
27,3,0.66097,0.8418792486190796
43,3,0.8958467,0.7657687067985535
65,3,0.7294703,0.7192778587341309
68,3,0.9168707,0.7224688529968262
144,3,0.8197156,0.6534464955329895
146,3,0.7900278,0.6046851277351379
166,3,0.8040541,0.9066944122314453
199,3,0.5670617,0.8212119340896606
229,3,0.72903645,0.8936904072761536
236,3,0.78367686,0.8522953391075134
257,3,0.97448033,0.713433027267456
317,3,0.7555333,0.7585103511810303
342,3,0.7453176,0.8081839084625244
344,3,0.73060095,0.7205019593238831
345,3,0.88321745,0.7742331027984619
362,3,0.661442,0.7694236636161804
388,3,0.86319536,0.8477271795272827
439,3,0.6055928,0.9223145246505737
449,3,0.9208436,0.7123241424560547
484,3,0.91239846,0.7992010116577148
508,3,0.8727442,0.7290236949920654
519,3,0.80493337,0.7370860576629639
538,3,0.9367976,0.6861899495124817
567,3,0.8367444,0.82953941822052
638,3,0.74047774,0.9089154005050659
649,3,0.71182823,0.8361786603927612
656,3,0.9857687,0.7438608407974243
658,3,0.7400534,0.7525193691253662
662,3,0.780531,0.8637886047363281
680,3,0.35020155,0.6845461130142212
769,3,0.6874263,0.8077788352966309
783,3,0.73779243,0.6124587059020996
784,3,0.7824756,0.6062264442443848
811,3,0.8467023,0.6158872842788696
842,3,0.80305266,0.6574994325637817
883,3,0.7113309,0.7778288125991821
887,3,0.6007109,0.775486171245575
902,3,0.9706392,0.9238895177841187
946,3,0.9934176,0.6956892609596252
