cell,drug,true_value,predicted_value
31,0,0.5327197,0.5080521106719971
47,0,0.46318755,0.4809512197971344
48,0,0.5202844,0.5243110656738281
50,0,0.52188015,0.5135752558708191
70,0,0.5179121,0.5363935232162476
75,0,0.50139654,0.5047953724861145
103,0,0.5084133,0.5428488254547119
105,0,0.5029267,0.5206995010375977
106,0,0.47888482,0.5227934122085571
114,0,0.53494024,0.5372438430786133
120,0,0.5748063,0.47355911135673523
135,0,0.5123269,0.4759756028652191
150,0,0.5387301,0.543783962726593
173,0,0.5257939,0.5286509394645691
183,0,0.5191791,0.5087437629699707
184,0,0.48765478,0.5040755271911621
189,0,0.53414434,0.5306425094604492
202,0,0.5483554,0.5494182705879211
208,0,0.54102874,0.541160523891449
216,0,0.53535336,0.5424177646636963
224,0,0.39798567,0.4109652638435364
228,0,0.52568436,0.511012077331543
231,0,0.48610663,0.5317245721817017
233,0,0.5078721,0.5112792253494263
237,0,0.49668863,0.49325329065322876
239,0,0.52743727,0.5226204991340637
246,0,0.5630892,0.5572860836982727
249,0,0.5300603,0.5489982962608337
259,0,0.48865741,0.5245486497879028
271,0,0.5635201,0.5565429329872131
272,0,0.55433244,0.5473412871360779
276,0,0.5489284,0.5453138947486877
291,0,0.4577395,0.5092337131500244
293,0,0.49030083,0.49751490354537964
296,0,0.49708998,0.5127779245376587
313,0,0.53438085,0.510024905204773
317,0,0.5509598,0.5358781814575195
337,0,0.38899866,0.4177635610103607
340,0,0.5036986,0.533702552318573
341,0,0.60623544,0.5351654291152954
358,0,0.5006144,0.49508100748062134
366,0,0.52916616,0.5304544568061829
369,0,0.51637465,0.5101957321166992
383,0,0.49954718,0.5126032829284668
396,0,0.5373418,0.5433010458946228
410,0,0.482505,0.497264564037323
453,0,0.4878281,0.5053846836090088
461,0,0.57035846,0.5611761212348938
472,0,0.5410484,0.528850793838501
473,0,0.5296607,0.5246079564094543
489,0,0.47794464,0.524983286857605
506,0,0.48560646,0.5172374248504639
519,0,0.52205724,0.5360321998596191
538,0,0.57356364,0.5537889003753662
548,0,0.51904446,0.538120448589325
551,0,0.48970708,0.502956748008728
554,0,0.5298032,0.5407150983810425
560,0,0.59328157,0.5598651170730591
568,0,0.4856504,0.5357051491737366
571,0,0.5548644,0.5576447248458862
580,0,0.52884185,0.5059611201286316
586,0,0.5264687,0.5170681476593018
599,0,0.59895337,0.5555530786514282
600,0,0.52468044,0.5612353086471558
611,0,0.49272403,0.5338886976242065
613,0,0.5464183,0.5682467818260193
620,0,0.5910169,0.5711298584938049
631,0,0.6017083,0.553255558013916
638,0,0.5323325,0.5642256140708923
652,0,0.5344823,0.5420781970024109
667,0,0.50537366,0.5290892124176025
669,0,0.5668863,0.5631751418113708
676,0,0.4929197,0.5010530352592468
707,0,0.49554655,0.5365206003189087
722,0,0.5323268,0.5368759632110596
727,0,0.4769912,0.5161726474761963
769,0,0.5189668,0.5130560398101807
792,0,0.5378472,0.5345830321311951
794,0,0.47870478,0.5025200843811035
801,0,0.49502316,0.48000386357307434
830,0,0.54679775,0.521601140499115
838,0,0.51966655,0.5414254665374756
845,0,0.541412,0.5214569568634033
848,0,0.5228443,0.5320762991905212
855,0,0.544117,0.5316286087036133
864,0,0.5279529,0.5205935835838318
887,0,0.49970144,0.5286319255828857
914,0,0.53427625,0.5403528213500977
930,0,0.53297096,0.5439276099205017
17,1,0.51690346,0.5254535675048828
32,1,0.59143764,0.5179200172424316
49,1,0.5953824,0.6044913530349731
70,1,0.65097165,0.6365965008735657
87,1,0.6627917,0.6326260566711426
88,1,0.56439334,0.5824114084243774
100,1,0.6047696,0.5767462253570557
114,1,0.5814664,0.581062376499176
115,1,0.54887354,0.5662935972213745
151,1,0.5874674,0.5810464024543762
170,1,0.6114253,0.593093752861023
172,1,0.618539,0.59541255235672
174,1,0.5360688,0.5420259237289429
189,1,0.58647525,0.5732111930847168
193,1,0.5409773,0.5467315316200256
215,1,0.5638655,0.5703728199005127
245,1,0.64262635,0.6262333393096924
255,1,0.61896926,0.572762668132782
264,1,0.56215334,0.5710921287536621
266,1,0.6339326,0.6182190179824829
271,1,0.64082825,0.6333097219467163
296,1,0.5926579,0.6066744327545166
301,1,0.5461949,0.5712902545928955
308,1,0.6377038,0.6217359304428101
310,1,0.6380696,0.6347209215164185
342,1,0.5062806,0.5553119778633118
345,1,0.5934357,0.6182674169540405
347,1,0.6412623,0.57639080286026
369,1,0.57291794,0.5530968308448792
407,1,0.5380331,0.5676438808441162
413,1,0.5765493,0.5437917709350586
420,1,0.57646936,0.5968520045280457
422,1,0.5819742,0.554606556892395
446,1,0.62742895,0.6125999689102173
473,1,0.6494272,0.6419577598571777
475,1,0.65385705,0.6242281794548035
529,1,0.5469062,0.603326678276062
559,1,0.6223448,0.5849918127059937
566,1,0.66551536,0.6346045136451721
567,1,0.5904767,0.5787980556488037
568,1,0.63779116,0.5969278216362
577,1,0.6235343,0.6047493815422058
579,1,0.56190026,0.5914469361305237
580,1,0.57602733,0.5749221444129944
584,1,0.5659739,0.5785204768180847
599,1,0.560277,0.5481736063957214
603,1,0.6405394,0.633762001991272
609,1,0.5890944,0.5964453816413879
623,1,0.645327,0.6380878686904907
624,1,0.5793158,0.5654560327529907
645,1,0.55032265,0.5949532985687256
663,1,0.57997614,0.5492243766784668
670,1,0.59201247,0.5317991971969604
672,1,0.6206709,0.6053337454795837
676,1,0.50320756,0.5101182460784912
683,1,0.61672586,0.602595329284668
685,1,0.6218034,0.5895270109176636
691,1,0.609077,0.6063464879989624
703,1,0.67866397,0.6263708472251892
706,1,0.5426997,0.5431773066520691
712,1,0.58253795,0.587501585483551
739,1,0.62975436,0.6384668946266174
752,1,0.5326655,0.551334798336029
