cell,drug,true_value,predicted_value
35,0,0.48295996,0.5140790343284607
38,0,0.5102677,0.4958312511444092
51,0,0.59625596,0.5837988257408142
61,0,0.5282565,0.540048360824585
68,0,0.53876644,0.5093472599983215
72,0,0.52654696,0.5478023886680603
89,0,0.55476177,0.5479020476341248
117,0,0.4224434,0.45573776960372925
125,0,0.5252495,0.5304656624794006
167,0,0.5008567,0.5107302665710449
169,0,0.49458438,0.49034813046455383
182,0,0.538163,0.5509577393531799
221,0,0.5288281,0.5415940880775452
253,0,0.5184904,0.5042825937271118
267,0,0.53450257,0.5295352935791016
283,0,0.5393644,0.546397864818573
313,0,0.53438085,0.5147936940193176
315,0,0.539059,0.5143619775772095
323,0,0.49883282,0.503957211971283
355,0,0.49496305,0.4784698486328125
360,0,0.50050473,0.5123429298400879
361,0,0.5136263,0.5049411058425903
402,0,0.5298848,0.5407862663269043
442,0,0.50035816,0.5511486530303955
464,0,0.6161336,0.580542266368866
480,0,0.513408,0.5163888335227966
487,0,0.40471685,0.4207400977611542
489,0,0.47794464,0.5393781661987305
494,0,0.50028574,0.49999481439590454
511,0,0.49714783,0.5005783438682556
518,0,0.42781067,0.5107274055480957
537,0,0.61298585,0.5472329258918762
541,0,0.5368555,0.5319399833679199
543,0,0.53721243,0.5465429425239563
555,0,0.5625011,0.5463310480117798
560,0,0.59328157,0.5519169569015503
595,0,0.5872922,0.5464069247245789
613,0,0.5464183,0.5443095564842224
655,0,0.5298075,0.5034058690071106
656,0,0.48010057,0.49523839354515076
663,0,0.51830083,0.5297318696975708
665,0,0.54171294,0.5176554918289185
668,0,0.5217738,0.5291218757629395
676,0,0.4929197,0.49928438663482666
683,0,0.5355546,0.534415066242218
687,0,0.55035067,0.528105616569519
699,0,0.48500317,0.5128874778747559
712,0,0.48539022,0.4987967610359192
715,0,0.53392315,0.5377407073974609
720,0,0.5384992,0.5597516298294067
726,0,0.5148555,0.5122731328010559
737,0,0.5487607,0.5391452312469482
739,0,0.5405382,0.5393232703208923
748,0,0.5271293,0.5552350878715515
766,0,0.4976653,0.526542603969574
770,0,0.5361994,0.5363503098487854
786,0,0.519778,0.5033019185066223
796,0,0.5462085,0.5298157334327698
798,0,0.47438544,0.49269968271255493
802,0,0.46469498,0.4777453541755676
834,0,0.53110635,0.5274859666824341
841,0,0.52040344,0.5287086367607117
855,0,0.544117,0.525582492351532
871,0,0.5348459,0.5477544665336609
872,0,0.42070007,0.4769513010978699
880,0,0.55176854,0.5468645691871643
881,0,0.56300247,0.5592271089553833
902,0,0.5597901,0.5352655649185181
903,0,0.52777624,0.5415446162223816
925,0,0.5332248,0.5477781295776367
933,0,0.5143954,0.5292320251464844
935,0,0.48636672,0.4622345566749573
2,1,0.53437084,0.5807602405548096
17,1,0.51690346,0.5308340191841125
23,1,0.54415077,0.5442222952842712
28,1,0.5816794,0.5665138363838196
33,1,0.53711367,0.5666264295578003
56,1,0.64399153,0.6518402099609375
62,1,0.5909197,0.6071042418479919
68,1,0.59952366,0.603870153427124
76,1,0.5374786,0.556477963924408
80,1,0.55053943,0.5841071009635925
84,1,0.59009254,0.5760480165481567
104,1,0.5584242,0.5920824408531189
141,1,0.56853324,0.5456455945968628
159,1,0.61643744,0.5972753763198853
176,1,0.5235979,0.5232545137405396
181,1,0.6200991,0.600034236907959
182,1,0.6101452,0.6150120496749878
