cell,drug,true_value,predicted_value
8,0,0.49941155,0.5053682923316956
13,0,0.4720448,0.440321147441864
22,0,0.5276158,0.507515013217926
62,0,0.5228268,0.5578916072845459
81,0,0.5328908,0.5090959668159485
87,0,0.55202055,0.5414075255393982
106,0,0.47888482,0.5173718929290771
107,0,0.5271837,0.5126490592956543
108,0,0.45798355,0.5079407095909119
114,0,0.53494024,0.5425006151199341
124,0,0.5273334,0.48798584938049316
135,0,0.5123269,0.48012030124664307
149,0,0.49933666,0.5224080681800842
156,0,0.47709367,0.5016161203384399
162,0,0.5007734,0.52093106508255
183,0,0.5191791,0.5034972429275513
204,0,0.46042472,0.526479959487915
207,0,0.54271364,0.5357712507247925
221,0,0.5288281,0.5367855429649353
233,0,0.5078721,0.5157971382141113
247,0,0.5439855,0.5196895599365234
266,0,0.54869103,0.5435497164726257
267,0,0.53450257,0.5275728106498718
284,0,0.5028763,0.5180081129074097
306,0,0.5065521,0.5245674848556519
326,0,0.44853964,0.4810434877872467
328,0,0.5810094,0.5377280116081238
331,0,0.50006294,0.5227587819099426
350,0,0.53007287,0.53032386302948
352,0,0.5168592,0.5094888806343079
354,0,0.5133802,0.5111001133918762
360,0,0.50050473,0.5182260274887085
362,0,0.55435634,0.5278077721595764
367,0,0.52967626,0.48077550530433655
374,0,0.535857,0.5122552514076233
380,0,0.5274608,0.5321326851844788
381,0,0.51671106,0.5111958980560303
389,0,0.56846976,0.5148553848266602
393,0,0.561374,0.534058690071106
406,0,0.4863886,0.5361891388893127
409,0,0.44449607,0.5082817077636719
435,0,0.51760614,0.49632522463798523
437,0,0.582125,0.5357838273048401
442,0,0.50035816,0.544944703578949
450,0,0.5031008,0.5238547325134277
452,0,0.50844824,0.5268445611000061
453,0,0.4878281,0.4940384328365326
459,0,0.507615,0.5084247589111328
465,0,0.6084599,0.5648242235183716
474,0,0.53961205,0.5271257758140564
478,0,0.5383561,0.5269656777381897
485,0,0.494788,0.5371053218841553
493,0,0.5313867,0.5190226435661316
511,0,0.49714783,0.5032827854156494
515,0,0.47520405,0.5109961032867432
522,0,0.521598,0.5396231412887573
530,0,0.5260819,0.5297431349754333
536,0,0.4827648,0.49840909242630005
542,0,0.58113384,0.5717796087265015
549,0,0.5393999,0.5371268391609192
554,0,0.5298032,0.526669442653656
567,0,0.52174366,0.5610420107841492
568,0,0.4856504,0.5328158140182495
577,0,0.47460902,0.5459369421005249
588,0,0.54316366,0.5769361257553101
601,0,0.548126,0.5530107617378235
616,0,0.52471966,0.5352792739868164
617,0,0.49028262,0.4748629927635193
646,0,0.55477387,0.5672495365142822
673,0,0.503361,0.5206050276756287
674,0,0.41262728,0.47226470708847046
700,0,0.5151686,0.5141315460205078
706,0,0.5367891,0.5364086031913757
714,0,0.5101093,0.5086297988891602
732,0,0.5027821,0.5296909809112549
744,0,0.53354806,0.5125924348831177
756,0,0.4757156,0.492357075214386
762,0,0.5143438,0.5074288845062256
771,0,0.4771589,0.5105299949645996
774,0,0.47935745,0.520850658416748
840,0,0.5106014,0.5046977996826172
853,0,0.5178918,0.526074230670929
874,0,0.5526542,0.5534638166427612
877,0,0.44162506,0.47158172726631165
879,0,0.5403415,0.5296247005462646
884,0,0.5147127,0.5257149934768677
885,0,0.5245176,0.5440295338630676
935,0,0.48636672,0.4677222967147827
937,0,0.4900699,0.4510624408721924
10,1,0.5786976,0.5682433843612671
16,1,0.61050653,0.5959407687187195
20,1,0.59371805,0.5972114205360413
32,1,0.59143764,0.5059539675712585
33,1,0.53711367,0.5680943727493286
46,1,0.5082397,0.5606280565261841
49,1,0.5953824,0.6073601841926575
51,1,0.58089375,0.6119664311408997
60,1,0.5590106,0.5229969620704651
