cell,drug,true_value,predicted_value
13,0,0.4720448,0.45277905464172363
16,0,0.51645243,0.5412521958351135
22,0,0.5276158,0.5144580602645874
41,0,0.5397309,0.526100218296051
50,0,0.52188015,0.5084301233291626
62,0,0.5228268,0.565811038017273
67,0,0.49349692,0.511688768863678
71,0,0.5212628,0.5194054841995239
83,0,0.5025131,0.5230492949485779
101,0,0.51957667,0.5455242991447449
105,0,0.5029267,0.5077201128005981
107,0,0.5271837,0.5352802276611328
117,0,0.4224434,0.4531897306442261
142,0,0.5475061,0.5524082183837891
175,0,0.5434886,0.5624383091926575
184,0,0.48765478,0.5084266662597656
186,0,0.5384934,0.5327194929122925
198,0,0.5330071,0.5166112780570984
220,0,0.53090364,0.5139694213867188
224,0,0.39798567,0.4184389114379883
226,0,0.5288654,0.49564576148986816
234,0,0.52324957,0.5105592012405396
242,0,0.5189705,0.532964825630188
258,0,0.555277,0.533873438835144
259,0,0.48865741,0.5271981954574585
272,0,0.55433244,0.5515941381454468
282,0,0.55910873,0.5442702174186707
304,0,0.5409366,0.5607611536979675
312,0,0.51844096,0.5258979797363281
319,0,0.48633152,0.5484795570373535
331,0,0.50006294,0.5284578800201416
345,0,0.528506,0.5379446148872375
350,0,0.53007287,0.5211555361747742
355,0,0.49496305,0.4900096654891968
356,0,0.53566897,0.5336283445358276
389,0,0.56846976,0.5312055945396423
397,0,0.5130969,0.5100108981132507
422,0,0.55005634,0.5558568239212036
437,0,0.582125,0.5405406951904297
442,0,0.50035816,0.5470863580703735
459,0,0.507615,0.5179014801979065
460,0,0.4994113,0.5173734426498413
461,0,0.57035846,0.5574542284011841
472,0,0.5410484,0.5420517921447754
479,0,0.5472722,0.5557900667190552
485,0,0.494788,0.5300585627555847
495,0,0.5180043,0.5335620641708374
515,0,0.47520405,0.5207605957984924
523,0,0.39139777,0.4801708459854126
524,0,0.520221,0.5171040296554565
528,0,0.517979,0.5215616822242737
531,0,0.4716012,0.5225862860679626
553,0,0.5374816,0.5753599405288696
555,0,0.5625011,0.5566445589065552
584,0,0.50498235,0.5080623030662537
586,0,0.5264687,0.5032897591590881
592,0,0.6020867,0.5678313970565796
623,0,0.542421,0.5239840149879456
626,0,0.59194654,0.5383453965187073
645,0,0.5573564,0.5352357625961304
646,0,0.55477387,0.5725910663604736
648,0,0.5377763,0.5187181234359741
