cell,drug,true_value,predicted_value
2,0,0.5322226,0.542351245880127
8,0,0.49941155,0.500243067741394
19,0,0.40409636,0.42029157280921936
20,0,0.5194868,0.5305700302124023
32,0,0.5073837,0.5025795698165894
38,0,0.5102677,0.5142160654067993
47,0,0.46318755,0.4846884608268738
57,0,0.50515014,0.510464072227478
73,0,0.47148943,0.49992385506629944
84,0,0.47235578,0.47513923048973083
95,0,0.5440941,0.5443467497825623
104,0,0.44495404,0.4710736870765686
106,0,0.47888482,0.5202216506004333
150,0,0.5387301,0.537686824798584
158,0,0.5327505,0.537756085395813
185,0,0.5339976,0.5199403166770935
187,0,0.5565449,0.5802630186080933
214,0,0.58237034,0.5479451417922974
219,0,0.52071583,0.49590614438056946
220,0,0.53090364,0.5110757946968079
246,0,0.5630892,0.5647274851799011
263,0,0.51658916,0.5064560174942017
270,0,0.5824431,0.5695769190788269
301,0,0.5168506,0.5062891244888306
308,0,0.53894323,0.5292510986328125
322,0,0.4409663,0.44471272826194763
337,0,0.38899866,0.4127511978149414
349,0,0.51950955,0.5480868220329285
363,0,0.5038463,0.5060765743255615
373,0,0.5445207,0.5276130437850952
389,0,0.56846976,0.5282649993896484
430,0,0.5665616,0.4564722180366516
433,0,0.48480198,0.494213730096817
442,0,0.50035816,0.5406421422958374
448,0,0.5321146,0.5522692203521729
464,0,0.6161336,0.5768193006515503
469,0,0.41667825,0.4315153956413269
471,0,0.5315186,0.520022451877594
473,0,0.5296607,0.5243766903877258
489,0,0.47794464,0.5225042104721069
503,0,0.54881096,0.536213219165802
515,0,0.47520405,0.5256330370903015
519,0,0.52205724,0.5244247317314148
524,0,0.520221,0.5162352919578552
557,0,0.54522836,0.5171372294425964
564,0,0.5159742,0.5048444867134094
577,0,0.47460902,0.5406811833381653
594,0,0.5389716,0.5191143751144409
596,0,0.5487075,0.5439092516899109
601,0,0.548126,0.561729371547699
606,0,0.5629868,0.5538607239723206
611,0,0.49272403,0.5167201161384583
644,0,0.52875733,0.5526390075683594
654,0,0.533958,0.5123124122619629
658,0,0.48142284,0.48104625940322876
679,0,0.5377867,0.519338846206665
682,0,0.55041003,0.5574314594268799
685,0,0.53272074,0.5427780747413635
687,0,0.55035067,0.5301806926727295
690,0,0.5240357,0.5266507267951965
707,0,0.49554655,0.5224330425262451
722,0,0.5323268,0.5311298370361328
737,0,0.5487607,0.5406454801559448
741,0,0.50264615,0.49098241329193115
765,0,0.53493553,0.5185173749923706
769,0,0.5189668,0.510572075843811
777,0,0.5187869,0.5270972847938538
799,0,0.47713253,0.48182398080825806
802,0,0.46469498,0.4754372239112854
822,0,0.5020176,0.5311973690986633
840,0,0.5106014,0.4963313341140747
850,0,0.51747555,0.49771586060523987
852,0,0.5178046,0.5465322136878967
853,0,0.5178918,0.5343781113624573
857,0,0.50290436,0.49151313304901123
859,0,0.5439709,0.5314314365386963
863,0,0.5046019,0.5294684171676636
880,0,0.55176854,0.5511545538902283
891,0,0.57407665,0.5382998585700989
897,0,0.5341145,0.5506861209869385
904,0,0.48931688,0.5139563679695129
920,0,0.4311415,0.47815001010894775
927,0,0.5084012,0.5251667499542236
934,0,0.5324579,0.5232914686203003
14,1,0.57220465,0.5670098662376404
18,1,0.45276955,0.5211066007614136
24,1,0.6498768,0.6536640524864197
46,1,0.5082397,0.5388108491897583
60,1,0.5590106,0.5283726453781128
65,1,0.5060087,0.5379570722579956
80,1,0.55053943,0.5823366045951843
88,1,0.56439334,0.5697752237319946
101,1,0.60806215,0.6088906526565552
106,1,0.65205216,0.6097608804702759
116,1,0.64121,0.635972797870636
139,1,0.5703061,0.571840763092041
148,1,0.58004576,0.5818459391593933
156,1,0.59875244,0.614878237247467
183,1,0.5464328,0.5868965983390808
211,1,0.5975799,0.5748977661132812
214,1,0.6163501,0.6136480569839478
242,1,0.641712,0.6288158893585205
244,1,0.6297366,0.5807089805603027
256,1,0.64498335,0.6080153584480286
264,1,0.56215334,0.5701791048049927
270,1,0.6529005,0.6464636325836182
271,1,0.64082825,0.6314654350280762
274,1,0.58007497,0.5312815308570862
292,1,0.5268083,0.5859147906303406
299,1,0.59179324,0.5952689051628113
307,1,0.65354925,0.6556800603866577
313,1,0.6392598,0.597050666809082
377,1,0.57517606,0.5169351696968079
385,1,0.5223384,0.5702400803565979
389,1,0.5439739,0.554141640663147
394,1,0.5787872,0.5748291611671448
396,1,0.60804605,0.615180253982544
419,1,0.5584389,0.5776873230934143
448,1,0.6481255,0.6343240737915039
476,1,0.6175547,0.6057008504867554
484,1,0.62027764,0.5778706669807434
495,1,0.62192583,0.6029385924339294
514,1,0.5190808,0.52088463306427
532,1,0.5381625,0.5826982259750366
536,1,0.5858459,0.5865455865859985
542,1,0.59700865,0.6012752056121826
547,1,0.648757,0.6026217341423035
556,1,0.64325356,0.595757007598877
557,1,0.6456723,0.6332955360412598
558,1,0.6229312,0.6215872764587402
581,1,0.54881144,0.5722721219062805
590,1,0.6167268,0.6316882371902466
600,1,0.5885559,0.6096758246421814
606,1,0.6161152,0.6046688556671143
620,1,0.63007754,0.6421616673469543
631,1,0.55019253,0.5755508542060852
636,1,0.5982014,0.5779274106025696
642,1,0.5776761,0.5572307109832764
644,1,0.522858,0.5685597062110901
649,1,0.5865129,0.5314176082611084
655,1,0.5015818,0.5856993794441223
664,1,0.60069764,0.5953919291496277
679,1,0.55507666,0.5214885473251343
702,1,0.5517425,0.613341748714447
710,1,0.51044834,0.5351881384849548
719,1,0.5654039,0.5908946990966797
724,1,0.5179345,0.5455272197723389
749,1,0.6297728,0.6180363893508911
761,1,0.58039075,0.5525717735290527
766,1,0.5625809,0.5649513602256775
771,1,0.57508874,0.5412023067474365
780,1,0.5828343,0.560340940952301
792,1,0.62899905,0.5877218842506409
795,1,0.565609,0.5576680898666382
817,1,0.5538709,0.5557233095169067
818,1,0.62871844,0.6023709177970886
819,1,0.66839516,0.6587669849395752
824,1,0.6451634,0.6344516277313232
827,1,0.58793694,0.5475106835365295
830,1,0.61562556,0.5896378755569458
847,1,0.5505524,0.5444077849388123
849,1,0.59014046,0.6191630363464355
869,1,0.6150777,0.634643018245697
872,1,0.61321497,0.6092867851257324
873,1,0.5902508,0.6117027997970581
881,1,0.57139426,0.5608537197113037
902,1,0.53838134,0.5378404855728149
903,1,0.56165296,0.5749402046203613
912,1,0.65880686,0.634092390537262
918,1,0.5711367,0.5781825184822083
920,1,0.6353645,0.6391675472259521
921,1,0.615912,0.6217281818389893
925,1,0.6459015,0.6382184028625488
938,1,0.54803884,0.5498082637786865
945,1,0.58706605,0.6349785327911377
946,1,0.49434072,0.5336736440658569
2,2,0.56084573,0.5616108179092407
22,2,0.51572394,0.5286611914634705
41,2,0.5448807,0.5438987016677856
48,2,0.5333614,0.5404343008995056
62,2,0.58497304,0.5873743295669556
63,2,0.58155537,0.6315001845359802
64,2,0.57950836,0.5743876099586487
86,2,0.5779122,0.5557390451431274
96,2,0.58429974,0.5598046779632568
103,2,0.5500016,0.5445013642311096
119,2,0.56919014,0.5716977119445801
132,2,0.58544743,0.5841684937477112
139,2,0.5107025,0.549589216709137
145,2,0.50576633,0.5310295820236206
154,2,0.56352806,0.5501209497451782
162,2,0.6057498,0.5807586312294006
177,2,0.57290095,0.5401750206947327
218,2,0.54525477,0.5409091114997864
244,2,0.5527146,0.5359897613525391
267,2,0.6032033,0.5671555399894714
271,2,0.5644256,0.577003002166748
275,2,0.5131237,0.5275307893753052
279,2,0.58640224,0.5557901263237
303,2,0.51341957,0.5181680917739868
320,2,0.5637526,0.5698908567428589
346,2,0.5128647,0.5617724657058716
362,2,0.5720174,0.5459875464439392
363,2,0.56532854,0.5442361235618591
374,2,0.5187341,0.5218805074691772
376,2,0.55986065,0.5572065114974976
380,2,0.55395293,0.5525546073913574
381,2,0.5660738,0.5556894540786743
399,2,0.48814082,0.5114904642105103
402,2,0.5780389,0.5587809681892395
408,2,0.56714416,0.5447872877120972
410,2,0.535213,0.5526936054229736
428,2,0.56560326,0.5578450560569763
437,2,0.54668957,0.5649000406265259
439,2,0.5847691,0.5438534021377563
443,2,0.559082,0.5456783175468445
450,2,0.5794285,0.5479215383529663
455,2,0.55991435,0.568692684173584
473,2,0.5294915,0.5293077230453491
499,2,0.5581977,0.5230581760406494
501,2,0.575449,0.5408073663711548
539,2,0.57338625,0.5594669580459595
543,2,0.54346645,0.5521661043167114
607,2,0.5869589,0.5644661784172058
611,2,0.56453586,0.5648639798164368
619,2,0.5729457,0.5886768102645874
636,2,0.56197166,0.5616409778594971
649,2,0.5504654,0.5477021932601929
659,2,0.5618982,0.5604021549224854
662,2,0.5246111,0.5355351567268372
671,2,0.52853656,0.5562959909439087
686,2,0.51264733,0.5384553670883179
697,2,0.51396924,0.5450926423072815
706,2,0.55673784,0.5419111847877502
707,2,0.52969486,0.5350469350814819
715,2,0.59589,0.5723961591720581
745,2,0.5650517,0.5722187757492065
752,2,0.58361405,0.5735772252082825
769,2,0.57058024,0.5514835119247437
781,2,0.59282947,0.5855072140693665
791,2,0.5775603,0.5389239192008972
823,2,0.56873035,0.5688962936401367
830,2,0.5745226,0.5682042837142944
832,2,0.5759848,0.55897057056427
847,2,0.5246249,0.5290431976318359
850,2,0.5342237,0.5601083636283875
875,2,0.4651709,0.5300512909889221
888,2,0.5409586,0.547781229019165
895,2,0.5713548,0.5786906480789185
899,2,0.55444276,0.5533060431480408
901,2,0.5317751,0.5449366569519043
917,2,0.5405372,0.5218443870544434
929,2,0.5306751,0.5118427276611328
32,3,0.46479988,0.4437018632888794
100,3,0.46575785,0.47104620933532715
111,3,0.46947956,0.4680519998073578
124,3,0.54541713,0.4902971386909485
154,3,0.4589067,0.4572140574455261
175,3,0.47500548,0.49804213643074036
187,3,0.54872376,0.5186201333999634
195,3,0.4745245,0.47318121790885925
207,3,0.46307546,0.4522404670715332
210,3,0.5198215,0.5185117721557617
259,3,0.45851514,0.4651111662387848
340,3,0.5376242,0.5304065942764282
385,3,0.44830677,0.4689537286758423
429,3,0.47406712,0.4625806510448456
432,3,0.45759013,0.4656734764575958
452,3,0.452621,0.45761850476264954
483,3,0.5230734,0.5183767676353455
508,3,0.5011956,0.467054545879364
519,3,0.49145973,0.494774729013443
525,3,0.49060044,0.4694884717464447
592,3,0.5150611,0.4900940954685211
642,3,0.44102454,0.46853530406951904
643,3,0.47492844,0.4838060140609741
660,3,0.44911194,0.45901548862457275
662,3,0.48178443,0.4899975657463074
664,3,0.4139036,0.434749960899353
675,3,0.48917902,0.4948410391807556
687,3,0.47084296,0.4707053303718567
765,3,0.459566,0.45463263988494873
825,3,0.44693962,0.4633305072784424
841,3,0.4607822,0.4688784182071686
847,3,0.41940466,0.4305114150047302
877,3,0.45618594,0.4654572606086731
899,3,0.44878498,0.4816550016403198
900,3,0.467334,0.45076707005500793
16,4,0.5799598,0.5503040552139282
21,4,0.5992617,0.5322298407554626
95,4,0.5776191,0.5443438291549683
100,4,0.5873334,0.5503345727920532
103,4,0.55065054,0.5836028456687927
127,4,0.58213115,0.5713210105895996
176,4,0.5711552,0.5676052570343018
192,4,0.52727556,0.5338084697723389
194,4,0.595819,0.5785563588142395
196,4,0.5830616,0.5928033590316772
234,4,0.54546666,0.5886624455451965
334,4,0.5057307,0.5188670754432678
