cell,drug,true_value,predicted_value
7,0,0.5143825,0.5210171937942505
29,0,0.5173814,0.5003043413162231
32,0,0.5073837,0.5092642307281494
39,0,0.5277026,0.5159897804260254
51,0,0.59625596,0.5811733603477478
84,0,0.47235578,0.4849078059196472
86,0,0.5182998,0.5304400324821472
97,0,0.5670185,0.5569502115249634
98,0,0.5243677,0.5037383437156677
108,0,0.45798355,0.4957115650177002
131,0,0.5699193,0.5737031698226929
137,0,0.5278544,0.5397632122039795
140,0,0.53871477,0.5305538177490234
150,0,0.5387301,0.5344093441963196
151,0,0.51681215,0.48525354266166687
165,0,0.5403401,0.559370219707489
167,0,0.5008567,0.5040273666381836
181,0,0.55055,0.5364593863487244
198,0,0.5330071,0.5380581021308899
200,0,0.5335105,0.5189382433891296
212,0,0.54993737,0.5538124442100525
244,0,0.5196453,0.49833017587661743
245,0,0.5279429,0.538912296295166
246,0,0.5630892,0.5656647682189941
267,0,0.53450257,0.5273425579071045
289,0,0.5109803,0.5350764989852905
291,0,0.4577395,0.5108122825622559
309,0,0.53896755,0.5176702737808228
328,0,0.5810094,0.5446094274520874
334,0,0.5149335,0.49404215812683105
353,0,0.5282841,0.533209502696991
366,0,0.52916616,0.5190336108207703
368,0,0.49393532,0.48043107986450195
372,0,0.52464485,0.5210342407226562
393,0,0.561374,0.5214879512786865
402,0,0.5298848,0.527311384677887
413,0,0.55132616,0.5527282357215881
439,0,0.5327301,0.5270799398422241
441,0,0.5493045,0.5330527424812317
454,0,0.43838847,0.45693573355674744
487,0,0.40471685,0.42806074023246765
490,0,0.5097294,0.47533291578292847
504,0,0.5314427,0.521104633808136
526,0,0.4343207,0.4622281789779663
535,0,0.48428547,0.4573676586151123
544,0,0.5411344,0.525010347366333
551,0,0.48970708,0.4734567403793335
579,0,0.55247253,0.5494049787521362
587,0,0.56670976,0.5380229949951172
598,0,0.5538699,0.5285317897796631
600,0,0.52468044,0.5716139674186707
610,0,0.54721487,0.551199197769165
614,0,0.5160402,0.5244499444961548
641,0,0.5573477,0.5464498996734619
664,0,0.49383935,0.5100477933883667
679,0,0.5377867,0.5234460234642029
718,0,0.5415008,0.5377374887466431
719,0,0.547901,0.5399308800697327
723,0,0.5384475,0.52118980884552
767,0,0.5298358,0.5402264595031738
780,0,0.48361138,0.5247448086738586
787,0,0.39795703,0.458448588848114
790,0,0.5263057,0.5533682703971863
801,0,0.49502316,0.4631337821483612
811,0,0.54639643,0.5586318373680115
824,0,0.5119714,0.5153673887252808
829,0,0.513775,0.5255997180938721
844,0,0.5218327,0.5223023891448975
854,0,0.5328644,0.5376471281051636
861,0,0.52153397,0.5084693431854248
870,0,0.511889,0.524133563041687
878,0,0.51028085,0.4961162805557251
882,0,0.52680314,0.5069294571876526
901,0,0.5347275,0.5236732959747314
944,0,0.51247287,0.5063973665237427
946,0,0.51240194,0.5096575021743774
947,0,0.58549106,0.5675089955329895
11,1,0.6639191,0.6213383078575134
14,1,0.57220465,0.5766823887825012
15,1,0.6350812,0.5907347798347473
32,1,0.59143764,0.5255347490310669
44,1,0.6189791,0.6224860548973083
58,1,0.6245433,0.5977706909179688
73,1,0.5796837,0.563910722732544
74,1,0.5870131,0.6241313219070435
76,1,0.5374786,0.5533269047737122
98,1,0.5577722,0.5427137613296509
142,1,0.5515254,0.6022529602050781
151,1,0.5874674,0.5679695010185242
153,1,0.55596566,0.5554826855659485
156,1,0.59875244,0.602814257144928
158,1,0.62743,0.6000751256942749
194,1,0.5355797,0.5738800168037415
201,1,0.52042264,0.5386402010917664
215,1,0.5638655,0.5765023231506348
237,1,0.6178871,0.580072283744812
239,1,0.6546134,0.6444125771522522
241,1,0.5927755,0.6263778805732727
248,1,0.6190044,0.6324830055236816
252,1,0.6465289,0.6197288036346436
269,1,0.6429926,0.635403573513031
271,1,0.64082825,0.626021146774292
286,1,0.53703105,0.5787277817726135
292,1,0.5268083,0.5783780813217163
295,1,0.5453279,0.5393227338790894
324,1,0.5859351,0.5869384407997131
331,1,0.63648814,0.620435357093811
346,1,0.55895466,0.5687395930290222
354,1,0.5988799,0.6062691807746887
364,1,0.5736953,0.5546567440032959
365,1,0.4644254,0.5135743618011475
388,1,0.6338321,0.573593020439148
413,1,0.5765493,0.5473552942276001
424,1,0.62886095,0.6156133413314819
443,1,0.568457,0.5664103627204895
448,1,0.6481255,0.6297199726104736
449,1,0.5630367,0.5630610585212708
454,1,0.5876756,0.5808808207511902
474,1,0.59356546,0.6264516711235046
476,1,0.6175547,0.6099629998207092
493,1,0.63731927,0.6113088130950928
519,1,0.650047,0.6399659514427185
520,1,0.50854325,0.5832707285881042
528,1,0.53894585,0.5461029410362244
532,1,0.5381625,0.5803211331367493
534,1,0.5000101,0.6066896319389343
550,1,0.6408219,0.6275237798690796
553,1,0.58759326,0.5998116135597229
561,1,0.57018226,0.5629323124885559
578,1,0.5786182,0.5985198616981506
582,1,0.63156444,0.6208898425102234
583,1,0.59549856,0.6110343337059021
587,1,0.60598993,0.6445785760879517
616,1,0.6027879,0.6568953394889832
627,1,0.5870796,0.5859580039978027
633,1,0.5719872,0.5916515588760376
638,1,0.6556053,0.6073167324066162
649,1,0.5865129,0.5413851141929626
659,1,0.5907571,0.5977199077606201
698,1,0.5947937,0.6087083220481873
700,1,0.51787424,0.5682948231697083
736,1,0.5775366,0.5611280798912048
739,1,0.62975436,0.6510564088821411
741,1,0.5457781,0.5904838442802429
743,1,0.61804926,0.6540876030921936
753,1,0.49850887,0.5213450193405151
757,1,0.5717242,0.5673635601997375
764,1,0.5127865,0.5558002591133118
772,1,0.63095105,0.6059814095497131
785,1,0.59833944,0.6028728485107422
788,1,0.5715952,0.5829356908798218
792,1,0.62899905,0.5846980810165405
799,1,0.55463856,0.5552375912666321
815,1,0.5943796,0.5823820233345032
841,1,0.5308875,0.5239516496658325
861,1,0.6637621,0.6259536743164062
871,1,0.59454983,0.5963298678398132
874,1,0.5528813,0.6024669408798218
905,1,0.6216249,0.6149603128433228
908,1,0.664909,0.6532927751541138
922,1,0.6095957,0.6208568811416626
927,1,0.52558434,0.5515937209129333
938,1,0.54803884,0.540995180606842
20,2,0.5869942,0.541244626045227
22,2,0.51572394,0.533893346786499
25,2,0.5718967,0.5284824371337891
48,2,0.5333614,0.5249747037887573
61,2,0.5539864,0.5774502754211426
94,2,0.54736185,0.5670159459114075
102,2,0.49866235,0.5322573781013489
104,2,0.54009223,0.5132706761360168
114,2,0.5667026,0.5545413494110107
133,2,0.59694934,0.5918753147125244
139,2,0.5107025,0.5518438816070557
145,2,0.50576633,0.541458249092102
148,2,0.54968935,0.5378736853599548
156,2,0.55388594,0.5582398772239685
157,2,0.5611735,0.5436835289001465
169,2,0.51489896,0.5339993238449097
217,2,0.5322726,0.5259246826171875
226,2,0.53766704,0.5611863136291504
227,2,0.5135316,0.5458087921142578
237,2,0.53276145,0.5189249515533447
250,2,0.5641539,0.5358780026435852
253,2,0.5023,0.5347645282745361
266,2,0.5625745,0.5594045519828796
271,2,0.5644256,0.576731264591217
294,2,0.5635094,0.5620297789573669
296,2,0.53889227,0.5321114659309387
313,2,0.54643846,0.5356163382530212
318,2,0.5065198,0.5205210447311401
319,2,0.57358897,0.5588122010231018
321,2,0.5435495,0.5659025311470032
330,2,0.5841088,0.5819041728973389
338,2,0.5421649,0.5652128458023071
342,2,0.5651467,0.5416163802146912
344,2,0.52496785,0.5527911186218262
368,2,0.53023714,0.5317052006721497
369,2,0.5511684,0.5408620238304138
374,2,0.5187341,0.524028480052948
387,2,0.5868693,0.5904340744018555
434,2,0.54390645,0.5747002363204956
446,2,0.5354636,0.5340833067893982
458,2,0.5345726,0.5636940002441406
470,2,0.53593224,0.5521748065948486
495,2,0.57924664,0.553787112236023
505,2,0.5644622,0.5484746694564819
510,2,0.5206241,0.5585358142852783
517,2,0.5281509,0.5221751928329468
525,2,0.5287632,0.5527437329292297
530,2,0.5726525,0.5558525323867798
532,2,0.4998831,0.5341065526008606
544,2,0.54734045,0.533698558807373
548,2,0.5696239,0.5446617603302002
553,2,0.5760757,0.5788879990577698
596,2,0.56257594,0.5495712161064148
603,2,0.59870887,0.6035760641098022
605,2,0.59093016,0.5628872513771057
613,2,0.597389,0.5764939785003662
621,2,0.55017084,0.5640528798103333
635,2,0.5360108,0.5479007363319397
646,2,0.5502478,0.5709730386734009
651,2,0.5445344,0.5705493688583374
671,2,0.52853656,0.5656828284263611
678,2,0.5062172,0.5163499712944031
690,2,0.5357074,0.5479211211204529
710,2,0.5281609,0.5234989523887634
