cell,drug,true_value,predicted_value
5,0,0.54058594,0.511380672454834
27,0,0.52378535,0.5323336124420166
28,0,0.5225643,0.5173073410987854
34,0,0.5173818,0.5222864151000977
43,0,0.46691322,0.5120783448219299
66,0,0.5346506,0.5286486148834229
76,0,0.5338845,0.5221495032310486
78,0,0.4966318,0.5058845281600952
85,0,0.5067248,0.5190657377243042
106,0,0.47888482,0.5220949649810791
137,0,0.5278544,0.5402474999427795
141,0,0.51470184,0.5159446001052856
145,0,0.5599547,0.5265532732009888
156,0,0.47709367,0.5045013427734375
178,0,0.52219224,0.5221228003501892
186,0,0.5384934,0.5322338938713074
230,0,0.48822287,0.49891120195388794
248,0,0.5295379,0.5285781025886536
255,0,0.51260555,0.5006833672523499
260,0,0.535184,0.5366689562797546
275,0,0.5328313,0.5269629955291748
282,0,0.55910873,0.5395327806472778
289,0,0.5109803,0.528879702091217
302,0,0.48605052,0.49782225489616394
303,0,0.5108064,0.5001670718193054
305,0,0.50338906,0.5082715153694153
320,0,0.52374935,0.5345112681388855
364,0,0.51653415,0.5220034122467041
366,0,0.52916616,0.528473436832428
367,0,0.52967626,0.46589094400405884
387,0,0.5716636,0.5567269325256348
392,0,0.49976802,0.5227829813957214
401,0,0.52326035,0.502108633518219
408,0,0.49803343,0.49708443880081177
409,0,0.44449607,0.514794111251831
414,0,0.4473507,0.5198602676391602
421,0,0.5421902,0.5319685935974121
453,0,0.4878281,0.5025011301040649
455,0,0.537964,0.5317776203155518
459,0,0.507615,0.5105671882629395
460,0,0.4994113,0.5196418166160583
475,0,0.5272757,0.5476875305175781
502,0,0.594965,0.5227078199386597
511,0,0.49714783,0.497808575630188
517,0,0.49399754,0.5110110640525818
535,0,0.48428547,0.4759266674518585
540,0,0.5382139,0.543609082698822
543,0,0.53721243,0.5549429655075073
561,0,0.55100703,0.5436931252479553
577,0,0.47460902,0.5455031394958496
599,0,0.59895337,0.555603563785553
600,0,0.52468044,0.5710325241088867
601,0,0.548126,0.5542104244232178
606,0,0.5629868,0.5499684810638428
607,0,0.5399188,0.5357128381729126
611,0,0.49272403,0.5341566801071167
619,0,0.6257988,0.56349778175354
630,0,0.52683264,0.5454080104827881
632,0,0.5057709,0.5614350438117981
639,0,0.537558,0.5259829163551331
647,0,0.53192794,0.5314712524414062
668,0,0.5217738,0.5297977924346924
670,0,0.5466878,0.529388427734375
683,0,0.5355546,0.5236936211585999
685,0,0.53272074,0.5435940623283386
690,0,0.5240357,0.5328168869018555
696,0,0.4695831,0.5098136067390442
698,0,0.52240354,0.5258526802062988
708,0,0.50597274,0.5372939109802246
709,0,0.519133,0.5212380290031433
733,0,0.4437133,0.4856683611869812
739,0,0.5405382,0.5408156514167786
745,0,0.5255953,0.5114055871963501
747,0,0.5072981,0.5307654142379761
764,0,0.50055104,0.49971964955329895
816,0,0.5466444,0.5422154068946838
822,0,0.5020176,0.5287690758705139
833,0,0.5210241,0.5245779156684875
839,0,0.4961327,0.5381866097450256
843,0,0.541002,0.5187512636184692
847,0,0.5405331,0.5153661966323853
848,0,0.5228443,0.5259659886360168
857,0,0.50290436,0.49200281500816345
858,0,0.47077605,0.5040509104728699
869,0,0.4820854,0.5098995566368103
886,0,0.51363045,0.5290951132774353
890,0,0.53096956,0.5322794914245605
899,0,0.5453973,0.551789402961731
915,0,0.5408318,0.5296007990837097
927,0,0.5084012,0.5224006772041321
930,0,0.53297096,0.5454792976379395
935,0,0.48636672,0.4711228609085083
941,0,0.49789223,0.5056323409080505
942,0,0.5687889,0.5442906022071838
5,1,0.578535,0.5524741411209106
18,1,0.45276955,0.5272582173347473
46,1,0.5082397,0.5502668023109436
65,1,0.5060087,0.5312954187393188
66,1,0.56353444,0.564235508441925
67,1,0.5601151,0.5613411068916321
89,1,0.60296917,0.6109967231750488
