cell,drug,true_value,predicted_value
9,0,0.5191907,0.5115211606025696
24,0,0.48244855,0.5424516797065735
33,0,0.533652,0.5149688720703125
41,0,0.5397309,0.5219442844390869
49,0,0.47030246,0.5024178624153137
50,0,0.52188015,0.5235195159912109
51,0,0.59625596,0.5780474543571472
64,0,0.5110829,0.538347065448761
69,0,0.42678684,0.44836610555648804
85,0,0.5067248,0.5033158659934998
88,0,0.5045512,0.5064887404441833
119,0,0.5308975,0.5496459007263184
140,0,0.53871477,0.526863157749176
162,0,0.5007734,0.5088409185409546
186,0,0.5384934,0.5279520153999329
191,0,0.60049504,0.5580636858940125
192,0,0.3854047,0.4757762551307678
223,0,0.46462312,0.44897013902664185
240,0,0.55339175,0.5166464447975159
259,0,0.48865741,0.5202955007553101
264,0,0.521769,0.5192701816558838
283,0,0.5393644,0.5451132655143738
285,0,0.48191974,0.5003369450569153
311,0,0.54252654,0.5317959189414978
314,0,0.47543147,0.4791069030761719
364,0,0.51653415,0.5206220149993896
378,0,0.51293266,0.514686644077301
388,0,0.5540972,0.5453793406486511
392,0,0.49976802,0.5178755521774292
409,0,0.44449607,0.49199485778808594
416,0,0.5415639,0.5354492664337158
423,0,0.5317445,0.5302181243896484
424,0,0.54637235,0.5541686415672302
432,0,0.48804924,0.5132909417152405
452,0,0.50844824,0.5360592603683472
454,0,0.43838847,0.44605299830436707
456,0,0.53791374,0.5318076014518738
488,0,0.48874396,0.4679171144962311
504,0,0.5314427,0.5229242444038391
511,0,0.49714783,0.5038836598396301
514,0,0.49089372,0.500340461730957
522,0,0.521598,0.5415600538253784
523,0,0.39139777,0.4857638478279114
538,0,0.57356364,0.5565977096557617
547,0,0.55012065,0.577729344367981
557,0,0.54522836,0.524778425693512
563,0,0.54208815,0.5480878949165344
566,0,0.5309784,0.5577880144119263
567,0,0.52174366,0.5553250908851624
573,0,0.56456846,0.5193182229995728
577,0,0.47460902,0.5373202562332153
589,0,0.52154684,0.522839367389679
595,0,0.5872922,0.5542693734169006
631,0,0.6017083,0.5580028295516968
633,0,0.5461848,0.5320013761520386
637,0,0.5289793,0.5141395330429077
688,0,0.5431209,0.529180109500885
708,0,0.50597274,0.5523648858070374
712,0,0.48539022,0.5092229247093201
714,0,0.5101093,0.5092442631721497
715,0,0.53392315,0.5349754095077515
717,0,0.52513653,0.5230585932731628
765,0,0.53493553,0.5086116194725037
771,0,0.4771589,0.5074243545532227
783,0,0.5077148,0.5154134035110474
788,0,0.53909814,0.5580682158470154
790,0,0.5263057,0.5502941608428955
818,0,0.49956802,0.51506507396698
874,0,0.5526542,0.5654414296150208
880,0,0.55176854,0.5458472967147827
887,0,0.49970144,0.5280964970588684
895,0,0.63140553,0.5591213703155518
903,0,0.52777624,0.5340084433555603
910,0,0.5097738,0.516522228717804
912,0,0.5204326,0.5271813273429871
918,0,0.5195556,0.5083670616149902
940,0,0.58665377,0.5300777554512024
943,0,0.47845206,0.5113963484764099
944,0,0.51247287,0.505422830581665
10,1,0.5786976,0.5713397860527039
15,1,0.6350812,0.5984358191490173
31,1,0.4979632,0.5086089372634888
51,1,0.58089375,0.6268073320388794
54,1,0.5742024,0.5690056681632996
57,1,0.5942808,0.6127105951309204
62,1,0.5909197,0.5975404977798462
75,1,0.5885585,0.5941992402076721
82,1,0.5926044,0.61356121301651
90,1,0.55584013,0.5791297554969788
115,1,0.54887354,0.565999448299408
126,1,0.5113322,0.5404340624809265
142,1,0.5515254,0.6089349985122681
147,1,0.62946624,0.6289026737213135
161,1,0.61473715,0.609551727771759
162,1,0.63415956,0.6296054720878601
169,1,0.6636321,0.6148821115493774
174,1,0.5360688,0.5310143828392029
177,1,0.6323431,0.5870346426963806
181,1,0.6200991,0.5959678292274475
194,1,0.5355797,0.5708236694335938
214,1,0.6163501,0.620867133140564
227,1,0.57143456,0.5726016759872437
229,1,0.6043698,0.6084954738616943
232,1,0.56883854,0.5731286406517029
243,1,0.6523015,0.597542941570282
248,1,0.6190044,0.6475743651390076
254,1,0.6441569,0.6465309262275696
257,1,0.5358882,0.5349823832511902
266,1,0.6339326,0.6189141869544983
272,1,0.6063049,0.6054713726043701
281,1,0.5570913,0.5614594221115112
293,1,0.58198553,0.5632171630859375
304,1,0.5774102,0.5879311561584473
306,1,0.5430097,0.5431293249130249
314,1,0.6191963,0.5791696906089783
332,1,0.5574231,0.5758311748504639
347,1,0.6412623,0.5614920258522034
