cell,drug,true_value,predicted_value
2,0,0.5322226,0.5393623113632202
7,0,0.5143825,0.5224273204803467
12,0,0.510302,0.495301216840744
27,0,0.52378535,0.5237957835197449
37,0,0.49597067,0.48302119970321655
38,0,0.5102677,0.5274918675422668
44,0,0.5217828,0.4973244071006775
62,0,0.5228268,0.5571153163909912
78,0,0.4966318,0.5141592025756836
82,0,0.49344864,0.4851863980293274
91,0,0.55265254,0.5426784753799438
96,0,0.5570015,0.5342829823493958
97,0,0.5670185,0.5369834899902344
122,0,0.5243346,0.4844626784324646
130,0,0.57867473,0.5701794028282166
135,0,0.5123269,0.4762479066848755
155,0,0.52398765,0.5220769643783569
157,0,0.5252035,0.5235700011253357
165,0,0.5403401,0.5673383474349976
189,0,0.53414434,0.5296533107757568
190,0,0.53543097,0.5137664675712585
230,0,0.48822287,0.5058141350746155
260,0,0.535184,0.5236353278160095
268,0,0.5385153,0.5337009429931641
270,0,0.5824431,0.5564666390419006
285,0,0.48191974,0.4886665344238281
287,0,0.5008323,0.4860002100467682
289,0,0.5109803,0.5407501459121704
307,0,0.52656597,0.4921366572380066
308,0,0.53894323,0.5242038369178772
318,0,0.50080323,0.47099852561950684
319,0,0.48633152,0.5402372479438782
324,0,0.5341563,0.5214498043060303
349,0,0.51950955,0.5318732857704163
364,0,0.51653415,0.5239664912223816
386,0,0.5440965,0.514650821685791
391,0,0.46450925,0.4626106023788452
392,0,0.49976802,0.5216377377510071
439,0,0.5327301,0.5245599150657654
443,0,0.55872446,0.540668785572052
446,0,0.5377389,0.516968309879303
448,0,0.5321146,0.542008638381958
459,0,0.507615,0.5107843279838562
465,0,0.6084599,0.5770235061645508
473,0,0.5296607,0.5256481766700745
478,0,0.5383561,0.5347553491592407
492,0,0.5235999,0.5122584104537964
516,0,0.49538478,0.5002332925796509
517,0,0.49399754,0.5097925066947937
526,0,0.4343207,0.4537958800792694
528,0,0.517979,0.5273231267929077
546,0,0.522735,0.5048350095748901
562,0,0.5361713,0.5496950149536133
581,0,0.56709707,0.5489883422851562
588,0,0.54316366,0.5724466443061829
595,0,0.5872922,0.5557891726493835
630,0,0.52683264,0.5385268330574036
637,0,0.5289793,0.5110369324684143
646,0,0.55477387,0.5718803405761719
650,0,0.48093826,0.5087543725967407
652,0,0.5344823,0.5435776114463806
664,0,0.49383935,0.5083329677581787
674,0,0.41262728,0.4531741738319397
695,0,0.56257075,0.5464882850646973
