cell,drug,true_value,predicted_value
27,0,0.52378535,0.528288722038269
33,0,0.533652,0.5220767259597778
53,0,0.49734178,0.5164948105812073
54,0,0.417593,0.4426096975803375
60,0,0.50540155,0.5227721929550171
61,0,0.5282565,0.547078013420105
63,0,0.54564863,0.5842427015304565
78,0,0.4966318,0.5135183334350586
110,0,0.53522444,0.5624592304229736
124,0,0.5273334,0.46518370509147644
143,0,0.51830006,0.5192824006080627
176,0,0.5392868,0.5492358803749084
179,0,0.533505,0.49681949615478516
182,0,0.538163,0.5462793707847595
194,0,0.5032217,0.45957857370376587
214,0,0.58237034,0.5517715811729431
218,0,0.54249144,0.5263392925262451
223,0,0.46462312,0.4554194211959839
226,0,0.5288654,0.47991451621055603
243,0,0.531666,0.5470032095909119
258,0,0.555277,0.5327540040016174
266,0,0.54869103,0.5384823083877563
267,0,0.53450257,0.5362275838851929
268,0,0.5385153,0.5383843183517456
269,0,0.5513074,0.5433031320571899
280,0,0.5646302,0.5595066547393799
281,0,0.49232128,0.5073198676109314
290,0,0.5273146,0.5347171425819397
291,0,0.4577395,0.5074067711830139
293,0,0.49030083,0.5067088603973389
313,0,0.53438085,0.5136812925338745
318,0,0.50080323,0.47382134199142456
320,0,0.52374935,0.5358255505561829
322,0,0.4409663,0.4389397203922272
327,0,0.48255485,0.5053254961967468
328,0,0.5810094,0.5492922067642212
330,0,0.5561866,0.5497472286224365
444,0,0.5211547,0.49708107113838196
452,0,0.50844824,0.5294983386993408
467,0,0.54550284,0.511570394039154
488,0,0.48874396,0.4813595414161682
490,0,0.5097294,0.4888058304786682
493,0,0.5313867,0.5137571096420288
500,0,0.52479833,0.5381494164466858
502,0,0.594965,0.5293610692024231
504,0,0.5314427,0.5284600853919983
518,0,0.42781067,0.5101464986801147
532,0,0.5345713,0.5127819776535034
537,0,0.61298585,0.5451631546020508
538,0,0.57356364,0.5432283282279968
550,0,0.5784749,0.5659137964248657
559,0,0.5054527,0.5196932554244995
566,0,0.5309784,0.5407519340515137
572,0,0.5386812,0.5558629035949707
575,0,0.5607315,0.5791471004486084
587,0,0.56670976,0.5413504242897034
623,0,0.542421,0.5316491723060608
645,0,0.5573564,0.5431337952613831
648,0,0.5377763,0.5238416194915771
652,0,0.5344823,0.5420013666152954
660,0,0.5259958,0.5479769110679626
672,0,0.4907429,0.5264586210250854
684,0,0.5246705,0.5346390008926392
692,0,0.5167334,0.5301833748817444
713,0,0.50245434,0.4954237639904022
725,0,0.5930849,0.522190511226654
739,0,0.5405382,0.5347294211387634
744,0,0.53354806,0.502469539642334
747,0,0.5072981,0.5242308378219604
763,0,0.49298024,0.5233170986175537
776,0,0.5263177,0.522589921951294
782,0,0.54039806,0.5602961778640747
795,0,0.5437375,0.5211107134819031
803,0,0.46498513,0.45408180356025696
805,0,0.5221883,0.4825747311115265
810,0,0.52084666,0.5172586441040039
817,0,0.5432638,0.5298840403556824
818,0,0.49956802,0.49612778425216675
829,0,0.513775,0.5049388408660889
848,0,0.5228443,0.5343017578125
906,0,0.49510673,0.5138627886772156
928,0,0.56911224,0.5490327477455139
2,1,0.53437084,0.5703312754631042
5,1,0.578535,0.5684043765068054
9,1,0.53116614,0.5658842921257019
13,1,0.6129681,0.6153464317321777
14,1,0.57220465,0.5744024515151978
23,1,0.54415077,0.5408056974411011
48,1,0.5902333,0.5355786085128784
54,1,0.5742024,0.5661606788635254
81,1,0.53030074,0.6114935874938965
84,1,0.59009254,0.5805705785751343
118,1,0.6442711,0.6338764429092407
120,1,0.6482811,0.6354190111160278
127,1,0.598561,0.5631290674209595
148,1,0.58004576,0.5686665773391724
151,1,0.5874674,0.5814856290817261
153,1,0.55596566,0.5688233375549316
154,1,0.5661993,0.5562955141067505
161,1,0.61473715,0.6049109697341919
169,1,0.6636321,0.6343258023262024
174,1,0.5360688,0.5435195565223694
181,1,0.6200991,0.5956256985664368
187,1,0.6943534,0.6741155982017517
191,1,0.58989716,0.5976507067680359
223,1,0.57483345,0.5737175941467285
240,1,0.6147559,0.6225749850273132
249,1,0.6484811,0.6044593453407288
257,1,0.5358882,0.543904185295105
265,1,0.6080459,0.5774453282356262
271,1,0.64082825,0.6280595064163208
276,1,0.6122894,0.6068578362464905
283,1,0.53220403,0.5838711857795715
292,1,0.5268083,0.5765671133995056
300,1,0.58816755,0.6014367341995239
308,1,0.6377038,0.6154013276100159
321,1,0.66031367,0.6531651616096497
335,1,0.5836096,0.5969086289405823
337,1,0.6359708,0.6005136370658875
343,1,0.52215606,0.5854591131210327
348,1,0.6114625,0.6274769902229309
353,1,0.6225723,0.6153717637062073
363,1,0.57615864,0.560039222240448
376,1,0.5819641,0.5718413591384888
383,1,0.49847403,0.5792092084884644
396,1,0.60804605,0.6240434646606445
400,1,0.51902354,0.5342418551445007
404,1,0.5774639,0.5897911190986633
413,1,0.5765493,0.5616405606269836
415,1,0.65115803,0.5683218836784363
422,1,0.5819742,0.5510476231575012
442,1,0.556099,0.5390666127204895
443,1,0.568457,0.5756955146789551
450,1,0.58959985,0.6197651624679565
453,1,0.5332368,0.5977435111999512
481,1,0.5473219,0.5821598768234253
490,1,0.62835133,0.6544382572174072
492,1,0.62512946,0.6240990161895752
495,1,0.62192583,0.6168591976165771
509,1,0.57017505,0.5729081034660339
534,1,0.5000101,0.5996941328048706
540,1,0.63762254,0.6172547936439514
552,1,0.634115,0.6138948202133179
576,1,0.6040671,0.6356083154678345
582,1,0.63156444,0.6240906119346619
586,1,0.60512656,0.6260360479354858
595,1,0.6373874,0.5966528654098511
601,1,0.5958295,0.617749810218811
618,1,0.54092634,0.5549643635749817
624,1,0.5793158,0.5705630779266357
645,1,0.55032265,0.5864842534065247
647,1,0.56958896,0.6075288653373718
649,1,0.5865129,0.5241990089416504
654,1,0.58854043,0.6332994103431702
655,1,0.5015818,0.5571728944778442
669,1,0.56256086,0.5219073295593262
677,1,0.52781427,0.5031651258468628
711,1,0.5679194,0.5728731751441956
714,1,0.5322203,0.5647894740104675
715,1,0.6268378,0.6477943658828735
731,1,0.600518,0.6062081456184387
758,1,0.58438635,0.5906632542610168
793,1,0.56682324,0.5982577800750732
799,1,0.55463856,0.5549822449684143
802,1,0.6139803,0.6256070137023926
804,1,0.6211498,0.6182985901832581
812,1,0.60255814,0.576487123966217
832,1,0.532321,0.5520150065422058
853,1,0.5258786,0.5539064407348633
866,1,0.5804062,0.5339083671569824
869,1,0.6150777,0.6484158039093018
873,1,0.5902508,0.6140044331550598
886,1,0.6150545,0.6394280195236206
889,1,0.6042508,0.6137537956237793
901,1,0.56183475,0.574031412601471
906,1,0.57185453,0.5568135976791382
907,1,0.6231318,0.6298252940177917
920,1,0.6353645,0.6295080184936523
923,1,0.55759376,0.5550175309181213
928,1,0.6038678,0.5791128873825073
933,1,0.63466907,0.6102535724639893
941,1,0.58497274,0.5844537615776062
20,2,0.5869942,0.5420153141021729
21,2,0.53549784,0.5425844192504883
39,2,0.48427793,0.52912837266922
41,2,0.5448807,0.5381761789321899
76,2,0.5289409,0.5483054518699646
115,2,0.5358091,0.5788835883140564
127,2,0.57438654,0.5644739866256714
143,2,0.5755114,0.5657565593719482
144,2,0.550915,0.5336551666259766
156,2,0.55388594,0.5526049137115479
160,2,0.58676505,0.5475164651870728
201,2,0.53575253,0.5284077525138855
205,2,0.55195856,0.5459026098251343
207,2,0.5203548,0.5504496097564697
229,2,0.5887215,0.5593394041061401
257,2,0.5126613,0.5186418294906616
267,2,0.6032033,0.5721819996833801
290,2,0.53900135,0.54463130235672
308,2,0.5465202,0.5519976615905762
313,2,0.54643846,0.5297766327857971
317,2,0.5512731,0.557583212852478
350,2,0.51429284,0.5370934009552002
371,2,0.5279796,0.5223070383071899
380,2,0.55395293,0.5526800751686096
381,2,0.5660738,0.543234646320343
386,2,0.57052284,0.5744074583053589
387,2,0.5868693,0.5825079083442688
388,2,0.54907995,0.5593906044960022
390,2,0.5352816,0.5316742658615112
392,2,0.5717106,0.5608559846878052
398,2,0.5395059,0.5556263327598572
414,2,0.52231014,0.527471125125885
436,2,0.5685181,0.5635586977005005
438,2,0.5505833,0.5522552728652954
