cell,drug,true_value,predicted_value
2,0,0.5322226,0.5224170088768005
14,0,0.47291106,0.5055323839187622
21,0,0.533581,0.4989343285560608
41,0,0.5397309,0.521446943283081
57,0,0.50515014,0.5084443688392639
71,0,0.5212628,0.5160062313079834
75,0,0.50139654,0.5194893479347229
116,0,0.531843,0.5332240462303162
117,0,0.4224434,0.46733617782592773
124,0,0.5273334,0.48420825600624084
174,0,0.44815564,0.508686363697052
176,0,0.5392868,0.5411876440048218
178,0,0.52219224,0.5112457871437073
188,0,0.5052986,0.48341459035873413
194,0,0.5032217,0.47437942028045654
200,0,0.5335105,0.533959686756134
215,0,0.5513923,0.5470596551895142
230,0,0.48822287,0.4913078844547272
242,0,0.5189705,0.5394676327705383
243,0,0.531666,0.5171155333518982
270,0,0.5824431,0.550583004951477
275,0,0.5328313,0.5228317975997925
289,0,0.5109803,0.5407903790473938
295,0,0.53563786,0.4900708794593811
297,0,0.45945057,0.4639837443828583
302,0,0.48605052,0.5001788139343262
350,0,0.53007287,0.5261455178260803
351,0,0.50074714,0.5147615075111389
361,0,0.5136263,0.5071671009063721
364,0,0.51653415,0.5170575380325317
371,0,0.40314588,0.47443687915802
373,0,0.5445207,0.508876621723175
383,0,0.49954718,0.5098631978034973
387,0,0.5716636,0.5606232285499573
400,0,0.5134232,0.5096791982650757
403,0,0.52758586,0.5241774320602417
404,0,0.5094166,0.5224317908287048
413,0,0.55132616,0.5363672375679016
416,0,0.5415639,0.5236416459083557
421,0,0.5421902,0.5260046720504761
425,0,0.54408205,0.5538783073425293
437,0,0.582125,0.5308489799499512
444,0,0.5211547,0.4971228539943695
449,0,0.5557205,0.5529781579971313
464,0,0.6161336,0.5910857319831848
466,0,0.50090086,0.5047040581703186
467,0,0.54550284,0.5104142427444458
471,0,0.5315186,0.5157732963562012
486,0,0.496323,0.492465078830719
489,0,0.47794464,0.5148541331291199
508,0,0.41796926,0.4495874047279358
509,0,0.52819264,0.5503552556037903
519,0,0.52205724,0.53326815366745
521,0,0.53763324,0.5368509292602539
533,0,0.4913532,0.5070227384567261
538,0,0.57356364,0.5551426410675049
542,0,0.58113384,0.571096658706665
550,0,0.5784749,0.545462429523468
553,0,0.5374816,0.5910995006561279
559,0,0.5054527,0.5301938652992249
575,0,0.5607315,0.5870371460914612
579,0,0.55247253,0.5646006464958191
