cell,drug,true_value,predicted_value
7,0,0.5143825,0.5142270922660828
16,0,0.51645243,0.5351502895355225
18,0,0.50623363,0.5246022343635559
43,0,0.46691322,0.5106733441352844
48,0,0.5202844,0.5222975015640259
51,0,0.59625596,0.5755231976509094
69,0,0.42678684,0.4429789185523987
84,0,0.47235578,0.4806513488292694
87,0,0.55202055,0.5455822348594666
88,0,0.5045512,0.5237487554550171
103,0,0.5084133,0.5279327630996704
113,0,0.5408016,0.5126402378082275
119,0,0.5308975,0.5390212535858154
125,0,0.5252495,0.5307311415672302
130,0,0.57867473,0.5779481530189514
138,0,0.48479143,0.5273716449737549
140,0,0.53871477,0.5014030337333679
160,0,0.52738065,0.5384202599525452
167,0,0.5008567,0.49878206849098206
171,0,0.51083726,0.4943646192550659
178,0,0.52219224,0.5244486927986145
188,0,0.5052986,0.4906705617904663
194,0,0.5032217,0.4735657274723053
207,0,0.54271364,0.5274623036384583
211,0,0.5303097,0.5144952535629272
212,0,0.54993737,0.5431133508682251
233,0,0.5078721,0.5271457433700562
242,0,0.5189705,0.5266276597976685
247,0,0.5439855,0.5308247804641724
260,0,0.535184,0.5149019360542297
267,0,0.53450257,0.5275687575340271
314,0,0.47543147,0.4780622720718384
324,0,0.5341563,0.5252257585525513
331,0,0.50006294,0.5261611342430115
340,0,0.5036986,0.5293766260147095
344,0,0.49705026,0.4865289628505707
347,0,0.540029,0.5384132862091064
355,0,0.49496305,0.4973495602607727
398,0,0.5056704,0.5156399011611938
402,0,0.5298848,0.5221638679504395
412,0,0.52371645,0.5228405594825745
430,0,0.5665616,0.4675392806529999
431,0,0.5290315,0.5079271793365479
433,0,0.48480198,0.48752522468566895
435,0,0.51760614,0.5118030905723572
463,0,0.5194552,0.5389174818992615
477,0,0.55445915,0.5609002709388733
479,0,0.5472722,0.5515096783638
488,0,0.48874396,0.4760976731777191
492,0,0.5235999,0.5112210512161255
503,0,0.54881096,0.5302833914756775
505,0,0.48361233,0.5256444215774536
557,0,0.54522836,0.5092664957046509
568,0,0.4856504,0.5178444981575012
577,0,0.47460902,0.5448353886604309
587,0,0.56670976,0.5421942472457886
592,0,0.6020867,0.5651282668113708
616,0,0.52471966,0.5284782648086548
629,0,0.5278569,0.5312644243240356
636,0,0.518538,0.5088933110237122
645,0,0.5573564,0.5367379188537598
646,0,0.55477387,0.5647367835044861
659,0,0.4975114,0.5212839245796204
670,0,0.5466878,0.5238768458366394
676,0,0.4929197,0.5051604509353638
686,0,0.47612423,0.47094833850860596
