cell,drug,true_value,predicted_value
2,0,0.5322226,0.5301611423492432
10,0,0.51371366,0.5096356272697449
17,0,0.5120901,0.5150731205940247
18,0,0.50623363,0.5149833559989929
28,0,0.5225643,0.5210021138191223
57,0,0.50515014,0.5016469359397888
59,0,0.49779168,0.5075923800468445
64,0,0.5110829,0.5365622043609619
66,0,0.5346506,0.526740550994873
67,0,0.49349692,0.5049415230751038
68,0,0.53876644,0.5176485180854797
87,0,0.55202055,0.551049530506134
88,0,0.5045512,0.500672459602356
105,0,0.5029267,0.5055001378059387
119,0,0.5308975,0.5459429621696472
125,0,0.5252495,0.5291556119918823
133,0,0.584721,0.5814179182052612
153,0,0.49369624,0.511389434337616
174,0,0.44815564,0.4817952513694763
177,0,0.5213321,0.5015688538551331
179,0,0.533505,0.5129913091659546
185,0,0.5339976,0.5304340720176697
199,0,0.51982206,0.5390533804893494
222,0,0.5121852,0.5100349187850952
236,0,0.5227249,0.5272403955459595
243,0,0.531666,0.5151438117027283
249,0,0.5300603,0.5521259903907776
252,0,0.54749393,0.5551038980484009
255,0,0.51260555,0.5008596777915955
262,0,0.53647584,0.5514779090881348
264,0,0.521769,0.5150612592697144
271,0,0.5635201,0.5616365671157837
281,0,0.49232128,0.5137493014335632
283,0,0.5393644,0.5416690111160278
294,0,0.5134105,0.5228314399719238
295,0,0.53563786,0.47590911388397217
304,0,0.5409366,0.5343944430351257
309,0,0.53896755,0.5223848819732666
345,0,0.528506,0.5215661525726318
351,0,0.50074714,0.5078170299530029
359,0,0.50569266,0.5221508741378784
361,0,0.5136263,0.5071981549263
362,0,0.55435634,0.5216904878616333
398,0,0.5056704,0.5146563649177551
399,0,0.5339383,0.5030099749565125
422,0,0.55005634,0.5452884435653687
427,0,0.5050245,0.49668440222740173
429,0,0.52225965,0.5084810853004456
431,0,0.5290315,0.5195967555046082
455,0,0.537964,0.5348232984542847
463,0,0.5194552,0.5668479204177856
464,0,0.6161336,0.5877723693847656
466,0,0.50090086,0.5137604475021362
493,0,0.5313867,0.5245605111122131
494,0,0.50028574,0.48560747504234314
496,0,0.54137665,0.5134096741676331
497,0,0.525871,0.517173171043396
509,0,0.52819264,0.5548761487007141
515,0,0.47520405,0.5001674294471741
528,0,0.517979,0.5215557813644409
536,0,0.4827648,0.4903683662414551
568,0,0.4856504,0.5350683331489563
584,0,0.50498235,0.5180411338806152
612,0,0.4929395,0.5474317073822021
620,0,0.5910169,0.580785870552063
633,0,0.5461848,0.5457456707954407
662,0,0.49445516,0.47743070125579834
663,0,0.51830083,0.5157511234283447
676,0,0.4929197,0.4946262240409851
692,0,0.5167334,0.519403874874115
699,0,0.48500317,0.4978945851325989
721,0,0.5369207,0.5461333394050598
740,0,0.54168314,0.5411707758903503
765,0,0.53493553,0.5168886780738831
776,0,0.5263177,0.517650306224823
787,0,0.39795703,0.45912304520606995
795,0,0.5437375,0.5335239768028259
834,0,0.53110635,0.5257484912872314
837,0,0.5331449,0.5498857498168945
857,0,0.50290436,0.5026770830154419
872,0,0.42070007,0.46795159578323364
873,0,0.5257007,0.5320221781730652
879,0,0.5403415,0.5279621481895447
880,0,0.55176854,0.5547756552696228
899,0,0.5453973,0.5474932789802551
902,0,0.5597901,0.5232003927230835
904,0,0.48931688,0.5235258340835571
929,0,0.50473505,0.5101720094680786
930,0,0.53297096,0.5569092631340027
931,0,0.55163765,0.5351200699806213
934,0,0.5324579,0.5191828608512878
936,0,0.45340347,0.5234713554382324
4,1,0.6143735,0.6034041047096252
8,1,0.5178951,0.5237579941749573
14,1,0.57220465,0.5628830790519714
21,1,0.5150081,0.5807310342788696
36,1,0.51789093,0.557834804058075
40,1,0.6150821,0.5941741466522217
75,1,0.5885585,0.5896366834640503
77,1,0.49916646,0.5710066556930542
88,1,0.56439334,0.5863405466079712
99,1,0.60361266,0.6222348213195801
105,1,0.6442206,0.6495369672775269
114,1,0.5814664,0.5786551833152771
120,1,0.6482811,0.6284580826759338
123,1,0.5739412,0.5946318507194519
137,1,0.54816806,0.576614499092102
144,1,0.6338346,0.6380836963653564
158,1,0.62743,0.6150414943695068
164,1,0.57096887,0.5512740015983582
186,1,0.57408696,0.5628151297569275
197,1,0.5434768,0.5553303956985474
207,1,0.52650476,0.532360851764679
223,1,0.57483345,0.5633071660995483
228,1,0.54796153,0.589838445186615
230,1,0.6415554,0.6265815496444702
264,1,0.56215334,0.553945779800415
283,1,0.53220403,0.5943800806999207
286,1,0.53703105,0.5698356032371521
287,1,0.5590643,0.5493549704551697
292,1,0.5268083,0.5783803462982178
293,1,0.58198553,0.5532025098800659
297,1,0.5877621,0.591333270072937
303,1,0.5968483,0.6222559809684753
309,1,0.65393484,0.6567721366882324
322,1,0.5566781,0.6283782124519348
324,1,0.5859351,0.5788393020629883
335,1,0.5836096,0.5992278456687927
354,1,0.5988799,0.6071090698242188
362,1,0.5325883,0.5652052760124207
363,1,0.57615864,0.5526394844055176
369,1,0.57291794,0.5602234601974487
370,1,0.6536775,0.6303024291992188
371,1,0.5981298,0.5915699005126953
372,1,0.59022737,0.5969880223274231
393,1,0.63258153,0.6436600685119629
395,1,0.57290155,0.5491605997085571
406,1,0.6328571,0.6125691533088684
437,1,0.6155929,0.6074420809745789
446,1,0.62742895,0.6175979971885681
452,1,0.5636275,0.5484281182289124
456,1,0.5339098,0.5491401553153992
464,1,0.62080914,0.6083612442016602
474,1,0.59356546,0.6267396807670593
478,1,0.63382393,0.6171781420707703
497,1,0.5459161,0.5467820763587952
530,1,0.59835416,0.593035101890564
536,1,0.5858459,0.6008734107017517
540,1,0.63762254,0.6300948858261108
542,1,0.59700865,0.6073741316795349
549,1,0.6376928,0.6416997909545898
554,1,0.6105488,0.5682782530784607
568,1,0.63779116,0.6011486649513245
569,1,0.5890097,0.6129019260406494
574,1,0.66457224,0.648489236831665
575,1,0.5884834,0.6151604652404785
578,1,0.5786182,0.588249683380127
579,1,0.56190026,0.5787020325660706
582,1,0.63156444,0.6309481859207153
584,1,0.5659739,0.5810743570327759
603,1,0.6405394,0.6420546174049377
606,1,0.6161152,0.6112082004547119
610,1,0.63893557,0.6228430271148682
612,1,0.6346446,0.6109280586242676
620,1,0.63007754,0.6331278085708618
637,1,0.618199,0.592350423336029
640,1,0.6254055,0.6350418329238892
649,1,0.5865129,0.5476463437080383
653,1,0.6226025,0.6201038360595703
662,1,0.49635458,0.516751229763031
666,1,0.6042743,0.6016913056373596
669,1,0.56256086,0.5298024415969849
692,1,0.56944144,0.6037198901176453
693,1,0.6163241,0.5899736285209656
703,1,0.67866397,0.6327426433563232
727,1,0.6193961,0.5973024964332581
735,1,0.57956636,0.588111162185669
743,1,0.61804926,0.6514914035797119
750,1,0.63210046,0.614176332950592
752,1,0.5326655,0.5475745797157288
761,1,0.58039075,0.5666671395301819
