cell,drug,true_value,predicted_value
3,0,0.5144321,0.5146867036819458
5,0,0.54058594,0.5128953456878662
11,0,0.50160724,0.49758291244506836
12,0,0.510302,0.4901202917098999
16,0,0.51645243,0.5350000262260437
21,0,0.533581,0.4888516068458557
39,0,0.5277026,0.518742024898529
49,0,0.47030246,0.48991113901138306
62,0,0.5228268,0.5614196062088013
70,0,0.5179121,0.538619875907898
72,0,0.52654696,0.5542374849319458
87,0,0.55202055,0.5431404113769531
109,0,0.49564037,0.5278514623641968
153,0,0.49369624,0.5072517395019531
160,0,0.52738065,0.5463341474533081
165,0,0.5403401,0.5689018368721008
170,0,0.47385198,0.5355284810066223
213,0,0.5371497,0.5456052422523499
222,0,0.5121852,0.5130084156990051
223,0,0.46462312,0.44859156012535095
232,0,0.51087195,0.5073325037956238
237,0,0.49668863,0.4939132332801819
244,0,0.5196453,0.5075741410255432
252,0,0.54749393,0.5519624352455139
266,0,0.54869103,0.5313290357589722
278,0,0.5680229,0.5787193775177002
280,0,0.5646302,0.5657616853713989
313,0,0.53438085,0.5072963833808899
319,0,0.48633152,0.5506747364997864
328,0,0.5810094,0.5518530607223511
338,0,0.5313577,0.5279558300971985
361,0,0.5136263,0.49910134077072144
373,0,0.5445207,0.5289690494537354
380,0,0.5274608,0.5525845885276794
391,0,0.46450925,0.4743916988372803
402,0,0.5298848,0.5265655517578125
403,0,0.52758586,0.5199522972106934
404,0,0.5094166,0.5073146820068359
435,0,0.51760614,0.5015990734100342
446,0,0.5377389,0.5326076745986938
449,0,0.5557205,0.5425829887390137
464,0,0.6161336,0.5847885012626648
515,0,0.47520405,0.5224484205245972
526,0,0.4343207,0.4621305465698242
552,0,0.5834812,0.5657421946525574
554,0,0.5298032,0.5284664630889893
560,0,0.59328157,0.5682424306869507
566,0,0.5309784,0.5479519367218018
581,0,0.56709707,0.5431854724884033
606,0,0.5629868,0.5442818403244019
619,0,0.6257988,0.5717739462852478
625,0,0.54612,0.5188826322555542
650,0,0.48093826,0.48576444387435913
654,0,0.533958,0.5212407112121582
662,0,0.49445516,0.48075753450393677
694,0,0.5676553,0.5023978352546692
707,0,0.49554655,0.5289985537528992
713,0,0.50245434,0.4940170645713806
719,0,0.547901,0.5246230363845825
724,0,0.5046473,0.48537522554397583
727,0,0.4769912,0.5132671594619751
732,0,0.5027821,0.5330097079277039
735,0,0.52825963,0.5402659773826599
751,0,0.5634251,0.5292967557907104
753,0,0.5248973,0.5307003259658813
762,0,0.5143438,0.5163421630859375
775,0,0.51329654,0.5250127911567688
777,0,0.5187869,0.5185674428939819
780,0,0.48361138,0.5327284336090088
788,0,0.53909814,0.5662222504615784
800,0,0.5281137,0.508196234703064
810,0,0.52084666,0.5105223059654236
816,0,0.5466444,0.530341386795044
820,0,0.4507362,0.4822535514831543
824,0,0.5119714,0.5041720271110535
837,0,0.5331449,0.5449937582015991
844,0,0.5218327,0.5376213788986206
846,0,0.46776012,0.5008401870727539
853,0,0.5178918,0.5339806079864502
860,0,0.5573786,0.529588520526886
