cell,drug,true_value,predicted_value
20,0,0.5194868,0.533259391784668
27,0,0.52378535,0.5328332781791687
44,0,0.5217828,0.5132821798324585
56,0,0.54540825,0.5220785737037659
100,0,0.4553826,0.48084840178489685
110,0,0.53522444,0.5481492280960083
120,0,0.5748063,0.48529815673828125
127,0,0.54600585,0.5635032057762146
131,0,0.5699193,0.5718455910682678
139,0,0.5012751,0.5154811143875122
141,0,0.51470184,0.5137638449668884
145,0,0.5599547,0.533847451210022
149,0,0.49933666,0.5243271589279175
150,0,0.5387301,0.5309237241744995
167,0,0.5008567,0.5049880146980286
190,0,0.53543097,0.5041184425354004
196,0,0.53810096,0.5291328430175781
210,0,0.5643096,0.5664985775947571
224,0,0.39798567,0.42897936701774597
246,0,0.5630892,0.5564953684806824
253,0,0.5184904,0.5158313512802124
254,0,0.52980405,0.5475158095359802
258,0,0.555277,0.5358031988143921
271,0,0.5635201,0.542538046836853
272,0,0.55433244,0.5420151948928833
278,0,0.5680229,0.5669452548027039
299,0,0.48431695,0.5045393705368042
305,0,0.50338906,0.51087486743927
316,0,0.4879417,0.5069991946220398
317,0,0.5509598,0.5369964838027954
324,0,0.5341563,0.5324362516403198
339,0,0.45888576,0.46279197931289673
340,0,0.5036986,0.5391162633895874
347,0,0.540029,0.5406697988510132
353,0,0.5282841,0.5195518136024475
368,0,0.49393532,0.50370854139328
374,0,0.535857,0.5001044869422913
376,0,0.5392941,0.5361060500144958
384,0,0.48095018,0.5253708958625793
391,0,0.46450925,0.4819299876689911
401,0,0.52326035,0.5116399526596069
402,0,0.5298848,0.5283591151237488
414,0,0.4473507,0.5203517079353333
416,0,0.5415639,0.5254148840904236
418,0,0.54213655,0.5357751846313477
421,0,0.5421902,0.528286337852478
456,0,0.53791374,0.542141318321228
458,0,0.51519144,0.5122852921485901
464,0,0.6161336,0.5847017765045166
481,0,0.5470118,0.545948326587677
482,0,0.50569767,0.5359318852424622
484,0,0.5270483,0.5089532732963562
502,0,0.594965,0.5300384163856506
511,0,0.49714783,0.4990956485271454
527,0,0.52128494,0.5181936621665955
539,0,0.5402277,0.538673996925354
547,0,0.55012065,0.5722357630729675
555,0,0.5625011,0.5585662126541138
558,0,0.54883575,0.5694825053215027
560,0,0.59328157,0.5556326508522034
586,0,0.5264687,0.5139501690864563
592,0,0.6020867,0.5715466737747192
603,0,0.58167946,0.5816429853439331
612,0,0.4929395,0.5374631285667419
646,0,0.55477387,0.5661385655403137
671,0,0.5466283,0.5544538497924805
672,0,0.4907429,0.5233998894691467
690,0,0.5240357,0.5353227257728577
695,0,0.56257075,0.5519768595695496
700,0,0.5151686,0.510443925857544
714,0,0.5101093,0.5112078189849854
730,0,0.5214503,0.5122090578079224
756,0,0.4757156,0.48707544803619385
764,0,0.50055104,0.497056782245636
777,0,0.5187869,0.5232592225074768
779,0,0.55199325,0.5209895372390747
797,0,0.53828037,0.5110453367233276
811,0,0.54639643,0.5430526733398438
815,0,0.4888848,0.49965035915374756
831,0,0.51853865,0.5108065009117126
846,0,0.46776012,0.502331018447876
890,0,0.53096956,0.5330784916877747
896,0,0.47685575,0.5036584734916687
899,0,0.5453973,0.5480017066001892
913,0,0.4964381,0.5030155777931213
944,0,0.51247287,0.5046383142471313
26,1,0.615573,0.5902985334396362
35,1,0.6424113,0.6091461181640625
38,1,0.6195748,0.612973690032959
52,1,0.5864125,0.5392234921455383
57,1,0.5942808,0.6210688352584839
60,1,0.5590106,0.529090404510498
66,1,0.56353444,0.575181245803833
68,1,0.59952366,0.6124913096427917
70,1,0.65097165,0.6277612447738647
71,1,0.570045,0.5497518181800842
103,1,0.5111289,0.6011438369750977
106,1,0.65205216,0.6050498485565186
119,1,0.55335116,0.5787638425827026
148,1,0.58004576,0.5707181692123413
162,1,0.63415956,0.6374821662902832
164,1,0.57096887,0.5512450933456421
176,1,0.5235979,0.5281960964202881
191,1,0.58989716,0.5979565978050232
196,1,0.5924361,0.5610349178314209
199,1,0.5601561,0.5964946746826172
219,1,0.5704324,0.5913010835647583
232,1,0.56883854,0.5685020089149475
245,1,0.64262635,0.6336590051651001
259,1,0.5122093,0.5379694700241089
261,1,0.58165115,0.5843363404273987
263,1,0.52754086,0.5529306530952454
267,1,0.6662682,0.6113049983978271
273,1,0.6260811,0.5978605151176453
295,1,0.5453279,0.5359054803848267
297,1,0.5877621,0.590413510799408
304,1,0.5774102,0.5678567886352539
310,1,0.6380696,0.6348523497581482
319,1,0.62711,0.6116231083869934
321,1,0.66031367,0.6536358594894409
323,1,0.5365748,0.5279937386512756
341,1,0.5720482,0.5448160767555237
342,1,0.5062806,0.54915851354599
349,1,0.6070631,0.5958074331283569
358,1,0.50081104,0.5495080351829529
370,1,0.6536775,0.6222712993621826
385,1,0.5223384,0.5722708702087402
386,1,0.5899381,0.6328588724136353
396,1,0.60804605,0.6311272382736206
399,1,0.6386795,0.6216453313827515
400,1,0.51902354,0.5333912372589111
415,1,0.65115803,0.5698216557502747
426,1,0.60119855,0.5986927151679993
429,1,0.63339025,0.574998140335083
472,1,0.5453246,0.5651469826698303
491,1,0.5880188,0.5913859009742737
508,1,0.6007293,0.6351956725120544
509,1,0.57017505,0.5755358338356018
527,1,0.5045696,0.5071708559989929
544,1,0.5975761,0.5902695059776306
549,1,0.6376928,0.6450161933898926
565,1,0.6288099,0.5912988185882568
568,1,0.63779116,0.6051076650619507
577,1,0.6235343,0.6111862659454346
581,1,0.54881144,0.5569931268692017
592,1,0.59812665,0.5938639044761658
599,1,0.560277,0.5495989918708801
631,1,0.55019253,0.5634077787399292
656,1,0.54985976,0.5577383041381836
659,1,0.5907571,0.5905865430831909
660,1,0.6237782,0.6209045052528381
669,1,0.56256086,0.5366363525390625
676,1,0.50320756,0.4914918541908264
681,1,0.61142135,0.6319527626037598
757,1,0.5717242,0.5522951483726501
767,1,0.57641953,0.5445460081100464
768,1,0.57141846,0.6061710715293884
779,1,0.63233334,0.6116349101066589
784,1,0.55531794,0.5787501931190491
789,1,0.46020886,0.4767233729362488
790,1,0.66079694,0.6554000377655029
799,1,0.55463856,0.5578553676605225
804,1,0.6211498,0.6275063157081604
826,1,0.59082985,0.5381223559379578
850,1,0.5388654,0.5455247163772583
856,1,0.67360157,0.6572146415710449
866,1,0.5804062,0.5207169651985168
875,1,0.5608881,0.5420049428939819
881,1,0.57139426,0.5672761797904968
889,1,0.6042508,0.6137319803237915
892,1,0.6314078,0.6098513007164001
913,1,0.5351061,0.6377425193786621
928,1,0.6038678,0.5755123496055603
10,2,0.50735897,0.5310649275779724
43,2,0.56637007,0.5544099807739258
52,2,0.509671,0.519903838634491
61,2,0.5539864,0.5722244381904602
70,2,0.5771812,0.5733770132064819
92,2,0.5918012,0.5676757097244263
94,2,0.54736185,0.5574881434440613
100,2,0.57164353,0.5165576934814453
107,2,0.6051756,0.5772218704223633
117,2,0.54290944,0.5613635778427124
118,2,0.5947066,0.5664923787117004
141,2,0.52637416,0.5279518365859985
144,2,0.550915,0.5367536544799805
152,2,0.55195296,0.5511680245399475
192,2,0.5414046,0.5063601136207581
205,2,0.55195856,0.5488358736038208
207,2,0.5203548,0.544066309928894
250,2,0.5641539,0.5373290181159973
273,2,0.51992303,0.5782555341720581
334,2,0.56489223,0.5398133397102356
337,2,0.5095286,0.528236448764801
370,2,0.59631705,0.5723243355751038
376,2,0.55986065,0.5646191835403442
388,2,0.54907995,0.5627222657203674
399,2,0.48814082,0.507161021232605
400,2,0.5319469,0.5352100729942322
403,2,0.5726304,0.5756869912147522
413,2,0.5555908,0.5700697302818298
439,2,0.5847691,0.5568966865539551
442,2,0.5797397,0.5799031853675842
459,2,0.5695435,0.5622510313987732
494,2,0.5648419,0.5373685956001282
500,2,0.5509925,0.5521038770675659
503,2,0.5805326,0.5789700150489807
522,2,0.57564735,0.5443292856216431
526,2,0.58428323,0.5687815546989441
547,2,0.5660218,0.5781412124633789
555,2,0.54480326,0.5625771284103394
566,2,0.6011061,0.5630587935447693
628,2,0.58502924,0.5749204754829407
642,2,0.59178334,0.5683692097663879
645,2,0.5279133,0.5511560440063477
656,2,0.52456665,0.5515223741531372
659,2,0.5618982,0.5646623969078064
703,2,0.62119085,0.6049792766571045
709,2,0.5519986,0.5295974612236023
737,2,0.5675725,0.5664940476417542
747,2,0.54239756,0.5540550947189331
748,2,0.5681743,0.5628286600112915
769,2,0.57058024,0.5532392263412476
791,2,0.5775603,0.5389010310173035
816,2,0.5564848,0.566428542137146
849,2,0.5604046,0.5563819408416748
859,2,0.5885554,0.5827483534812927
882,2,0.52738065,0.5434874892234802
896,2,0.539161,0.5326203107833862
902,2,0.5745024,0.5670566558837891
916,2,0.539314,0.5720221400260925
928,2,0.5838386,0.5795621871948242
934,2,0.56283265,0.5516993403434753
941,2,0.5555498,0.5314589738845825
18,3,0.45814532,0.4460313022136688
21,3,0.4408866,0.4397098422050476
46,3,0.47202185,0.46410083770751953
48,3,0.48043337,0.46303844451904297
95,3,0.51198226,0.5090773105621338
119,3,0.43888268,0.4751949608325958
122,3,0.5612013,0.49458447098731995
195,3,0.4745245,0.462615966796875
206,3,0.4629168,0.4591590166091919
210,3,0.5198215,0.49152567982673645
212,3,0.5644442,0.5084385871887207
214,3,0.49873862,0.5024396181106567
315,3,0.49122638,0.4841247797012329
317,3,0.47175914,0.4767970144748688
375,3,0.47451273,0.48495447635650635
383,3,0.4691304,0.48855945467948914
386,3,0.4747012,0.506181001663208
396,3,0.47339785,0.48214590549468994
411,3,0.45125124,0.4683917164802551
433,3,0.5168263,0.46459102630615234
437,3,0.463902,0.48298725485801697
470,3,0.50584143,0.4744264483451843
484,3,0.51536953,0.509131908416748
519,3,0.49145973,0.47292014956474304
524,3,0.4392509,0.468645840883255
525,3,0.49060044,0.48428428173065186
549,3,0.441066,0.44088852405548096
553,3,0.48884514,0.5027076005935669
561,3,0.45403188,0.46296367049217224
571,3,0.558741,0.4610036611557007
575,3,0.50415623,0.4974993169307709
604,3,0.486972,0.5024275779724121
639,3,0.576769,0.5513296127319336
675,3,0.48917902,0.49060654640197754
677,3,0.46531245,0.4595978558063507
728,3,0.48958272,0.45787209272384644
733,3,0.42738253,0.4437665343284607
735,3,0.47308707,0.4825323224067688
760,3,0.51824147,0.5141149759292603
763,3,0.4580767,0.4645647406578064
910,3,0.5496889,0.48390817642211914
8,4,0.51555717,0.5083088874816895
115,4,0.58238435,0.553716778755188
185,4,0.52252775,0.5481995344161987
188,4,0.48300418,0.580511212348938
214,4,0.570206,0.5862594246864319
301,4,0.48199245,0.5151759386062622
389,4,0.5793857,0.5411841869354248
396,4,0.55856335,0.5332554578781128
406,4,0.56985927,0.5911780595779419
407,4,0.5225751,0.5801858305931091
427,4,0.5676682,0.5700016617774963
439,4,0.44001132,0.49357911944389343
454,4,0.5451532,0.5636436343193054
465,4,0.57524955,0.5765892863273621
553,4,0.523911,0.5938141942024231
571,4,0.5661979,0.5485031008720398
584,4,0.4732643,0.5038232207298279
600,4,0.55992305,0.5743523836135864
