cell,drug,true_value,predicted_value
8,0,0.57742846,0.6076371669769287
11,0,0.57412255,0.6213907599449158
19,0,0.039211676,0.09861648082733154
45,0,0.71219003,0.6409821510314941
50,0,0.6961327,0.5792359113693237
56,0,0.80875015,0.7263364195823669
76,0,0.7592113,0.7964687943458557
80,0,0.7618082,0.6324574947357178
115,0,0.9005859,0.8777250647544861
120,0,0.9360812,0.7323293089866638
141,0,0.6826022,0.7231600284576416
143,0,0.6611287,0.7260059714317322
157,0,0.753698,0.7352687120437622
166,0,0.96722806,0.8964206576347351
176,0,0.81480455,0.7868860363960266
184,0,0.4955695,0.6926583051681519
188,0,0.6012869,0.3783183693885803
192,0,0.020407116,0.49919286370277405
193,0,0.32000902,0.7985686659812927
195,0,0.72048956,0.7419242858886719
196,0,0.78747594,0.7297019362449646
204,0,0.31518352,0.6984147429466248
207,0,0.82959825,0.7649716138839722
221,0,0.71711165,0.6790676712989807
226,0,0.7523042,0.5171869397163391
234,0,0.70253676,0.6159700155258179
252,0,0.81319976,0.6763916611671448
256,0,0.7351787,0.6631608009338379
264,0,0.70420146,0.6495774388313293
289,0,0.6310966,0.8633878231048584
348,0,0.63142633,0.7575184106826782
356,0,0.752684,0.8481994271278381
383,0,0.5742985,0.4072728753089905
387,0,0.8606279,0.807381808757782
404,0,0.63543844,0.6852755546569824
427,0,0.6128399,0.7734507322311401
437,0,0.9169034,0.7587119936943054
447,0,0.5616495,0.5178645849227905
463,0,0.67213875,0.8326679468154907
465,0,0.96689826,0.9044491052627563
472,0,0.87884116,0.8620893359184265
502,0,0.9414562,0.6686634421348572
523,0,0.018285934,0.45683857798576355
553,0,0.77433103,0.7873975038528442
556,0,0.7416725,0.7793711423873901
557,0,0.7978363,0.6673984527587891
576,0,0.8975263,0.9181724190711975
578,0,0.95822644,0.8619682788848877
603,0,0.90567213,0.9069650173187256
611,0,0.52515054,0.6497775316238403
624,0,0.77492195,0.8146655559539795
628,0,0.8360843,0.839427649974823
642,0,0.43822747,0.5572352409362793
649,0,0.8083668,0.8450486063957214
654,0,0.77163535,0.6744391322135925
660,0,0.70988435,0.6315813064575195
