cell,drug,true_value,predicted_value
12,0,0.6345739,0.635350227355957
17,0,0.64675796,0.656103789806366
36,0,0.7375749,0.6943060159683228
69,0,0.15872917,0.34102320671081543
71,0,0.6931013,0.679824948310852
74,0,0.67214197,0.5962040424346924
94,0,0.6589646,0.7157958745956421
110,0,0.7200842,0.7994412779808044
120,0,0.9360812,0.8639836311340332
126,0,0.8020551,0.7812871932983398
138,0,0.47532716,0.5631452202796936
140,0,0.7589506,0.6998327970504761
155,0,0.7073967,0.5883998870849609
181,0,0.79410785,0.8012686371803284
185,0,0.7306215,0.7344131469726562
188,0,0.6012869,0.3583376407623291
189,0,0.7584003,0.7427142858505249
194,0,0.6000425,0.4517785906791687
231,0,0.48491898,0.6963866949081421
232,0,0.64460534,0.5657806992530823
234,0,0.70253676,0.6164664626121521
235,0,0.7400948,0.8284444808959961
240,0,0.82495296,0.6861122250556946
241,0,0.771299,0.8569396138191223
247,0,0.80855185,0.7820745706558228
249,0,0.7291648,0.8771114945411682
255,0,0.6666914,0.47594040632247925
275,0,0.7787758,0.7240101099014282
291,0,0.30812865,0.5512045621871948
330,0,0.833683,0.7451947927474976
340,0,0.6040641,0.6983547210693359
371,0,0.06299754,0.0927809476852417
414,0,0.22940123,0.7265000343322754
423,0,0.7868358,0.8285123109817505
424,0,0.79337674,0.734756588935852
425,0,0.8102451,0.8011633157730103
448,0,0.7374985,0.7344462275505066
458,0,0.6577504,0.796848714351654
459,0,0.6110064,0.6137694120407104
466,0,0.58003175,0.593630313873291
475,0,0.7269908,0.8042709827423096
480,0,0.6411822,0.6262550950050354
482,0,0.6117654,0.7463636994361877
483,0,0.12565309,0.44834446907043457
488,0,0.50195485,0.6466203331947327
492,0,0.70986617,0.6236342787742615
496,0,0.8660344,0.8822811245918274
508,0,0.121273674,0.12790828943252563
510,0,0.7439684,0.6777253150939941
512,0,0.07814063,0.5011582374572754
514,0,0.51619804,0.37920331954956055
515,0,0.4106229,0.5371934175491333
519,0,0.68422955,0.758334755897522
537,0,0.96828616,0.9565271139144897
539,0,0.7952869,0.73993980884552
544,0,0.84107,0.8161735534667969
552,0,0.96463245,0.8897754549980164
556,0,0.7416725,0.7472093105316162
577,0,0.41662753,0.7701625823974609
585,0,0.8038599,0.6558141708374023
601,0,0.8339505,0.8668777346611023
605,0,0.9622541,0.8526915907859802
608,0,0.8593667,0.7220785617828369
616,0,0.696814,0.6618577241897583
619,0,0.9790653,0.852740466594696
624,0,0.77492195,0.8306539058685303
640,0,0.8327525,0.9318020343780518
641,0,0.8065571,0.74757981300354
674,0,0.036794245,0.2203456163406372
675,0,0.3196932,0.23021304607391357
688,0,0.7705667,0.6664304137229919
693,0,0.6270328,0.627539336681366
695,0,0.8539189,0.7092859148979187
697,0,0.780708,0.7266775965690613
732,0,0.5900925,0.5014915466308594
733,0,0.2057848,0.519218921661377
737,0,0.8673485,0.9257097244262695
741,0,0.58578837,0.7534465789794922
745,0,0.7085834,0.6775618195533752
749,0,0.8182062,0.8582820296287537
755,0,0.4585533,0.48636454343795776
759,0,0.32964727,0.3875475525856018
770,0,0.74271905,0.6588237881660461
776,0,0.7027446,0.6429489850997925
809,0,0.82380855,0.7772998809814453
841,0,0.71051925,0.7422918081283569
852,0,0.68428683,0.8482036590576172
853,0,0.6882556,0.5852754712104797
860,0,0.8015356,0.8472844958305359
865,0,0.59413177,0.6630621552467346
880,0,0.79716724,0.8141969442367554
889,0,0.8582173,0.8177543878555298
