cell,drug,true_value,predicted_value
1,0,0.86326975,0.7367786169052124
35,0,0.4664143,0.6856575608253479
44,0,0.6935441,0.6557544469833374
52,0,0.5256266,0.49712055921554565
62,0,0.701728,0.8220944404602051
64,0,0.6223697,0.5915374159812927
69,0,0.15872917,0.210052490234375
76,0,0.7592113,0.8000816106796265
88,0,0.59622437,0.6234307289123535
93,0,0.8019644,0.6502786874771118
110,0,0.7200842,0.6567330956459045
118,0,0.7961896,0.8663800954818726
122,0,0.72429824,0.5352088212966919
126,0,0.8020551,0.8243659138679504
130,0,0.839268,0.7596462965011597
133,0,0.93236023,0.940788209438324
135,0,0.6416704,0.3632076382637024
145,0,0.90245396,0.8146747350692749
154,0,0.60685635,0.7208874225616455
163,0,0.68355083,0.7953764200210571
164,0,0.4724057,0.5736991763114929
165,0,0.79561275,0.7235135436058044
177,0,0.6928437,0.4145757257938385
189,0,0.7584003,0.6590674519538879
207,0,0.82959825,0.7627043724060059
241,0,0.771299,0.879827082157135
252,0,0.81319976,0.8340635895729065
254,0,0.72974706,0.7838918566703796
266,0,0.82276917,0.7838194370269775
283,0,0.80313754,0.706428050994873
284,0,0.5988209,0.7353997230529785
303,0,0.6535367,0.6984190344810486
312,0,0.66295636,0.7933685183525085
323,0,0.5666373,0.532140851020813
332,0,0.5260582,0.5865278244018555
370,0,0.17800705,0.2955297827720642
386,0,0.7808318,0.7436988353729248
402,0,0.74638635,0.6886535882949829
418,0,0.8061523,0.7074316740036011
423,0,0.7868358,0.7693435549736023
429,0,0.7214634,0.5961825251579285
452,0,0.6390545,0.7330309152603149
464,0,0.97830933,0.9229708313941956
487,0,0.07549347,0.21130168437957764
489,0,0.42814744,0.8190473318099976
491,0,0.6733942,0.8094609975814819
494,0,0.57024276,0.6883611083030701
543,0,0.819605,0.7322215437889099
555,0,0.93855405,0.9685003161430359
561,0,0.8437232,0.8831616640090942
568,0,0.48373324,0.7815245389938354
571,0,0.89107764,0.8276156187057495
587,0,0.876287,0.7107841968536377
594,0,0.78872544,0.5547990798950195
