cell,drug,true_value,predicted_value
7,0,0.6626993,0.6020473837852478
16,0,0.67766327,0.6955211758613586
18,0,0.62513775,0.44405823945999146
43,0,0.38373426,0.23037302494049072
48,0,0.704394,0.7661449313163757
51,0,0.95410043,0.9141503572463989
69,0,0.15872917,0.19746726751327515
84,0,0.39533964,0.1559067964553833
87,0,0.82429963,0.6927603483200073
88,0,0.59622437,0.7630763053894043
103,0,0.6250774,0.9082755446434021
113,0,0.8094905,0.6773257851600647
119,0,0.74378425,0.7573944926261902
125,0,0.7063631,0.6877671480178833
130,0,0.839268,0.8703256249427795
138,0,0.47532716,0.5112194418907166
140,0,0.7589506,0.6941907405853271
160,0,0.7338149,0.6595805883407593
167,0,0.5840896,0.5856492519378662
171,0,0.6323024,0.5830145478248596
178,0,0.7100419,0.602306604385376
188,0,0.6012869,0.4314030706882477
194,0,0.6000425,0.5261713266372681
207,0,0.82959825,0.7877395153045654
211,0,0.7489729,0.6735253930091858
212,0,0.8384845,0.8903521299362183
233,0,0.6237293,0.3767406940460205
242,0,0.6754348,0.7191458344459534
247,0,0.80855185,0.7243779897689819
260,0,0.74998814,0.628951907157898
267,0,0.73720783,0.6439002752304077
314,0,0.41119027,0.25896549224853516
324,0,0.7724037,0.5318478345870972
331,0,0.570791,0.6505116820335388
340,0,0.6040641,0.6982840299606323
344,0,0.55082196,0.5009576082229614
347,0,0.8050975,0.7977572083473206
355,0,0.5389977,0.5661561489105225
398,0,0.59493935,0.5802326798439026
402,0,0.74638635,0.791043758392334
412,0,0.73255455,0.79541015625
430,0,0.9054981,0.7945046424865723
431,0,0.7283421,0.7559100389480591
433,0,0.4779567,0.6196380257606506
435,0,0.684154,0.8302451372146606
463,0,0.67213875,0.8608971834182739
477,0,0.8470043,0.7959364056587219
479,0,0.7973146,0.8489140272140503
488,0,0.50195485,0.6316072940826416
492,0,0.70986617,0.5577690601348877
503,0,0.802734,0.9047315120697021
505,0,0.46760702,0.664475679397583
557,0,0.7978363,0.7091470956802368
568,0,0.48373324,0.7293819189071655
577,0,0.41662753,0.589568555355072
587,0,0.876287,0.7572693824768066
592,0,0.96986693,0.890500545501709
616,0,0.696814,0.7885571718215942
629,0,0.7225801,0.9129355549812317
636,0,0.67950875,0.6159982085227966
645,0,0.8863635,0.9991049766540527
646,0,0.87624776,0.806164026260376
659,0,0.55281055,0.7191560864448547
670,0,0.8088828,0.7310171127319336
676,0,0.5301213,0.6868782639503479
686,0,0.4240925,0.3645278215408325
688,0,0.7705667,0.7816588878631592
698,0,0.6743348,0.7339462637901306
713,0,0.5821436,0.5286331176757812
714,0,0.6414384,0.7168306112289429
736,0,0.78124046,0.7020509243011475
750,0,0.67117333,0.6931518316268921
787,0,0.11614894,0.31429147720336914
790,0,0.7173109,0.6577019691467285
793,0,0.70676225,0.5889745354652405
802,0,0.35273492,0.543166995048523
809,0,0.82380855,0.6741063594818115
815,0,0.50303376,0.5542769432067871
