cell,drug,true_value,predicted_value
1,0,0.86326975,0.8221222758293152
3,0,0.658302,0.6935529708862305
33,0,0.7692321,0.8535640835762024
35,0,0.4664143,0.6337913870811462
38,0,0.60624367,0.6174188852310181
44,0,0.6935441,0.5730345249176025
51,0,0.95410043,0.8780471682548523
67,0,0.53250617,0.43775132298469543
85,0,0.60755515,0.7695273160934448
89,0,0.83514625,0.7489467859268188
96,0,0.87488145,0.7612841725349426
106,0,0.4429004,0.7475859522819519
127,0,0.8501584,0.8247855305671692
135,0,0.6416704,0.5573744177818298
150,0,0.77191526,0.5993909239768982
164,0,0.4724057,0.7397153377532959
169,0,0.532377,0.6447440981864929
173,0,0.71793574,0.46155592799186707
187,0,0.767572,0.8655194640159607
211,0,0.7489729,0.6921402215957642
225,0,0.75534457,0.47321176528930664
236,0,0.69413483,0.6594350337982178
237,0,0.55608666,0.4322076737880707
241,0,0.771299,0.8312029242515564
249,0,0.7291648,1.003438115119934
263,0,0.67816246,0.5062122344970703
266,0,0.82276917,0.6748158931732178
268,0,0.80359596,0.8491476774215698
282,0,0.8715577,0.8212352395057678
286,0,0.87222344,0.5539057850837708
289,0,0.6310966,0.826483964920044
298,0,0.49365124,0.4297026991844177
299,0,0.47273028,0.49736902117729187
313,0,0.78643304,0.5921633243560791
323,0,0.5666373,0.7309386730194092
347,0,0.8050975,0.8256903886795044
350,0,0.76577395,0.8159977197647095
373,0,0.8574596,0.8041877150535583
376,0,0.80220145,0.8561787605285645
377,0,0.81548333,0.8327990174293518
380,0,0.74905276,0.8682385087013245
410,0,0.460571,0.20636862516403198
418,0,0.8061523,0.7471285462379456
428,0,0.8609763,0.9024767875671387
446,0,0.8257104,0.8154022693634033
464,0,0.97830933,0.855141282081604
468,0,0.7152117,0.7296077013015747
469,0,0.118461646,0.29448121786117554
473,0,0.7463533,0.7908103466033936
474,0,0.7982361,0.8120154738426208
483,0,0.12565309,0.5515833497047424
503,0,0.802734,0.8624440431594849
517,0,0.5391862,0.7010758519172668
518,0,0.16184974,0.5462750196456909
521,0,0.8083831,0.9029257893562317
540,0,0.77514094,0.9061194062232971
553,0,0.77433103,0.7582474946975708
558,0,0.8485225,0.7986973524093628
568,0,0.48373324,0.6820352673530579
570,0,0.82649285,0.8792998194694519
571,0,0.89107764,0.9142845273017883
574,0,0.98014706,0.933210015296936
579,0,0.85687053,0.8267873525619507
581,0,0.8995514,0.717349648475647
586,0,0.72719586,0.7175700068473816
591,0,0.9275928,0.9442799687385559
600,0,0.726242,0.935351550579071
607,0,0.796493,0.8205203413963318
633,0,0.82194185,0.8395119309425354
656,0,0.44945762,0.6339387893676758
659,0,0.55281055,0.7509202361106873
669,0,0.8911467,0.8511890172958374
675,0,0.3196932,0.46632981300354004
684,0,0.7057649,0.8858593106269836
691,0,0.74510694,0.5929457545280457
692,0,0.68064207,0.5815662741661072
701,0,0.6268492,0.7634284496307373
714,0,0.6414384,0.7651665210723877
715,0,0.71961296,0.7549329996109009
720,0,0.7613533,0.7847549915313721
734,0,0.8616295,0.8417453765869141
758,0,0.75355107,0.7576557993888855
783,0,0.61930686,0.5918331742286682
787,0,0.11614894,0.34528911113739014
796,0,0.8247711,0.634391725063324
801,0,0.5451914,0.5767781734466553
805,0,0.69513875,0.6422276496887207
824,0,0.6405966,0.6745458245277405
834,0,0.7479017,0.725115180015564
847,0,0.8591205,0.7187238931655884
848,0,0.7200275,0.6320677399635315
865,0,0.59413177,0.7010487914085388
878,0,0.6411737,0.5533725619316101
879,0,0.8059283,0.8314496874809265
880,0,0.79716724,0.772171139717102
896,0,0.42837408,0.6275346279144287
900,0,0.88620895,0.8968473672866821
914,0,0.73987347,0.8474112749099731
2,1,0.6058054,0.8517042994499207
4,1,0.95968556,0.9293329119682312
28,1,0.8342212,0.9375172853469849
29,1,0.9027465,0.9269696474075317
33,1,0.6235275,0.7790138721466064
34,1,0.6551542,0.6321698427200317
44,1,0.9452885,0.9178707003593445
77,1,0.37938562,0.9051936864852905
84,1,0.9006451,0.878808319568634
89,1,0.89884716,0.9304929375648499
99,1,0.91252595,0.9612396955490112
134,1,0.9578041,0.9140967130661011
142,1,0.7043223,0.9356245398521423
165,1,0.98730963,1.0002895593643188
173,1,0.94350207,0.8836798667907715
174,1,0.62961215,0.37236541509628296
189,1,0.8600879,0.7895779609680176
195,1,0.42167172,0.5638213753700256
198,1,0.680419,0.6667118072509766
202,1,0.5449459,0.4293093979358673
206,1,0.90293026,0.929009199142456
212,1,0.7531476,0.7912513017654419
215,1,0.7627403,0.7880008220672607
267,1,0.9806948,0.8601945638656616
269,1,0.972913,0.9625093340873718
276,1,0.93200874,0.9064791202545166
286,1,0.62078744,0.963329017162323
294,1,0.6452531,0.6931453347206116
325,1,0.9850612,0.9919732809066772
375,1,0.26223856,0.8246483206748962
381,1,0.602251,0.7286454439163208
386,1,0.84625757,0.8894938230514526
392,1,0.97836006,0.979852020740509
412,1,0.8498042,0.8817896246910095
413,1,0.8251481,0.8427248001098633
422,1,0.8778057,0.8682307600975037
440,1,0.9587842,0.9028142690658569
443,1,0.8170221,0.9061603546142578
448,1,0.9741429,0.9775798916816711
458,1,0.8816633,0.8797990083694458
468,1,0.8436095,0.7822878360748291
471,1,0.6725458,0.8221582174301147
479,1,0.9826801,0.9684733748435974
485,1,0.920278,0.8971375823020935
501,1,0.694431,0.8979634046554565
502,1,0.8109018,0.9121931791305542
506,1,0.74106723,0.7128461599349976
509,1,0.80524945,0.8666622042655945
524,1,0.5679315,0.5931671261787415
532,1,0.6388506,0.686346173286438
547,1,0.98506576,0.9671896696090698
550,1,0.96241707,0.8770716190338135
574,1,0.9791104,0.9964650869369507
575,1,0.8722886,0.9767817258834839
577,1,0.95500195,0.9560877084732056
592,1,0.90889215,0.9500026106834412
596,1,0.87918454,0.6442851424217224
619,1,0.90220195,0.9347697496414185
632,1,0.7932884,0.9490386843681335
638,1,0.98717713,0.9323822855949402
653,1,0.9803623,0.9620371460914612
670,1,0.8718569,0.6460498571395874
674,1,0.26530918,0.4414198100566864
677,1,0.56864685,0.43655678629875183
679,1,0.7643976,0.6299731731414795
681,1,0.9349701,0.969062328338623
693,1,0.90655637,0.86251300573349
696,1,0.9369961,0.9593923091888428
700,1,0.5026864,0.7076290845870972
713,1,0.7131437,0.8133894205093384
733,1,0.3474274,0.38399142026901245
736,1,0.8711633,0.8224533796310425
738,1,0.78438896,0.8905138373374939
751,1,0.8995298,0.9267649054527283
759,1,0.91878504,0.9044674634933472
778,1,0.37538275,0.8420016169548035
780,1,0.8309993,0.7797595858573914
792,1,0.9714101,0.8985379338264465
797,1,0.889898,0.8803381323814392
804,1,0.967075,0.951124906539917
808,1,0.9452954,1.003067135810852
813,1,0.7789682,0.9549704790115356
823,1,0.26419073,0.543969452381134
824,1,0.9798517,0.9644869565963745
842,1,0.4900913,0.9075194597244263
847,1,0.7366046,0.7579403519630432
850,1,0.6325744,0.6885434985160828
866,1,0.87740237,0.6123133897781372
879,1,0.9614461,0.8935943841934204
882,1,0.95923454,0.9596519470214844
891,1,0.7479845,0.7530838251113892
895,1,0.6529387,0.9708687663078308
911,1,0.92648214,0.9185715317726135
927,1,0.55182654,0.7173541784286499
928,1,0.92692846,0.8750222325325012
929,1,0.97212356,0.95365309715271
946,1,0.34257525,0.8290099501609802
30,2,0.9799333,0.9368475079536438
73,2,0.8996223,0.9376222491264343
93,2,0.9836912,0.9671759605407715
123,2,0.984978,0.9853885173797607
137,2,0.88855505,0.9578292965888977
145,2,0.8458109,0.9564806818962097
159,2,0.84905684,0.9522929191589355
164,2,0.97301024,0.9341105222702026
170,2,0.95817363,0.9637905359268188
176,2,0.9915336,0.991137683391571
179,2,0.86559045,0.9399917125701904
198,2,0.8682149,0.9238162636756897
201,2,0.9433926,0.8926701545715332
218,2,0.97847766,0.9658784866333008
220,2,0.8882584,0.9581782221794128
223,2,0.98939186,0.9545928239822388
253,2,0.8169605,0.9156343936920166
255,2,0.99375063,0.962303638458252
263,2,0.95758945,0.9255489110946655
291,2,0.9848428,0.9435752630233765
294,2,0.9477745,0.9620410799980164
300,2,0.9896641,0.9526245594024658
310,2,0.98764753,0.9556921124458313
313,2,0.96369094,0.9544943571090698
319,2,0.990476,0.9873273372650146
337,2,0.8621301,0.9313571453094482
354,2,0.98514366,0.9659836888313293
362,2,0.99212337,0.9749830365180969
368,2,0.9154345,0.9478788375854492
381,2,0.99250495,0.9657421112060547
388,2,0.978464,0.9808200001716614
406,2,0.9558745,0.9780694842338562
444,2,0.90401196,0.917791485786438
450,2,0.988862,0.9608533382415771
485,2,0.94130784,0.950789749622345
497,2,0.9804961,0.8804206252098083
529,2,0.9900384,0.993208110332489
533,2,0.9601207,0.9304832816123962
556,2,0.9860886,0.9673258066177368
587,2,0.9301927,0.9436320066452026
590,2,0.9716347,0.9618470072746277
591,2,0.9808124,0.9627470970153809
600,2,0.9820925,0.9789164066314697
619,2,0.96659404,0.9837608337402344
634,2,0.981508,0.9974088072776794
649,2,0.98554593,0.9728183746337891
686,2,0.848252,0.9223220944404602
706,2,0.9947008,0.9702448844909668
708,2,0.9966521,0.9942607283592224
719,2,0.95540375,0.9390886425971985
734,2,0.980892,0.9751735329627991
735,2,0.988427,0.9868940711021423
754,2,0.94654757,0.9486099481582642
777,2,0.96762735,0.9447867274284363
780,2,0.9263247,0.9595670700073242
784,2,0.96640164,0.9321710467338562
801,2,0.9945403,0.9933944344520569
816,2,0.94332284,0.9457323551177979
845,2,0.9986911,0.9974607229232788
849,2,0.9608166,0.9584304094314575
853,2,0.96164805,0.9707609415054321
890,2,0.93331933,0.9340377449989319
912,2,0.9715107,0.9652089476585388
919,2,0.9830151,0.9667217135429382
927,2,0.93915755,0.9703489542007446
929,2,0.92448586,0.9361342191696167
34,3,0.6883094,0.7396025061607361
36,3,0.741751,0.7236016988754272
68,3,0.9168707,0.9033262729644775
98,3,0.642757,0.6231082677841187
135,3,0.783727,0.8671051263809204
178,3,0.8888611,0.9987000226974487
192,3,0.6296253,0.7449201345443726
195,3,0.7621548,0.8165685534477234
207,3,0.7042588,0.6943659782409668
210,3,0.9188719,0.9447768926620483
261,3,0.8382323,0.791083574295044
301,3,0.6307261,0.5838476419448853
335,3,0.68661606,0.7148239612579346
340,3,0.9816484,0.9894708395004272
365,3,0.665502,0.6262482404708862
369,3,0.7916088,0.7978796362876892
375,3,0.7848862,0.778488039970398
377,3,0.7575521,0.7228046655654907
379,3,0.9668796,0.9803128242492676
412,3,0.7118339,0.8478831648826599
427,3,0.64684254,0.6711423397064209
431,3,0.8919804,0.8595317602157593
432,3,0.65465254,0.6939982175827026
452,3,0.6458651,0.5637637972831726
463,3,0.76473045,0.7044162750244141
495,3,0.82932127,0.9812214374542236
506,3,0.7717111,0.7778629660606384
509,3,0.8417697,0.9012234807014465
521,3,0.9018827,0.866037905216217
532,3,0.74551624,0.8186849355697632
549,3,0.55010366,0.6676061749458313
596,3,0.7707951,0.6764782667160034
642,3,0.5541947,0.6999866366386414
656,3,0.9857687,0.9892773032188416
665,3,0.61867845,0.6499950885772705
707,3,0.97295874,0.9788479804992676
736,3,0.6466686,0.6223349571228027
747,3,0.916226,0.9124394059181213
778,3,0.773057,0.7570689916610718
813,3,0.9188223,0.8242319822311401
817,3,0.70113224,0.7574142217636108
839,3,0.670117,0.6536083817481995
842,3,0.80305266,0.7911776304244995
844,3,0.57431924,0.7151439189910889
877,3,0.6527993,0.5606287717819214
891,3,0.5083619,0.5652126669883728
896,3,0.65076125,0.6664444208145142
900,3,0.7279117,0.8323290944099426
928,3,0.77886903,0.8001819252967834
44,4,0.84716654,0.7309838533401489
50,4,0.7833479,0.6218640804290771
60,4,0.64513546,0.8271166086196899
62,4,0.9339285,0.9411182999610901
65,4,0.532051,0.5123416781425476
72,4,0.9170099,0.8991944193840027
77,4,0.9907727,0.9927113056182861
108,4,0.9812415,0.9903392791748047
119,4,0.97846377,0.9241318106651306
185,4,0.7534225,0.8252460956573486
274,4,0.9698503,0.9508790373802185
334,4,0.7303849,0.49153316020965576
347,4,0.6628951,0.7083781957626343
362,4,0.8220862,0.9194920063018799
365,4,0.9785657,0.9202693700790405
381,4,0.65974045,0.5667918920516968
427,4,0.96971196,0.9575349688529968
449,4,0.9645607,0.9261354804039001
465,4,0.94287616,0.9679038524627686
467,4,0.6403999,0.6398550271987915
517,4,0.91473913,0.9005647897720337
524,4,0.61014855,0.7248750925064087
527,4,0.7242585,0.7875512838363647
550,4,0.900028,0.923826277256012
567,4,0.9839857,0.982078492641449
576,4,0.9697939,0.9584994316101074
600,4,0.9379948,0.9796376824378967
607,4,0.9785684,0.9602023363113403
662,4,0.9424729,1.0050911903381348
674,4,0.9277147,1.049551248550415
677,4,0.96761197,0.9138571619987488
728,4,0.8898427,0.8638054132461548
769,4,0.632264,0.5372741222381592
801,4,0.9651801,0.9926295876502991
811,4,0.97033095,0.9463226199150085
848,4,0.7609164,0.8827961087226868
877,4,0.501126,0.6284776926040649
941,4,0.98829865,0.9928644895553589
0,5,0.9204719,0.9585570693016052
27,5,0.98201203,0.9735276103019714
53,5,0.9012032,0.9733185768127441
63,5,0.97412926,0.9567288756370544
64,5,0.97806746,0.9652599692344666
65,5,0.97424734,0.9546507000923157
70,5,0.98107237,0.9831815958023071
91,5,0.9816423,0.9551010131835938
95,5,0.98269415,0.9689582586288452
115,5,0.9902017,0.969123899936676
118,5,0.95994705,0.97132807970047
120,5,0.991876,0.9805954694747925
141,5,0.97249633,0.9875661134719849
168,5,0.98185176,0.9824671149253845
169,5,0.45191464,0.9135293364524841
171,5,0.83625317,0.933146059513092
173,5,0.82197905,0.9726164937019348
189,5,0.5317746,0.9598281383514404
208,5,0.953323,0.9584231376647949
221,5,0.9373457,0.9470996856689453
224,5,0.9877272,0.9553144574165344
226,5,0.9873965,0.9789336919784546
243,5,0.9841124,0.9540348052978516
268,5,0.9605372,0.9728380441665649
279,5,0.71923745,0.9701118469238281
287,5,0.9845665,0.971757709980011
290,5,0.9494853,0.978111982345581
311,5,0.97954357,0.9597821831703186
325,5,0.953233,0.9848509430885315
333,5,0.8694023,0.9652457237243652
342,5,0.98285264,0.9988905191421509
383,5,0.95782995,0.9817641973495483
384,5,0.974641,0.9933401942253113
387,5,0.8946356,0.9572093486785889
388,5,0.9942411,0.9862858057022095
402,5,0.9872041,0.9672526717185974
412,5,0.97686857,0.983234167098999
414,5,0.96195084,0.9770587086677551
419,5,0.8835852,0.9725673198699951
433,5,0.606579,0.9591538906097412
437,5,0.9834892,0.9650980234146118
459,5,0.9560557,0.9514809846878052
464,5,0.9895412,0.9837714433670044
500,5,0.89797604,0.9656002521514893
504,5,0.96334296,0.9639465808868408
509,5,0.98828185,0.9844555258750916
528,5,0.99276656,0.9944748282432556
537,5,0.98427147,0.9819928407669067
538,5,0.8742489,0.983014702796936
548,5,0.9901565,0.97837895154953
565,5,0.98652685,0.9749955534934998
569,5,0.9338855,0.963151216506958
600,5,0.99183786,0.9837521314620972
611,5,0.9830218,0.9589478969573975
618,5,0.9879793,0.9809360504150391
627,5,0.9807816,0.9805094599723816
628,5,0.9791531,0.9773008823394775
629,5,0.84877986,0.9753886461257935
631,5,0.97403365,0.9768003821372986
666,5,0.5754466,0.9513814449310303
673,5,0.9587082,0.9760963916778564
679,5,0.9954647,1.0027114152908325
680,5,0.9554799,0.9824913740158081
703,5,0.95447,0.9512653946876526
721,5,0.91389465,0.9740691184997559
722,5,0.97449046,0.9715622663497925
727,5,0.8688396,0.9709172248840332
739,5,0.9873135,0.9604357481002808
746,5,0.9509941,0.9669044613838196
758,5,0.8031527,0.9543247818946838
761,5,0.96838176,0.965122401714325
764,5,0.98245835,0.9779846668243408
781,5,0.7242372,0.9580647945404053
784,5,0.98539686,0.9659949541091919
797,5,0.9123282,0.9472465515136719
803,5,0.9603851,0.9680174589157104
816,5,0.89250016,0.9673531651496887
819,5,0.9163144,0.9717017412185669
820,5,0.9092165,0.9444664716720581
827,5,0.9057184,0.9503833055496216
834,5,0.9484299,0.9695318341255188
861,5,0.971199,0.9574340581893921
870,5,0.97395533,0.96539306640625
876,5,0.94312066,0.9601320624351501
899,5,0.9875682,0.9720994830131531
910,5,0.986577,0.9791266322135925
11,6,0.9265149,0.8530808687210083
16,6,0.903929,0.9199392795562744
35,6,0.90288126,0.8900135159492493
38,6,0.79687554,0.849022626876831
84,6,0.9374403,0.8854460716247559
88,6,0.72891366,0.9095720648765564
91,6,0.93567574,0.9615195393562317
100,6,0.90131336,0.8648898601531982
102,6,0.87044764,0.8837379813194275
109,6,0.9476091,0.909268856048584
126,6,0.77715135,0.814704179763794
143,6,0.93287915,0.9337433576583862
155,6,0.5509358,0.6641740798950195
165,6,0.9871245,0.9722073674201965
169,6,0.690327,0.8636252880096436
181,6,0.666813,0.8527063131332397
184,6,0.9012646,0.8985875844955444
188,6,0.55000013,0.5807211399078369
206,6,0.8837569,0.8981562852859497
208,6,0.8249317,0.8645769357681274
234,6,0.88564897,0.951115071773529
263,6,0.86978936,0.8481715321540833
266,6,0.8542236,0.8772233128547668
270,6,0.8523632,0.8801750540733337
280,6,0.93696827,0.9424183368682861
282,6,0.96115875,0.9361410737037659
308,6,0.9675079,0.8586962223052979
313,6,0.81259024,0.9045340418815613
318,6,0.8722626,0.9207888245582581
333,6,0.93200153,0.8779327869415283
338,6,0.9556083,0.9062055349349976
352,6,0.9731341,0.918747067451477
363,6,0.78854394,0.7381905317306519
364,6,0.7712052,0.897264838218689
386,6,0.90755105,0.8575226068496704
389,6,0.91316414,0.8019232749938965
394,6,0.82320106,0.8119162917137146
406,6,0.84599376,0.962275505065918
432,6,0.9300068,0.9055123925209045
444,6,0.80304295,0.839201807975769
446,6,0.9703677,0.9243743419647217
479,6,0.74807143,0.8842731714248657
481,6,0.9100786,0.8943803906440735
508,6,0.96271884,0.9405004978179932
528,6,0.91692036,0.8135960698127747
534,6,0.9094182,0.978274405002594
535,6,0.72415453,0.6411150097846985
536,6,0.9270171,0.8487778306007385
539,6,0.9512307,0.9104598760604858
542,6,0.89061415,0.963142991065979
548,6,0.8731105,0.9491331577301025
559,6,0.90737116,0.8685206174850464
577,6,0.7795525,0.9086213707923889
625,6,0.91978,0.9010627865791321
636,6,0.9137107,0.8514152765274048
644,6,0.94875675,0.9411900639533997
647,6,0.8703178,0.8191168904304504
656,6,0.9363985,0.8929612040519714
659,6,0.92505014,0.9732444882392883
668,6,0.8266645,0.913029670715332
674,6,0.6734549,0.8654771447181702
695,6,0.98081374,0.9252140522003174
712,6,0.8205066,0.8711254000663757
736,6,0.6166952,0.5815458297729492
740,6,0.89144766,0.9176778793334961
743,6,0.9690247,0.8778005838394165
751,6,0.8024281,0.8438254594802856
755,6,0.9869884,0.8583146333694458
760,6,0.8730552,0.8735854029655457
767,6,0.95281553,0.9382216930389404
787,6,0.84741324,0.9466319680213928
790,6,0.9764666,0.9222515225410461
823,6,0.7742128,0.8834349513053894
840,6,0.86745423,0.8264597654342651
841,6,0.7772382,0.7795885801315308
847,6,0.82733417,0.6624163389205933
869,6,0.9567966,0.9496539831161499
