cell,drug,true_value,predicted_value
53,0,0.557738,0.6742255091667175
60,0,0.6211927,0.6585440039634705
61,0,0.7201151,0.7978177070617676
62,0,0.701728,0.754569411277771
64,0,0.6223697,0.6079428195953369
66,0,0.76281583,0.5465022325515747
89,0,0.83514625,0.8504548072814941
93,0,0.8019644,0.8658196330070496
103,0,0.6250774,0.8038486242294312
110,0,0.7200842,0.7272155284881592
114,0,0.7985729,0.7628387212753296
117,0,0.14846286,0.5164147019386292
141,0,0.6826022,0.7646242380142212
145,0,0.90245396,0.8681100606918335
147,0,0.55494046,0.6483323574066162
150,0,0.77191526,0.7848447561264038
154,0,0.60685635,0.7294895052909851
156,0,0.4326513,0.5213941335678101
164,0,0.4724057,0.6339004635810852
175,0,0.79921097,0.7043280601501465
176,0,0.81480455,0.7329796552658081
189,0,0.7584003,0.7759319543838501
202,0,0.8512217,0.7588254809379578
203,0,0.8504822,0.8761929869651794
211,0,0.7489729,0.7025865316390991
222,0,0.64777803,0.6070808172225952
226,0,0.7523042,0.47612470388412476
231,0,0.48491898,0.6818079948425293
235,0,0.7400948,0.8032829761505127
252,0,0.81319976,0.7365806698799133
257,0,0.58357525,0.4579668939113617
278,0,0.86455905,0.7624268531799316
291,0,0.30812865,0.5359951257705688
304,0,0.7648547,1.0158215761184692
308,0,0.7969908,0.874602735042572
314,0,0.41119027,0.30580997467041016
320,0,0.70147413,0.6647539138793945
323,0,0.5666373,0.6270724534988403
337,0,0.029009659,0.1495305895805359
343,0,0.30195028,0.38646501302719116
354,0,0.6618156,0.4100751578807831
360,0,0.57001793,0.4917660057544708
373,0,0.8574596,0.65484219789505
378,0,0.6657594,0.7492103576660156
386,0,0.7808318,0.7768332958221436
387,0,0.8606279,0.7555567622184753
404,0,0.63543844,0.6936783790588379
413,0,0.83905834,0.7463046312332153
417,0,0.7907548,0.7386068105697632
428,0,0.8609763,0.7347835302352905
429,0,0.7214634,0.5481616854667664
438,0,0.7517019,0.7429338693618774
446,0,0.8257104,0.8605096936225891
450,0,0.5944322,0.4880882501602173
463,0,0.67213875,0.8073958158493042
474,0,0.7982361,0.7299116849899292
477,0,0.8470043,0.8163740038871765
492,0,0.70986617,0.5878481864929199
493,0,0.7638225,0.7225977182388306
524,0,0.6788016,0.7181956768035889
529,0,0.84439933,0.889672577381134
531,0,0.40659565,0.6385329961776733
533,0,0.5193866,0.7718364596366882
544,0,0.84107,0.8652283549308777
553,0,0.77433103,0.7958495020866394
561,0,0.8437232,0.9673157930374146
576,0,0.8975263,0.8994427919387817
593,0,0.758014,0.8333724737167358
623,0,0.7709142,0.8401192426681519
639,0,0.7630819,0.4530826210975647
644,0,0.75092846,0.757411539554596
659,0,0.55281055,0.7385650873184204
690,0,0.70263356,0.7080842852592468
693,0,0.6270328,0.5127835869789124
698,0,0.6743348,0.6912673711776733
700,0,0.6768201,0.6974701881408691
706,0,0.8285866,0.8720577359199524
726,0,0.6598806,0.46776774525642395
742,0,0.7597237,0.40446293354034424
755,0,0.4585533,0.4955796003341675
758,0,0.75355107,0.5560582876205444
782,0,0.79523957,0.8644182682037354
857,0,0.5863555,0.5481554865837097
861,0,0.6788449,0.6454981565475464
895,0,0.9858723,0.9990313053131104
928,0,0.9095655,0.8738729357719421
929,0,0.6054766,0.6687705516815186
930,0,0.7932093,0.8585556149482727
931,0,0.8484091,0.924248456954956
939,0,0.4794391,0.4400361180305481
3,1,0.7244922,0.9458255767822266
4,1,0.95968556,0.959196925163269
15,1,0.9893508,0.9558602571487427
30,1,0.93590987,0.9515297412872314
39,1,0.37645957,0.629150927066803
40,1,0.94197077,0.9091293215751648
65,1,0.4224316,0.578468918800354
67,1,0.7589698,0.7783411741256714
95,1,0.9829126,0.9286779165267944
102,1,0.9271882,0.8772670030593872
104,1,0.76003647,0.9845269322395325
118,1,0.97520673,0.9900313019752502
141,1,0.838368,0.73968505859375
171,1,0.7678595,0.9552702903747559
187,1,0.9699384,0.9398631453514099
200,1,0.4866433,0.5419042706489563
203,1,0.597737,0.7587275505065918
204,1,0.7134368,0.9819560050964355
224,1,0.987478,0.9281122088432312
238,1,0.85314894,0.7612147331237793
239,1,0.9798487,0.963079571723938
257,1,0.6239741,0.7403057813644409
290,1,0.99049693,0.9946086406707764
292,1,0.5613752,0.7258411049842834
297,1,0.8549559,0.8599322438240051
298,1,0.9793894,0.9808295369148254
301,1,0.68035996,0.7649983167648315
319,1,0.981617,1.007849931716919
321,1,0.9867794,0.9748716354370117
323,1,0.62149477,0.6875633597373962
327,1,0.6529103,0.8589412569999695
345,1,0.9021396,0.9658390879631042
400,1,0.5106472,0.4928757846355438
416,1,0.79286623,0.9301015138626099
422,1,0.8778057,0.9183300137519836
435,1,0.9659877,0.9120367765426636
442,1,0.7264386,0.6857959032058716
446,1,0.9927125,0.9709128141403198
450,1,0.89419055,0.9638616442680359
466,1,0.8466144,0.8721470236778259
471,1,0.6725458,0.7717163562774658
473,1,0.987792,0.948756217956543
477,1,0.978207,0.9684598445892334
482,1,0.83756846,0.7674461603164673
491,1,0.8507845,0.8659113645553589
497,1,0.6795595,0.5444955825805664
501,1,0.694431,0.8904887437820435
510,1,0.85970217,0.8438659310340881
526,1,0.7780101,0.7447066903114319
531,1,0.79704577,0.9227211475372314
544,1,0.9501921,0.9035689234733582
546,1,0.9127785,0.8907009959220886
554,1,0.9415705,0.8108367323875427
587,1,0.90731454,0.9540019035339355
592,1,0.90889215,0.944851279258728
601,1,0.9037889,0.9539973735809326
605,1,0.91356003,0.7399877309799194
610,1,0.9758723,0.9781696200370789
628,1,0.5927765,0.7602017521858215
642,1,0.8167268,0.8011000156402588
649,1,0.91945785,0.4545416533946991
659,1,0.86467177,0.7929561734199524
669,1,0.75795466,0.5804134607315063
672,1,0.955009,0.9744409918785095
679,1,0.7643976,0.6204032897949219
692,1,0.81323993,0.9267661571502686
700,1,0.5026864,0.6961209774017334
704,1,0.6581168,0.7820387482643127
714,1,0.59702665,0.7790483236312866
718,1,0.81585485,0.7991920113563538
726,1,0.9087245,0.9377967715263367
731,1,0.9248919,0.8849204778671265
746,1,0.86339027,0.7179334163665771
752,1,0.5917817,0.5791599154472351
753,1,0.3694818,0.26762229204177856
767,1,0.831682,0.8308666348457336
774,1,0.500805,0.6100313067436218
789,1,0.11476133,0.28258997201919556
810,1,0.9278454,0.9131832718849182
813,1,0.7789682,0.8954432010650635
815,1,0.90784943,0.8612265586853027
817,1,0.7209192,0.6379271149635315
843,1,0.78264904,0.8893821239471436
845,1,0.9437246,0.9542779922485352
867,1,0.8002351,0.8478444814682007
899,1,0.98135185,0.9616953730583191
924,1,0.91835266,0.866259753704071
940,1,0.9774122,0.9883421659469604
10,2,0.8481189,0.9495804905891418
22,2,0.86978495,0.9147794246673584
25,2,0.97340953,0.9085065722465515
40,2,0.9819656,0.9242405891418457
41,2,0.995991,0.9648047685623169
47,2,0.9752022,0.9440793991088867
63,2,0.9344585,0.9635547399520874
78,2,0.97612035,0.9500082731246948
99,2,0.9464473,0.9475657939910889
102,2,0.8063806,0.9331629276275635
