cell,drug,true_value,predicted_value
8,0,0.57742846,0.6885144710540771
13,0,0.40512693,0.33661025762557983
22,0,0.7383812,0.5038906335830688
62,0,0.701728,0.760229766368866
81,0,0.7632643,0.5841546058654785
87,0,0.82429963,0.8041735291481018
106,0,0.4429004,0.713403582572937
107,0,0.70176256,0.797715961933136
108,0,0.31992412,0.5155826807022095
114,0,0.7985729,0.8138516545295715
124,0,0.69862115,0.38317930698394775
135,0,0.6416704,0.29377835988998413
149,0,0.5563413,0.5932695269584656
156,0,0.4326513,0.5283503532409668
162,0,0.56510544,0.6400680541992188
183,0,0.67262745,0.6395723819732666
204,0,0.31518352,0.7979927659034729
207,0,0.82959825,0.7721160650253296
221,0,0.71711165,0.7231979966163635
233,0,0.6237293,0.5965530872344971
247,0,0.80855185,0.7924479246139526
266,0,0.82276917,0.8488315939903259
267,0,0.73720783,0.6027195453643799
284,0,0.5988209,0.7039479613304138
306,0,0.6193519,0.785658061504364
326,0,0.2682295,0.24793583154678345
328,0,0.915984,0.7888895273208618
331,0,0.570791,0.7302472591400146
350,0,0.76577395,0.7908076047897339
352,0,0.6711021,0.6368677616119385
354,0,0.6618156,0.5134894847869873
360,0,0.57001793,0.5992096066474915
362,0,0.88873875,0.662346363067627
367,0,0.75127894,0.5705796480178833
374,0,0.82377183,0.7783588171005249
380,0,0.74905276,0.8854013085365295
381,0,0.6922727,0.593524694442749
389,0,0.9009655,0.7599254250526428
393,0,0.8889195,0.859175980091095
406,0,0.487501,0.831124484539032
409,0,0.23373428,0.23432189226150513
435,0,0.684154,0.585617184638977
437,0,0.9169034,0.7478073239326477
442,0,0.57269365,0.7720361948013306
450,0,0.5944322,0.46462753415107727
452,0,0.6390545,0.7762683629989624
453,0,0.49625412,0.622204065322876
459,0,0.6110064,0.6586462259292603
465,0,0.96689826,0.9007006883621216
474,0,0.7982361,0.6883658170700073
478,0,0.7967426,0.8706896901130676
485,0,0.5399829,0.623507559299469
493,0,0.7638225,0.7014922499656677
511,0,0.55658436,0.4464370310306549
515,0,0.4106229,0.630693256855011
522,0,0.71376497,0.8228046894073486
530,0,0.72069263,0.756333589553833
536,0,0.46399736,0.476127564907074
542,0,0.94302005,0.887001097202301
549,0,0.75527084,0.7058905363082886
554,0,0.7467302,0.683625340461731
567,0,0.7070136,0.8111727833747864
568,0,0.48373324,0.8171910643577576
577,0,0.41662753,0.6910777688026428
588,0,0.8345976,0.9340317845344543
601,0,0.8339505,0.9056360125541687
616,0,0.696814,0.7961528897285461
617,0,0.5108665,0.412317156791687
646,0,0.87624776,0.8797590732574463
673,0,0.6020579,0.633712887763977
674,0,0.036794245,0.19553464651107788
700,0,0.6768201,0.5724896788597107
706,0,0.8285866,0.8456317782402039
714,0,0.6414384,0.5203624367713928
732,0,0.5900925,0.37157583236694336
744,0,0.7987951,0.8023782968521118
756,0,0.41606134,0.3683169484138489
762,0,0.6738974,0.5875803232192993
771,0,0.43148616,0.5491563081741333
774,0,0.43949774,0.6036243438720703
840,0,0.633893,0.6955081224441528
853,0,0.6882556,0.7556155323982239
874,0,0.80657107,0.9068723917007446
877,0,0.2225789,0.5332459211349487
879,0,0.8059283,0.7412084341049194
884,0,0.6798874,0.7674592733383179
885,0,0.7380109,0.7217155694961548
935,0,0.4879483,0.538753092288971
937,0,0.5099914,0.4351236820220947
10,1,0.85961103,0.8261537551879883
16,1,0.95052326,0.9394225478172302
20,1,0.8837059,0.904285192489624
32,1,0.9232815,0.6699457764625549
33,1,0.6235275,0.824601411819458
46,1,0.43780103,0.8458704948425293
49,1,0.9049099,0.9441622495651245
51,1,0.838237,0.9916219115257263
60,1,0.79013073,0.600721001625061
83,1,0.9856279,0.9427569508552551
84,1,0.9006451,0.9548585414886475
99,1,0.91252595,0.9158694744110107
108,1,0.9482955,0.9621713161468506
120,1,0.9915064,0.9430173635482788
133,1,0.76728976,0.8890228271484375
137,1,0.68405956,0.8786835074424744
159,1,0.95610726,0.9364415407180786
165,1,0.98730963,0.9768116474151611
177,1,0.9669936,0.9518202543258667
182,1,0.9321852,0.9171438217163086
