cell,drug,true_value,predicted_value
65,0,0.76175284,0.5199780464172363
67,0,0.53250617,0.5386202931404114
69,0,0.15872917,0.43024152517318726
120,0,0.9360812,0.8938003778457642
122,0,0.72429824,0.6510934233665466
131,0,0.9177544,0.9239334464073181
137,0,0.7311072,0.8420526385307312
141,0,0.6826022,0.6629495620727539
146,0,0.6487975,0.7587217092514038
152,0,0.83091015,0.6717386841773987
156,0,0.4326513,0.6416712999343872
172,0,0.9258575,0.8901193141937256
201,0,0.560222,0.7289680242538452
222,0,0.64777803,0.5787520408630371
233,0,0.6237293,0.5343878269195557
253,0,0.68855476,0.6500705480575562
273,0,0.78297156,0.6989067792892456
289,0,0.6310966,0.8699360489845276
295,0,0.797228,0.3494674563407898
304,0,0.7648547,0.9101212024688721
318,0,0.58317685,0.4281212389469147
344,0,0.55082196,0.5315725803375244
348,0,0.63142633,0.7227011322975159
366,0,0.77324235,0.7117851972579956
368,0,0.53510225,0.6604790091514587
383,0,0.5742985,0.5135447978973389
396,0,0.7682384,0.7688609957695007
399,0,0.7760168,0.6020022630691528
409,0,0.23373428,0.19022458791732788
418,0,0.8061523,0.6831604242324829
427,0,0.6128399,0.7486611604690552
433,0,0.4779567,0.4725632071495056
446,0,0.8257104,0.8314266204833984
447,0,0.5616495,0.5165570974349976
455,0,0.82246375,0.7847433686256409
456,0,0.7805111,0.7517920732498169
461,0,0.9092906,0.9409642219543457
494,0,0.57024276,0.6560709476470947
498,0,0.6468274,0.6294875144958496
526,0,0.187675,0.4239637851715088
527,0,0.7218415,0.7219935059547424
530,0,0.72069263,0.6729474663734436
533,0,0.5193866,0.792174756526947
568,0,0.48373324,0.7898032069206238
591,0,0.9275928,0.9578565359115601
593,0,0.758014,0.7989904284477234
600,0,0.726242,0.9245715737342834
605,0,0.9622541,0.7013697624206543
608,0,0.8593667,0.7931368350982666
609,0,0.5555059,0.5922281742095947
617,0,0.5108665,0.35779333114624023
636,0,0.67950875,0.691248893737793
637,0,0.7262884,0.7862029671669006
645,0,0.8863635,0.9435263872146606
674,0,0.036794245,0.15965509414672852
687,0,0.88699734,0.8581556677818298
694,0,0.8755757,0.5221366882324219
720,0,0.7613533,0.7761940956115723
749,0,0.8182062,0.8409267663955688
759,0,0.32964727,0.4358134865760803
779,0,0.8319622,0.8078020811080933
796,0,0.8247711,0.7217342257499695
801,0,0.5451914,0.3819289207458496
803,0,0.3644689,0.32623523473739624
807,0,0.7921423,0.867279589176178
809,0,0.82380855,0.6261780858039856
810,0,0.70013994,0.8489044904708862
824,0,0.6405966,0.6896482706069946
839,0,0.5433534,0.7262990474700928
846,0,0.3521671,0.5605308413505554
850,0,0.6774846,0.4207380414009094
865,0,0.59413177,0.6323732733726501
878,0,0.6411737,0.5944259166717529
880,0,0.79716724,0.7782437801361084
902,0,0.9040648,0.8284357786178589
912,0,0.685835,0.6227269172668457
913,0,0.5493158,0.6567205786705017
919,0,0.24903552,0.33838701248168945
925,0,0.7238787,0.7172638177871704
929,0,0.6054766,0.5719049572944641
941,0,0.5642383,0.7774354219436646
4,1,0.95968556,0.8854233026504517
12,1,0.75652796,0.8025930523872375
38,1,0.8979389,0.9095959663391113
46,1,0.43780103,0.7696173191070557
68,1,0.9026103,0.9550766348838806
77,1,0.37938562,0.8651576638221741
84,1,0.9006451,0.8875581622123718
85,1,0.98571837,1.0222443342208862
106,1,0.98290455,0.8848397135734558
122,1,0.7573854,0.8833876848220825
