cell,drug,true_value,predicted_value
6,0,0.7104255,0.6511701345443726
8,0,0.57742846,0.664368748664856
9,0,0.69936216,0.7011299133300781
14,0,0.41216546,0.7082287073135376
63,0,0.74726933,0.8652204275131226
73,0,0.38842875,0.5307511687278748
83,0,0.58435583,0.6623495817184448
100,0,0.29388314,0.5368173122406006
122,0,0.72429824,0.6267728209495544
125,0,0.7063631,0.6012407541275024
159,0,0.6832067,0.8322134017944336
171,0,0.6323024,0.6321372985839844
177,0,0.6928437,0.46817463636398315
187,0,0.767572,0.8209168910980225
199,0,0.676928,0.8325150609016418
234,0,0.70253676,0.7448683381080627
236,0,0.69413483,0.5455083847045898
253,0,0.68855476,0.6067966818809509
288,0,0.77277976,0.8748191595077515
305,0,0.5840667,0.49565356969833374
315,0,0.8218278,0.8167605400085449
339,0,0.29506537,0.16881364583969116
340,0,0.6040641,0.7509346604347229
347,0,0.8050975,0.8478726744651794
379,0,0.4080779,0.49275851249694824
382,0,0.8508921,0.6734734177589417
384,0,0.44975036,0.6934080123901367
399,0,0.7760168,0.6333731412887573
421,0,0.8227089,0.7653427124023438
440,0,0.97756857,0.9031329154968262
444,0,0.69449484,0.6429411768913269
449,0,0.8515092,0.8139574527740479
453,0,0.49625412,0.6172052621841431
455,0,0.82246375,0.8162267208099365
472,0,0.87884116,0.8439428210258484
485,0,0.5399829,0.546758770942688
496,0,0.8660344,0.8195427060127258
504,0,0.74203813,0.7435489296913147
512,0,0.07814063,0.5414931178092957
522,0,0.71376497,0.7383375763893127
530,0,0.72069263,0.7014966011047363
542,0,0.94302005,0.837984561920166
548,0,0.70582443,0.7523773908615112
565,0,0.96175116,0.8746498823165894
603,0,0.90567213,0.8388806581497192
620,0,0.95550346,0.9247390031814575
629,0,0.7225801,0.8510211110115051
638,0,0.7520057,0.8696732521057129
677,0,0.7044632,0.6298694610595703
684,0,0.7057649,0.8017410039901733
698,0,0.6743348,0.6504298448562622
700,0,0.6768201,0.6033177971839905
714,0,0.6414384,0.6331729292869568
723,0,0.7952185,0.7732077836990356
751,0,0.8436451,0.88520747423172
759,0,0.32964727,0.4671962559223175
766,0,0.5571604,0.6950004696846008
777,0,0.6785789,0.7597874402999878
779,0,0.8319622,0.8236594200134277
781,0,0.80886644,0.6828511953353882
792,0,0.78868383,0.6864488124847412
794,0,0.43617105,0.6266100406646729
800,0,0.7169213,0.7149184942245483
820,0,0.27822727,0.5817564129829407
829,0,0.6561381,0.8149236440658569
844,0,0.7399253,0.7738354206085205
845,0,0.8730773,0.8816423416137695
853,0,0.6882556,0.6775233745574951
856,0,0.6022224,0.6973710060119629
858,0,0.38847762,0.553859531879425
864,0,0.7240224,0.6826695203781128
886,0,0.64896,0.7220847606658936
931,0,0.8484091,0.8961315751075745
934,0,0.7942026,0.7195348143577576
939,0,0.4794391,0.5373523831367493
941,0,0.5642383,0.6842135190963745
3,1,0.7244922,0.9091971516609192
19,1,0.84099853,0.8429304361343384
32,1,0.9232815,0.7795968055725098
33,1,0.6235275,0.7125449180603027
34,1,0.6551542,0.5969522595405579
