cell,drug,true_value,predicted_value
7,0,0.6626993,0.4392697215080261
9,0,0.69936216,0.734674334526062
23,0,0.6999179,0.7197753190994263
48,0,0.704394,0.7894799709320068
66,0,0.76281583,0.6181734204292297
71,0,0.6931013,0.7423533201217651
76,0,0.7592113,0.711445689201355
81,0,0.7632643,0.6897780895233154
88,0,0.59622437,0.5440008640289307
94,0,0.6589646,0.7313377261161804
100,0,0.29388314,0.5659134387969971
118,0,0.7961896,0.872166633605957
119,0,0.74378425,0.8382979035377502
142,0,0.82730913,0.8963634371757507
155,0,0.7073967,0.5782666802406311
162,0,0.56510544,0.8068016171455383
179,0,0.7655094,0.6014479994773865
192,0,0.020407116,0.5433194637298584
195,0,0.72048956,0.770508348941803
197,0,0.7997456,0.7246644496917725
198,0,0.75188375,0.7441646456718445
199,0,0.676928,0.7420012950897217
224,0,0.055905566,0.1651071310043335
232,0,0.64460534,0.6129230260848999
237,0,0.55608666,0.5911788940429688
242,0,0.6754348,0.7323484420776367
248,0,0.74670047,0.8061684370040894
249,0,0.7291648,0.8189870119094849
251,0,0.6165394,0.5638338923454285
270,0,0.9013823,0.8760368227958679
282,0,0.8715577,0.8133636116981506
283,0,0.80313754,0.7475728988647461
289,0,0.6310966,0.8138754367828369
306,0,0.6193519,0.6865481734275818
320,0,0.70147413,0.757922887802124
335,0,0.74953884,0.7798413634300232
346,0,0.71161455,0.8226751685142517
367,0,0.75127894,0.5582323670387268
368,0,0.53510225,0.32382309436798096
376,0,0.80220145,0.8445618152618408
400,0,0.6689614,0.6056313514709473
426,0,0.79543376,0.836496889591217
433,0,0.4779567,0.45306655764579773
456,0,0.7805111,0.8477568030357361
461,0,0.9092906,0.9311317801475525
471,0,0.8051703,0.7065647840499878
476,0,0.5366299,0.5069339871406555
477,0,0.8470043,0.8547096252441406
485,0,0.5399829,0.6650902032852173
498,0,0.6468274,0.6784704327583313
500,0,0.7184637,0.7739576101303101
509,0,0.73835063,0.8165130615234375
517,0,0.5391862,0.7638224363327026
523,0,0.018285934,0.45566296577453613
533,0,0.5193866,0.5289502143859863
575,0,0.87460726,0.9557934999465942
587,0,0.876287,0.7474020719528198
594,0,0.78872544,0.4720229506492615
595,0,0.9469229,0.8750745058059692
605,0,0.9622541,0.8550299406051636
608,0,0.8593667,0.7552821636199951
617,0,0.5108665,0.4870273470878601
639,0,0.7630819,0.8039003610610962
642,0,0.43822747,0.6940628886222839
651,0,0.8819594,0.8746991753578186
661,0,0.69788104,0.7728773355484009
662,0,0.5364219,0.5641462802886963
664,0,0.5349106,0.5770196318626404
679,0,0.8370339,0.65509033203125
688,0,0.7705667,0.6883575916290283
714,0,0.6414384,0.6447585821151733
738,0,0.5554589,0.551841139793396
762,0,0.6738974,0.6613514423370361
773,0,0.71393067,0.874883234500885
774,0,0.43949774,0.6282081604003906
776,0,0.7027446,0.5589012503623962
786,0,0.7051616,0.61128830909729
797,0,0.7678779,0.7210206985473633
802,0,0.35273492,0.5961779952049255
806,0,0.35052207,0.23681741952896118
886,0,0.64896,0.7661522626876831
894,0,0.5750602,0.6671463847160339
898,0,0.92203015,0.7703187465667725
901,0,0.79894376,0.8374093174934387
904,0,0.50521076,0.7075214385986328
916,0,0.6347856,0.6596232652664185
925,0,0.7238787,0.6608989834785461
935,0,0.4879483,0.33996522426605225
939,0,0.4794391,0.5229623317718506
21,1,0.48440439,0.8201396465301514
29,1,0.9027465,0.8618638515472412
34,1,0.6551542,0.6928032636642456
43,1,0.97780013,0.9828330278396606
53,1,0.95837325,0.9792453050613403
59,1,0.8926326,0.9398554563522339
61,1,0.9551194,0.9500415325164795
79,1,0.9253923,0.8970337510108948
83,1,0.9856279,0.995822548866272
93,1,0.9791182,0.9874199628829956
104,1,0.76003647,0.9840660691261292
133,1,0.76728976,0.9414174556732178
134,1,0.9578041,0.9074788689613342
169,1,0.97421813,0.9441007971763611
199,1,0.7355668,0.8100684881210327
200,1,0.4866433,0.5591176152229309
204,1,0.7134368,0.9486970901489258
218,1,0.5378764,0.8007915019989014
234,1,0.522508,0.8728224635124207
236,1,0.81427646,0.6465772390365601
255,1,0.98487616,0.7925089597702026
275,1,0.64457786,0.7644514441490173
280,1,0.7404328,0.8623696565628052
322,1,0.7286533,0.9554537534713745
324,1,0.8752603,0.923257052898407
335,1,0.85158485,0.8841410279273987
337,1,0.98826444,0.8321807384490967
382,1,0.6194401,0.6280528903007507
387,1,0.8802797,0.8991085290908813
389,1,0.66044134,0.7100793123245239
408,1,0.8886956,0.8061261773109436
410,1,0.97779804,0.2691221833229065
420,1,0.8299737,0.9322344064712524
422,1,0.8778057,0.8414208889007568
424,1,0.94496363,0.8966060280799866
429,1,0.9885314,0.9425505995750427
448,1,0.9741429,0.9436309933662415
451,1,0.96528333,0.97720867395401
453,1,0.5999251,0.9244526028633118
457,1,0.96105015,0.86100834608078
461,1,0.8348967,0.7592651844024658
472,1,0.70270747,0.8369300365447998
474,1,0.89983743,0.9990589618682861
476,1,0.95239943,0.9671474099159241
480,1,0.88330513,0.9620491862297058
550,1,0.96241707,0.9065755605697632
572,1,0.9586062,0.9241901636123657
600,1,0.8918997,0.9426066875457764
604,1,0.9152107,0.8240591883659363
605,1,0.91356003,0.7865556478500366
621,1,0.7475384,0.6878948211669922
642,1,0.8167268,0.7934134602546692
643,1,0.8659733,0.8339641094207764
648,1,0.9183216,0.9512485861778259
661,1,0.90147865,0.933432936668396
664,1,0.9258366,0.8869007229804993
668,1,0.963024,1.0132617950439453
674,1,0.26530918,0.23234575986862183
697,1,0.9878266,0.9950776100158691
712,1,0.864223,0.9355503916740417
715,1,0.920758,0.9552170038223267
717,1,0.6956354,0.8338165879249573
721,1,0.98701864,0.982600748538971
738,1,0.78438896,0.8071331977844238
762,1,0.3724214,0.7749956846237183
778,1,0.37538275,0.8530793786048889
790,1,0.98801655,1.034108281135559
798,1,0.9476661,0.8839448094367981
805,1,0.91116047,0.8389319777488708
849,1,0.8750281,0.9539811015129089
863,1,0.98514783,0.9669951796531677
875,1,0.76199216,0.7105626463890076
877,1,0.83555466,0.9059310555458069
892,1,0.97739935,0.9777282476425171
895,1,0.6529387,0.9372639060020447
897,1,0.9145964,0.9901832938194275
906,1,0.81759566,0.714317798614502
911,1,0.92648214,0.9072912335395813
920,1,0.9816418,0.9937869906425476
927,1,0.55182654,0.7241194248199463
934,1,0.41733965,0.5528064370155334
0,2,0.9631859,0.9394175410270691
9,2,0.93158907,0.9416987299919128
13,2,0.97666645,0.9052753448486328
64,2,0.9631107,0.9536924958229065
106,2,0.96484244,0.9318705201148987
109,2,0.9880379,0.9699301719665527
133,2,0.98822266,0.9792689085006714
152,2,0.9777384,0.9821749925613403
161,2,0.9348359,0.9615550637245178
169,2,0.8114224,0.8905977010726929
173,2,0.5716263,0.96514493227005
175,2,0.9834751,0.9706667065620422
178,2,0.9901927,0.9538553953170776
179,2,0.86559045,0.9532939195632935
223,2,0.98939186,0.95157790184021
252,2,0.9240241,0.9463686347007751
254,2,0.980964,0.9666006565093994
273,2,0.84506845,0.9594560861587524
277,2,0.8685732,0.9815245270729065
289,2,0.95393276,0.9640653133392334
291,2,0.9848428,0.9651696681976318
301,2,0.98773986,0.949120283126831
315,2,0.88661677,0.9900336861610413
319,2,0.990476,0.9929405450820923
323,2,0.9889019,0.9700958132743835
332,2,0.97190446,0.9496371746063232
334,2,0.99281734,0.9422754049301147
338,2,0.89515907,0.9472964406013489
393,2,0.88943166,0.9504331946372986
414,2,0.92199856,0.958700954914093
421,2,0.9855861,0.948552131652832
428,2,0.9886022,0.9805663824081421
431,2,0.96901447,0.9795457124710083
435,2,0.99145186,0.9762762188911438
436,2,0.9705534,0.9610298871994019
438,2,0.9578959,0.9618370532989502
447,2,0.9336663,0.9686959385871887
453,2,0.8382454,0.9406582117080688
492,2,0.9614923,0.94313645362854
509,2,0.98919916,0.9831114411354065
523,2,0.88522243,0.9255191683769226
526,2,0.9880162,0.9649226665496826
527,2,0.97363114,0.9583898782730103
533,2,0.9601207,0.9369077086448669
547,2,0.97130865,0.9805545210838318
600,2,0.9820925,0.9884377717971802
607,2,0.98858243,0.9570086598396301
612,2,0.9783628,0.9602118134498596
621,2,0.9465662,0.947799563407898
645,2,0.92011815,0.9664443731307983
671,2,0.87946254,0.9317979216575623
715,2,0.96652615,0.95189368724823
720,2,0.96432114,0.9645209908485413
726,2,0.86958283,0.9488258361816406
752,2,0.9827744,0.9573756456375122
756,2,0.90606713,0.9274898767471313
760,2,0.9746973,0.9713152647018433
764,2,0.87599224,0.8909357190132141
765,2,0.9063652,0.9421823620796204
788,2,0.98800665,0.992284893989563
832,2,0.9741439,0.9383240342140198
837,2,0.98364687,0.9426332116127014
843,2,0.9989097,0.997022807598114
845,2,0.9986911,1.0088071823120117
846,2,0.98034006,0.9416090250015259
848,2,0.98949564,0.9744977951049805
873,2,0.9109113,0.9496258497238159
895,2,0.9696515,0.963265061378479
898,2,0.99280375,0.9843105673789978
903,2,0.9662637,0.9851380586624146
915,2,0.90581506,0.9297308921813965
926,2,0.8764621,0.9202497601509094
939,2,0.93693686,0.9374969601631165
940,2,0.98522055,0.9601961374282837
944,2,0.8912949,0.9445505142211914
946,2,0.992941,0.9827213287353516
32,3,0.7214957,0.5449174642562866
43,3,0.8958467,0.858278214931488
49,3,0.7713665,0.8173784017562866
140,3,0.78130513,0.8171536922454834
163,3,0.896256,0.8510110378265381
166,3,0.8040541,0.9273646473884583
188,3,0.7412878,0.7709280848503113
212,3,0.9841901,0.9244838953018188
218,3,0.70221645,0.6059553027153015
232,3,0.69001883,0.5640857219696045
279,3,0.8272846,0.691758394241333
294,3,0.6873948,0.6682006120681763
301,3,0.6307261,0.5980597734451294
306,3,0.6582103,0.7276481986045837
322,3,0.62728196,0.648017406463623
362,3,0.661442,0.7622833251953125
364,3,0.6265764,0.6459370255470276
378,3,0.5355874,0.4980013370513916
388,3,0.86319536,0.8281497955322266
411,3,0.6162263,0.5850484371185303
460,3,0.9446215,0.9618837237358093
461,3,0.734649,0.7400782108306885
472,3,0.6583313,0.6561547517776489
576,3,0.9652966,0.9726454019546509
619,3,0.9245432,0.9585677981376648
638,3,0.74047774,0.7318450212478638
643,3,0.7346553,0.7274360060691833
728,3,0.8554734,0.673097550868988
786,3,0.94865924,0.8432833552360535
841,3,0.6934454,0.6603251695632935
887,3,0.6007109,0.5682694315910339
890,3,0.6458656,0.6876558065414429
940,3,0.8421504,0.9658620357513428
946,3,0.9934176,0.9892748594284058
8,4,0.79566383,0.6310673356056213
16,4,0.9713288,0.9502063989639282
32,4,0.37448648,0.17773008346557617
100,4,0.97713125,0.8344243168830872
103,4,0.90550923,0.9834008812904358
124,4,0.86064047,0.802737832069397
172,4,0.9538163,0.8805646300315857
188,4,0.56822014,0.6235170364379883
225,4,0.10067377,0.11468130350112915
347,4,0.6628951,0.779882550239563
362,4,0.8220862,0.9235315918922424
365,4,0.9785657,0.9383727312088013
385,4,0.619104,0.6465784907341003
398,4,0.9800458,0.9790142774581909
430,4,0.3761281,0.6475580334663391
472,4,0.80357903,0.939677357673645
533,4,0.9900513,1.008067011833191
538,4,0.95800585,0.9173642992973328
596,4,0.8346274,0.971426248550415
607,4,0.9785684,0.9498560428619385
619,4,0.926002,0.9530730843544006
624,4,0.88554925,0.9311572909355164
642,4,0.760243,0.7338026165962219
660,4,0.6921709,0.7955471873283386
758,4,0.55090827,0.7203350067138672
765,4,0.94191307,0.9037538766860962
795,4,0.9829725,0.9230968952178955
820,4,0.9834503,1.0340242385864258
875,4,0.756478,0.6799414157867432
897,4,0.92331654,0.8807008862495422
899,4,0.77504987,0.7816945314407349
916,4,0.94596714,0.9865367412567139
926,4,0.92185336,0.554584264755249
5,5,0.9023572,0.9603710174560547
7,5,0.9525024,0.98468416929245
27,5,0.98201203,0.9775850176811218
47,5,0.9894313,0.9764987230300903
48,5,0.9676544,0.9773210883140564
51,5,0.98547465,0.9816696047782898
59,5,0.45347884,0.9488400816917419
73,5,0.616502,0.983851432800293
76,5,0.91048455,0.9396920800209045
88,5,0.9793485,0.9838480353355408
93,5,0.92259157,0.9596295356750488
110,5,0.7765614,0.9472548961639404
137,5,0.9094349,0.9840986132621765
138,5,0.9602814,1.002771258354187
141,5,0.97249633,0.9741712212562561
153,5,0.98507804,0.9743110537528992
170,5,0.85236,0.9728748798370361
172,5,0.5354287,0.9780810475349426
188,5,0.9739467,0.957851231098175
196,5,0.8709175,0.9476775527000427
198,5,0.93511796,0.9639084339141846
216,5,0.98204404,0.9813308119773865
217,5,0.5496074,0.9658409357070923
263,5,0.90083086,0.9426804184913635
275,5,0.93520725,0.9749597907066345
285,5,0.93271196,0.9726104140281677
311,5,0.97954357,0.9512249231338501
325,5,0.953233,0.9829515218734741
342,5,0.98285264,0.9947983026504517
343,5,0.9811922,0.9750173687934875
357,5,0.8573035,0.9623433351516724
367,5,0.9714574,0.9770846366882324
372,5,0.9613626,0.9329780340194702
383,5,0.95782995,1.0029065608978271
390,5,0.9899665,0.9892208576202393
398,5,0.96608925,0.9536243081092834
408,5,0.9253712,0.9314364790916443
415,5,0.60717046,0.9623050093650818
432,5,0.8771893,0.9232138395309448
464,5,0.9895412,0.9816451668739319
469,5,0.9852133,0.9854243397712708
475,5,0.5495581,0.9754958748817444
483,5,0.9524802,0.978726863861084
496,5,0.99827206,1.0055291652679443
499,5,0.9839196,0.9457399249076843
508,5,0.98319066,0.9743070602416992
515,5,0.95055825,0.983855128288269
522,5,0.9677064,0.9868628978729248
530,5,0.9855094,0.9655734300613403
538,5,0.8742489,0.9650118350982666
544,5,0.98630005,0.9820066094398499
549,5,0.8563424,0.9422188401222229
560,5,0.60268146,0.9613906741142273
577,5,0.92388934,0.9619855284690857
578,5,0.98921436,0.9799661636352539
586,5,0.9771789,0.9625285863876343
594,5,0.98298925,0.9477346539497375
613,5,0.97985417,0.9729019999504089
634,5,0.9970348,1.003915548324585
635,5,0.9835351,0.9406038522720337
652,5,0.9873275,0.9760153293609619
656,5,0.9588116,0.9643702507019043
663,5,0.94248354,0.8992027044296265
710,5,0.9930168,0.983367919921875
715,5,0.8974265,0.9578089118003845
722,5,0.97449046,0.9626457691192627
734,5,0.97783554,0.9749362468719482
744,5,0.97986937,0.9884263277053833
763,5,0.9910774,0.9683535695075989
768,5,0.9770268,0.9506182670593262
786,5,0.9685638,0.9629812240600586
800,5,0.97385585,0.9282199740409851
806,5,0.98208433,0.9768204689025879
825,5,0.98000664,0.9425513744354248
848,5,0.9692792,0.9943844079971313
854,5,0.9902402,0.9623637795448303
865,5,0.81513745,0.9683276414871216
895,5,0.7967264,0.9645798802375793
912,5,0.9848741,0.9733005166053772
917,5,0.8850661,0.9515792727470398
919,5,0.9817799,0.9582576155662537
927,5,0.9807968,0.995477557182312
930,5,0.9940972,0.9896559715270996
940,5,0.99392945,0.9786731004714966
946,5,0.97092736,0.9654661417007446
4,6,0.9270742,0.857826828956604
25,6,0.89871246,0.8658327460289001
27,6,0.90350926,0.9419117569923401
64,6,0.91682965,0.8815035223960876
65,6,0.5771062,0.6155409216880798
73,6,0.8355225,0.8768574595451355
76,6,0.76228064,0.8957698345184326
80,6,0.7686218,0.7694857716560364
81,6,0.87238795,0.8835704922676086
122,6,0.9287796,0.9048587083816528
134,6,0.96691096,0.896237850189209
142,6,0.92457664,0.930577278137207
148,6,0.8838027,0.947436511516571
154,6,0.7812265,0.9021608233451843
156,6,0.8698975,0.9020529389381409
169,6,0.690327,0.8674454689025879
170,6,0.8868398,0.8854190111160278
171,6,0.8610455,0.8878960609436035
175,6,0.97000045,0.9250704646110535
179,6,0.79002225,0.8120956420898438
181,6,0.666813,0.9132089614868164
188,6,0.55000013,0.6295749545097351
189,6,0.78173345,0.8057835102081299
190,6,0.9730938,0.8315381407737732
193,6,0.7390226,0.8628707528114319
198,6,0.89792925,0.8790184259414673
219,6,0.9638909,0.8953933119773865
228,6,0.9056084,0.9503878355026245
242,6,0.985534,0.9336418509483337
251,6,0.6914487,0.8147833943367004
252,6,0.8186533,0.8796898126602173
265,6,0.82787174,0.9083182215690613
279,6,0.60287505,0.7932890057563782
282,6,0.96115875,0.9130597710609436
291,6,0.9312654,0.873291552066803
313,6,0.81259024,0.9005709886550903
320,6,0.92200667,0.9290065169334412
325,6,0.9738212,0.9090551137924194
339,6,0.9285632,0.9189698696136475
351,6,0.5701675,0.710949718952179
353,6,0.66433084,0.9069349765777588
364,6,0.7712052,0.8817441463470459
378,6,0.85242754,0.7048319578170776
395,6,0.6686278,0.6516640186309814
427,6,0.6716426,0.6364454030990601
457,6,0.8547703,0.9424512982368469
483,6,0.6565513,0.8420809507369995
514,6,0.7573502,0.8319839835166931
528,6,0.91692036,0.8952458500862122
532,6,0.99142,0.8493430614471436
542,6,0.89061415,0.9216982126235962
543,6,0.9817625,0.8699233531951904
564,6,0.8724391,0.8728119134902954
577,6,0.7795525,0.9281834363937378
579,6,0.9254526,0.8466842174530029
596,6,0.81735706,0.7246502637863159
600,6,0.947336,0.9582256078720093
616,6,0.79750437,0.9013503193855286
631,6,0.6505423,0.811556875705719
634,6,0.83875686,0.9281502962112427
635,6,0.8740282,0.8605300188064575
637,6,0.8835131,0.8833401203155518
656,6,0.9363985,0.882160484790802
668,6,0.8266645,0.8948531746864319
682,6,0.89806837,0.8729955554008484
687,6,0.9484081,0.8865149021148682
703,6,0.8615904,0.9792518615722656
724,6,0.7481649,0.7482306957244873
738,6,0.9625869,0.9225615859031677
742,6,0.93150693,0.8376702070236206
743,6,0.9690247,0.8845112323760986
751,6,0.8024281,0.9045541286468506
753,6,0.9187191,0.9017859697341919
764,6,0.70593464,0.6466064453125
770,6,0.9536734,0.9287624955177307
786,6,0.94933695,0.8356719017028809
795,6,0.7125283,0.7928318977355957
814,6,0.9908183,0.926209568977356
818,6,0.93785125,0.8795711994171143
821,6,0.90465957,0.890114963054657
839,6,0.80313987,0.8993775248527527
854,6,0.914289,0.8425814509391785
858,6,0.9767972,0.8888744711875916
861,6,0.9488439,0.93614262342453
891,6,0.8143746,0.8155386447906494
902,6,0.91225797,0.8987556099891663
909,6,0.82789075,0.8727563619613647
913,6,0.8413906,0.9330201745033264
925,6,0.9187968,0.9449326395988464
932,6,0.98380685,0.9327214956283569
934,6,0.95539993,0.9196280241012573
943,6,0.96216977,0.895942747592926
10,7,0.93945473,0.9453021287918091
12,7,0.96274745,0.938445508480072
13,7,0.94767314,0.9368891716003418
15,7,0.9846605,0.9573366641998291
46,7,0.97069365,0.9534521102905273
57,7,0.9551987,0.9407284259796143
58,7,0.94797015,0.9386202096939087
65,7,0.97440344,0.9879946708679199
69,7,0.98669076,0.9919688701629639
71,7,0.865731,0.8967344760894775
75,7,0.9674878,0.9312819838523865
77,7,0.9364391,0.9731324315071106
82,7,0.9067758,0.9669859409332275
90,7,0.9896441,0.9798649549484253
106,7,0.9544995,0.9707241058349609
139,7,0.9270143,0.9221773743629456
144,7,0.9796527,0.9487095475196838
161,7,0.97366214,0.9652422070503235
165,7,0.97686255,0.9840065240859985
170,7,0.87862754,0.9533129334449768
177,7,0.9736023,0.931951642036438
179,7,0.9477679,0.9474291205406189
183,7,0.9473202,0.8914257884025574
186,7,0.983023,0.9898117780685425
205,7,0.8935314,0.8987665176391602
212,7,0.9567601,0.9286157488822937
235,7,0.9442502,0.9694634675979614
239,7,0.93168133,0.9723943471908569
243,7,0.8975025,0.9503017663955688
252,7,0.97380424,0.9122524261474609
260,7,0.9468054,0.9279546141624451
290,7,0.9324198,0.9670403599739075
296,7,0.90380716,0.955203652381897
297,7,0.9797224,0.9227885007858276
323,7,0.8659889,0.9485991597175598
331,7,0.80826825,0.9631932377815247
335,7,0.86028504,0.9336655139923096
336,7,0.9659666,0.9638169407844543
340,7,0.99333173,0.9971011281013489
345,7,0.98474747,0.9782445430755615
348,7,0.91967696,0.9327530860900879
352,7,0.770462,0.8726101517677307
362,7,0.9755807,0.9843378663063049
364,7,0.95001787,0.9838379621505737
376,7,0.95284903,0.9215943217277527
381,7,0.9815136,0.9737377762794495
387,7,0.8007052,0.9130692481994629
409,7,0.9822139,1.0070512294769287
411,7,0.78723866,0.9340946674346924
424,7,0.9108312,0.9121267199516296
426,7,0.9937484,0.9740782380104065
428,7,0.9860647,0.9729480743408203
433,7,0.9751591,0.9333264827728271
449,7,0.93557024,0.9136108160018921
465,7,0.97987485,0.9657734036445618
472,7,0.9879007,0.9825773239135742
475,7,0.91854143,0.9584967494010925
498,7,0.9709664,0.9853611588478088
501,7,0.93296486,0.9527140855789185
504,7,0.86804354,0.8969497680664062
505,7,0.9746062,0.9483363628387451
536,7,0.9865594,0.9759055972099304
537,7,0.97379965,0.9516493082046509
544,7,0.9944878,0.9866121411323547
550,7,0.9740704,0.9677562713623047
556,7,0.74320227,0.939573347568512
570,7,0.74658,0.9262750148773193
581,7,0.93588936,0.9259222149848938
588,7,0.99312276,0.9874566793441772
592,7,0.98586637,0.9716017842292786
602,7,0.9927362,0.9788404107093811
610,7,0.72862524,0.9241584539413452
612,7,0.9408065,0.9517989754676819
633,7,0.8808092,0.9735313057899475
636,7,0.9762712,0.9781990051269531
639,7,0.98280656,0.9507855176925659
643,7,0.9566204,0.9830436706542969
663,7,0.7748586,0.8517946004867554
668,7,0.94769645,0.9682119488716125
690,7,0.92635095,0.8977533578872681
693,7,0.89947456,0.894371509552002
703,7,0.96049625,0.9586269855499268
716,7,0.961819,0.912969172000885
720,7,0.9491852,0.9470956921577454
732,7,0.94510037,0.9704205989837646
749,7,0.8751729,0.9402012825012207
758,7,0.9865465,0.9162527322769165
764,7,0.9893828,0.9702030420303345
782,7,0.98962724,0.9889196157455444
789,7,0.95414585,0.937521755695343
806,7,0.9855448,0.9687071442604065
808,7,0.8496415,0.9555951356887817
827,7,0.74304336,0.9270268678665161
828,7,0.719221,0.9400080442428589
845,7,0.9986907,0.9774758219718933
853,7,0.9618721,0.962475061416626
857,7,0.9469595,0.9517221450805664
866,7,0.99146193,0.9689269065856934
868,7,0.97186196,0.9490436315536499
879,7,0.8869808,0.9297981858253479
894,7,0.8835118,0.9450263381004333
904,7,0.9688302,0.900791347026825
935,7,0.9796837,0.9590429067611694
5,8,0.98786277,0.9809239506721497
15,8,0.9913181,0.9879125952720642
26,8,0.99130934,0.9901771545410156
57,8,0.9781398,0.9802337884902954
87,8,0.98141485,0.9777347445487976
90,8,0.9921673,0.987503707408905
103,8,0.97787654,0.9751766920089722
118,8,0.9243182,0.9784646034240723
148,8,0.9747453,0.9517601132392883
152,8,0.99205494,0.9873867034912109
175,8,0.9592438,0.961348295211792
198,8,0.82198346,0.9567775130271912
221,8,0.965835,0.9661755561828613
242,8,0.985534,0.980902910232544
255,8,0.9893809,0.9893096089363098
263,8,0.9815563,0.9826179146766663
268,8,0.9693139,0.9814254641532898
270,8,0.96713316,0.9701077938079834
272,8,0.9734815,0.979434072971344
291,8,0.9853729,0.9855509996414185
298,8,0.98955256,0.9866909980773926
299,8,0.98869723,0.9921722412109375
302,8,0.9855832,0.9869476556777954
314,8,0.99016577,0.9923549890518188
317,8,0.98782754,0.9795741438865662
323,8,0.9865407,0.9881817698478699
332,8,0.9726154,0.9761383533477783
336,8,0.9915354,0.9861069321632385
341,8,0.9827827,0.9645717144012451
365,8,0.9825199,0.9694892764091492
369,8,0.8670274,0.9721121191978455
385,8,0.9737784,0.9594907760620117
408,8,0.963255,0.9618027806282043
420,8,0.9865073,0.9866581559181213
433,8,0.98503757,0.9806524515151978
448,8,0.9737732,0.9765003323554993
466,8,0.9881025,0.9922167658805847
478,8,0.9898465,0.9816828966140747
