cell,drug,true_value,predicted_value
11,0,0.57412255,0.5323314070701599
16,0,0.67766327,0.7348936200141907
21,0,0.76610327,0.7069848775863647
24,0,0.46827567,0.8323296904563904
25,0,0.53317875,0.44280290603637695
35,0,0.4664143,0.6949079036712646
37,0,0.5483611,0.5425177812576294
38,0,0.60624367,0.6555572748184204
72,0,0.726037,0.7898519039154053
79,0,0.5227881,0.503890335559845
82,0,0.5344535,0.60272216796875
98,0,0.74087256,0.4867105185985565
107,0,0.70176256,0.8635834455490112
109,0,0.54414266,0.6320863962173462
117,0,0.14846286,0.2464476227760315
154,0,0.60685635,0.5651262998580933
159,0,0.6832067,0.7853090763092041
163,0,0.68355083,0.703298807144165
165,0,0.79561275,0.5697358846664429
201,0,0.560222,0.6666763424873352
220,0,0.746209,0.6897342205047607
232,0,0.64460534,0.5612358450889587
235,0,0.7400948,0.844931423664093
239,0,0.7153425,0.7074415683746338
247,0,0.80855185,0.9129457473754883
254,0,0.72974706,0.7597845792770386
256,0,0.7351787,0.8127286434173584
265,0,0.84487647,0.7129434943199158
273,0,0.78297156,0.7663440704345703
281,0,0.5253843,0.724095344543457
283,0,0.80313754,0.8226242661476135
290,0,0.7422278,0.6567566394805908
292,0,0.46073943,0.7040057182312012
295,0,0.797228,0.673233687877655
304,0,0.7648547,0.9877934455871582
319,0,0.4861132,0.776902437210083
321,0,0.75424296,0.6102092266082764
355,0,0.5389977,0.7066493034362793
364,0,0.6890843,0.7136749029159546
369,0,0.6776013,0.5027322769165039
386,0,0.7808318,0.7386274337768555
389,0,0.9009655,0.6728438138961792
400,0,0.6689614,0.4912744164466858
404,0,0.63543844,0.576034665107727
419,0,0.673485,0.773715615272522
423,0,0.7868358,0.8434491157531738
427,0,0.6128399,0.686025857925415
439,0,0.74919057,0.8302145600318909
485,0,0.5399829,0.6578781604766846
486,0,0.55204946,0.572162926197052
495,0,0.68563145,0.7732776403427124
510,0,0.7439684,0.6393381953239441
512,0,0.07814063,0.44254961609840393
516,0,0.5492328,0.5595207810401917
523,0,0.018285934,0.3779659867286682
526,0,0.187675,0.2097274661064148
533,0,0.5193866,0.827357828617096
541,0,0.8034489,0.858694314956665
546,0,0.69281673,0.6981545686721802
553,0,0.77433103,0.8496598601341248
559,0,0.61255896,0.7055453658103943
571,0,0.89107764,0.8706271648406982
579,0,0.85687053,0.8538001775741577
592,0,0.96986693,0.9197579026222229
600,0,0.726242,0.8924588561058044
603,0,0.90567213,0.8048270344734192
612,0,0.5276125,0.5191428065299988
621,0,0.76038086,0.8540821671485901
624,0,0.77492195,0.8456346988677979
626,0,0.89965826,0.7484332919120789
629,0,0.7225801,0.8767423629760742
632,0,0.59764546,0.6937775611877441
637,0,0.7262884,0.7434817552566528
655,0,0.772547,0.7829376459121704
659,0,0.55281055,0.8300653100013733
663,0,0.6693139,0.7851564884185791
677,0,0.7044632,0.5453372001647949
685,0,0.7613992,0.6851638555526733
689,0,0.6516543,0.7098100185394287
704,0,0.66459906,0.6700355410575867
706,0,0.8285866,0.8541966080665588
711,0,0.44568682,0.45733144879341125
728,0,0.9055362,0.7703841924667358
769,0,0.66332173,0.575912356376648
781,0,0.80886644,0.5895492434501648
791,0,0.6573864,0.7965108156204224
807,0,0.7921423,0.8086299300193787
822,0,0.5802239,0.5147963762283325
823,0,0.8354511,0.84618079662323
843,0,0.8735598,0.6092256307601929
844,0,0.7399253,0.7550433874130249
856,0,0.6022224,0.8305056095123291
858,0,0.38847762,0.5961096286773682
863,0,0.60796607,0.7462341785430908
865,0,0.59413177,0.7387136816978455
867,0,0.58420205,0.5898143649101257
878,0,0.6411737,0.7010458707809448
903,0,0.751363,0.8061283230781555
907,0,0.5758695,0.634772777557373
910,0,0.6401482,0.4198266267776489
933,0,0.6517991,0.7477869987487793
935,0,0.4879483,0.6855519413948059
939,0,0.4794391,0.4603005051612854
10,1,0.85961103,0.7918405532836914
14,1,0.78617257,0.850769579410553
19,1,0.84099853,0.8439470529556274
26,1,0.970101,0.9470017552375793
46,1,0.43780103,0.8440090417861938
50,1,0.955879,0.9998423457145691
66,1,0.7632782,0.7934790253639221
69,1,0.97097707,0.9596462249755859
71,1,0.794511,0.6913131475448608
75,1,0.8504686,0.8967000246047974
83,1,0.9856279,0.9342144131660461
92,1,0.7176002,0.8738682270050049
93,1,0.9791182,0.9130719304084778
99,1,0.91252595,0.9287012219429016
102,1,0.9271882,0.8110883235931396
105,1,0.96144456,0.9330152273178101
106,1,0.98290455,0.9531272649765015
108,1,0.9482955,0.9746345281600952
120,1,0.9915064,0.9640534520149231
126,1,0.46009666,0.489556223154068
128,1,0.8900776,0.8272539377212524
144,1,0.9623037,0.9664307832717896
164,1,0.8063501,0.7762731909751892
176,1,0.5410396,0.6488592028617859
195,1,0.42167172,0.5102051496505737
204,1,0.7134368,0.9468681216239929
206,1,0.90293026,0.9375860095024109
