cell,drug,true_value,predicted_value
35,0,0.4664143,0.6878741979598999
38,0,0.60624367,0.6299750804901123
51,0,0.95410043,0.7812285423278809
61,0,0.7201151,0.7891888618469238
68,0,0.7809025,0.5321734547615051
72,0,0.726037,0.7345691919326782
89,0,0.83514625,0.7486901879310608
117,0,0.14846286,0.5064477324485779
125,0,0.7063631,0.5532240867614746
167,0,0.5840896,0.4974680542945862
169,0,0.532377,0.6126778721809387
182,0,0.7808509,0.8594838976860046
221,0,0.71711165,0.6951501369476318
253,0,0.68855476,0.6862571239471436
267,0,0.73720783,0.6400825381278992
283,0,0.80313754,0.7797521352767944
313,0,0.78643304,0.5800053477287292
315,0,0.8218278,0.7758336067199707
323,0,0.5666373,0.7495598196983337
355,0,0.5389977,0.5685692429542542
360,0,0.57001793,0.543831467628479
361,0,0.6529712,0.7020813226699829
402,0,0.74638635,0.7295742034912109
442,0,0.57269365,0.7249372005462646
464,0,0.97830933,0.9162485599517822
480,0,0.6411822,0.5232881307601929
487,0,0.07549347,0.026290953159332275
489,0,0.42814744,0.8042463660240173
494,0,0.57024276,0.7375526428222656
511,0,0.55658436,0.6173408031463623
518,0,0.16184974,0.6208571791648865
537,0,0.96828616,0.8839646577835083
541,0,0.8034489,0.8174996972084045
543,0,0.819605,0.7947863936424255
555,0,0.93855405,0.8256304264068604
560,0,0.9420801,0.6881873607635498
595,0,0.9469229,0.6944130063056946
613,0,0.815072,0.9334684610366821
655,0,0.772547,0.6485683917999268
656,0,0.44945762,0.5544520616531372
663,0,0.6693139,0.7691366672515869
665,0,0.8482221,0.8014083504676819
668,0,0.70779425,0.7860249280929565
676,0,0.5301213,0.6491746306419373
683,0,0.74394107,0.6508813500404358
687,0,0.88699734,0.8496533632278442
699,0,0.47983685,0.758205771446228
712,0,0.4806384,0.5761949419975281
715,0,0.71961296,0.6873944401741028
720,0,0.7613533,0.6973719596862793
726,0,0.6598806,0.41489729285240173
737,0,0.8673485,0.9199420213699341
739,0,0.7910171,0.8534986972808838
748,0,0.72498715,0.7354577779769897
766,0,0.5571604,0.7928372025489807
770,0,0.74271905,0.7144153714179993
786,0,0.7051616,0.615899920463562
796,0,0.8247711,0.7043980956077576
798,0,0.40764982,0.49972692131996155
802,0,0.35273492,0.621522843837738
834,0,0.7479017,0.8005414605140686
841,0,0.71051925,0.730177104473114
855,0,0.78825855,0.7463552355766296
871,0,0.7452263,0.8722781538963318
872,0,0.10748469,0.48325273394584656
880,0,0.79716724,0.7215523719787598
881,0,0.8940624,0.9018571972846985
902,0,0.9040648,0.8056557178497314
903,0,0.751363,0.7761265635490417
925,0,0.7238787,0.7745804190635681
933,0,0.6517991,0.7362384796142578
935,0,0.4879483,0.47856026887893677
2,1,0.6058054,0.721895694732666
17,1,0.49631754,0.5467813014984131
23,1,0.6712742,0.6544201374053955
28,1,0.8342212,0.8204540014266968
33,1,0.6235275,0.762723982334137
56,1,0.9769764,1.0079069137573242
62,1,0.878168,0.8966281414031982
68,1,0.9026103,0.8632172346115112
76,1,0.62045944,0.5967354774475098
80,1,0.7056399,0.9042952656745911
84,1,0.9006451,0.9156599640846252
104,1,0.76003647,1.0306599140167236
141,1,0.838368,0.8431007862091064
159,1,0.95610726,0.886907696723938
176,1,0.5410396,0.6480945348739624
181,1,0.91465497,0.8817417621612549
