cell,drug,true_value,predicted_value
6,0,0.7104255,0.6570830345153809
9,0,0.69936216,0.5998213291168213
16,0,0.67766327,0.6694770455360413
38,0,0.60624367,0.5823678374290466
63,0,0.74726933,0.8770182728767395
69,0,0.15872917,0.3323724567890167
78,0,0.5521058,0.524058997631073
83,0,0.58435583,0.6395268440246582
84,0,0.39533964,0.31960391998291016
85,0,0.60755515,0.5968680381774902
97,0,0.9191538,0.8832130432128906
100,0,0.29388314,0.5458557605743408
109,0,0.54414266,0.6846376657485962
125,0,0.7063631,0.5672199130058289
133,0,0.93236023,0.9090595245361328
139,0,0.57787234,0.5661550760269165
146,0,0.6487975,0.5712050199508667
170,0,0.4048059,0.7706359624862671
181,0,0.79410785,0.8261746764183044
194,0,0.6000425,0.428973913192749
236,0,0.69413483,0.7146212458610535
243,0,0.74566156,0.7737258672714233
246,0,0.8828522,0.8869403004646301
250,0,0.5897475,0.5568696856498718
263,0,0.67816246,0.5205960273742676
265,0,0.84487647,0.711292028427124
267,0,0.73720783,0.6821142435073853
270,0,0.9013823,0.7710440754890442
273,0,0.78297156,0.8651019334793091
278,0,0.86455905,0.7937937378883362
285,0,0.45740944,0.538540780544281
366,0,0.77324235,0.7898437976837158
379,0,0.4080779,0.5786738395690918
382,0,0.8508921,0.7676122188568115
386,0,0.7808318,0.713838517665863
410,0,0.460571,0.616303563117981
421,0,0.8227089,0.7712070941925049
424,0,0.79337674,0.6962168216705322
440,0,0.97756857,0.9191209673881531
442,0,0.57269365,0.7901982665061951
450,0,0.5944322,0.5995378494262695
457,0,0.6335115,0.7158368229866028
462,0,0.8981019,0.8874369263648987
484,0,0.72885627,0.7046576142311096
491,0,0.6733942,0.7734799385070801
502,0,0.9414562,0.6509000062942505
516,0,0.5492328,0.6049619913101196
517,0,0.5391862,0.7600017786026001
521,0,0.8083831,0.8478246331214905
522,0,0.71376497,0.8067885637283325
527,0,0.7218415,0.803067684173584
538,0,0.9204986,0.7770792841911316
547,0,0.837805,1.003300666809082
563,0,0.8030838,0.806882917881012
567,0,0.7070136,0.8147926926612854
581,0,0.8995514,0.6322284936904907
600,0,0.726242,0.9012393355369568
616,0,0.696814,0.7272005677223206
621,0,0.76038086,0.6613368988037109
629,0,0.7225801,0.8703806400299072
637,0,0.7262884,0.761377215385437
638,0,0.7520057,0.9205302000045776
646,0,0.87624776,0.7742937803268433
654,0,0.77163535,0.7259142398834229
667,0,0.60770494,0.7923914194107056
669,0,0.8911467,0.8323894143104553
674,0,0.036794245,0.340008407831192
675,0,0.3196932,0.4522985517978668
702,0,0.6501005,0.5642620325088501
711,0,0.44568682,0.48867541551589966
714,0,0.6414384,0.7004397511482239
716,0,0.8034608,0.8978824019432068
718,0,0.8285145,0.7409180998802185
725,0,0.96666414,0.8088628649711609
741,0,0.58578837,0.4116743505001068
758,0,0.75355107,0.6326568722724915
760,0,0.8943393,0.8616626262664795
785,0,0.7526608,0.6000072360038757
790,0,0.7173109,0.7368115782737732
809,0,0.82380855,0.6411343812942505
821,0,0.5864962,0.5893717408180237
822,0,0.5802239,0.566338062286377
840,0,0.633893,0.6554312705993652
845,0,0.8730773,0.7881137132644653
850,0,0.6774846,0.5406351089477539
854,0,0.7804178,0.8302857279777527
884,0,0.6798874,0.6626855134963989
885,0,0.7380109,0.7702921628952026
889,0,0.8582173,0.6573092937469482
899,0,0.82978314,0.7907236814498901
929,0,0.6054766,0.553321361541748
934,0,0.7942026,0.6918882727622986
