cell,drug,true_value,predicted_value
22,0,0.7383812,0.8883910179138184
41,0,0.85964227,0.8543733358383179
48,0,0.704394,0.8707161545753479
50,0,0.6961327,0.5522244572639465
55,0,0.7160015,0.6829324960708618
80,0,0.7618082,0.5525349378585815
87,0,0.82429963,0.7156181931495667
94,0,0.6589646,0.859433650970459
99,0,0.6991089,0.6407288312911987
117,0,0.14846286,0.45917099714279175
118,0,0.7961896,0.821754515171051
141,0,0.6826022,0.8178825378417969
171,0,0.6323024,0.5808603763580322
177,0,0.6928437,0.4086564779281616
182,0,0.7808509,0.8697503209114075
199,0,0.676928,0.7916834950447083
224,0,0.055905566,0.20929116010665894
270,0,0.9013823,0.7917119860649109
271,0,0.8847703,0.7813779711723328
276,0,0.82352823,0.8341002464294434
282,0,0.8715577,0.8406240940093994
290,0,0.7422278,0.7270478010177612
313,0,0.78643304,0.5389469861984253
321,0,0.75424296,0.7357563376426697
345,0,0.74346405,0.7629308700561523
346,0,0.71161455,0.865500271320343
348,0,0.63142633,0.7161726951599121
350,0,0.76577395,0.8029724955558777
354,0,0.6618156,0.6024073362350464
356,0,0.752684,0.8670446872711182
371,0,0.06299754,0.1905890703201294
374,0,0.82377183,0.7916679382324219
399,0,0.7760168,0.5733842253684998
402,0,0.74638635,0.7185639142990112
429,0,0.7214634,0.4012885093688965
432,0,0.49772733,0.6993208527565002
433,0,0.4779567,0.5246087908744812
438,0,0.7517019,0.7346604466438293
446,0,0.8257104,0.8035469651222229
461,0,0.9092906,0.9230285286903381
483,0,0.12565309,0.4100238084793091
485,0,0.5399829,0.5468120574951172
489,0,0.42814744,0.6987430453300476
490,0,0.6239573,0.5729852914810181
503,0,0.802734,0.8426806330680847
508,0,0.121273674,0.2017580270767212
518,0,0.16184974,0.7361730337142944
525,0,0.59271795,0.32649946212768555
539,0,0.7952869,0.7319356203079224
551,0,0.507566,0.5283222198486328
587,0,0.876287,0.7537949085235596
591,0,0.9275928,0.9555336236953735
610,0,0.8224574,0.8626093864440918
614,0,0.6593438,0.6887776851654053
616,0,0.696814,0.7130804061889648
624,0,0.77492195,0.887736976146698
632,0,0.59764546,0.6629764437675476
690,0,0.70263356,0.704887866973877
701,0,0.6268492,0.675299346446991
717,0,0.7011557,0.7407882809638977
718,0,0.8285145,0.7271149158477783
738,0,0.5554589,0.6152756810188293
773,0,0.71393067,0.8776428699493408
788,0,0.81616414,0.7913755178451538
790,0,0.7173109,0.685715913772583
798,0,0.40764982,0.6174277067184448
804,0,0.1720273,0.29023826122283936
805,0,0.69513875,0.575629711151123
829,0,0.6561381,0.7786844968795776
840,0,0.633893,0.7910705208778381
845,0,0.8730773,0.9367479681968689
846,0,0.3521671,0.7095595002174377
872,0,0.10748469,0.35559457540512085
887,0,0.56453055,0.6888718605041504
891,0,0.91090834,0.8017401695251465
903,0,0.751363,0.8401935696601868
943,0,0.43783167,0.7501885294914246
946,0,0.6630473,0.49967050552368164
14,1,0.78617257,0.7154096364974976
37,1,0.9896288,0.9955953359603882
44,1,0.9452885,0.9000270366668701
84,1,0.9006451,0.8367177248001099
87,1,0.9846647,0.9344280362129211
93,1,0.9791182,0.9823399186134338
128,1,0.8900776,0.828655481338501
140,1,0.6971928,0.6811435222625732
154,1,0.8114572,0.8782825469970703
161,1,0.9559894,0.8977776169776917
187,1,0.9699384,0.9093511700630188
189,1,0.8600879,0.8344327807426453
197,1,0.6535394,0.7468564510345459
201,1,0.51956165,0.6251617670059204
202,1,0.5449459,0.7190890908241272
216,1,0.60921973,0.4990779757499695
220,1,0.987424,0.9840162992477417
230,1,0.9901779,0.9968035221099854
245,1,0.9751164,0.9698428511619568
264,1,0.767152,0.8350251913070679
265,1,0.9204398,0.8561128973960876
284,1,0.9877774,0.976768970489502
286,1,0.62078744,0.9047446250915527
300,1,0.8928558,0.966833233833313
342,1,0.42277518,0.6559556722640991
345,1,0.9021396,0.9454835057258606
378,1,0.6649392,0.6411310434341431
403,1,0.85990584,0.8951825499534607
427,1,0.6674704,0.7561447620391846
430,1,0.66713375,0.7259093523025513
437,1,0.9288837,0.8848849534988403
446,1,0.9927125,0.9584065675735474
476,1,0.95239943,0.9299785494804382
483,1,0.9668133,0.8547718524932861
495,1,0.96720314,0.9547694325447083
499,1,0.9765695,0.9728922843933105
501,1,0.694431,0.8579682111740112
531,1,0.79704577,0.9067210555076599
554,1,0.9415705,0.8374272584915161
556,1,0.9740649,0.9414069652557373
570,1,0.98189676,0.7970397472381592
577,1,0.95500195,0.943088173866272
598,1,0.94367516,0.9081355929374695
609,1,0.8907925,0.9007276892662048
619,1,0.90220195,0.9208216071128845
634,1,0.97218853,0.8607351779937744
652,1,0.72124505,0.6150816082954407
656,1,0.691217,0.6867193579673767
673,1,0.5109256,0.871127724647522
692,1,0.81323993,0.9625133872032166
693,1,0.90655637,0.7672155499458313
699,1,0.8287475,0.87823486328125
707,1,0.60991764,0.39809900522232056
709,1,0.58772993,0.6956042051315308
716,1,0.85709256,0.8480457663536072
