cell,drug,true_value,predicted_value
1,0,0.86326975,0.7783262729644775
17,0,0.64675796,0.6279609203338623
19,0,0.039211676,0.18299496173858643
43,0,0.38373426,0.4587008059024811
48,0,0.704394,0.7421872615814209
94,0,0.6589646,0.7886871099472046
96,0,0.87488145,0.8974754214286804
97,0,0.9191538,0.9218830466270447
101,0,0.6809332,0.7583043575286865
104,0,0.22592336,0.35947293043136597
126,0,0.8020551,0.7399617433547974
153,0,0.535417,0.6387002468109131
163,0,0.68355083,0.6782140731811523
177,0,0.6928437,0.3064725399017334
193,0,0.32000902,0.8192497491836548
194,0,0.6000425,0.507928729057312
215,0,0.83487886,0.8090198636054993
234,0,0.70253676,0.7755315899848938
243,0,0.74566156,0.7804498076438904
252,0,0.81319976,0.7946131229400635
255,0,0.6666914,0.6235994100570679
260,0,0.74998814,0.5999122858047485
307,0,0.7270937,0.5993694067001343
308,0,0.7969908,0.7375097870826721
318,0,0.58317685,0.36639535427093506
335,0,0.74953884,0.7744331359863281
345,0,0.74346405,0.8352702856063843
358,0,0.5784569,0.6630154848098755
376,0,0.80220145,0.8187108039855957
378,0,0.6657594,0.6662716865539551
381,0,0.6922727,0.5493491291999817
387,0,0.8606279,0.7883287072181702
389,0,0.9009655,0.7117270231246948
392,0,0.5705299,0.44070756435394287
401,0,0.71075076,0.6099598407745361
408,0,0.5554221,0.5838695168495178
433,0,0.4779567,0.5452893376350403
435,0,0.684154,0.72465980052948
439,0,0.74919057,0.8116322755813599
441,0,0.8418977,0.7827097177505493
445,0,0.8458362,0.7883982062339783
452,0,0.6390545,0.7081341743469238
463,0,0.67213875,0.7696599960327148
472,0,0.87884116,0.8249145746231079
486,0,0.55204946,0.586357831954956
497,0,0.7312732,0.7269651889801025
500,0,0.7184637,0.7586301565170288
531,0,0.40659565,0.694394052028656
540,0,0.77514094,0.8339390754699707
542,0,0.94302005,0.859491229057312
552,0,0.96463245,0.9983228445053101
561,0,0.8437232,0.8797816038131714
575,0,0.87460726,0.9464301466941833
588,0,0.8345976,0.9341423511505127
603,0,0.90567213,0.852592945098877
616,0,0.696814,0.7439298629760742
621,0,0.76038086,0.7588627338409424
626,0,0.89965826,0.6364623308181763
661,0,0.69788104,0.7037619948387146
666,0,0.65987504,0.6026204228401184
667,0,0.60770494,0.7984309792518616
675,0,0.3196932,0.18324130773544312
680,0,0.74139595,0.7749502062797546
682,0,0.8321056,0.8506630659103394
683,0,0.74394107,0.681320071220398
685,0,0.7613992,0.7459592819213867
699,0,0.47983685,0.6107357144355774
736,0,0.78124046,0.6915321350097656
747,0,0.62200755,0.829369068145752
748,0,0.72498715,0.8011007308959961
749,0,0.8182062,0.8769398331642151
750,0,0.67117333,0.590660572052002
757,0,0.9224506,0.7339242100715637
769,0,0.66332173,0.5479947924613953
779,0,0.8319622,0.7449519634246826
791,0,0.6573864,0.6348572373390198
809,0,0.82380855,0.6229421496391296
818,0,0.5743503,0.5780713558197021
832,0,0.50516075,0.5242668390274048
865,0,0.59413177,0.6588667631149292
877,0,0.2225789,0.5430148839950562
909,0,0.8389972,0.6238710880279541
914,0,0.73987347,0.8095983266830444
916,0,0.6347856,0.6189180016517639
923,0,0.60993505,0.6174758672714233
934,0,0.7942026,0.6945356130599976
942,0,0.88291025,0.7929755449295044
6,1,0.9551609,0.8846005201339722
15,1,0.9893508,0.9260795712471008
18,1,0.095185,0.5775245428085327
26,1,0.970101,0.9324835538864136
33,1,0.6235275,0.812382698059082
35,1,0.9795677,0.9482481479644775
36,1,0.5026746,0.7450364828109741
50,1,0.955879,0.9749658107757568
56,1,0.9769764,0.9566373229026794
62,1,0.878168,0.9193169474601746
63,1,0.73556226,0.9357321858406067
100,1,0.9353714,0.9444430470466614
150,1,0.98465896,0.9535019993782043
162,1,0.942005,0.9374110102653503
173,1,0.94350207,0.907529354095459
176,1,0.5410396,0.3830931782722473
187,1,0.9699384,0.9472530484199524
188,1,0.73419183,0.7440484762191772
195,1,0.42167172,0.5522213578224182
205,1,0.65091175,0.8159520030021667
227,1,0.8098084,0.812794029712677
243,1,0.9837108,0.8929080367088318
244,1,0.9767057,0.8237847685813904
261,1,0.85924995,0.8292751312255859
285,1,0.5482974,0.8144819736480713
300,1,0.8928558,0.8949289321899414
307,1,0.9886193,0.9724035263061523
328,1,0.98559684,0.9880322217941284
343,1,0.53021705,0.8366689682006836
352,1,0.8007906,0.8744978904724121
362,1,0.6023161,0.7413138747215271
365,1,0.18734296,0.5526490211486816
371,1,0.92430407,0.9433544278144836
376,1,0.8647573,0.8427883982658386
377,1,0.86519176,0.6831112504005432
378,1,0.6649392,0.7936214804649353
382,1,0.6194401,0.3957955837249756
384,1,0.87023294,0.8182545900344849
406,1,0.97030604,0.926805853843689
414,1,0.9790417,0.9740226864814758
462,1,0.9252738,0.6290215849876404
480,1,0.88330513,0.9274011850357056
481,1,0.6778136,0.8142178654670715
484,1,0.9556955,0.9063740372657776
512,1,0.35278347,0.511546790599823
524,1,0.5679315,0.5460803508758545
538,1,0.8026173,0.9571843147277832
541,1,0.8760206,0.7302795648574829
560,1,0.9758051,0.9606227278709412
565,1,0.9649026,0.9258935451507568
570,1,0.98189676,0.79632568359375
582,1,0.973212,0.9184673428535461
597,1,0.76617473,0.593731164932251
602,1,0.9690657,0.9128888845443726
611,1,0.94570786,0.9034629464149475
621,1,0.7475384,0.738473117351532
627,1,0.89654464,0.8914285898208618
633,1,0.8091955,0.8916417360305786
667,1,0.8012588,0.8263760209083557
685,1,0.96074957,0.8789156675338745
688,1,0.9266807,0.9040879011154175
698,1,0.8512204,0.8660706877708435
726,1,0.9087245,0.946973443031311
728,1,0.8033192,0.6071021556854248
730,1,0.8698354,0.6898421049118042
743,1,0.87431204,0.9480479955673218
761,1,0.8611269,0.7377282381057739
762,1,0.3724214,0.8173943161964417
768,1,0.7759144,0.8591760993003845
780,1,0.8309993,0.8427449464797974
783,1,0.8946053,0.884467363357544
788,1,0.83519155,0.9141948819160461
801,1,0.99236065,0.9607832431793213
809,1,0.91277057,0.8836097717285156
818,1,0.9830188,0.9310160875320435
819,1,0.98437726,1.005502700805664
822,1,0.8887841,0.8879355788230896
828,1,0.7855673,0.6520390510559082
832,1,0.5880508,0.8097755312919617
833,1,0.71577734,0.8522027730941772
848,1,0.800343,0.5115761756896973
864,1,0.9429563,0.9315854907035828
871,1,0.86714,0.7868514060974121
876,1,0.9206732,0.9289755821228027
895,1,0.6529387,0.9198197722434998
945,1,0.8372466,0.9203739762306213
0,2,0.9631859,0.9384579062461853
20,2,0.9834544,0.9427778124809265
21,2,0.9248804,0.9475923776626587
32,2,0.9647746,0.9287207722663879
48,2,0.93633103,0.9480075836181641
61,2,0.94047797,0.9575024843215942
76,2,0.897526,0.952074408531189
106,2,0.96484244,0.9327476024627686
107,2,0.9816721,0.9469056725502014
119,2,0.9709255,0.965964674949646
135,2,0.9871217,0.9719889760017395
158,2,0.93898803,0.9556795358657837
159,2,0.84905684,0.9554247856140137
162,2,0.9790768,0.9355127811431885
191,2,0.983912,0.9685734510421753
231,2,0.9867217,0.9991147518157959
240,2,0.9665897,0.9379764199256897
255,2,0.99375063,0.9908590316772461
273,2,0.84506845,0.9307175278663635
298,2,0.8528799,0.9372279047966003
300,2,0.9896641,0.9431427121162415
315,2,0.88661677,0.9684727191925049
329,2,0.97858864,0.9626250267028809
332,2,0.97190446,0.9460970163345337
334,2,0.99281734,0.9220200777053833
349,2,0.9349243,0.9713444113731384
351,2,0.92767686,0.9301547408103943
365,2,0.98052675,0.9769120216369629
380,2,0.97471917,0.9840115308761597
381,2,0.99250495,0.9805946946144104
387,2,0.96079504,0.9571427702903748
399,2,0.7459302,0.8864791393280029
437,2,0.92575175,0.9639570713043213
438,2,0.9578959,0.952842116355896
463,2,0.89774704,0.9521859884262085
494,2,0.9619812,0.9216294288635254
500,2,0.9543506,0.9511429667472839
505,2,0.98695815,0.9805333018302917
514,2,0.9575627,0.9723688960075378
521,2,0.97581595,0.9904512763023376
529,2,0.9900384,1.0023661851882935
532,2,0.82228726,0.9799906015396118
544,2,0.98058295,0.9766647815704346
560,2,0.9703575,0.9562260508537292
571,2,0.99300176,0.9923603534698486
618,2,0.9568343,0.9727331399917603
632,2,0.98320824,0.9679687023162842
644,2,0.94273007,0.9483729004859924
652,2,0.9848617,0.9948933720588684
654,2,0.98697966,0.9670283198356628
668,2,0.8144976,0.9492942690849304
707,2,0.9479682,0.9575787782669067
736,2,0.96544653,0.9610745310783386
739,2,0.95202905,0.938526451587677
743,2,0.85744923,0.9374675154685974
744,2,0.9533061,0.9185796976089478
765,2,0.9063652,0.9182906746864319
792,2,0.934157,0.9252912998199463
802,2,0.9603307,0.9463558197021484
804,2,0.93046534,0.9600202441215515
818,2,0.8917113,0.922673225402832
836,2,0.9825002,0.9843849539756775
840,2,0.9574398,0.9577439427375793
841,2,0.9578158,0.9774283766746521
844,2,0.987915,0.9893124103546143
845,2,0.9986911,0.9962536096572876
846,2,0.98034006,0.9299939870834351
849,2,0.9608166,0.9587274789810181
854,2,0.9784409,0.9729800224304199
866,2,0.99162644,0.9693782925605774
870,2,0.9069816,0.9373986124992371
879,2,0.91135323,0.9101241230964661
898,2,0.99280375,0.9905074834823608
919,2,0.9830151,0.9629807472229004
922,2,0.9697245,0.9661900401115417
938,2,0.81310165,0.9375619888305664
16,3,0.7889804,0.7193865776062012
20,3,0.5453016,0.6240667104721069
68,3,0.9168707,0.8577645421028137
114,3,0.8581508,0.8339300155639648
136,3,0.71562684,0.6879628896713257
149,3,0.92716956,0.9279674291610718
188,3,0.7412878,0.6928093433380127
198,3,0.9566235,0.9162843823432922
201,3,0.6074721,0.6388307809829712
268,3,0.87103707,0.772813081741333
288,3,0.9476231,0.7539170980453491
306,3,0.6582103,0.7555364370346069
335,3,0.68661606,0.6147194504737854
347,3,0.6664711,0.6645470857620239
372,3,0.6710527,0.6243764758110046
374,3,0.4867035,0.504300057888031
442,3,0.6671904,0.7193349599838257
