cell,drug,true_value,predicted_value
10,0,0.6639314,0.43114015460014343
28,0,0.69360006,0.640421986579895
45,0,0.71219003,0.635684072971344
49,0,0.38633004,0.7348436117172241
61,0,0.7201151,0.8264368772506714
100,0,0.29388314,0.7295099496841431
110,0,0.7200842,0.768395721912384
126,0,0.8020551,0.7335401177406311
133,0,0.93236023,0.9009411334991455
141,0,0.6826022,0.6972897052764893
144,0,0.66320914,0.5026601552963257
149,0,0.5563413,0.5866141319274902
152,0,0.83091015,0.750568151473999
173,0,0.71793574,0.6882643103599548
179,0,0.7655094,0.7230527400970459
181,0,0.79410785,0.8661537766456604
196,0,0.78747594,0.7534993886947632
202,0,0.8512217,0.8495538830757141
213,0,0.79538345,0.8098068833351135
233,0,0.6237293,0.5635195970535278
234,0,0.70253676,0.6809117794036865
242,0,0.6754348,0.8148959279060364
251,0,0.6165394,0.5621647238731384
254,0,0.72974706,0.7789814472198486
277,0,0.7722531,0.7584390640258789
278,0,0.86455905,0.8009039163589478
285,0,0.45740944,0.4584171772003174
291,0,0.30812865,0.6432185173034668
314,0,0.41119027,0.37360823154449463
317,0,0.86668634,0.7927786111831665
319,0,0.4861132,0.8067046999931335
340,0,0.6040641,0.6747885346412659
350,0,0.76577395,0.7910390496253967
351,0,0.5803312,0.6989341974258423
411,0,0.7990695,0.8927459716796875
416,0,0.8174212,0.8742774128913879
418,0,0.8061523,0.8294448852539062
434,0,0.65655684,0.4327157735824585
448,0,0.7374985,0.7938008904457092
450,0,0.5944322,0.6096802353858948
454,0,0.18529965,0.4106179475784302
471,0,0.8051703,0.6915721297264099
477,0,0.8470043,0.8884515762329102
481,0,0.8206226,0.7932658195495605
500,0,0.7184637,0.781416654586792
508,0,0.121273674,0.11888206005096436
512,0,0.07814063,0.40985816717147827
515,0,0.4106229,0.5056918859481812
529,0,0.84439933,0.7800015807151794
548,0,0.70582443,0.7337334156036377
560,0,0.9420801,0.7409201860427856
562,0,0.75191337,0.680519163608551
572,0,0.79714435,0.9385895729064941
606,0,0.8381754,0.8496536016464233
616,0,0.696814,0.7151964902877808
624,0,0.77492195,0.8127376437187195
661,0,0.69788104,0.7357327938079834
664,0,0.5349106,0.5727808475494385
665,0,0.8482221,0.7063844203948975
666,0,0.65987504,0.6075643301010132
673,0,0.6020579,0.6932322978973389
674,0,0.036794245,0.22824740409851074
688,0,0.7705667,0.7037848234176636
692,0,0.68064207,0.6850043535232544
715,0,0.71961296,0.6641258597373962
737,0,0.8673485,0.843779981136322
741,0,0.58578837,0.5765319466590881
752,0,0.9236245,0.7655583620071411
754,0,0.6949093,0.7432214021682739
796,0,0.8247711,0.7836354374885559
800,0,0.7169213,0.658435046672821
806,0,0.35052207,0.3480275869369507
814,0,0.4270374,0.763171911239624
829,0,0.6561381,0.7390967607498169
836,0,0.9844511,0.9526804089546204
847,0,0.8591205,0.7828717231750488
861,0,0.6788449,0.6710425615310669
864,0,0.7240224,0.5808467864990234
867,0,0.58420205,0.48447567224502563
871,0,0.7452263,0.7475801706314087
878,0,0.6411737,0.6932834386825562
888,0,0.6033486,0.7454030513763428
911,0,0.43864074,0.2990325093269348
0,1,0.869589,0.9170168042182922
18,1,0.095185,0.6245790123939514
49,1,0.9049099,0.9480887055397034
51,1,0.838237,0.9622005820274353
73,1,0.8657846,0.798652172088623
78,1,0.5179056,0.7471045255661011
79,1,0.9253923,0.9001591205596924
89,1,0.89884716,0.8793162107467651
90,1,0.7510528,0.833540678024292
123,1,0.82523626,0.869250476360321
128,1,0.8900776,0.5862592458724976
131,1,0.89443624,0.7541313767433167
147,1,0.9444145,0.9013533592224121
151,1,0.88553804,0.7978716492652893
163,1,0.9709651,0.9026217460632324
179,1,0.87270683,0.8751652836799622
182,1,0.9321852,0.9258713126182556
191,1,0.8576519,0.811251163482666
202,1,0.5449459,0.5441269874572754
212,1,0.7531476,0.6819708943367004
226,1,0.94690186,0.9137894511222839
233,1,0.98533654,0.9852348566055298
252,1,0.9767213,0.8960429430007935
253,1,0.96196383,0.919818639755249
256,1,0.9810113,0.9162155389785767
257,1,0.6239741,0.800300657749176
265,1,0.9204398,0.8886897563934326
268,1,0.9539388,0.8157106637954712
273,1,0.9411864,0.8909960985183716
274,1,0.83483434,0.668420672416687
275,1,0.64457786,0.7394931316375732
278,1,0.892332,0.887586236000061
284,1,0.9877774,0.962875247001648
296,1,0.9103655,0.8179375529289246
305,1,0.91141677,0.8526778221130371
307,1,0.9886193,1.014097809791565
342,1,0.42277518,0.6063833832740784
347,1,0.9857825,0.8876922726631165
376,1,0.8647573,0.7890568375587463
392,1,0.97836006,0.9642808437347412
403,1,0.85990584,0.895868718624115
406,1,0.97030604,0.9128925204277039
415,1,0.9835801,0.7635751366615295
416,1,0.79286623,0.8874420523643494
433,1,0.9718161,0.956805408000946
444,1,0.5283058,0.6169227957725525
450,1,0.89419055,0.9435586333274841
457,1,0.96105015,0.8364884257316589
470,1,0.40714642,0.5661392211914062
482,1,0.83756846,0.7955084443092346
486,1,0.60220635,0.7034293413162231
505,1,0.57320106,0.376259446144104
508,1,0.9181131,0.9439284205436707
510,1,0.85970217,0.8984290957450867
544,1,0.9501921,0.8816648125648499
572,1,0.9586062,0.9059227705001831
605,1,0.91356003,0.7590721845626831
613,1,0.98959917,0.9695771336555481
616,1,0.8918738,0.9591842293739319
625,1,0.98556316,0.8906345367431641
633,1,0.8091955,0.8922235369682312
634,1,0.97218853,0.8170231580734253
635,1,0.8281151,0.756313681602478
636,1,0.9032921,0.8001391291618347
641,1,0.9390856,0.8697232007980347
648,1,0.9183216,0.9571399092674255
649,1,0.91945785,0.6580221652984619
667,1,0.8012588,0.8130782842636108
668,1,0.963024,1.0092198848724365
680,1,0.8716159,0.6827085614204407
682,1,0.96023774,0.9389246106147766
684,1,0.9168953,0.8979638814926147
686,1,0.8530062,0.7938311100006104
712,1,0.864223,0.8343353271484375
717,1,0.6956354,0.8133361339569092
719,1,0.7624382,0.8526899814605713
721,1,0.98701864,0.9298316836357117
738,1,0.78438896,0.7888969779014587
752,1,0.5917817,0.40149104595184326
768,1,0.7759144,0.8249106407165527
775,1,0.92092454,0.9479628205299377
788,1,0.83519155,0.8868899941444397
823,1,0.26419073,0.6025514602661133
826,1,0.89856297,0.8094314336776733
827,1,0.8429727,0.7372913360595703
829,1,0.95590234,0.8969625234603882
839,1,0.677909,0.8211193680763245
844,1,0.7267953,0.7793846726417542
845,1,0.9437246,0.9231637716293335
847,1,0.7366046,0.8150919079780579
856,1,0.98636734,0.975470781326294
867,1,0.8002351,0.8127762079238892
880,1,0.7905584,0.8482189774513245
888,1,0.86599284,0.9332759380340576
911,1,0.92648214,0.8992369771003723
928,1,0.92692846,0.8419556021690369
935,1,0.8650663,0.8163459897041321
943,1,0.9812212,0.9432991147041321
2,2,0.9694682,0.9484949111938477
8,2,0.87603503,0.9335454702377319
9,2,0.93158907,0.9262078404426575
11,2,0.9329386,0.9365696310997009
31,2,0.82261956,0.8739216327667236
39,2,0.72941464,0.9321134090423584
81,2,0.9112236,0.9268321394920349
95,2,0.9475073,0.9525877237319946
110,2,0.9667355,0.9581549763679504
112,2,0.96864015,0.9198794364929199
152,2,0.9777384,0.980919599533081
167,2,0.96517015,0.9770175218582153
194,2,0.923172,0.9700495600700378
231,2,0.9867217,0.9997913837432861
241,2,0.9795695,0.9414346218109131
321,2,0.92688316,0.9589003324508667
329,2,0.97858864,0.9621009826660156
330,2,0.9720259,0.9521031975746155
334,2,0.99281734,0.926091730594635
343,2,0.9012982,0.9458115100860596
360,2,0.96872073,0.9208739995956421
384,2,0.97045666,0.9646281003952026
410,2,0.94454265,0.9790530204772949
411,2,0.9834871,0.9641329646110535
451,2,0.96964645,0.9487358331680298
481,2,0.9833645,0.9743524789810181
494,2,0.9619812,0.9175392389297485
499,2,0.9601615,0.9081597924232483
508,2,0.98734945,0.96119225025177
526,2,0.9880162,0.9412226676940918
530,2,0.9757526,0.9423694610595703
544,2,0.98058295,0.964215874671936
556,2,0.9860886,0.9724754095077515
557,2,0.8801395,0.9454948902130127
578,2,0.9859456,0.9796068668365479
590,2,0.9716347,0.9545772075653076
603,2,0.98059225,0.9711017608642578
607,2,0.98858243,0.9730392694473267
619,2,0.96659404,0.9741705060005188
632,2,0.98320824,0.9615781903266907
635,2,0.9255575,0.9461717009544373
662,2,0.8825052,0.9268925786018372
668,2,0.8144976,0.9402929544448853
675,2,0.9892525,0.9878082275390625
697,2,0.8500525,0.9478647708892822
729,2,0.95122117,0.9695637822151184
739,2,0.95202905,0.9588657021522522
752,2,0.9827744,0.9682918190956116
782,2,0.92431146,0.9652947187423706
826,2,0.8649631,0.9379580616950989
830,2,0.9747949,0.9355311989784241
836,2,0.9825002,0.9798567891120911
840,2,0.9574398,0.9401953816413879
862,2,0.91298383,0.927715539932251
868,2,0.97517294,0.9649743437767029
876,2,0.9803337,0.9185391068458557
880,2,0.9760676,0.9374874830245972
928,2,0.9876931,0.9656280279159546
929,2,0.92448586,0.9255157113075256
34,3,0.6883094,0.7354611158370972
46,3,0.7606324,0.8307327032089233
