cell,drug,true_value,predicted_value
7,0,0.6626993,0.7327368259429932
9,0,0.69936216,0.6352837681770325
14,0,0.41216546,0.6043416857719421
18,0,0.62513775,0.7685574889183044
33,0,0.7692321,0.6132071614265442
61,0,0.7201151,0.7624117136001587
62,0,0.701728,0.8004952669143677
70,0,0.6806792,0.828448474407196
94,0,0.6589646,0.7392733693122864
118,0,0.7961896,0.7313865423202515
123,0,0.8568223,0.7714185118675232
127,0,0.8501584,0.8099477291107178
139,0,0.57787234,0.5997492074966431
160,0,0.7338149,0.7213550806045532
172,0,0.9258575,0.8174307346343994
175,0,0.79921097,0.8220295906066895
182,0,0.7808509,0.8403723239898682
196,0,0.78747594,0.7213550806045532
200,0,0.76767987,0.7091162800788879
201,0,0.560222,0.6245651245117188
211,0,0.7489729,0.6502823829650879
214,0,0.96484387,0.767694890499115
216,0,0.7989078,0.7216090559959412
221,0,0.71711165,0.7189624905586243
224,0,0.055905566,0.5880488157272339
249,0,0.7291648,0.7213550806045532
259,0,0.501607,0.8297050595283508
271,0,0.8847703,0.7600255608558655
303,0,0.6535367,0.6088166236877441
304,0,0.7648547,0.7961084842681885
327,0,0.4642424,0.6944834589958191
340,0,0.6040641,0.7469509840011597
352,0,0.6711021,0.6517084836959839
359,0,0.5982358,0.7746716737747192
380,0,0.74905276,0.8070135116577148
386,0,0.7808318,0.645613431930542
394,0,0.62860006,0.7677753567695618
416,0,0.8174212,0.6139223575592041
425,0,0.8102451,0.691375732421875
437,0,0.9169034,0.7530471086502075
442,0,0.57269365,0.9014095067977905
445,0,0.8458362,0.7698387503623962
447,0,0.5616495,0.634894609451294
454,0,0.18529965,0.5520699620246887
467,0,0.83193123,0.6389538049697876
469,0,0.118461646,0.7213550806045532
476,0,0.5366299,0.6883083581924438
480,0,0.6411822,0.6838427782058716
512,0,0.07814063,0.7852516174316406
523,0,0.018285934,0.7390456199645996
530,0,0.72069263,0.7596825361251831
533,0,0.5193866,0.7154726982116699
576,0,0.8975263,0.7657805681228638
577,0,0.41662753,0.7213550806045532
595,0,0.9469229,0.8302223682403564
601,0,0.8339505,0.7592970132827759
610,0,0.8224574,0.8183254599571228
614,0,0.6593438,0.6040149927139282
623,0,0.7709142,0.7884548902511597
628,0,0.8360843,0.7590798735618591
637,0,0.7262884,0.6701730489730835
650,0,0.44867453,0.7421582937240601
655,0,0.772547,0.6940735578536987
659,0,0.55281055,0.6064538955688477
660,0,0.70988435,0.727208137512207
670,0,0.8088828,0.7286809682846069
675,0,0.3196932,0.7213550806045532
684,0,0.7057649,0.7175620794296265
689,0,0.6516543,0.6658800840377808
700,0,0.6768201,0.6366040706634521
703,0,0.9467111,0.7920997142791748
