cell,drug,true_value,predicted_value
11,0,0.57412255,0.6559993028640747
12,0,0.6345739,0.6061776876449585
25,0,0.53317875,0.7016077041625977
27,0,0.72141427,0.6131831407546997
49,0,0.38633004,0.737200140953064
51,0,0.95410043,0.7938120365142822
52,0,0.5256266,0.6551597118377686
55,0,0.7160015,0.6250377893447876
85,0,0.60755515,0.5829946994781494
91,0,0.80670464,0.8205296993255615
110,0,0.7200842,0.6811140775680542
116,0,0.7334373,0.6604552268981934
118,0,0.7961896,0.6777321100234985
127,0,0.8501584,0.792945146560669
144,0,0.66320914,0.5951030254364014
150,0,0.77191526,0.6732398271560669
152,0,0.83091015,0.6499812006950378
166,0,0.96722806,0.8464239239692688
170,0,0.4048059,0.7308335304260254
173,0,0.71793574,0.6693572998046875
177,0,0.6928437,0.6885823607444763
196,0,0.78747594,0.6811139583587646
208,0,0.77566797,0.7350242137908936
216,0,0.7989078,0.7172360420227051
314,0,0.41119027,0.56752610206604
322,0,0.22918391,0.5547335147857666
339,0,0.29506537,0.5499303340911865
344,0,0.55082196,0.581674337387085
359,0,0.5982358,0.6789919137954712
372,0,0.6927376,0.664551854133606
380,0,0.74905276,0.6492208242416382
383,0,0.5742985,0.6695501804351807
408,0,0.5554221,0.5885610580444336
410,0,0.460571,0.7381525039672852
417,0,0.7907548,0.6346698999404907
423,0,0.7868358,0.691864013671875
425,0,0.8102451,0.6262874007225037
430,0,0.9054981,0.7060825228691101
442,0,0.57269365,0.7636518478393555
460,0,0.568945,0.7183387279510498
469,0,0.118461646,0.6811139583587646
483,0,0.12565309,0.5629513263702393
503,0,0.802734,0.6771100759506226
524,0,0.6788016,0.7029241323471069
552,0,0.96463245,0.7259619235992432
566,0,0.7068341,0.6722714900970459
573,0,0.9193271,0.6202112436294556
588,0,0.8345976,0.855044424533844
598,0,0.8752439,0.7157597541809082
610,0,0.8224574,0.8118749260902405
616,0,0.696814,0.6237741112709045
624,0,0.77492195,0.6426929235458374
659,0,0.55281055,0.5906703472137451
669,0,0.8911467,0.6551861763000488
671,0,0.8019839,0.8068798780441284
679,0,0.8370339,0.6635636687278748
682,0,0.8321056,0.7191815376281738
694,0,0.8755757,0.7683438062667847
705,0,0.6587219,0.6503629684448242
718,0,0.8285145,0.654517650604248
733,0,0.2057848,0.5939408540725708
744,0,0.7987951,0.7562332153320312
754,0,0.6949093,0.6400328874588013
755,0,0.4585533,0.5431190729141235
776,0,0.7027446,0.6336891651153564
790,0,0.7173109,0.6718240976333618
791,0,0.6573864,0.7716697454452515
804,0,0.1720273,0.6387739181518555
833,0,0.6880369,0.6264035701751709
850,0,0.6774846,0.6840355396270752
867,0,0.58420205,0.6515448689460754
869,0,0.4624968,0.6754802465438843
871,0,0.7452263,0.7196481823921204
877,0,0.2225789,0.5911284685134888
879,0,0.8059283,0.6095193028450012
898,0,0.92203015,0.7144547700881958
900,0,0.88620895,0.7291994094848633
908,0,0.9021899,0.869163990020752
915,0,0.8075934,0.6981201171875
925,0,0.7238787,0.6951727867126465
941,0,0.5642383,0.703092098236084
11,1,0.98314506,0.8710267543792725
12,1,0.75652796,0.8552875518798828
30,1,0.93590987,0.8423160314559937
49,1,0.9049099,0.8606361746788025
51,1,0.838237,0.9083311557769775
52,1,0.9062363,0.8790301084518433
55,1,0.8830035,0.8608847856521606
85,1,0.98571837,0.9194034337997437
116,1,0.96520627,0.7997208833694458
118,1,0.97520673,0.8598177433013916
127,1,0.9373986,0.8910119533538818
144,1,0.9623037,0.8603857159614563
150,1,0.98465896,0.8494614958763123
152,1,0.9381219,0.7888859510421753
166,1,0.9121483,0.8289368152618408
170,1,0.9559319,0.8546961545944214
173,1,0.94350207,0.8613615036010742
177,1,0.9669936,0.8915207386016846
196,1,0.89226896,0.8473442792892456
208,1,0.94630665,0.8102109432220459
216,1,0.60921973,0.8235461711883545
314,1,0.9802978,0.8971599340438843
322,1,0.7286533,0.8850866556167603
333,1,0.4853371,0.861478328704834
344,1,0.85561264,0.8737822771072388
359,1,0.9789258,0.8463205099105835
365,1,0.18734296,0.788989782333374
372,1,0.8479072,0.8675460815429688
383,1,0.37400535,0.8556417226791382
408,1,0.8886956,0.843079149723053
410,1,0.97779804,0.744098424911499
417,1,0.5552651,0.8404874801635742
423,1,0.857171,0.8395652770996094
425,1,0.9133197,0.809434175491333
430,1,0.66713375,0.709500789642334
442,1,0.7264386,0.6793814897537231
460,1,0.50394934,0.7598496675491333
469,1,0.9032177,0.8473442196846008
483,1,0.9668133,0.874544620513916
524,1,0.5679315,0.8115530014038086
552,1,0.9888699,0.7983417510986328
566,1,0.9709062,0.8928587436676025
573,1,0.9809474,0.8539901971817017
588,1,0.9245685,0.8729248642921448
590,1,0.9285992,0.8979939222335815
598,1,0.94367516,0.8335597515106201
610,1,0.9758723,0.7952831983566284
616,1,0.8918738,0.8905340433120728
624,1,0.84103787,0.8258967399597168
627,1,0.89654464,0.8649574518203735
634,1,0.97218853,0.8339775800704956
659,1,0.86467177,0.8866418600082397
669,1,0.75795466,0.8207664489746094
671,1,0.9478183,0.8306944370269775
679,1,0.7643976,0.8258989453315735
682,1,0.96023774,0.8157750964164734
694,1,0.9325694,0.9051071405410767
705,1,0.8887631,0.9142822027206421
718,1,0.81585485,0.8013855814933777
729,1,0.89342076,0.8392897844314575
733,1,0.3474274,0.8840756416320801
754,1,0.907691,0.8593331575393677
755,1,0.96152794,0.8882413506507874
776,1,0.8542578,0.8925831317901611
789,1,0.11476133,0.6569344401359558
790,1,0.98801655,0.8330742120742798
791,1,0.8247094,0.8860218524932861
804,1,0.967075,0.9338274002075195
828,1,0.7855673,0.8023687601089478
833,1,0.71577734,0.8136855363845825
850,1,0.6325744,0.8494430184364319
851,1,0.468873,0.7206146121025085
867,1,0.8002351,0.8507601022720337
869,1,0.9339366,0.8345493078231812
871,1,0.86714,0.8080825805664062
877,1,0.83555466,0.8722129464149475
879,1,0.9614461,0.8671553134918213
898,1,0.94724697,0.8371390104293823
900,1,0.98219126,0.8266288638114929
908,1,0.98026216,0.8824493885040283
915,1,0.8133259,0.686745285987854
925,1,0.95717883,0.8109668493270874
