cell,drug,true_value,predicted_value
5,0,0.82152224,0.6286317110061646
11,0,0.57412255,0.6515188217163086
16,0,0.67766327,0.59874427318573
20,0,0.6812755,0.6014983057975769
35,0,0.4664143,0.6305990219116211
53,0,0.557738,0.56595379114151
59,0,0.55601263,0.611283004283905
79,0,0.5227881,0.6837809085845947
100,0,0.29388314,0.4959937036037445
101,0,0.6809332,0.7792274355888367
102,0,0.4198026,0.6327097415924072
107,0,0.70176256,0.5461980700492859
114,0,0.7985729,0.7159639596939087
119,0,0.74378425,0.7354638576507568
140,0,0.7589506,0.8187661170959473
158,0,0.77218795,0.6513899564743042
162,0,0.56510544,0.565841555595398
185,0,0.7306215,0.6755168437957764
189,0,0.7584003,0.7526165246963501
193,0,0.32000902,0.6144652366638184
198,0,0.75188375,0.6425011157989502
199,0,0.676928,0.6861343383789062
211,0,0.7489729,0.5846565961837769
228,0,0.71204317,0.6025781631469727
237,0,0.55608666,0.6755168437957764
254,0,0.72974706,0.6755168437957764
257,0,0.58357525,0.779126763343811
260,0,0.74998814,0.7261491417884827
267,0,0.73720783,0.6625298857688904
276,0,0.82352823,0.765896737575531
292,0,0.46073943,0.5421866774559021
299,0,0.47273028,0.6499804258346558
319,0,0.4861132,0.7020067572593689
322,0,0.22918391,0.443412721157074
351,0,0.5803312,0.7738673686981201
355,0,0.5389977,0.7110414505004883
356,0,0.752684,0.6884646415710449
362,0,0.88873875,0.7000041604042053
378,0,0.6657594,0.7655279040336609
383,0,0.5742985,0.6749406456947327
389,0,0.9009655,0.7919104099273682
391,0,0.34082055,0.6849555969238281
393,0,0.8889195,0.6723790168762207
404,0,0.63543844,0.6294329762458801
413,0,0.83905834,0.7855926156044006
417,0,0.7907548,0.6375710368156433
430,0,0.9054981,0.7092874050140381
454,0,0.18529965,0.5033644437789917
456,0,0.7805111,0.6755168437957764
468,0,0.7152117,0.49023088812828064
484,0,0.72885627,0.7615841031074524
491,0,0.6733942,0.7516034841537476
492,0,0.70986617,0.6548405885696411
503,0,0.802734,0.6922924518585205
505,0,0.46760702,0.6525682210922241
510,0,0.7439684,0.5770063996315002
520,0,0.8227795,0.7047464847564697
524,0,0.6788016,0.7463589310646057
528,0,0.70016086,0.776034951210022
547,0,0.837805,0.8186954259872437
553,0,0.77433103,0.8811720609664917
585,0,0.8038599,0.8005784749984741
586,0,0.72719586,0.7300034761428833
587,0,0.876287,0.6702656745910645
605,0,0.9622541,0.8870833516120911
613,0,0.815072,0.680243730545044
616,0,0.696814,0.6705385446548462
636,0,0.67950875,0.6016989946365356
661,0,0.69788104,0.6687248945236206
675,0,0.3196932,0.6755168437957764
676,0,0.5301213,0.6502857804298401
714,0,0.6414384,0.7128441333770752
741,0,0.58578837,0.6753231287002563
754,0,0.6949093,0.6002774238586426
767,0,0.7456515,0.6959930658340454
788,0,0.81616414,0.74126136302948
795,0,0.8121689,0.6881897449493408
813,0,0.4070588,0.7410894632339478
815,0,0.50303376,0.668770432472229
818,0,0.5743503,0.658096194267273
838,0,0.6623113,0.7654160261154175
840,0,0.633893,0.6674350500106812
879,0,0.8059283,0.692812442779541
905,0,0.6896176,0.7203794121742249
906,0,0.5427031,0.6276131868362427
908,0,0.9021899,0.7225241661071777
916,0,0.6347856,0.6755168437957764
926,0,0.66504264,0.5568938255310059
929,0,0.6054766,0.6755168437957764
931,0,0.8484091,0.5784251689910889
5,1,0.8649841,0.8871927261352539
11,1,0.98314506,0.899131178855896
16,1,0.95052326,0.8903703093528748
20,1,0.8837059,0.9478086233139038
30,1,0.93590987,0.8286401629447937
35,1,0.9795677,0.8860592842102051
53,1,0.95837325,0.9096227884292603
59,1,0.8926326,0.8926587700843811
79,1,0.9253923,0.864660382270813
100,1,0.9353714,0.8948414325714111
101,1,0.9219098,0.8769347667694092
102,1,0.9271882,0.8547318577766418
107,1,0.94549304,0.911663293838501
114,1,0.8853029,0.8651588559150696
119,1,0.710155,0.8086090087890625
140,1,0.6971928,0.8067742586135864
158,1,0.9767019,0.855263352394104
162,1,0.942005,0.9333826303482056
189,1,0.8600879,0.8481782674789429
193,1,0.64031464,0.8790604472160339
198,1,0.680419,0.7935812473297119
199,1,0.7355668,0.8868556618690491
211,1,0.9091206,0.789313018321991
228,1,0.6765804,0.8596203327178955
237,1,0.97536314,0.8718305230140686
254,1,0.97307956,0.8718305230140686
257,1,0.6239741,0.5992773771286011
260,1,0.9492136,0.8741241097450256
267,1,0.9806948,0.9015811681747437
276,1,0.93200874,0.9030731916427612
292,1,0.5613752,0.822917640209198
299,1,0.9125565,0.8858019709587097
319,1,0.981617,0.8780299425125122
322,1,0.7286533,0.8963019251823425
355,1,0.9172245,0.8879612684249878
356,1,0.943879,0.9330284595489502
362,1,0.6023161,0.7625969648361206
365,1,0.18734296,0.7624666690826416
378,1,0.6649392,0.8068959712982178
383,1,0.37400535,0.8761221170425415
389,1,0.66044134,0.8599947690963745
391,1,0.8196494,0.7227057218551636
393,1,0.9767714,0.9091830253601074
404,1,0.8504763,0.8410937786102295
413,1,0.8251481,0.8961271047592163
417,1,0.5552651,0.873175859451294
430,1,0.66713375,0.739238977432251
454,1,0.903997,0.8483866453170776
456,1,0.5999739,0.8718305230140686
468,1,0.8436095,0.9205864667892456
484,1,0.9556955,0.7464285492897034
491,1,0.8507845,0.8980824947357178
492,1,0.96261406,0.8866586685180664
505,1,0.57320106,0.7409009337425232
510,1,0.85970217,0.9421705603599548
520,1,0.44057062,0.8897637128829956
524,1,0.5679315,0.8081598281860352
528,1,0.64731085,0.8156625032424927
547,1,0.98506576,0.8957429528236389
553,1,0.86392826,0.8425897359848022
585,1,0.9635562,0.8919662237167358
586,1,0.9274166,0.8067342638969421
587,1,0.90731454,0.8621361255645752
590,1,0.9285992,0.8728460073471069
605,1,0.91356003,0.8988369703292847
613,1,0.98959917,0.8600695133209229
616,1,0.8918738,0.8738837242126465
636,1,0.9032921,0.8674980998039246
643,1,0.8659733,0.8507059216499329
661,1,0.90147865,0.8952832221984863
675,1,0.3389481,0.8718305230140686
676,1,0.40517104,0.7386072874069214
714,1,0.59702665,0.8366263508796692
741,1,0.6680893,0.8882057666778564
754,1,0.907691,0.8345327377319336
767,1,0.831682,0.8783955574035645
788,1,0.83519155,0.9235877990722656
795,1,0.77980304,0.7586746215820312
813,1,0.7789682,0.8521685600280762
815,1,0.90784943,0.8301116824150085
818,1,0.9830188,0.8577470779418945
838,1,0.809392,0.8713145852088928
840,1,0.8692105,0.8502062559127808
879,1,0.9614461,0.8745580315589905
905,1,0.9590186,0.898675262928009
906,1,0.81759566,0.8511168360710144
908,1,0.98026216,0.8887549638748169
916,1,0.8808451,0.8718305230140686
926,1,0.9307601,0.8890267610549927
929,1,0.97212356,0.8718305230140686
931,1,0.94870055,0.9218052625656128
5,2,0.92425686,0.9553731679916382
11,2,0.9329386,0.9593764543533325
16,2,0.9899747,0.9537763595581055
20,2,0.9834544,0.9434877634048462
30,2,0.9799333,0.9627724289894104
59,2,0.7723829,0.9463523626327515
79,2,0.77157843,0.9515277147293091
100,2,0.98310953,0.941960334777832
101,2,0.96347475,0.957815408706665
102,2,0.8063806,0.9601605534553528
107,2,0.9816721,0.9471801519393921
114,2,0.9903068,0.959286093711853
119,2,0.9709255,0.9651713967323303
140,2,0.87192255,0.9653348922729492
158,2,0.93898803,0.9553326368331909
162,2,0.9790768,0.948293149471283
185,2,0.95116633,0.9592508673667908
198,2,0.8682149,0.9563138484954834
199,2,0.9774164,0.9556332230567932
211,2,0.87702876,0.9470036625862122
228,2,0.8651242,0.9497151970863342
237,2,0.9448299,0.9592508673667908
254,2,0.980964,0.9592508673667908
257,2,0.8808998,0.9686582088470459
267,2,0.98135155,0.9522106647491455
276,2,0.9863813,0.9550563097000122
319,2,0.990476,0.9613374471664429
322,2,0.92776155,0.9512450695037842
351,2,0.92767686,0.9724348187446594
362,2,0.99212337,0.9715795516967773
365,2,0.98052675,0.9669923782348633
378,2,0.9920833,0.9719385504722595
383,2,0.756007,0.9550434947013855
389,2,0.8970126,0.9622032046318054
391,2,0.97799695,0.9653128981590271
393,2,0.88943166,0.952731728553772
413,2,0.955762,0.961533784866333
430,2,0.810251,0.9603039026260376
454,2,0.9032709,0.9561852812767029
456,2,0.98098093,0.959250807762146
468,2,0.96984315,0.938910722732544
484,2,0.9833726,0.9636345505714417
491,2,0.9837648,0.9555695652961731
492,2,0.9614923,0.9512428045272827
503,2,0.9669907,0.9550307989120483
505,2,0.98695815,0.9565120339393616
510,2,0.865693,0.9441033601760864
520,2,0.9886655,0.9579763412475586
524,2,0.96006936,0.9616940021514893
528,2,0.98997045,0.9703342318534851
547,2,0.97130865,0.9479167461395264
553,2,0.9760349,0.9652685523033142
585,2,0.9837686,0.9628972411155701
586,2,0.95495766,0.9691768884658813
587,2,0.9301927,0.9560668468475342
590,2,0.9716347,0.956825315952301
605,2,0.98654765,0.9650499224662781
613,2,0.98929644,0.9579554796218872
616,2,0.9412254,0.9547474980354309
636,2,0.96481943,0.9585961103439331
661,2,0.98455817,0.9563389420509338
675,2,0.9892525,0.9592508673667908
