cell,drug,true_value,predicted_value
4,0,0.10147393,0.3786945044994354
6,0,0.7104255,0.6249701976776123
10,0,0.6639314,0.5789228081703186
34,0,0.6944986,0.7203161120414734
48,0,0.704394,0.6615919470787048
66,0,0.76281583,0.5911044478416443
76,0,0.7592113,0.7009640336036682
88,0,0.59622437,0.6240983009338379
94,0,0.6589646,0.7299036383628845
97,0,0.9191538,0.7653610110282898
103,0,0.6250774,0.776547908782959
106,0,0.4429004,0.6486474275588989
116,0,0.7334373,0.6737701892852783
119,0,0.74378425,0.7081902623176575
130,0,0.839268,0.8624207973480225
139,0,0.57787234,0.6148249506950378
145,0,0.90245396,0.807614803314209
156,0,0.4326513,0.5482561588287354
183,0,0.67262745,0.664251983165741
190,0,0.75985825,0.6745383739471436
196,0,0.78747594,0.689892053604126
255,0,0.6666914,0.6783822774887085
257,0,0.58357525,0.6518809795379639
270,0,0.9013823,0.7781556844711304
271,0,0.8847703,0.8143774271011353
273,0,0.78297156,0.6667227745056152
278,0,0.86455905,0.689892053604126
283,0,0.80313754,0.7784814834594727
286,0,0.87222344,0.7825093269348145
290,0,0.7422278,0.661351203918457
293,0,0.5130817,0.6790084838867188
305,0,0.5840667,0.689892053604126
338,0,0.7175799,0.6796471476554871
340,0,0.6040641,0.7286781668663025
356,0,0.752684,0.716320812702179
363,0,0.6073567,0.7411842346191406
371,0,0.06299754,0.5464044213294983
380,0,0.74905276,0.7979865074157715
385,0,0.5635862,0.6297131776809692
387,0,0.8606279,0.7899373769760132
396,0,0.7682384,0.6957575082778931
406,0,0.487501,0.7462682127952576
411,0,0.7990695,0.7230973839759827
421,0,0.8227089,0.7020373344421387
426,0,0.79543376,0.7242227792739868
428,0,0.8609763,0.7325825691223145
442,0,0.57269365,0.6696637868881226
443,0,0.89911455,0.6396743655204773
450,0,0.5944322,0.6382138729095459
453,0,0.49625412,0.6884968280792236
457,0,0.6335115,0.7673863768577576
497,0,0.7312732,0.8255378603935242
510,0,0.7439684,0.6143546104431152
514,0,0.51619804,0.722955584526062
524,0,0.6788016,0.7420192360877991
543,0,0.819605,0.8245376348495483
558,0,0.8485225,0.7240836024284363
559,0,0.61255896,0.7132049798965454
563,0,0.8030838,0.7490495443344116
574,0,0.98014706,0.6887178421020508
623,0,0.7709142,0.7502126693725586
649,0,0.8083668,0.8174474239349365
664,0,0.5349106,0.689892053604126
666,0,0.65987504,0.6183987259864807
687,0,0.88699734,0.7598363161087036
695,0,0.8539189,0.7971340417861938
696,0,0.38602364,0.6478047370910645
702,0,0.6501005,0.6759802103042603
707,0,0.5495511,0.6710843443870544
715,0,0.71961296,0.7206211686134338
722,0,0.741327,0.6462465524673462
737,0,0.8673485,0.6898921132087708
751,0,0.8436451,0.7487785816192627
757,0,0.9224506,0.7472437620162964
760,0,0.8943393,0.7722437381744385
788,0,0.81616414,0.7780267000198364
807,0,0.7921423,0.689892053604126
840,0,0.633893,0.6143138408660889
847,0,0.8591205,0.7944749593734741
857,0,0.5863555,0.5507001280784607
858,0,0.38847762,0.6771777272224426
876,0,0.53077114,0.6906710863113403
895,0,0.9858723,0.7730365991592407
898,0,0.92203015,0.7465272545814514
899,0,0.82978314,0.8191041946411133
922,0,0.7323263,0.8692877888679504
926,0,0.66504264,0.6243270635604858
933,0,0.6517991,0.7744808197021484
4,1,0.95968556,0.9091969728469849
6,1,0.9551609,0.8840869069099426
10,1,0.85961103,0.8838883638381958
34,1,0.6551542,0.7871556282043457
46,1,0.43780103,0.79160076379776
48,1,0.9041245,0.8011261224746704
66,1,0.7632782,0.9027916193008423
76,1,0.62045944,0.8995838165283203
88,1,0.7647412,0.8796786069869995
94,1,0.9166935,0.8730711340904236
97,1,0.7060451,0.8236749172210693
103,1,0.45975783,0.8580591678619385
106,1,0.98290455,0.8713229894638062
116,1,0.96520627,0.8471860289573669
119,1,0.710155,0.8604575991630554
139,1,0.79611045,0.8814546465873718
145,1,0.91714853,0.8439722657203674
156,1,0.89614993,0.8671160340309143
183,1,0.66359687,0.8968192338943481
190,1,0.8623183,0.8613684773445129
196,1,0.89226896,0.8676517009735107
217,1,0.96121293,0.8469557166099548
255,1,0.98487616,0.7596395611763
257,1,0.6239741,0.7251193523406982
270,1,0.9692934,0.8951201438903809
271,1,0.9782617,0.8928811550140381
273,1,0.9411864,0.9125965237617493
278,1,0.892332,0.8676517009735107
283,1,0.5947525,0.8815991878509521
286,1,0.62078744,0.8187477588653564
290,1,0.99049693,0.9204519391059875
293,1,0.89187205,0.8482494950294495
305,1,0.91141677,0.8676517009735107
333,1,0.4853371,0.83998703956604
356,1,0.943879,0.9084290266036987
363,1,0.87328446,0.78662109375
371,1,0.92430407,0.8377307653427124
385,1,0.528389,0.8764904737472534
387,1,0.8802797,0.9086487293243408
396,1,0.9180801,0.8771499395370483
406,1,0.97030604,0.8848633766174316
411,1,0.9074255,0.89662766456604
421,1,0.5025885,0.8564638495445251
426,1,0.9536755,0.8240988850593567
428,1,0.99257034,0.8166535496711731
442,1,0.7264386,0.7706214189529419
443,1,0.8170221,0.9013937711715698
450,1,0.89419055,0.8854761123657227
453,1,0.5999251,0.8141320943832397
457,1,0.96105015,0.9146978855133057
497,1,0.6795595,0.7996137738227844
501,1,0.694431,0.8839101195335388
510,1,0.85970217,0.9325833320617676
514,1,0.5104497,0.777289867401123
524,1,0.5679315,0.851910412311554
558,1,0.9705766,0.877670407295227
559,1,0.9757594,0.8591834306716919
563,1,0.96892583,0.9067606925964355
574,1,0.9791104,0.9271939396858215
623,1,0.9621962,0.8747224807739258
635,1,0.8281151,0.8866945505142212
649,1,0.91945785,0.909591555595398
653,1,0.9803623,0.8676517009735107
664,1,0.9258366,0.8676517009735107
666,1,0.9169224,0.9048062562942505
687,1,0.7923733,0.7918127775192261
695,1,0.9300444,0.8702155947685242
696,1,0.9369961,0.8893774747848511
702,1,0.70272756,0.8565409779548645
707,1,0.60991764,0.7518874406814575
715,1,0.920758,0.8585724830627441
722,1,0.97697705,0.9036175012588501
737,1,0.8531887,0.8676517009735107
751,1,0.8995298,0.8623570203781128
757,1,0.83135986,0.832206130027771
760,1,0.8578976,0.8055880665779114
788,1,0.83519155,0.8720200061798096
789,1,0.11476133,0.73129802942276
840,1,0.8692105,0.8602959513664246
847,1,0.7366046,0.8102601766586304
857,1,0.8976828,0.8697400093078613
858,1,0.9888255,0.9507732391357422
876,1,0.9206732,0.8784916400909424
895,1,0.6529387,0.8590405583381653
898,1,0.94724697,0.8524801135063171
899,1,0.98135185,0.9097824692726135
922,1,0.9069525,0.905340313911438
926,1,0.9307601,0.8809720277786255
933,1,0.966705,0.9403374791145325
6,2,0.9901739,0.9493513107299805
10,2,0.8481189,0.9498241543769836
34,2,0.9919338,0.9539104700088501
48,2,0.93633103,0.948648989200592
66,2,0.9510496,0.9406719207763672
76,2,0.897526,0.9451912045478821
88,2,0.949454,0.9435408115386963
94,2,0.904148,0.9424501657485962
97,2,0.9430597,0.9523113965988159
103,2,0.9557868,0.9492157697677612
106,2,0.96484244,0.9521766304969788
116,2,0.96363676,0.9456621408462524
119,2,0.9709255,0.9612743258476257
139,2,0.835407,0.9500418901443481
145,2,0.8458109,0.944390058517456
156,2,0.94674534,0.952633261680603
183,2,0.921503,0.9334756135940552
196,2,0.94179046,0.946913480758667
217,2,0.9289641,0.9460160732269287
255,2,0.99375063,0.951048731803894
257,2,0.8808998,0.9410312175750732
270,2,0.906012,0.9537653923034668
271,2,0.96830714,0.9466999173164368
273,2,0.84506845,0.9473865032196045
278,2,0.9816429,0.946913480758667
286,2,0.93584305,0.9527791738510132
290,2,0.9444444,0.9422799348831177
293,2,0.94700617,0.9406986832618713
333,2,0.9841865,0.9411544799804688
338,2,0.89515907,0.9315801858901978
340,2,0.9936763,0.9552667140960693
363,2,0.9938202,0.9553156495094299
371,2,0.91859937,0.9509062170982361
380,2,0.97471917,0.9462951421737671
385,2,0.84882283,0.937572181224823
387,2,0.96079504,0.9405573606491089
396,2,0.97026044,0.9452998042106628
406,2,0.9558745,0.9508839249610901
411,2,0.9834871,0.9414893388748169
421,2,0.9855861,0.9418840408325195
426,2,0.9879871,0.9607762098312378
428,2,0.9886022,0.9539230465888977
442,2,0.98109114,0.9411392211914062
443,2,0.981003,0.9449930191040039
450,2,0.988862,0.952941358089447
453,2,0.8382454,0.9413874745368958
497,2,0.9804961,0.9465013742446899
501,2,0.983645,0.9457043409347534
510,2,0.865693,0.9470436573028564
514,2,0.9575627,0.9489197731018066
524,2,0.96006936,0.9474817514419556
543,2,0.97558624,0.9685207605361938
563,2,0.94866925,0.9455146789550781
635,2,0.9255575,0.9456663131713867
649,2,0.98554593,0.9496681690216064
653,2,0.96672684,0.946913480758667
666,2,0.9068433,0.9456923007965088
687,2,0.99397635,0.9554399847984314
707,2,0.9479682,0.9387686252593994
715,2,0.96652615,0.9419771432876587
737,2,0.9906744,0.946913480758667
751,2,0.9675565,0.9400273561477661
757,2,0.9910959,0.95937180519104
760,2,0.9746973,0.9507192373275757
788,2,0.98800665,0.958767294883728
807,2,0.9847183,0.946913480758667
840,2,0.9574398,0.9450865387916565
847,2,0.9629852,0.9556666016578674
858,2,0.94141054,0.9423466920852661
876,2,0.9803337,0.9385428428649902
895,2,0.9696515,0.9404910206794739
898,2,0.99280375,0.9473389983177185
899,2,0.96608716,0.9494345188140869
922,2,0.9697245,0.9468603134155273
926,2,0.8764621,0.9435253143310547
933,2,0.96043503,0.9420504570007324
10,3,0.63946545,0.7379740476608276
34,3,0.6883094,0.7610560655593872
46,3,0.7606324,0.7238929271697998
48,3,0.79998463,0.7390419840812683
88,3,0.6362551,0.7426264882087708
103,3,0.7260499,0.9051879048347473
119,3,0.5432093,0.7507861852645874
145,3,0.9920255,0.7891725301742554
196,3,0.9102257,0.7464722394943237
255,3,0.8552929,0.7736232876777649
257,3,0.97448033,0.783920168876648
340,3,0.9816484,0.7588956952095032
363,3,0.79838735,0.7367658615112305
371,3,0.80216575,0.7505843043327332
385,3,0.59684193,0.7675251960754395
387,3,0.63639,0.7733718156814575
396,3,0.7342674,0.7809758186340332
406,3,0.9140996,0.8001683354377747
411,3,0.6162263,0.8482482433319092
426,3,0.7563399,0.739017128944397
428,3,0.9051355,0.7494333982467651
442,3,0.6671904,0.7404370307922363
457,3,0.76112026,0.8228274583816528
514,3,0.3914217,0.7351395487785339
524,3,0.5433806,0.7684145569801331
559,3,0.81183565,0.7404011487960815
649,3,0.71182823,0.7983505725860596
653,3,0.8010319,0.7464722990989685
664,3,0.382672,0.7464722990989685
687,3,0.76546115,0.7135255336761475
707,3,0.97295874,0.7764416933059692
757,3,0.9914811,0.7921532392501831
760,3,0.89587516,0.7706198692321777
788,3,0.9234608,0.7077053785324097
789,3,0.61776733,0.8630536794662476
847,3,0.40846992,0.7456080317497253
876,3,0.7238167,0.7763303518295288
895,3,0.7379129,0.6861712336540222
899,3,0.60936344,0.7597808241844177
926,3,0.622652,0.7938631772994995
10,4,0.83098143,0.9576737284660339
34,4,0.9868699,0.9337407350540161
46,4,0.9827112,0.9333096742630005
48,4,0.87021154,0.9387891292572021
88,4,0.9471053,0.937192976474762
103,4,0.90550923,0.9179593324661255
119,4,0.97846377,0.9408343434333801
145,4,0.96361417,0.9228953123092651
196,4,0.96696,0.9383776783943176
255,4,0.9396019,0.9576888084411621
257,4,0.82696694,0.9366058111190796
340,4,0.99283504,0.9463598728179932
363,4,0.96915925,0.9410176873207092
371,4,0.8845345,0.9325793385505676
385,4,0.619104,0.9344450235366821
387,4,0.68315727,0.9387795925140381
396,4,0.9057492,0.9344168305397034
406,4,0.9420976,0.9140602946281433
411,4,0.6333419,0.9516736268997192
426,4,0.9684767,0.9365541934967041
428,4,0.9600381,0.9522421360015869
442,4,0.8930356,0.9205542802810669
457,4,0.8121041,0.9412500262260437
514,4,0.95764995,0.9272289276123047
524,4,0.61014855,0.9286482930183411
559,4,0.99148154,0.9341251254081726
649,4,0.98931545,0.9400817155838013
653,4,0.9610774,0.9383776783943176
664,4,0.88491744,0.9383776783943176
687,4,0.9749764,0.9225786924362183
707,4,0.97918195,0.9252274632453918
757,4,0.9772819,0.9651182889938354
760,4,0.9511306,0.9470202326774597
788,4,0.8630996,0.9342081546783447
789,4,0.8720632,0.9396800994873047
847,4,0.088115044,0.9539670944213867
876,4,0.8751768,0.9285448789596558
895,4,0.9092135,0.9269739389419556
899,4,0.77504987,0.9428095817565918
926,4,0.92185336,0.9541469812393188
4,5,0.9901497,0.9578049182891846
6,5,0.96304345,0.9584637880325317
10,5,0.987125,0.9638485908508301
34,5,0.99194914,0.9699416756629944
48,5,0.9676544,0.9671036601066589
66,5,0.9775494,0.949073314666748
76,5,0.91048455,0.9495310187339783
88,5,0.9793485,0.9545444250106812
94,5,0.807748,0.9489458203315735
97,5,0.7845865,0.9613059759140015
103,5,0.98878884,0.9637789130210876
106,5,0.98233193,0.9664500951766968
116,5,0.8336095,0.9451333284378052
119,5,0.9854174,0.9741322994232178
130,5,0.90415525,0.9667103290557861
139,5,0.98490715,0.9707656502723694
145,5,0.98586905,0.9624290466308594
156,5,0.97657335,0.9653506875038147
183,5,0.5903547,0.9468373656272888
190,5,0.9149868,0.9512377381324768
196,5,0.8709175,0.9534593820571899
217,5,0.5496074,0.9548438787460327
255,5,0.9937514,0.9800683259963989
257,5,0.95878863,0.972187876701355
