cell,drug,true_value,predicted_value
17,0,0.64675796,0.6098253130912781
18,0,0.62513775,0.6202996969223022
29,0,0.67019534,0.6666985154151917
31,0,0.76008505,0.63166344165802
37,0,0.5483611,0.5475232005119324
59,0,0.55601263,0.6964665055274963
60,0,0.6211927,0.690497875213623
62,0,0.701728,0.8417264223098755
79,0,0.5227881,0.7645078301429749
109,0,0.54414266,0.6860615611076355
120,0,0.9360812,0.47730752825737
121,0,0.6616179,0.40535807609558105
159,0,0.6832067,0.7045973539352417
169,0,0.532377,0.6771345138549805
177,0,0.6928437,0.6734543442726135
196,0,0.78747594,0.6860615611076355
203,0,0.8504822,0.672646701335907
208,0,0.77566797,0.6919854879379272
233,0,0.6237293,0.6860615611076355
234,0,0.70253676,0.6805509924888611
242,0,0.6754348,0.6860615611076355
306,0,0.6193519,0.6596161127090454
319,0,0.4861132,0.6811744570732117
331,0,0.570791,0.6939573884010315
335,0,0.74953884,0.6412490010261536
352,0,0.6711021,0.6747028827667236
358,0,0.5784569,0.7629513144493103
369,0,0.6776013,0.6572778224945068
372,0,0.6927376,0.5899266004562378
374,0,0.82377183,0.7115172743797302
393,0,0.8889195,0.6844974160194397
394,0,0.62860006,0.6947146654129028
396,0,0.7682384,0.6591629981994629
416,0,0.8174212,0.6216717958450317
421,0,0.8227089,0.6264327764511108
427,0,0.6128399,0.6255942583084106
432,0,0.49772733,0.7020159959793091
437,0,0.9169034,0.6942899227142334
441,0,0.8418977,0.8219828605651855
447,0,0.5616495,0.5500562191009521
448,0,0.7374985,0.6678195595741272
475,0,0.7269908,0.8197133541107178
487,0,0.07549347,0.4078252911567688
503,0,0.802734,0.6824032068252563
508,0,0.121273674,0.6860615611076355
520,0,0.8227795,0.7398742437362671
523,0,0.018285934,0.5086867213249207
535,0,0.47122622,0.5711221098899841
549,0,0.75527084,0.7450292110443115
557,0,0.7978363,0.7214757204055786
558,0,0.8485225,0.7581579685211182
564,0,0.66539764,0.681254506111145
566,0,0.7068341,0.7333067059516907
577,0,0.41662753,0.6860615611076355
588,0,0.8345976,0.8572601675987244
594,0,0.78872544,0.7685219049453735
610,0,0.8224574,0.8495142459869385
629,0,0.7225801,0.6766194105148315
632,0,0.59764546,0.7137216925621033
633,0,0.82194185,0.6860615611076355
641,0,0.8065571,0.7193989753723145
649,0,0.8083668,0.7810860276222229
656,0,0.44945762,0.6791985034942627
661,0,0.69788104,0.701498806476593
689,0,0.6516543,0.6802623867988586
698,0,0.6743348,0.7067983150482178
730,0,0.6906019,0.583834707736969
731,0,0.778994,0.6860616207122803
732,0,0.5900925,0.6416549682617188
741,0,0.58578837,0.6793149709701538
763,0,0.5316652,0.7157947421073914
781,0,0.80886644,0.7530690431594849
786,0,0.7051616,0.5669276714324951
792,0,0.78868383,0.6353336572647095
794,0,0.43617105,0.7065869569778442
804,0,0.1720273,0.34622523188591003
805,0,0.69513875,0.4036944806575775
807,0,0.7921423,0.6860616207122803
823,0,0.8354511,0.6194074749946594
838,0,0.6623113,0.7272855043411255
843,0,0.8735598,0.6714261770248413
844,0,0.7399253,0.6986235976219177
846,0,0.3521671,0.6860615611076355
859,0,0.8006795,0.7151511907577515
869,0,0.4624968,0.6768214702606201
870,0,0.6420351,0.8007202744483948
873,0,0.7135445,0.6860615611076355
908,0,0.9021899,0.7187206745147705
910,0,0.6401482,0.5643169283866882
924,0,0.94571275,0.8320029973983765
17,1,0.49631754,0.8785396814346313
18,1,0.095185,0.8555707335472107
29,1,0.9027465,0.8763740658760071
31,1,0.3793648,0.734674334526062
37,1,0.9896288,0.8912374973297119
59,1,0.8926326,0.8897287249565125
60,1,0.79013073,0.8631385564804077
62,1,0.878168,0.8532286882400513
79,1,0.9253923,0.8870604038238525
120,1,0.9915064,0.9107789397239685
121,1,0.9766208,0.8625069856643677
128,1,0.8900776,0.8881022334098816
159,1,0.95610726,0.8041027784347534
161,1,0.9559894,0.8936418890953064
169,1,0.97421813,0.9119617938995361
177,1,0.9669936,0.9030812382698059
196,1,0.89226896,0.8783561587333679
203,1,0.597737,0.8460664749145508
208,1,0.94630665,0.8267183303833008
233,1,0.98533654,0.8783561587333679
234,1,0.522508,0.8708549737930298
242,1,0.97244334,0.8783561587333679
261,1,0.85924995,0.8522034287452698
306,1,0.6669696,0.802405834197998
319,1,0.981617,0.820936381816864
331,1,0.9729777,0.9080836772918701
335,1,0.85158485,0.8725290298461914
352,1,0.8007906,0.91404789686203
358,1,0.39313543,0.8702058792114258
369,1,0.8283528,0.8308252692222595
372,1,0.8479072,0.9138460159301758
393,1,0.9767714,0.920184850692749
394,1,0.8767216,0.8469760417938232
396,1,0.9180801,0.9210308790206909
416,1,0.79286623,0.8793838024139404
421,1,0.5025885,0.8773245811462402
427,1,0.6674704,0.8386918306350708
432,1,0.93948114,0.8710570335388184
437,1,0.9288837,0.8979524970054626
441,1,0.66722065,0.8574091196060181
447,1,0.9678956,0.8891052007675171
448,1,0.9741429,0.932636022567749
475,1,0.98675674,0.8605438470840454
508,1,0.9181131,0.8783560991287231
520,1,0.44057062,0.843466579914093
523,1,0.19380985,0.6956837177276611
535,1,0.50923496,0.7840719819068909
549,1,0.9504553,0.8820482492446899
557,1,0.97257763,0.9136568307876587
558,1,0.9705766,0.8726556301116943
564,1,0.9432925,0.861254096031189
566,1,0.9709062,0.8769225478172302
577,1,0.95500195,0.8783561587333679
588,1,0.9245685,0.8529936671257019
594,1,0.85516435,0.8585731387138367
610,1,0.9758723,0.8727276921272278
629,1,0.9682985,0.9340968132019043
632,1,0.7932884,0.8984930515289307
633,1,0.8091955,0.8783561587333679
641,1,0.9390856,0.8555657863616943
649,1,0.91945785,0.8858040571212769
656,1,0.691217,0.8698385953903198
661,1,0.90147865,0.909143328666687
689,1,0.9663123,0.916162371635437
698,1,0.8512204,0.8714795112609863
730,1,0.8698354,0.7324182391166687
731,1,0.9248919,0.8783561587333679
