cell,drug,true_value,predicted_value
2,0,0.7599591,0.7339905500411987
3,0,0.658302,0.6960062980651855
6,0,0.7104255,0.6915645599365234
43,0,0.38373426,0.6999897956848145
49,0,0.38633004,0.7692416906356812
53,0,0.557738,0.6502549052238464
74,0,0.67214197,0.6820423603057861
81,0,0.7632643,0.74224853515625
82,0,0.5344535,0.7015025615692139
91,0,0.80670464,0.7272075414657593
101,0,0.6809332,0.7759301066398621
102,0,0.4198026,0.6300850510597229
113,0,0.8094905,0.7368274331092834
126,0,0.8020551,0.7051867246627808
151,0,0.67871207,0.678771436214447
152,0,0.83091015,0.7373579740524292
164,0,0.4724057,0.7273029685020447
173,0,0.71793574,0.7462199926376343
191,0,0.94995654,0.699944257736206
203,0,0.8504822,0.7355453968048096
207,0,0.82959825,0.7259843945503235
222,0,0.64777803,0.7165204882621765
225,0,0.75534457,0.7175962924957275
239,0,0.7153425,0.6999897956848145
247,0,0.80855185,0.6999897956848145
264,0,0.70420146,0.6999897956848145
267,0,0.73720783,0.7016131281852722
283,0,0.80313754,0.7677556276321411
289,0,0.6310966,0.7086094617843628
304,0,0.7648547,0.6975466012954712
310,0,0.3758042,0.5387062430381775
367,0,0.75127894,0.633357048034668
385,0,0.5635862,0.5898090600967407
387,0,0.8606279,0.7260016798973083
411,0,0.7990695,0.696621298789978
417,0,0.7907548,0.7059776186943054
424,0,0.79337674,0.7354415655136108
425,0,0.8102451,0.6902668476104736
439,0,0.74919057,0.6662291884422302
440,0,0.97756857,0.7651271820068359
446,0,0.8257104,0.6909742951393127
450,0,0.5944322,0.6873583793640137
457,0,0.6335115,0.6967223286628723
461,0,0.9092906,0.7888455390930176
464,0,0.97830933,0.7853936553001404
470,0,0.5646842,0.6999897956848145
486,0,0.55204946,0.6063140630722046
500,0,0.7184637,0.6999897956848145
531,0,0.40659565,0.679603636264801
568,0,0.48373324,0.6820264458656311
573,0,0.9193271,0.7143503427505493
584,0,0.59878266,0.6839210391044617
586,0,0.72719586,0.7668623328208923
594,0,0.78872544,0.7060420513153076
606,0,0.8381754,0.729878306388855
612,0,0.5276125,0.715055525302887
619,0,0.9790653,0.7557975649833679
623,0,0.7709142,0.7506951689720154
629,0,0.7225801,0.7142854332923889
649,0,0.8083668,0.7796576023101807
656,0,0.44945762,0.6468380689620972
658,0,0.45578584,0.6046825647354126
704,0,0.66459906,0.6872617602348328
708,0,0.62528265,0.6522889733314514
716,0,0.8034608,0.680435299873352
722,0,0.741327,0.6967875361442566
730,0,0.6906019,0.652022123336792
733,0,0.2057848,0.6902626752853394
737,0,0.8673485,0.6999897956848145
745,0,0.7085834,0.7021584510803223
748,0,0.72498715,0.7154508829116821
754,0,0.6949093,0.7024347186088562
756,0,0.41606134,0.5743420124053955
763,0,0.5316652,0.7329103946685791
765,0,0.7907022,0.6816191077232361
784,0,0.7171489,0.6941688656806946
786,0,0.7051616,0.6662890911102295
787,0,0.11614894,0.567505955696106
798,0,0.40764982,0.6483496427536011
804,0,0.1720273,0.501830518245697
817,0,0.81364787,0.745052695274353
844,0,0.7399253,0.7171095609664917
846,0,0.3521671,0.6999897956848145
848,0,0.7200275,0.6738721132278442
861,0,0.6788449,0.6949518918991089
868,0,0.8173478,0.616904079914093
924,0,0.94571275,0.7835655212402344
929,0,0.6054766,0.6999897956848145
944,0,0.6504772,0.6523735523223877
