cell,drug,true_value,predicted_value
22,0,0.7383812,0.6550267934799194
25,0,0.53317875,0.7224922776222229
28,0,0.69360006,0.700289785861969
35,0,0.4664143,0.6336453557014465
59,0,0.55601263,0.715505838394165
63,0,0.74726933,0.7776731848716736
68,0,0.7809025,0.7258726358413696
88,0,0.59622437,0.6207942962646484
93,0,0.8019644,0.7030580043792725
94,0,0.6589646,0.7304770350456238
96,0,0.87488145,0.7030580639839172
99,0,0.6991089,0.8205845355987549
119,0,0.74378425,0.7211509346961975
122,0,0.72429824,0.4548174738883972
124,0,0.69862115,0.4189087748527527
127,0,0.8501584,0.8211382627487183
130,0,0.839268,0.9082370400428772
132,0,0.96717805,0.9177092909812927
139,0,0.57787234,0.6835747957229614
142,0,0.82730913,0.8142149448394775
165,0,0.79561275,0.8206049799919128
176,0,0.81480455,0.746162474155426
181,0,0.79410785,0.7694193124771118
182,0,0.7808509,0.7396547794342041
195,0,0.72048956,0.7457993626594543
215,0,0.83487886,0.7553099393844604
223,0,0.34671134,0.4162859320640564
235,0,0.7400948,0.8424596786499023
245,0,0.72496575,0.7030580043792725
271,0,0.8847703,0.753750205039978
276,0,0.82352823,0.7592144012451172
278,0,0.86455905,0.7030580043792725
297,0,0.33443603,0.43852123618125916
302,0,0.48576382,0.637212872505188
312,0,0.66295636,0.7030580043792725
319,0,0.4861132,0.728169858455658
325,0,0.64507246,0.7242453694343567
330,0,0.833683,0.6515900492668152
331,0,0.570791,0.6478736996650696
340,0,0.6040641,0.6884995102882385
353,0,0.741367,0.6936548352241516
364,0,0.6890843,0.781644880771637
372,0,0.6927376,0.611092209815979
374,0,0.82377183,0.7784818410873413
377,0,0.81548333,0.8017969131469727
387,0,0.8606279,0.6849201321601868
392,0,0.5705299,0.6791766881942749
394,0,0.62860006,0.6809444427490234
435,0,0.684154,0.45933833718299866
442,0,0.57269365,0.720001220703125
447,0,0.5616495,0.5753505825996399
464,0,0.97830933,0.836716890335083
470,0,0.5646842,0.7030580043792725
487,0,0.07549347,0.44063103199005127
512,0,0.07814063,0.5739750862121582
513,0,0.5916328,0.6879359483718872
526,0,0.187675,0.4441961646080017
575,0,0.87460726,0.9025698900222778
577,0,0.41662753,0.7030580639839172
579,0,0.85687053,0.836428701877594
582,0,0.9441136,0.6957442760467529
591,0,0.9275928,0.8134207725524902
598,0,0.8752439,0.8229135274887085
651,0,0.8819594,0.800102174282074
654,0,0.77163535,0.7030580639839172
690,0,0.70263356,0.626812756061554
701,0,0.6268492,0.6457802057266235
705,0,0.6587219,0.6747671961784363
739,0,0.7910171,0.7369425296783447
748,0,0.72498715,0.7492957711219788
751,0,0.8436451,0.7578102946281433
756,0,0.41606134,0.6759054660797119
757,0,0.9224506,0.748124897480011
769,0,0.66332173,0.7441343069076538
771,0,0.43148616,0.7406634092330933
784,0,0.7171489,0.6961208581924438
826,0,0.6626885,0.7790610790252686
827,0,0.9273935,0.7030580043792725
839,0,0.5433534,0.6790351271629333
844,0,0.7399253,0.7720468640327454
853,0,0.6882556,0.7242826819419861
858,0,0.38847762,0.5780850648880005
860,0,0.8015356,0.8099522590637207
861,0,0.6788449,0.6694208383560181
873,0,0.7135445,0.7030580639839172
