cell,drug,true_value,predicted_value
3,0,0.658302,0.7074267268180847
16,0,0.67766327,0.6908802390098572
38,0,0.60624367,0.7318542003631592
48,0,0.704394,0.7053171396255493
62,0,0.701728,0.768062949180603
71,0,0.6931013,0.6810383200645447
82,0,0.5344535,0.7309998869895935
105,0,0.57873625,0.6689028143882751
118,0,0.7961896,0.7898921966552734
135,0,0.6416704,0.5440717339515686
137,0,0.7311072,0.8222852945327759
139,0,0.57787234,0.6160090565681458
140,0,0.7589506,0.7617321610450745
153,0,0.535417,0.6655070185661316
158,0,0.77218795,0.6718390583992004
173,0,0.71793574,0.7441085577011108
177,0,0.6928437,0.700292706489563
195,0,0.72048956,0.731266975402832
202,0,0.8512217,0.8181582689285278
211,0,0.7489729,0.7005804181098938
236,0,0.69413483,0.7719480991363525
247,0,0.80855185,0.6998859643936157
258,0,0.8468112,0.7163417339324951
273,0,0.78297156,0.6580056548118591
286,0,0.87222344,0.7161118388175964
311,0,0.7896782,0.6367162466049194
313,0,0.78643304,0.5984371900558472
319,0,0.4861132,0.6749228835105896
323,0,0.5666373,0.676103413105011
337,0,0.029009659,0.5013529658317566
354,0,0.6618156,0.7237860560417175
367,0,0.75127894,0.724769115447998
386,0,0.7808318,0.5809909105300903
387,0,0.8606279,0.7713784575462341
393,0,0.8889195,0.6954911351203918
401,0,0.71075076,0.68488609790802
410,0,0.460571,0.6495511531829834
414,0,0.22940123,0.7201842665672302
428,0,0.8609763,0.7834951877593994
436,0,0.7385047,0.8721851110458374
448,0,0.7374985,0.678202211856842
450,0,0.5944322,0.6486470699310303
458,0,0.6577504,0.623260498046875
459,0,0.6110064,0.7765291333198547
464,0,0.97830933,0.8473515510559082
466,0,0.58003175,0.6109998822212219
467,0,0.83193123,0.7228599786758423
470,0,0.5646842,0.6998859643936157
483,0,0.12565309,0.4256815016269684
491,0,0.6733942,0.7616403698921204
514,0,0.51619804,0.7237777709960938
515,0,0.4106229,0.7043578028678894
516,0,0.5492328,0.6776052117347717
523,0,0.018285934,0.5972620248794556
551,0,0.507566,0.6998859643936157
554,0,0.7467302,0.8279269337654114
558,0,0.8485225,0.8369748592376709
568,0,0.48373324,0.7011339664459229
571,0,0.89107764,0.8436330556869507
584,0,0.59878266,0.6856236457824707
633,0,0.82194185,0.6998859643936157
636,0,0.67950875,0.6715399026870728
646,0,0.87624776,0.6998859643936157
648,0,0.7922812,0.6998859643936157
677,0,0.7044632,0.7001246213912964
679,0,0.8370339,0.7102781534194946
688,0,0.7705667,0.6876042485237122
696,0,0.38602364,0.6113847494125366
707,0,0.5495511,0.739771842956543
708,0,0.62528265,0.6521983742713928
719,0,0.8118883,0.6431933045387268
756,0,0.41606134,0.5520095229148865
757,0,0.9224506,0.7259513735771179
767,0,0.7456515,0.6020116209983826
776,0,0.7027446,0.5748654007911682
792,0,0.78868383,0.7143239974975586
814,0,0.4270374,0.7410762906074524
822,0,0.5802239,0.7282959222793579
824,0,0.6405966,0.6831721067428589
825,0,0.6719915,0.6390212178230286
832,0,0.50516075,0.7235545516014099
847,0,0.8591205,0.7295498251914978
853,0,0.6882556,0.8150202035903931
861,0,0.6788449,0.6929662823677063
865,0,0.59413177,0.7075568437576294
873,0,0.7135445,0.6998859643936157
894,0,0.5750602,0.6772029995918274
896,0,0.42837408,0.6158297657966614
903,0,0.751363,0.7649745941162109
907,0,0.5758695,0.7058075666427612
931,0,0.8484091,0.569921612739563
943,0,0.43783167,0.6331036686897278
947,0,0.8998886,0.794154167175293
3,1,0.7244922,0.8946388959884644
16,1,0.95052326,0.8716880083084106
38,1,0.8979389,0.8549548983573914
48,1,0.9041245,0.8576847314834595
62,1,0.878168,0.9119693040847778
71,1,0.794511,0.8878893852233887
82,1,0.9258443,0.8743054270744324
105,1,0.96144456,0.8971506357192993
118,1,0.97520673,0.8674800395965576
135,1,0.984863,0.8651211261749268
137,1,0.68405956,0.8671267032623291
139,1,0.79611045,0.8914313316345215
140,1,0.6971928,0.8528757691383362
153,1,0.7481288,0.8965303897857666
158,1,0.9767019,0.8850192427635193
173,1,0.94350207,0.8865911960601807
177,1,0.9669936,0.879785418510437
195,1,0.42167172,0.7852916717529297
202,1,0.5449459,0.8062533140182495
211,1,0.9091206,0.8542499542236328
236,1,0.81427646,0.8286807537078857
258,1,0.7428061,0.8838884830474854
273,1,0.9411864,0.913191556930542
286,1,0.62078744,0.8485640287399292
311,1,0.9756388,0.8767909407615662
313,1,0.98939836,0.879834771156311
319,1,0.981617,0.8207370042800903
323,1,0.62149477,0.818195104598999
337,1,0.98826444,0.8322134017944336
354,1,0.92963845,0.8786532878875732
365,1,0.18734296,0.8185421228408813
367,1,0.5927667,0.7845437526702881
386,1,0.84625757,0.8983755111694336
387,1,0.8802797,0.901374876499176
393,1,0.9767714,0.9026973247528076
401,1,0.9603554,0.9085597395896912
410,1,0.97779804,0.7455564141273499
414,1,0.9790417,0.868583083152771
428,1,0.99257034,0.839997410774231
436,1,0.93202937,0.8746262788772583
448,1,0.9741429,0.9044482111930847
450,1,0.89419055,0.9058690667152405
458,1,0.8816633,0.8120840191841125
459,1,0.53589386,0.8323799967765808
464,1,0.95121825,0.8578298091888428
466,1,0.8466144,0.8395415544509888
467,1,0.945109,0.907051682472229
470,1,0.40714642,0.872029185295105
483,1,0.9668133,0.8232728838920593
491,1,0.8507845,0.8591761589050293
514,1,0.5104497,0.8340959548950195
515,1,0.929006,0.7627607583999634
523,1,0.19380985,0.7153042554855347
551,1,0.8675187,0.872029185295105
554,1,0.9415705,0.8979883790016174
558,1,0.9705766,0.8544762134552002
568,1,0.96642494,0.8619078397750854
571,1,0.8645881,0.8868297338485718
584,1,0.77246,0.8795547485351562
633,1,0.8091955,0.872029185295105
636,1,0.9032921,0.8590837717056274
648,1,0.9183216,0.872029185295105
677,1,0.56864685,0.7790497541427612
679,1,0.7643976,0.8046861886978149
688,1,0.9266807,0.8938935995101929
696,1,0.9369961,0.874230146408081
707,1,0.60991764,0.798140823841095
708,1,0.97130394,0.7839260697364807
710,1,0.45016193,0.9007987380027771
719,1,0.7624382,0.871812105178833
756,1,0.59160244,0.8328269124031067
757,1,0.83135986,0.8708738088607788
767,1,0.831682,0.8375309705734253
776,1,0.8542578,0.8873357772827148
792,1,0.9714101,0.9030072689056396
814,1,0.9717754,0.8496936559677124
822,1,0.8887841,0.8830111026763916
824,1,0.9798517,0.8951687216758728
825,1,0.8467962,0.9126752614974976
832,1,0.5880508,0.8083969950675964
847,1,0.7366046,0.875502347946167
853,1,0.5550204,0.8303853869438171
861,1,0.9814642,0.8701928853988647
865,1,0.7705791,0.8658140897750854
873,1,0.8706687,0.872029185295105
894,1,0.87370527,0.9063998460769653
896,1,0.7325783,0.9133281111717224
903,1,0.7798415,0.8695722222328186
907,1,0.9583221,0.9033474922180176
931,1,0.94870055,0.8439058065414429
943,1,0.9812212,0.9091918468475342
3,2,0.9487649,0.9576700925827026
16,2,0.9899747,0.9571593403816223
38,2,0.93056077,0.9490673542022705
48,2,0.93633103,0.9644426107406616
62,2,0.9837728,0.9554760456085205
71,2,0.94547075,0.9604750871658325
82,2,0.9523659,0.954494833946228
118,2,0.985939,0.9589577913284302
135,2,0.9871217,0.959183931350708
137,2,0.88855505,0.9629021883010864
139,2,0.835407,0.9592896103858948
140,2,0.87192255,0.9623535871505737
158,2,0.93898803,0.9551316499710083
173,2,0.5716263,0.955204963684082
177,2,0.974114,0.9554218053817749
195,2,0.9662278,0.9550824165344238
202,2,0.9887153,0.9633837938308716
211,2,0.87702876,0.9552206993103027
236,2,0.78184325,0.9620770215988159
273,2,0.84506845,0.9566723108291626
286,2,0.93584305,0.963505744934082
313,2,0.96369094,0.9593451619148254
319,2,0.990476,0.9554198384284973
323,2,0.9889019,0.9612222909927368
337,2,0.8621301,0.9620364904403687
354,2,0.98514366,0.9568800926208496
365,2,0.98052675,0.9581368565559387
367,2,0.8896914,0.9609174728393555
386,2,0.9538785,0.9569007158279419
387,2,0.96079504,0.9511249661445618
393,2,0.88943166,0.9504494667053223
410,2,0.94454265,0.9641143083572388
414,2,0.92199856,0.9570695161819458
428,2,0.9886022,0.9625725150108337
436,2,0.9705534,0.9645117521286011
448,2,0.97647434,0.9600417613983154
450,2,0.988862,0.9627247452735901
458,2,0.9098688,0.959193766117096
459,2,0.9642301,0.9629305005073547
464,2,0.9867739,0.9713714122772217
467,2,0.9657992,0.9508712291717529
470,2,0.94966733,0.9570838212966919
483,2,0.9465347,0.9527573585510254
491,2,0.9837648,0.9598271250724792
514,2,0.9575627,0.9591235518455505
515,2,0.9398224,0.9639239311218262
516,2,0.7871492,0.9597169756889343
523,2,0.88522243,0.9586120843887329
551,2,0.9284585,0.9570838212966919
554,2,0.9764185,0.9594025015830994
568,2,0.9572693,0.9576709866523743
571,2,0.99300176,0.958663821220398
584,2,0.97174114,0.9538453817367554
633,2,0.8784237,0.9570838212966919
636,2,0.96481943,0.9600324034690857
