cell,drug,true_value,predicted_value
5,0,0.82152224,0.608379602432251
7,0,0.6626993,0.6469265222549438
10,0,0.6639314,0.6663093566894531
12,0,0.6345739,0.6353023052215576
26,0,0.6833905,0.7590346336364746
49,0,0.38633004,0.7790889739990234
56,0,0.80875015,0.6942263245582581
81,0,0.7632643,0.7472498416900635
84,0,0.39533964,0.6297223567962646
98,0,0.74087256,0.6667029857635498
106,0,0.4429004,0.6646641492843628
116,0,0.7334373,0.7223697900772095
138,0,0.47532716,0.7478947043418884
142,0,0.82730913,0.7470651268959045
143,0,0.6611287,0.5695875883102417
152,0,0.83091015,0.6339436769485474
175,0,0.79921097,0.8626429438591003
177,0,0.6928437,0.7006312012672424
181,0,0.79410785,0.7903017997741699
185,0,0.7306215,0.6942263245582581
200,0,0.76767987,0.7479311227798462
202,0,0.8512217,0.7944842576980591
220,0,0.746209,0.6549674868583679
240,0,0.82495296,0.6942263245582581
243,0,0.74566156,0.6942263245582581
253,0,0.68855476,0.6632845401763916
265,0,0.84487647,0.7348617911338806
286,0,0.87222344,0.7603381276130676
291,0,0.30812865,0.7865387201309204
296,0,0.55698544,0.6344082951545715
319,0,0.4861132,0.6521196365356445
321,0,0.75424296,0.6599599719047546
342,0,0.6551414,0.7222626209259033
360,0,0.57001793,0.6176111102104187
373,0,0.8574596,0.8346713185310364
383,0,0.5742985,0.7438963055610657
392,0,0.5705299,0.6305739283561707
408,0,0.5554221,0.6276986598968506
419,0,0.673485,0.725278377532959
421,0,0.8227089,0.6009284257888794
466,0,0.58003175,0.5918306708335876
473,0,0.7463533,0.68868088722229
491,0,0.6733942,0.7975055575370789
496,0,0.8660344,0.6942263841629028
498,0,0.6468274,0.7544708251953125
508,0,0.121273674,0.6942263245582581
515,0,0.4106229,0.7351120114326477
516,0,0.5492328,0.7089046239852905
541,0,0.8034489,0.7633466124534607
559,0,0.61255896,0.8256405591964722
580,0,0.7441523,0.5721848607063293
587,0,0.876287,0.7052525877952576
605,0,0.9622541,0.8700875639915466
611,0,0.52515054,0.6872262358665466
612,0,0.5276125,0.6376508474349976
641,0,0.8065571,0.7543182373046875
664,0,0.5349106,0.6942263245582581
665,0,0.8482221,0.7887997627258301
669,0,0.8911467,0.7212146520614624
674,0,0.036794245,0.5468615293502808
693,0,0.6270328,0.6452375650405884
706,0,0.8285866,0.7502942085266113
728,0,0.9055362,0.7423630952835083
734,0,0.8616295,0.8211785554885864
741,0,0.58578837,0.7029663324356079
744,0,0.7987951,0.7397765517234802
763,0,0.5316652,0.7524548768997192
766,0,0.5571604,0.6813088655471802
783,0,0.61930686,0.668461799621582
791,0,0.6573864,0.7041562795639038
797,0,0.7678779,0.6782510876655579
800,0,0.7169213,0.7086511254310608
808,0,0.3356574,0.5965384244918823
829,0,0.6561381,0.6942262649536133
850,0,0.6774846,0.6901047229766846
852,0,0.68428683,0.7635935544967651
859,0,0.8006795,0.7235313653945923
862,0,0.6583543,0.5738369226455688
872,0,0.10748469,0.6461608409881592
882,0,0.7440589,0.6444042921066284
884,0,0.6798874,0.7227447032928467
892,0,0.8073007,0.7403063774108887
894,0,0.5750602,0.6541399955749512
897,0,0.7692556,0.6850229501724243
908,0,0.9021899,0.7823342084884644
916,0,0.6347856,0.6942263245582581
919,0,0.24903552,0.5854933857917786
944,0,0.6504772,0.6049133539199829
947,0,0.8998886,0.7650524377822876
5,1,0.8649841,0.8466107249259949
7,1,0.85169274,0.8815176486968994
10,1,0.85961103,0.8603403568267822
12,1,0.75652796,0.8728854060173035
26,1,0.970101,0.8212350606918335
30,1,0.93590987,0.837260365486145
49,1,0.9049099,0.8331406116485596
56,1,0.9769764,0.851135790348053
81,1,0.58052045,0.8685703277587891
84,1,0.9006451,0.8622159957885742
98,1,0.7686436,0.7289531826972961
106,1,0.98290455,0.8826680779457092
116,1,0.96520627,0.8097336888313293
142,1,0.7043223,0.7955229878425598
143,1,0.9645794,0.82249516248703
152,1,0.9381219,0.8430579900741577
175,1,0.9046066,0.767069935798645
177,1,0.9669936,0.8878577947616577
181,1,0.91465497,0.837672233581543
200,1,0.4866433,0.817039430141449
202,1,0.5449459,0.8434508442878723
220,1,0.987424,0.9138296842575073
240,1,0.9223996,0.851135790348053
243,1,0.9837108,0.851135790348053
253,1,0.96196383,0.8503804206848145
265,1,0.9204398,0.8155748248100281
286,1,0.62078744,0.851458728313446
291,1,0.90297145,0.8856198787689209
296,1,0.9103655,0.8858751654624939
319,1,0.981617,0.7840684652328491
321,1,0.9867794,0.9179568290710449
336,1,0.7546157,0.8785204887390137
342,1,0.42277518,0.7674959897994995
383,1,0.37400535,0.8484500050544739
392,1,0.97836006,0.8524734973907471
395,1,0.85556835,0.8007858395576477
408,1,0.8886956,0.8582680225372314
415,1,0.9835801,0.8425442576408386
419,1,0.7704946,0.8675969839096069
421,1,0.5025885,0.8434990644454956
466,1,0.8466144,0.8441298007965088
473,1,0.987792,0.8207313418388367
491,1,0.8507845,0.8721286058425903
498,1,0.6751218,0.739783763885498
508,1,0.9181131,0.851135790348053
515,1,0.929006,0.7774171233177185
541,1,0.8760206,0.7958393096923828
559,1,0.9757594,0.8634315133094788
569,1,0.8740823,0.8322629928588867
580,1,0.834886,0.8787225484848022
587,1,0.90731454,0.8776513338088989
605,1,0.91356003,0.8454537987709045
611,1,0.94570786,0.8435258269309998
612,1,0.97129923,0.8669784069061279
641,1,0.9390856,0.8290606141090393
664,1,0.9258366,0.8511357307434082
665,1,0.44409502,0.7360038757324219
669,1,0.75795466,0.876897394657135
674,1,0.26530918,0.6301110982894897
693,1,0.90655637,0.8977392315864563
706,1,0.6787258,0.7444939017295837
728,1,0.8033192,0.7736387848854065
734,1,0.77845156,0.8387122750282288
741,1,0.6680893,0.85486900806427
763,1,0.6275556,0.7253977060317993
766,1,0.7634391,0.8364959359169006
783,1,0.8946053,0.9050348401069641
791,1,0.8247094,0.8660659790039062
797,1,0.889898,0.857459545135498
800,1,0.9227227,0.8985117673873901
808,1,0.9452954,0.8988592624664307
829,1,0.95590234,0.851135790348053
850,1,0.6325744,0.8157883286476135
859,1,0.95873725,0.818622887134552
862,1,0.9559271,0.8446612358093262
