cell,drug,true_value,predicted_value
2,0,0.7599591,0.739676296710968
11,0,0.57412255,0.5509381294250488
19,0,0.039211676,0.4795629680156708
20,0,0.6812755,0.6180119514465332
26,0,0.6833905,0.7058041095733643
32,0,0.6288321,0.7953900098800659
38,0,0.60624367,0.8091031312942505
55,0,0.7160015,0.6347795724868774
68,0,0.7809025,0.7618831396102905
80,0,0.7618082,0.6387794613838196
98,0,0.74087256,0.6295464038848877
103,0,0.6250774,0.7951578497886658
105,0,0.57873625,0.5978134870529175
106,0,0.4429004,0.634229838848114
120,0,0.9360812,0.5521579384803772
133,0,0.93236023,0.8694156408309937
154,0,0.60685635,0.7086762189865112
162,0,0.56510544,0.6107350587844849
187,0,0.767572,0.7432811260223389
203,0,0.8504822,0.6629153490066528
206,0,0.74726623,0.7526915073394775
208,0,0.77566797,0.7269270420074463
214,0,0.96484387,0.7389136552810669
218,0,0.848524,0.6237049102783203
248,0,0.74670047,0.7093857526779175
249,0,0.7291648,0.7093857526779175
257,0,0.58357525,0.7644553184509277
263,0,0.67816246,0.7093857526779175
273,0,0.78297156,0.7388875484466553
278,0,0.86455905,0.7093857526779175
303,0,0.6535367,0.6412990689277649
308,0,0.7969908,0.5906660556793213
324,0,0.7724037,0.7160036563873291
339,0,0.29506537,0.5796725749969482
346,0,0.71161455,0.8348342180252075
373,0,0.8574596,0.6543856859207153
386,0,0.7808318,0.5625228881835938
410,0,0.460571,0.7087484002113342
412,0,0.73255455,0.6739912033081055
422,0,0.86387724,0.7177503705024719
424,0,0.79337674,0.7197457551956177
453,0,0.49625412,0.689835786819458
458,0,0.6577504,0.6290980577468872
464,0,0.97830933,0.8619092106819153
469,0,0.118461646,0.7093857526779175
474,0,0.7982361,0.7265812754631042
475,0,0.7269908,0.7741473913192749
485,0,0.5399829,0.7031058669090271
498,0,0.6468274,0.8053157329559326
505,0,0.46760702,0.6738630533218384
513,0,0.5916328,0.7268290519714355
529,0,0.84439933,0.7021345496177673
530,0,0.72069263,0.727664589881897
536,0,0.46399736,0.6641662120819092
542,0,0.94302005,0.8482444882392883
543,0,0.819605,0.8749167323112488
554,0,0.7467302,0.7896708846092224
562,0,0.75191337,0.734986424446106
568,0,0.48373324,0.6992291808128357
624,0,0.77492195,0.7367796897888184
625,0,0.84821695,0.7631099224090576
636,0,0.67950875,0.606042206287384
638,0,0.7520057,0.8314672112464905
649,0,0.8083668,0.7713316082954407
656,0,0.44945762,0.6775825023651123
689,0,0.6516543,0.6146997809410095
697,0,0.780708,0.7436029314994812
715,0,0.71961296,0.7169647812843323
728,0,0.9055362,0.7249546051025391
732,0,0.5900925,0.7246845960617065
781,0,0.80886644,0.8107692003250122
797,0,0.7678779,0.7074058055877686
798,0,0.40764982,0.5486945509910583
801,0,0.5451914,0.5122104287147522
803,0,0.3644689,0.5787115097045898
804,0,0.1720273,0.4215962886810303
809,0,0.82380855,0.6044574975967407
837,0,0.7354897,0.7527287006378174
845,0,0.8730773,0.6304905414581299
858,0,0.38847762,0.6219527125358582
862,0,0.6583543,0.6452993750572205
865,0,0.59413177,0.7744855284690857
866,0,0.43301556,0.6645349264144897
870,0,0.6420351,0.8026306629180908
892,0,0.8073007,0.7632821202278137
904,0,0.50521076,0.7177436351776123
927,0,0.6263605,0.6913973093032837
944,0,0.6504772,0.5837727785110474
2,1,0.6058054,0.8513021469116211
11,1,0.98314506,0.8713791370391846
19,1,0.84099853,0.8528602719306946
20,1,0.8837059,0.8859666585922241
26,1,0.970101,0.8134751319885254
32,1,0.9232815,0.6880745887756348
38,1,0.8979389,0.8576367497444153
55,1,0.8830035,0.8900353908538818
68,1,0.9026103,0.9113304615020752
80,1,0.7056399,0.8724626302719116
98,1,0.7686436,0.6957034468650818
103,1,0.45975783,0.86745685338974
105,1,0.96144456,0.8496319651603699
106,1,0.98290455,0.8745932579040527
120,1,0.9915064,0.8652610778808594
133,1,0.76728976,0.8745439648628235
154,1,0.8114572,0.8106504678726196
162,1,0.942005,0.8995407819747925
187,1,0.9699384,0.9113001227378845
203,1,0.597737,0.8745062351226807
206,1,0.90293026,0.8538844585418701
208,1,0.94630665,0.7828138470649719
214,1,0.9737707,0.7511996030807495
218,1,0.5378764,0.7935471534729004
248,1,0.9583925,0.8617523908615112
249,1,0.9756008,0.8617523908615112
257,1,0.6239741,0.7098264694213867
263,1,0.5650784,0.8617523908615112
273,1,0.9411864,0.8850150108337402
278,1,0.892332,0.8617523908615112
303,1,0.9449184,0.8372379541397095
308,1,0.9817083,0.8651271462440491
324,1,0.8752603,0.8279056549072266
333,1,0.4853371,0.7999522089958191
346,1,0.7496974,0.8702378273010254
386,1,0.84625757,0.885224461555481
410,1,0.97779804,0.6852704882621765
412,1,0.8498042,0.7278248071670532
422,1,0.8778057,0.8569934964179993
424,1,0.94496363,0.8925820589065552
453,1,0.5999251,0.794430136680603
458,1,0.8816633,0.7782022953033447
464,1,0.95121825,0.8801456689834595
469,1,0.9032177,0.8617523908615112
474,1,0.89983743,0.8513069748878479
475,1,0.98675674,0.8794967532157898
485,1,0.920278,0.8155019283294678
498,1,0.6751218,0.8329024910926819
505,1,0.57320106,0.6559593677520752
529,1,0.6974455,0.913216769695282
530,1,0.9034681,0.8570614457130432
536,1,0.87539864,0.897868812084198
542,1,0.9129309,0.8522455096244812
554,1,0.9415705,0.899195671081543
568,1,0.96642494,0.8720812797546387
583,1,0.9332114,0.8722182512283325
602,1,0.9690657,0.8945257067680359
624,1,0.84103787,0.8284345865249634
625,1,0.98556316,0.8620317578315735
636,1,0.9032921,0.8669880628585815
638,1,0.98717713,0.8679962158203125
649,1,0.91945785,0.8816577792167664
656,1,0.691217,0.8871635794639587
681,1,0.9349701,0.849754273891449
689,1,0.9663123,0.936323344707489
697,1,0.9878266,0.8656284809112549
715,1,0.920758,0.8694221377372742
728,1,0.8033192,0.7357292771339417
732,1,0.96133155,0.877917468547821
797,1,0.889898,0.8777403831481934
798,1,0.9476661,0.8685627579689026
801,1,0.99236065,0.872724175453186
803,1,0.8908376,0.8902966976165771
804,1,0.967075,0.8869380950927734
809,1,0.91277057,0.9105960726737976
837,1,0.61661524,0.8301714658737183
845,1,0.9437246,0.8168447017669678
858,1,0.9888255,0.9392142295837402
862,1,0.9559271,0.8776687383651733
865,1,0.7705791,0.847042441368103
866,1,0.87740237,0.8140072822570801
870,1,0.97748667,0.9172487258911133
892,1,0.97739935,0.8369526863098145
904,1,0.9828502,0.8824147582054138
921,1,0.96113217,0.9034566283226013
927,1,0.55182654,0.7778884768486023
944,1,0.9186254,0.8453419208526611
945,1,0.8372466,0.9127355813980103
2,2,0.9694682,0.9477390050888062
11,2,0.9329386,0.9616163969039917
19,2,0.95547765,0.9518929719924927
20,2,0.9834544,0.9459999203681946
26,2,0.9871027,0.9410308599472046
32,2,0.9647746,0.9469096064567566
38,2,0.93056077,0.9484058618545532
55,2,0.8468121,0.9461271166801453
80,2,0.8617648,0.9347562789916992
98,2,0.9329214,0.9450575113296509
103,2,0.9557868,0.9546921849250793
106,2,0.96484244,0.9596790671348572
133,2,0.98822266,0.9621632099151611
154,2,0.98807806,0.9575542211532593
162,2,0.9790768,0.9529123902320862
203,2,0.8516789,0.9551101326942444
206,2,0.98271155,0.9442311525344849
208,2,0.9529068,0.9474163055419922
214,2,0.98774034,0.9330289363861084
218,2,0.97847766,0.9667218923568726
249,2,0.9809976,0.9514545798301697
257,2,0.8808998,0.950042188167572
263,2,0.95758945,0.9514545798301697
273,2,0.84506845,0.9535301923751831
278,2,0.9816429,0.9514545798301697
303,2,0.8949848,0.9534809589385986
308,2,0.9519308,0.948088526725769
324,2,0.9487666,0.9426656365394592
333,2,0.9841865,0.9495229125022888
339,2,0.86607486,0.9519526362419128
346,2,0.8559627,0.9527068734169006
373,2,0.98108214,0.9730827212333679
386,2,0.9538785,0.9538783431053162
410,2,0.94454265,0.953477680683136
412,2,0.95052725,0.9539678692817688
422,2,0.94253355,0.9458646774291992
424,2,0.9045309,0.9451855421066284
453,2,0.8382454,0.9519101977348328
458,2,0.9098688,0.9450066089630127
464,2,0.9867739,0.9659214019775391
474,2,0.87746656,0.9528674483299255
485,2,0.94130784,0.9357574582099915
498,2,0.9835307,0.9682176113128662
505,2,0.98695815,0.9365664720535278
513,2,0.78640753,0.9573824405670166
529,2,0.9900384,0.9441070556640625
530,2,0.9757526,0.9426802396774292
536,2,0.9579523,0.9462008476257324
542,2,0.9911696,0.9542194604873657
543,2,0.97558624,0.9552127122879028
554,2,0.9764185,0.9467569589614868
568,2,0.9572693,0.9514749050140381
624,2,0.98628134,0.9414660334587097
625,2,0.9797009,0.9508993625640869
636,2,0.96481943,0.9598912000656128
