cell,drug,true_value,predicted_value
7,0,0.6626993,0.7254128456115723
12,0,0.6345739,0.6683540344238281
23,0,0.6999179,0.7746199369430542
38,0,0.60624367,0.6935707330703735
44,0,0.6935441,0.6661427617073059
51,0,0.95410043,0.7169958353042603
79,0,0.5227881,0.8399481773376465
84,0,0.39533964,0.6587294340133667
85,0,0.60755515,0.5201220512390137
94,0,0.6589646,0.7759255170822144
112,0,0.58763397,0.6400617957115173
117,0,0.14846286,0.42069119215011597
148,0,0.53877044,0.529746949672699
149,0,0.5563413,0.5950934886932373
155,0,0.7073967,0.7101308703422546
177,0,0.6928437,0.6626195907592773
178,0,0.7100419,0.7282698154449463
185,0,0.7306215,0.6729618310928345
191,0,0.94995654,0.5974785089492798
192,0,0.020407116,0.5772668719291687
210,0,0.88536936,0.7092975378036499
214,0,0.96484387,0.7028698325157166
259,0,0.501607,0.6453369855880737
260,0,0.74998814,0.7447055578231812
264,0,0.70420146,0.6729618310928345
265,0,0.84487647,0.7878068089485168
278,0,0.86455905,0.6729618310928345
281,0,0.5253843,0.7535592317581177
301,0,0.6780391,0.6226416230201721
307,0,0.7270937,0.594200074672699
317,0,0.86668634,0.683013379573822
356,0,0.752684,0.6807692050933838
362,0,0.88873875,0.7017683386802673
380,0,0.74905276,0.7918795347213745
388,0,0.89471143,0.628136932849884
394,0,0.62860006,0.6192380785942078
444,0,0.69449484,0.6709616780281067
446,0,0.8257104,0.6133728623390198
449,0,0.8515092,0.7022100687026978
451,0,0.6817126,0.5981588363647461
456,0,0.7805111,0.6729618310928345
458,0,0.6577504,0.7299022674560547
469,0,0.118461646,0.6729618310928345
474,0,0.7982361,0.6784331798553467
521,0,0.8083831,0.6704479455947876
523,0,0.018285934,0.48717546463012695
524,0,0.6788016,0.8287261724472046
537,0,0.96828616,0.6988145112991333
546,0,0.69281673,0.6664292812347412
564,0,0.66539764,0.7208698987960815
592,0,0.96986693,0.7992420196533203
593,0,0.758014,0.7509909272193909
623,0,0.7709142,0.8180077075958252
629,0,0.7225801,0.6267131567001343
638,0,0.7520057,0.8310614824295044
648,0,0.7922812,0.6729618310928345
659,0,0.55281055,0.5881667733192444
663,0,0.6693139,0.6649396419525146
669,0,0.8911467,0.6823644638061523
683,0,0.74394107,0.6071895956993103
686,0,0.4240925,0.5888481140136719
687,0,0.88699734,0.6895204782485962
689,0,0.6516543,0.6615638732910156
715,0,0.71961296,0.6871801018714905
716,0,0.8034608,0.6777016520500183
731,0,0.778994,0.6729618310928345
732,0,0.5900925,0.5998482704162598
739,0,0.7910171,0.695824146270752
762,0,0.6738974,0.6403105854988098
764,0,0.58017296,0.6389018893241882
777,0,0.6785789,0.7489235401153564
791,0,0.6573864,0.7396324872970581
800,0,0.7169213,0.5849062204360962
808,0,0.3356574,0.43822890520095825
829,0,0.6561381,0.6729618310928345
830,0,0.816304,0.6165724992752075
832,0,0.50516075,0.7494106292724609
833,0,0.6880369,0.5936694741249084
844,0,0.7399253,0.6698846817016602
845,0,0.8730773,0.6885469555854797
855,0,0.78825855,0.577377438545227
866,0,0.43301556,0.7037670612335205
876,0,0.53077114,0.6457530856132507
878,0,0.6411737,0.6729618310928345
