cell,drug,true_value,predicted_value
7,0,0.6626993,0.8084620237350464
12,0,0.6345739,0.6965249180793762
27,0,0.72141427,0.7237603068351746
28,0,0.69360006,0.7847500443458557
35,0,0.4664143,0.6055125594139099
50,0,0.6961327,0.6423023343086243
52,0,0.5256266,0.6851106286048889
71,0,0.6931013,0.6690552234649658
87,0,0.82429963,0.7884431481361389
89,0,0.83514625,0.7227155566215515
93,0,0.8019644,0.705695629119873
94,0,0.6589646,0.7415551543235779
103,0,0.6250774,0.8042177557945251
104,0,0.22592336,0.6918792724609375
117,0,0.14846286,0.5097249150276184
132,0,0.96717805,0.870377242565155
144,0,0.66320914,0.7083976864814758
151,0,0.67871207,0.6295548677444458
167,0,0.5840896,0.7467540502548218
182,0,0.7808509,0.8187114000320435
192,0,0.020407116,0.5355227589607239
193,0,0.32000902,0.6679573655128479
198,0,0.75188375,0.7119805216789246
210,0,0.88536936,0.8018962740898132
220,0,0.746209,0.6728158593177795
230,0,0.49876535,0.6738083958625793
237,0,0.55608666,0.7056956887245178
287,0,0.5790272,0.7056956887245178
303,0,0.6535367,0.7049665451049805
340,0,0.6040641,0.635034441947937
341,0,0.97347426,0.7294509410858154
345,0,0.74346405,0.6963440775871277
349,0,0.6953475,0.7127172350883484
352,0,0.6711021,0.6641862392425537
366,0,0.77324235,0.6719313263893127
369,0,0.6776013,0.7610677480697632
372,0,0.6927376,0.6962751150131226
376,0,0.80220145,0.6971693634986877
378,0,0.6657594,0.7100819945335388
413,0,0.83905834,0.7525433897972107
414,0,0.22940123,0.6546323299407959
425,0,0.8102451,0.6264647245407104
433,0,0.4779567,0.6800410747528076
435,0,0.684154,0.5192482471466064
445,0,0.8458362,0.7787101864814758
460,0,0.568945,0.6658910512924194
464,0,0.97830933,0.8546755313873291
469,0,0.118461646,0.7056956887245178
486,0,0.55204946,0.674560546875
519,0,0.68422955,0.6965962052345276
524,0,0.6788016,0.7898811101913452
536,0,0.46399736,0.6750288009643555
552,0,0.96463245,0.7867944836616516
554,0,0.7467302,0.8081468939781189
562,0,0.75191337,0.7828944325447083
574,0,0.98014706,0.715060293674469
596,0,0.84765255,0.8190732002258301
605,0,0.9622541,0.8055917620658875
