cell,drug,true_value,predicted_value
29,0,0.67019534,0.6269999146461487
31,0,0.76008505,0.674799382686615
37,0,0.5483611,0.5143932700157166
56,0,0.80875015,0.6840674877166748
60,0,0.6211927,0.707102358341217
63,0,0.74726933,0.8328746557235718
65,0,0.76175284,0.5888032913208008
80,0,0.7618082,0.7400564551353455
82,0,0.5344535,0.697414219379425
85,0,0.60755515,0.5619041919708252
105,0,0.57873625,0.655767560005188
106,0,0.4429004,0.6036002039909363
110,0,0.7200842,0.6840674877166748
111,0,0.6694406,0.6840674877166748
112,0,0.58763397,0.6536849737167358
116,0,0.7334373,0.7012588381767273
124,0,0.69862115,0.4248988628387451
133,0,0.93236023,0.9226572513580322
138,0,0.47532716,0.688408374786377
142,0,0.82730913,0.7620885372161865
182,0,0.7808509,0.8671618700027466
189,0,0.7584003,0.7306360602378845
190,0,0.75985825,0.673140287399292
197,0,0.7997456,0.6030870676040649
222,0,0.64777803,0.6685002446174622
225,0,0.75534457,0.7307652235031128
228,0,0.71204317,0.6481921076774597
240,0,0.82495296,0.6840674877166748
241,0,0.771299,0.6840674877166748
272,0,0.8601551,0.9102333784103394
277,0,0.7722531,0.8044701814651489
293,0,0.5130817,0.6757261753082275
296,0,0.55698544,0.6129188537597656
304,0,0.7648547,0.7147910594940186
311,0,0.7896782,0.5604336261749268
342,0,0.6551414,0.7387577295303345
351,0,0.5803312,0.6896215677261353
358,0,0.5784569,0.6360974311828613
371,0,0.06299754,0.5372297763824463
381,0,0.6922727,0.5835989713668823
387,0,0.8606279,0.763809084892273
389,0,0.9009655,0.7736536264419556
403,0,0.7208562,0.7241103649139404
413,0,0.83905834,0.7741999626159668
446,0,0.8257104,0.5581856966018677
452,0,0.6390545,0.7292346954345703
456,0,0.7805111,0.6840674877166748
466,0,0.58003175,0.5698949098587036
488,0,0.50195485,0.41201192140579224
489,0,0.42814744,0.6071761846542358
495,0,0.68563145,0.7669080495834351
522,0,0.71376497,0.8504577279090881
523,0,0.018285934,0.5310845375061035
567,0,0.7070136,0.7746388912200928
571,0,0.89107764,0.7940651178359985
582,0,0.9441136,0.6615673303604126
587,0,0.876287,0.7873779535293579
593,0,0.758014,0.6858202219009399
608,0,0.8593667,0.6793640851974487
614,0,0.6593438,0.6242944002151489
617,0,0.5108665,0.663516640663147
650,0,0.44867453,0.6825751066207886
655,0,0.772547,0.6569462418556213
665,0,0.8482221,0.6930606365203857
675,0,0.3196932,0.6840674877166748
688,0,0.7705667,0.6207776069641113
690,0,0.70263356,0.6766021251678467
706,0,0.8285866,0.7450311183929443
721,0,0.787417,0.7859596014022827
746,0,0.4182205,0.5953458547592163
750,0,0.67117333,0.6686949729919434
757,0,0.9224506,0.6805856227874756
767,0,0.7456515,0.7198833227157593
780,0,0.47239134,0.6241210103034973
781,0,0.80886644,0.6785831451416016
800,0,0.7169213,0.5515395998954773
817,0,0.81364787,0.7141699194908142
833,0,0.6880369,0.6468187570571899
841,0,0.71051925,0.6840674877166748
857,0,0.5863555,0.5875154137611389
859,0,0.8006795,0.7187367677688599
886,0,0.64896,0.5885077714920044
895,0,0.9858723,0.7936969995498657
912,0,0.685835,0.5723378658294678
917,0,0.49470133,0.5837392807006836
919,0,0.24903552,0.3822541832923889
935,0,0.4879483,0.5219007134437561
937,0,0.5099914,0.4695603847503662
942,0,0.88291025,0.8314034342765808
29,1,0.9027465,0.8783422708511353
31,1,0.3793648,0.743614673614502
37,1,0.9896288,0.8918913006782532
46,1,0.43780103,0.8161847591400146
56,1,0.9769764,0.8623771667480469
60,1,0.79013073,0.8371765613555908
63,1,0.73556226,0.8611356019973755
65,1,0.4224316,0.7610806226730347
80,1,0.7056399,0.8501392602920532
82,1,0.9258443,0.8247365951538086
85,1,0.98571837,0.9033669233322144
105,1,0.96144456,0.8688788414001465
106,1,0.98290455,0.8878931999206543
111,1,0.6142545,0.8623771071434021
116,1,0.96520627,0.8398078680038452
124,1,0.9576455,0.873627781867981
133,1,0.76728976,0.8546522855758667
142,1,0.7043223,0.8023134469985962
182,1,0.9321852,0.9023045301437378
189,1,0.8600879,0.8485093116760254
190,1,0.8623183,0.8376070261001587
197,1,0.6535394,0.820273756980896
222,1,0.97509426,0.9137130975723267
228,1,0.6765804,0.8622144460678101
240,1,0.9223996,0.8623771667480469
241,1,0.854097,0.8623771667480469
272,1,0.932642,0.8299199342727661
277,1,0.94156945,0.8830947279930115
293,1,0.89187205,0.8577702045440674
296,1,0.9103655,0.8760979175567627
304,1,0.7970636,0.8234008550643921
311,1,0.9756388,0.8533341884613037
342,1,0.42277518,0.8123821020126343
358,1,0.39313543,0.885547399520874
371,1,0.92430407,0.8542513847351074
381,1,0.602251,0.8178186416625977
387,1,0.8802797,0.8897373676300049
389,1,0.66044134,0.8686290979385376
395,1,0.85556835,0.8339499235153198
403,1,0.85990584,0.853186845779419
413,1,0.8251481,0.8903001546859741
420,1,0.8299737,0.8698368668556213
446,1,0.9927125,0.9056743383407593
452,1,0.80757004,0.7795009613037109
456,1,0.5999739,0.8623771071434021
466,1,0.8466144,0.8388880491256714
488,1,0.58197415,0.8910640478134155
489,1,0.99293995,0.8437209129333496
495,1,0.96720314,0.8857208490371704
522,1,0.9734524,0.8801867961883545
523,1,0.19380985,0.7399022579193115
567,1,0.89475155,0.8696392774581909
571,1,0.8645881,0.8588463068008423
582,1,0.973212,0.8929650783538818
587,1,0.90731454,0.8823835849761963
593,1,0.71565217,0.8756988048553467
608,1,0.985134,0.8634154796600342
614,1,0.9562619,0.8705207109451294
617,1,0.54852986,0.8188310861587524
655,1,0.3910784,0.8768805265426636
665,1,0.44409502,0.7961453199386597
675,1,0.3389481,0.8623771667480469
688,1,0.9266807,0.899357795715332
690,1,0.87793,0.8926585912704468
706,1,0.6787258,0.7670028209686279
721,1,0.98701864,0.8737940788269043
746,1,0.86339027,0.8647794127464294
750,1,0.97528553,0.8630943298339844
757,1,0.83135986,0.830797016620636
767,1,0.831682,0.8271043300628662
780,1,0.8309993,0.9534412622451782
800,1,0.9227227,0.8956955671310425
817,1,0.7209192,0.8577831983566284
833,1,0.71577734,0.9109731912612915
841,1,0.5905428,0.8623771667480469
842,1,0.4900913,0.8608459234237671
857,1,0.8976828,0.8802344799041748
859,1,0.95873725,0.8578639030456543
886,1,0.93885964,0.8679020404815674
895,1,0.6529387,0.8573446273803711
912,1,0.9869117,0.8678963780403137
917,1,0.85074335,0.8658484220504761
919,1,0.8866375,0.8809756636619568
935,1,0.8650663,0.8846006393432617
937,1,0.9803621,0.8624603152275085
942,1,0.9277389,0.8202042579650879
31,2,0.82261956,0.9748483896255493
56,2,0.75281924,0.9552009105682373
60,2,0.97624195,0.9746809005737305
63,2,0.9344585,0.9526327252388
65,2,0.8565825,0.9663434028625488
80,2,0.8617648,0.947826623916626
82,2,0.9523659,0.9512858986854553
85,2,0.7689055,0.9513002634048462
106,2,0.96484244,0.9548972845077515
110,2,0.9667355,0.9552007913589478
111,2,0.9635558,0.9552007913589478
112,2,0.96864015,0.9691399335861206
116,2,0.96363676,0.9551135301589966
133,2,0.98822266,0.9703433513641357
138,2,0.9771423,0.979084849357605
142,2,0.98611647,0.9688653945922852
197,2,0.7989455,0.9459786415100098
