cell,drug,true_value,predicted_value
12,0,0.6345739,0.603808581829071
26,0,0.6833905,0.7308233976364136
63,0,0.74726933,0.791602611541748
73,0,0.38842875,0.5865336060523987
74,0,0.67214197,0.7272533774375916
82,0,0.5344535,0.6592258214950562
94,0,0.6589646,0.7127842307090759
107,0,0.70176256,0.5984429121017456
130,0,0.839268,0.8028998970985413
132,0,0.96717805,0.7813711762428284
133,0,0.93236023,0.8033896088600159
147,0,0.55494046,0.6208133697509766
157,0,0.753698,0.7353008389472961
162,0,0.56510544,0.5590916275978088
170,0,0.4048059,0.6949771642684937
179,0,0.7655094,0.6524729132652283
190,0,0.75985825,0.6984847187995911
192,0,0.020407116,0.4319254159927368
195,0,0.72048956,0.6383848786354065
232,0,0.64460534,0.6022507548332214
256,0,0.7351787,0.7162668108940125
262,0,0.78095543,0.6932379007339478
270,0,0.9013823,0.7356082797050476
288,0,0.77277976,0.725347101688385
293,0,0.5130817,0.6768410801887512
294,0,0.63749945,0.7133226990699768
299,0,0.47273028,0.6631430983543396
302,0,0.48576382,0.7054373621940613
308,0,0.7969908,0.6437942385673523
331,0,0.570791,0.660663902759552
343,0,0.30195028,0.3716122508049011
345,0,0.74346405,0.6559779644012451
371,0,0.06299754,0.5540482997894287
378,0,0.6657594,0.6799447536468506
382,0,0.8508921,0.5987451672554016
383,0,0.5742985,0.7170417904853821
389,0,0.9009655,0.7165318131446838
390,0,0.42547354,0.6107888221740723
430,0,0.9054981,0.5759832262992859
442,0,0.57269365,0.6726441979408264
443,0,0.89911455,0.7258784770965576
452,0,0.6390545,0.6326196193695068
462,0,0.8981019,0.7678542733192444
468,0,0.7152117,0.6779929995536804
483,0,0.12565309,0.34573033452033997
485,0,0.5399829,0.6735759973526001
511,0,0.55658436,0.605387806892395
516,0,0.5492328,0.5485304594039917
517,0,0.5391862,0.6096608638763428
519,0,0.68422955,0.7117019295692444
525,0,0.59271795,0.4046185612678528
540,0,0.77514094,0.7229065299034119
568,0,0.48373324,0.6457369923591614
573,0,0.9193271,0.687574565410614
591,0,0.9275928,0.7714352011680603
599,0,0.974883,0.6860235333442688
