cell,drug,true_value,predicted_value
16,0,0.67766327,0.7078270316123962
17,0,0.64675796,0.7191846370697021
38,0,0.60624367,0.6954770088195801
53,0,0.557738,0.6840425729751587
60,0,0.6211927,0.7350460290908813
66,0,0.76281583,0.6429052352905273
81,0,0.7632643,0.7397820949554443
91,0,0.80670464,0.7802097797393799
94,0,0.6589646,0.6994162797927856
98,0,0.74087256,0.632186770439148
101,0,0.6809332,0.8015810251235962
111,0,0.6694406,0.6925793290138245
123,0,0.8568223,0.7518345713615417
135,0,0.6416704,0.3838622570037842
140,0,0.7589506,0.7560189962387085
143,0,0.6611287,0.5855280160903931
149,0,0.5563413,0.6324491500854492
157,0,0.753698,0.6777652502059937
165,0,0.79561275,0.7497542500495911
171,0,0.6323024,0.6819198727607727
248,0,0.74670047,0.6925793290138245
250,0,0.5897475,0.6925793290138245
251,0,0.6165394,0.6925793290138245
275,0,0.7787758,0.7531476020812988
288,0,0.77277976,0.7322980761528015
306,0,0.6193519,0.7166610360145569
309,0,0.7637433,0.6548298597335815
319,0,0.4861132,0.7101668119430542
331,0,0.570791,0.6674687266349792
334,0,0.68161243,0.6925793290138245
337,0,0.029009659,0.3961665630340576
359,0,0.5982358,0.7324709296226501
394,0,0.62860006,0.7102400064468384
408,0,0.5554221,0.6541340947151184
412,0,0.73255455,0.6020102500915527
414,0,0.22940123,0.6785920262336731
425,0,0.8102451,0.6637703776359558
437,0,0.9169034,0.7141312956809998
438,0,0.7517019,0.6809629797935486
442,0,0.57269365,0.6588248610496521
444,0,0.69449484,0.6851903200149536
478,0,0.7967426,0.8096047639846802
491,0,0.6733942,0.7592498064041138
500,0,0.7184637,0.6925793290138245
508,0,0.121273674,0.6925793290138245
523,0,0.018285934,0.5250434875488281
526,0,0.187675,0.42845550179481506
529,0,0.84439933,0.7114750742912292
531,0,0.40659565,0.7384312748908997
532,0,0.7934543,0.7036852836608887
543,0,0.819605,0.7109677791595459
555,0,0.93855405,0.786250650882721
558,0,0.8485225,0.7882226705551147
560,0,0.9420801,0.7881514430046082
561,0,0.8437232,0.7348371148109436
567,0,0.7070136,0.784419059753418
576,0,0.8975263,0.7143238186836243
581,0,0.8995514,0.789721667766571
608,0,0.8593667,0.6911357641220093
619,0,0.9790653,0.7491942644119263
623,0,0.7709142,0.7116220593452454
625,0,0.84821695,0.730537474155426
629,0,0.7225801,0.7064127326011658
639,0,0.7630819,0.7049028873443604
658,0,0.45578584,0.5478006601333618
660,0,0.70988435,0.6760217547416687
661,0,0.69788104,0.6564711928367615
680,0,0.74139595,0.7807197570800781
701,0,0.6268492,0.7408231496810913
727,0,0.42828467,0.7154365181922913
730,0,0.6906019,0.5626509189605713
734,0,0.8616295,0.7135472893714905
740,0,0.7800841,0.7348895072937012
746,0,0.4182205,0.6772462725639343
759,0,0.32964727,0.7281783819198608
782,0,0.79523957,0.7550898194313049
843,0,0.8735598,0.736163318157196
863,0,0.60796607,0.6127501726150513
866,0,0.43301556,0.6746561527252197
869,0,0.4624968,0.642906665802002
872,0,0.10748469,0.5536255240440369
885,0,0.7380109,0.6925793290138245
899,0,0.82978314,0.7693808078765869
904,0,0.50521076,0.7369462251663208
906,0,0.5427031,0.7487657070159912
916,0,0.6347856,0.6925793290138245
924,0,0.94571275,0.7976298928260803
928,0,0.9095655,0.7763323187828064
931,0,0.8484091,0.5751093029975891
16,1,0.95052326,0.8239376544952393
17,1,0.49631754,0.8649761080741882
