cell,drug,true_value,predicted_value
1,0,0.86326975,0.7233726382255554
2,0,0.7599591,0.7330464720726013
3,0,0.658302,0.662864089012146
37,0,0.5483611,0.6624966859817505
48,0,0.704394,0.7299618721008301
72,0,0.726037,0.764316737651825
79,0,0.5227881,0.7168511152267456
81,0,0.7632643,0.7471011281013489
89,0,0.83514625,0.7194569110870361
105,0,0.57873625,0.6462165713310242
114,0,0.7985729,0.731502115726471
141,0,0.6826022,0.7028578519821167
155,0,0.7073967,0.7782461643218994
163,0,0.68355083,0.6861497163772583
166,0,0.96722806,0.8172227144241333
167,0,0.5840896,0.7266169786453247
172,0,0.9258575,0.7359733581542969
175,0,0.79921097,0.7585069537162781
176,0,0.81480455,0.7746961116790771
183,0,0.67262745,0.6678363084793091
246,0,0.8828522,0.6942508220672607
249,0,0.7291648,0.6942508220672607
269,0,0.8274507,0.6422495245933533
289,0,0.6310966,0.7139778137207031
301,0,0.6780391,0.6601195931434631
309,0,0.7637433,0.6138477325439453
322,0,0.22918391,0.437844842672348
331,0,0.570791,0.6919059753417969
334,0,0.68161243,0.6942508220672607
345,0,0.74346405,0.6506723165512085
354,0,0.6618156,0.7096927165985107
360,0,0.57001793,0.6697432398796082
368,0,0.53510225,0.7243293523788452
374,0,0.82377183,0.6986275315284729
380,0,0.74905276,0.7063565254211426
383,0,0.5742985,0.7243706583976746
389,0,0.9009655,0.7576276063919067
444,0,0.69449484,0.6883273124694824
450,0,0.5944322,0.6631108522415161
453,0,0.49625412,0.6904478669166565
456,0,0.7805111,0.6942508220672607
459,0,0.6110064,0.7357755303382874
461,0,0.9092906,0.7840062975883484
462,0,0.8981019,0.7976711988449097
463,0,0.67213875,0.8159316778182983
467,0,0.83193123,0.7219330668449402
490,0,0.6239573,0.5304552912712097
496,0,0.8660344,0.6942508816719055
500,0,0.7184637,0.6942508816719055
514,0,0.51619804,0.6990152597427368
515,0,0.4106229,0.7124598622322083
525,0,0.59271795,0.49260497093200684
535,0,0.47122622,0.6664343476295471
536,0,0.46399736,0.6536508798599243
542,0,0.94302005,0.7935683131217957
547,0,0.837805,0.8258011937141418
555,0,0.93855405,0.8049005270004272
559,0,0.61255896,0.7286946773529053
567,0,0.7070136,0.8125730752944946
574,0,0.98014706,0.6665774583816528
588,0,0.8345976,0.7547427415847778
603,0,0.90567213,0.743679940700531
