cell,drug,true_value,predicted_value
8,0,0.57742846,0.6762287616729736
18,0,0.62513775,0.5336227416992188
21,0,0.76610327,0.5339771509170532
34,0,0.6944986,0.5268045663833618
45,0,0.71219003,0.6204962730407715
48,0,0.704394,0.6926963925361633
55,0,0.7160015,0.6940862536430359
59,0,0.55601263,0.7226032018661499
60,0,0.6211927,0.6451930999755859
69,0,0.15872917,0.5355846881866455
100,0,0.29388314,0.6275885105133057
120,0,0.9360812,0.4857291281223297
121,0,0.6616179,0.4760897159576416
132,0,0.96717805,0.7705695033073425
150,0,0.77191526,0.6411581635475159
187,0,0.767572,0.6862996220588684
193,0,0.32000902,0.7123858332633972
195,0,0.72048956,0.596244215965271
201,0,0.560222,0.6693923473358154
211,0,0.7489729,0.6803976893424988
224,0,0.055905566,0.42543190717697144
226,0,0.7523042,0.4466736316680908
231,0,0.48491898,0.6304177641868591
245,0,0.72496575,0.6516983509063721
247,0,0.80855185,0.6516983509063721
277,0,0.7722531,0.7324458956718445
290,0,0.7422278,0.6027203798294067
292,0,0.46073943,0.6463809013366699
295,0,0.797228,0.5610989332199097
384,0,0.44975036,0.6363586187362671
386,0,0.7808318,0.6239040493965149
404,0,0.63543844,0.660008430480957
409,0,0.23373428,0.674004852771759
413,0,0.83905834,0.6667205095291138
438,0,0.7517019,0.6342853903770447
439,0,0.74919057,0.7137196063995361
442,0,0.57269365,0.683100163936615
443,0,0.89911455,0.6467691659927368
452,0,0.6390545,0.6770977973937988
471,0,0.8051703,0.6515233516693115
475,0,0.7269908,0.7538629174232483
478,0,0.7967426,0.7593483328819275
494,0,0.57024276,0.6516672372817993
503,0,0.802734,0.6975293159484863
516,0,0.5492328,0.6405143737792969
517,0,0.5391862,0.7023553252220154
528,0,0.70016086,0.6421918272972107
532,0,0.7934543,0.6539911031723022
544,0,0.84107,0.6700714230537415
549,0,0.75527084,0.7228923439979553
616,0,0.696814,0.7078529000282288
620,0,0.95550346,0.7650328278541565
628,0,0.8360843,0.6977996826171875
633,0,0.82194185,0.6516983509063721
636,0,0.67950875,0.605080783367157
648,0,0.7922812,0.6516983509063721
669,0,0.8911467,0.652672529220581
672,0,0.5143453,0.6655766367912292
674,0,0.036794245,0.5716396570205688
688,0,0.7705667,0.694930374622345
689,0,0.6516543,0.6742465496063232
697,0,0.780708,0.6506472229957581
720,0,0.7613533,0.768872082233429
757,0,0.9224506,0.6123077869415283
766,0,0.5571604,0.7593662738800049
783,0,0.61930686,0.7027235627174377
785,0,0.7526608,0.6408318877220154
792,0,0.78868383,0.6377454400062561
793,0,0.70676225,0.6508749723434448
796,0,0.8247711,0.6942858099937439
819,0,0.8397332,0.789155125617981
827,0,0.9273935,0.6516983509063721
832,0,0.50516075,0.6946058869361877
837,0,0.7354897,0.6710996031761169
871,0,0.7452263,0.7355843782424927
873,0,0.7135445,0.6516984105110168
878,0,0.6411737,0.6516984105110168
894,0,0.5750602,0.7451872229576111
895,0,0.9858723,0.7548773884773254
901,0,0.79894376,0.7215784788131714
905,0,0.6896176,0.6960268616676331
910,0,0.6401482,0.5613925457000732
913,0,0.5493158,0.6426783800125122
917,0,0.49470133,0.6316941976547241
928,0,0.9095655,0.7379096150398254
939,0,0.4794391,0.5390225648880005
944,0,0.6504772,0.6038790941238403
947,0,0.8998886,0.7786763310432434
8,1,0.5030036,0.8378643989562988
15,1,0.9893508,0.8679310083389282
18,1,0.095185,0.8626442551612854
21,1,0.48440439,0.8562478423118591
34,1,0.6551542,0.8566071391105652
45,1,0.6257251,0.8375293612480164
48,1,0.9041245,0.8557478189468384
55,1,0.8830035,0.9066452980041504
59,1,0.8926326,0.8865894675254822
60,1,0.79013073,0.8206712603569031
69,1,0.97097707,0.8915506601333618
92,1,0.7176002,0.8586329221725464
100,1,0.9353714,0.8966023921966553
120,1,0.9915064,0.8699264526367188
121,1,0.9766208,0.8805628418922424
128,1,0.8900776,0.8741903305053711
132,1,0.9673901,0.863416850566864
150,1,0.98465896,0.9221697449684143
161,1,0.9559894,0.8864725828170776
187,1,0.9699384,0.8965162038803101
193,1,0.64031464,0.8925290703773499
195,1,0.42167172,0.874421238899231
201,1,0.51956165,0.8655942678451538
211,1,0.9091206,0.9018168449401855
224,1,0.987478,0.8765606880187988
226,1,0.94690186,0.8854227066040039
229,1,0.9163645,0.8666408658027649
231,1,0.52693486,0.8553948998451233
245,1,0.9751164,0.8825675249099731
277,1,0.94156945,0.8737339973449707
290,1,0.99049693,0.8859291672706604
292,1,0.5613752,0.8852107524871826
295,1,0.6841153,0.8539489507675171
384,1,0.87023294,0.8361987471580505
386,1,0.84625757,0.9110615253448486
404,1,0.8504763,0.87054842710495
409,1,0.98334086,0.8828761577606201
413,1,0.8251481,0.8635392189025879
438,1,0.92918456,0.9061994552612305
439,1,0.978032,0.9004744291305542
442,1,0.7264386,0.8447018265724182
443,1,0.8170221,0.901492178440094
452,1,0.80757004,0.8822468519210815
471,1,0.6725458,0.8605555891990662
475,1,0.98675674,0.8819460868835449
478,1,0.97998255,0.8672190308570862
494,1,0.94718784,0.8995490074157715
517,1,0.5493154,0.8389843702316284
528,1,0.64731085,0.8096795082092285
532,1,0.6388506,0.8498873710632324
544,1,0.9501921,0.8890453577041626
549,1,0.9504553,0.8815732002258301
616,1,0.8918738,0.8854256272315979
620,1,0.9709822,0.8732036352157593
628,1,0.5927765,0.877006471157074
633,1,0.8091955,0.8825675249099731
636,1,0.9032921,0.8717778921127319
648,1,0.9183216,0.8825675249099731
669,1,0.75795466,0.882646918296814
672,1,0.955009,0.8889064192771912
674,1,0.26530918,0.8248826265335083
688,1,0.9266807,0.8918573260307312
689,1,0.9663123,0.9178045988082886
697,1,0.9878266,0.8822924494743347
720,1,0.801005,0.8697723150253296
757,1,0.83135986,0.8233790993690491
766,1,0.7634391,0.8759000897407532
