cell,drug,true_value,predicted_value
25,0,0.53317875,0.718037486076355
26,0,0.6833905,0.7012403011322021
45,0,0.71219003,0.6578314304351807
57,0,0.59963214,0.6143233776092529
70,0,0.6806792,0.7575076818466187
72,0,0.726037,0.6832584142684937
76,0,0.7592113,0.7438890933990479
80,0,0.7618082,0.7171594500541687
81,0,0.7632643,0.7551603317260742
84,0,0.39533964,0.6805524826049805
101,0,0.6809332,0.8095782995223999
108,0,0.31992412,0.7245296835899353
127,0,0.8501584,0.7930396795272827
133,0,0.93236023,0.8868923187255859
143,0,0.6611287,0.5523797869682312
151,0,0.67871207,0.5814723968505859
152,0,0.83091015,0.7075624465942383
164,0,0.4724057,0.653802752494812
172,0,0.9258575,0.8125312328338623
196,0,0.78747594,0.7002184987068176
201,0,0.560222,0.6678351759910583
207,0,0.82959825,0.6641116738319397
221,0,0.71711165,0.6992188692092896
227,0,0.60072404,0.6539323925971985
228,0,0.71204317,0.6819087266921997
234,0,0.70253676,0.6267675161361694
242,0,0.6754348,0.7002184987068176
247,0,0.80855185,0.7002184987068176
251,0,0.6165394,0.7002184987068176
276,0,0.82352823,0.7770967483520508
278,0,0.86455905,0.7002184987068176
280,0,0.86885995,0.8086438179016113
282,0,0.8715577,0.782494068145752
286,0,0.87222344,0.7542478442192078
300,0,0.7753489,0.7277935147285461
311,0,0.7896782,0.6287672519683838
339,0,0.29506537,0.5496905446052551
346,0,0.71161455,0.8506972193717957
350,0,0.76577395,0.6612703204154968
359,0,0.5982358,0.7461212277412415
367,0,0.75127894,0.6043403744697571
376,0,0.80220145,0.7310406565666199
387,0,0.8606279,0.748248279094696
393,0,0.8889195,0.6838093996047974
404,0,0.63543844,0.6369494199752808
412,0,0.73255455,0.6433473229408264
422,0,0.86387724,0.7425291538238525
425,0,0.8102451,0.6617182493209839
426,0,0.79543376,0.7514163255691528
447,0,0.5616495,0.5887563228607178
472,0,0.87884116,0.6208305954933167
485,0,0.5399829,0.7246673107147217
488,0,0.50195485,0.5140758156776428
532,0,0.7934543,0.6617336869239807
541,0,0.8034489,0.7914391756057739
548,0,0.70582443,0.6879682540893555
555,0,0.93855405,0.8362892270088196
557,0,0.7978363,0.7239857912063599
559,0,0.61255896,0.7002216577529907
576,0,0.8975263,0.7468874454498291
608,0,0.8593667,0.6953998804092407
610,0,0.8224574,0.8540070056915283
623,0,0.7709142,0.7653176784515381
639,0,0.7630819,0.7059282064437866
654,0,0.77163535,0.7002184987068176
663,0,0.6693139,0.6907913684844971
666,0,0.65987504,0.7216997742652893
673,0,0.6020579,0.6560070514678955
679,0,0.8370339,0.6833550930023193
698,0,0.6743348,0.7401913404464722
703,0,0.9467111,0.8265130519866943
726,0,0.6598806,0.6916503310203552
732,0,0.5900925,0.6733870506286621
737,0,0.8673485,0.7002184987068176
763,0,0.5316652,0.7111623287200928
