cell,drug,true_value,predicted_value
6,0,0.7104255,0.7458602786064148
53,0,0.557738,0.6470391154289246
56,0,0.80875015,0.7392970323562622
63,0,0.74726933,0.7841678261756897
78,0,0.5521058,0.6305731534957886
126,0,0.8020551,0.700532078742981
134,0,0.21511987,0.48230379819869995
155,0,0.7073967,0.8059463500976562
162,0,0.56510544,0.6353307366371155
173,0,0.71793574,0.809338390827179
178,0,0.7100419,0.7125837802886963
181,0,0.79410785,0.8505847454071045
187,0,0.767572,0.7835535407066345
188,0,0.6012869,0.6949647665023804
189,0,0.7584003,0.7648488283157349
194,0,0.6000425,0.5822122693061829
199,0,0.676928,0.8039154410362244
200,0,0.76767987,0.7877001762390137
201,0,0.560222,0.7626509666442871
210,0,0.88536936,0.8258888125419617
218,0,0.848524,0.8058292865753174
240,0,0.82495296,0.7392970323562622
265,0,0.84487647,0.8124480247497559
266,0,0.82276917,0.7856827974319458
283,0,0.80313754,0.7885772585868835
309,0,0.7637433,0.6142730712890625
322,0,0.22918391,0.36580783128738403
325,0,0.64507246,0.684848964214325
339,0,0.29506537,0.6295087933540344
344,0,0.55082196,0.5610167384147644
353,0,0.741367,0.6620598435401917
367,0,0.75127894,0.7052992582321167
377,0,0.81548333,0.8945761322975159
394,0,0.62860006,0.7990056872367859
416,0,0.8174212,0.588041365146637
419,0,0.673485,0.7233969569206238
435,0,0.684154,0.46606582403182983
452,0,0.6390545,0.8250455260276794
453,0,0.49625412,0.722859263420105
457,0,0.6335115,0.6917147636413574
466,0,0.58003175,0.5664375424385071
497,0,0.7312732,0.8109737634658813
506,0,0.48206383,0.8249309659004211
517,0,0.5391862,0.7714998722076416
522,0,0.71376497,0.7906361222267151
523,0,0.018285934,0.5202699303627014
530,0,0.72069263,0.7580549716949463
586,0,0.72719586,0.7001010775566101
611,0,0.52515054,0.7823383808135986
616,0,0.696814,0.6841037273406982
620,0,0.95550346,0.8275303840637207
630,0,0.7482996,0.7778757214546204
632,0,0.59764546,0.7941416501998901
649,0,0.8083668,0.8136228322982788
672,0,0.5143453,0.7819579839706421
674,0,0.036794245,0.5367507338523865
679,0,0.8370339,0.7876769304275513
683,0,0.74394107,0.5989582538604736
713,0,0.5821436,0.7070849537849426
734,0,0.8616295,0.8630158305168152
742,0,0.7597237,0.7823573350906372
759,0,0.32964727,0.786470890045166
796,0,0.8247711,0.7694936990737915
805,0,0.69513875,0.505502462387085
806,0,0.35052207,0.508754551410675
811,0,0.826715,0.8431456089019775
813,0,0.4070588,0.8303292989730835
827,0,0.9273935,0.7392970323562622
836,0,0.9844511,0.794968843460083
840,0,0.633893,0.6980107426643372
841,0,0.71051925,0.7392970323562622
844,0,0.7399253,0.8052356243133545
865,0,0.59413177,0.7934360504150391
872,0,0.10748469,0.49361732602119446
877,0,0.2225789,0.5491281151771545
905,0,0.6896176,0.7725580930709839
916,0,0.6347856,0.7392970323562622
924,0,0.94571275,0.8776862025260925
934,0,0.7942026,0.6862037181854248
936,0,0.283735,0.5549858212471008
943,0,0.43783167,0.6304811239242554
946,0,0.6630473,0.6700380444526672
6,1,0.9551609,0.918750524520874
40,1,0.94197077,0.9245154857635498
46,1,0.43780103,0.8338450193405151
53,1,0.95837325,0.912842869758606
56,1,0.9769764,0.8774421811103821
58,1,0.9682153,0.8865867853164673
63,1,0.73556226,0.8556075096130371
78,1,0.5179056,0.9036240577697754
126,1,0.46009666,0.8119505047798157
128,1,0.8900776,0.8899250626564026
134,1,0.9578041,0.8855111598968506
155,1,0.8336178,0.9044824838638306
161,1,0.9559894,0.9054142832756042
162,1,0.942005,0.9235779047012329
173,1,0.94350207,0.9108126163482666
178,1,0.9488309,0.8852625489234924
181,1,0.91465497,0.8681083917617798
187,1,0.9699384,0.8729358911514282
188,1,0.73419183,0.6313262581825256
189,1,0.8600879,0.810994565486908
194,1,0.6222307,0.882784366607666
199,1,0.7355668,0.873640239238739
200,1,0.4866433,0.8273221254348755
201,1,0.51956165,0.7932050228118896
210,1,0.6410281,0.8128046989440918
218,1,0.5378764,0.828852117061615
240,1,0.9223996,0.8774422407150269
265,1,0.9204398,0.8199800252914429
266,1,0.96701014,0.8693967461585999
283,1,0.5947525,0.8936254978179932
309,1,0.9755653,0.8508200645446777
322,1,0.7286533,0.9239948987960815
325,1,0.9850612,0.8264595866203308
344,1,0.85561264,0.9103959798812866
353,1,0.96507,0.9095896482467651
367,1,0.5927667,0.7592117786407471
377,1,0.86519176,0.7875536680221558
394,1,0.8767216,0.82003253698349
416,1,0.79286623,0.8656252026557922
419,1,0.7704946,0.9209049940109253
435,1,0.9659877,0.8919327259063721
452,1,0.80757004,0.7620331048965454
453,1,0.5999251,0.8778355717658997
457,1,0.96105015,0.8980475664138794
466,1,0.8466144,0.8344414830207825
497,1,0.6795595,0.788432240486145
506,1,0.74106723,0.8398165702819824
517,1,0.5493154,0.7353963851928711
522,1,0.9734524,0.9271451234817505
523,1,0.19380985,0.6855568885803223
530,1,0.9034681,0.843174159526825
586,1,0.9274166,0.8308622241020203
611,1,0.94570786,0.8929393887519836
616,1,0.8918738,0.8504130244255066
620,1,0.9709822,0.9091593623161316
630,1,0.99202883,0.9419988393783569
632,1,0.7932884,0.9161472916603088
649,1,0.91945785,0.8718633055686951
653,1,0.9803623,0.8774422407150269
672,1,0.955009,0.9199658036231995
674,1,0.26530918,0.6900743246078491
679,1,0.7643976,0.7869337201118469
683,1,0.9198447,0.9172979593276978
713,1,0.7131437,0.8429148197174072
734,1,0.77845156,0.9233630895614624
742,1,0.8487026,0.9197391271591187
759,1,0.91878504,0.901275634765625
772,1,0.932435,0.9019864797592163
805,1,0.91116047,0.9191147089004517
806,1,0.8425894,0.8558360934257507
811,1,0.5993282,0.7660108804702759
813,1,0.7789682,0.8619741201400757
827,1,0.8429727,0.8774422407150269
835,1,0.8701578,0.9408404231071472
836,1,0.6636953,0.8537607789039612
840,1,0.8692105,0.8323163986206055
841,1,0.5905428,0.8774422407150269
842,1,0.4900913,0.8407282829284668
844,1,0.7267953,0.8517720699310303
851,1,0.468873,0.7400500178337097
865,1,0.7705791,0.8573604226112366
872,1,0.9654387,0.9162634015083313
877,1,0.83555466,0.9073172807693481
905,1,0.9590186,0.8941757678985596
916,1,0.8808451,0.8774422407150269
924,1,0.91835266,0.8817470073699951
934,1,0.41733965,0.8449488282203674
936,1,0.6420215,0.9155653715133667
943,1,0.9812212,0.9103704690933228
946,1,0.34257525,0.8214873671531677
6,2,0.9901739,0.9453561305999756
40,2,0.9819656,0.9465276002883911
56,2,0.75281924,0.9527331590652466
63,2,0.9344585,0.9415327906608582
78,2,0.97612035,0.9343032240867615
126,2,0.8499462,0.9483652114868164
134,2,0.9893351,0.9449816942214966
155,2,0.7693925,0.9682549238204956
161,2,0.9348359,0.9450743198394775
162,2,0.9790768,0.9470254182815552
173,2,0.5716263,0.9436835646629333
178,2,0.9901927,0.9399978518486023
188,2,0.9425618,0.9754852056503296
194,2,0.923172,0.9555003046989441
199,2,0.9774164,0.9564155340194702
200,2,0.90323704,0.9592677354812622
201,2,0.9433926,0.9507226943969727
210,2,0.9836052,0.9553028345108032
218,2,0.97847766,0.9737368226051331
240,2,0.9665897,0.9527330994606018
265,2,0.90804094,0.9551874399185181
266,2,0.9611191,0.9458556175231934
322,2,0.92776155,0.9471145868301392
325,2,0.99172485,0.9523065686225891
339,2,0.86607486,0.9553135633468628
344,2,0.8766396,0.95502769947052
367,2,0.8896914,0.9644983410835266
377,2,0.963517,0.9717850685119629
394,2,0.98008525,0.9685498476028442
416,2,0.93796676,0.9402881264686584
435,2,0.99145186,0.9493272304534912
452,2,0.92487633,0.9722516536712646
453,2,0.8382454,0.9572491645812988
497,2,0.9804961,0.9554166793823242
506,2,0.698758,0.9723768830299377
517,2,0.94890136,0.9813776016235352
522,2,0.9907404,0.9402971267700195
523,2,0.88522243,0.9664096832275391
530,2,0.9757526,0.9599816799163818
586,2,0.95495766,0.9532133340835571
611,2,0.9584118,0.9536511301994324
616,2,0.9412254,0.9385727643966675
620,2,0.9887145,0.9630523920059204
630,2,0.97795194,0.967157244682312
632,2,0.98320824,0.9438230395317078
649,2,0.98554593,0.9723137021064758
653,2,0.96672684,0.9527330994606018
674,2,0.99652,0.9699174165725708
679,2,0.98702055,0.9672142267227173
734,2,0.980892,0.9594526290893555
805,2,0.9795207,0.9642582535743713
806,2,0.8983609,0.9563145041465759
811,2,0.9882877,0.9673607349395752
836,2,0.9825002,0.9597347378730774
840,2,0.9574398,0.9503704309463501
841,2,0.9578158,0.9527330994606018
844,2,0.987915,0.9728763699531555
851,2,0.9835491,0.9611526727676392
865,2,0.9299445,0.9583051800727844
877,2,0.9615184,0.9400538802146912
905,2,0.98648864,0.9498023986816406
916,2,0.91775596,0.9527330994606018
934,2,0.99319327,0.9717532992362976
936,2,0.9697093,0.9507477283477783
943,2,0.91999036,0.9466602802276611
946,2,0.992941,0.9693097472190857
46,3,0.7606324,0.730155348777771
136,3,0.71562684,0.7449131608009338
155,3,0.7616448,0.7754849195480347
161,3,0.7812037,0.7319969534873962
178,3,0.8888611,0.6932779550552368
187,3,0.890848,0.7421931028366089
188,3,0.7412878,0.8456490635871887
194,3,0.9276696,0.7492044568061829
199,3,0.5670617,0.7848135232925415
200,3,0.92773616,0.7612711191177368
201,3,0.6074721,0.749387800693512
210,3,0.9188719,0.8225860595703125
218,3,0.70221645,0.7843123078346252
322,3,0.62728196,0.7593178153038025
344,3,0.73060095,0.7682715654373169
377,3,0.7575521,0.7271596789360046
435,3,0.797379,0.7802290916442871
452,3,0.6458651,0.8213917016983032
457,3,0.76112026,0.7465570569038391
506,3,0.7717111,0.770900309085846
517,3,0.59738064,0.7945240139961243
523,3,0.4575689,0.8446376323699951
530,3,0.58037055,0.8115255832672119
545,3,0.9299425,0.7449131011962891
620,3,0.8051852,0.7851867079734802
630,3,0.74731296,0.7711105346679688
649,3,0.71182823,0.8059527277946472
653,3,0.8010319,0.7449131011962891
674,3,0.63927406,0.8420538306236267
679,3,0.9025797,0.8168377876281738
811,3,0.8467023,0.7710546255111694
813,3,0.9188223,0.7989681959152222
841,3,0.6934454,0.7449131608009338
842,3,0.80305266,0.7416497468948364
844,3,0.57431924,0.7671470046043396
