cell,drug,true_value,predicted_value
4,0,0.10147393,0.15839970111846924
17,0,0.64675796,0.6509406566619873
21,0,0.76610327,0.6974682807922363
29,0,0.67019534,0.630665123462677
32,0,0.6288321,0.7925555109977722
37,0,0.5483611,0.6201823949813843
51,0,0.95410043,0.7852311134338379
57,0,0.59963214,0.6986969113349915
63,0,0.74726933,0.7743176221847534
70,0,0.6806792,0.7156090140342712
88,0,0.59622437,0.5995217561721802
91,0,0.80670464,0.7257156372070312
107,0,0.70176256,0.6180471181869507
111,0,0.6694406,0.7170869708061218
117,0,0.14846286,0.22308892011642456
119,0,0.74378425,0.7554419636726379
131,0,0.9177544,0.8237298130989075
135,0,0.6416704,0.2947407066822052
137,0,0.7311072,0.7948256731033325
164,0,0.4724057,0.6993089318275452
165,0,0.79561275,0.768796980381012
166,0,0.96722806,0.8227716684341431
177,0,0.6928437,0.7238520383834839
178,0,0.7100419,0.7699903845787048
181,0,0.79410785,0.8195117712020874
190,0,0.75985825,0.7080335021018982
192,0,0.020407116,0.6577423214912415
200,0,0.76767987,0.7506535649299622
216,0,0.7989078,0.7320852875709534
221,0,0.71711165,0.6166099309921265
227,0,0.60072404,0.6953603625297546
228,0,0.71204317,0.6772792935371399
235,0,0.7400948,0.7412267327308655
239,0,0.7153425,0.7170869708061218
240,0,0.82495296,0.7170869708061218
253,0,0.68855476,0.6315492987632751
271,0,0.8847703,0.8029128909111023
273,0,0.78297156,0.6565902233123779
290,0,0.7422278,0.6800164580345154
322,0,0.22918391,0.24641501903533936
328,0,0.915984,0.704538881778717
329,0,0.7903217,0.7530720233917236
339,0,0.29506537,0.6640409231185913
377,0,0.81548333,0.8425155878067017
384,0,0.44975036,0.6735724806785583
396,0,0.7682384,0.6389517784118652
411,0,0.7990695,0.6779825091362
460,0,0.568945,0.7114588618278503
465,0,0.96689826,0.7169023752212524
471,0,0.8051703,0.7387088537216187
484,0,0.72885627,0.6010977029800415
487,0,0.07549347,0.27618077397346497
494,0,0.57024276,0.641560435295105
511,0,0.55658436,0.6330466270446777
529,0,0.84439933,0.681190550327301
535,0,0.47122622,0.6962555646896362
549,0,0.75527084,0.8184671998023987
585,0,0.8038599,0.7654208540916443
594,0,0.78872544,0.7316159605979919
598,0,0.8752439,0.7637273669242859
600,0,0.726242,0.8364874720573425
606,0,0.8381754,0.7260080575942993
607,0,0.796493,0.6923695802688599
621,0,0.76038086,0.785485565662384
629,0,0.7225801,0.5973710417747498
655,0,0.772547,0.7306303977966309
666,0,0.65987504,0.7540209293365479
689,0,0.6516543,0.6315423846244812
709,0,0.71826655,0.7624687552452087
714,0,0.6414384,0.6978527903556824
734,0,0.8616295,0.779378354549408
744,0,0.7987951,0.7495073080062866
747,0,0.62200755,0.7919462323188782
753,0,0.74485874,0.7797830104827881
762,0,0.6738974,0.743979275226593
766,0,0.5571604,0.7702324390411377
771,0,0.43148616,0.7252525091171265
788,0,0.81616414,0.7173657417297363
800,0,0.7169213,0.610253095626831
857,0,0.5863555,0.6328529715538025
870,0,0.6420351,0.7959170937538147
873,0,0.7135445,0.7170869708061218
888,0,0.6033486,0.7835510969161987
