cell,drug,true_value,predicted_value
5,0,0.82152224,0.6464265584945679
48,0,0.704394,0.7702639102935791
73,0,0.38842875,0.6229526996612549
99,0,0.6991089,0.8235735297203064
146,0,0.6487975,0.6756032109260559
147,0,0.55494046,0.6285135746002197
152,0,0.83091015,0.7031075954437256
154,0,0.60685635,0.7557584047317505
155,0,0.7073967,0.7868705987930298
160,0,0.7338149,0.7017848491668701
195,0,0.72048956,0.7412170171737671
203,0,0.8504822,0.6619936227798462
204,0,0.31518352,0.6508838534355164
223,0,0.34671134,0.5715447664260864
236,0,0.69413483,0.7434514760971069
245,0,0.72496575,0.7017848491668701
268,0,0.80359596,0.843332052230835
300,0,0.7753489,0.7054016590118408
321,0,0.75424296,0.7227524518966675
327,0,0.4642424,0.6598005890846252
329,0,0.7903217,0.7517889738082886
334,0,0.68161243,0.7017848491668701
360,0,0.57001793,0.6564962863922119
379,0,0.4080779,0.6814107894897461
394,0,0.62860006,0.7475670576095581
402,0,0.74638635,0.6987076997756958
417,0,0.7907548,0.7301676273345947
431,0,0.7283421,0.6851561069488525
439,0,0.74919057,0.7431750297546387
444,0,0.69449484,0.6922860741615295
450,0,0.5944322,0.7073688507080078
456,0,0.7805111,0.7017848491668701
464,0,0.97830933,0.8558641672134399
469,0,0.118461646,0.7017848491668701
470,0,0.5646842,0.7017848491668701
475,0,0.7269908,0.8639364242553711
496,0,0.8660344,0.7017848491668701
505,0,0.46760702,0.6803130507469177
524,0,0.6788016,0.8168340921401978
528,0,0.70016086,0.7474913597106934
542,0,0.94302005,0.8704158067703247
553,0,0.77433103,0.8436604738235474
565,0,0.96175116,0.8033331632614136
598,0,0.8752439,0.7893818616867065
599,0,0.974883,0.6748398542404175
601,0,0.8339505,0.7839823961257935
611,0,0.52515054,0.716476559638977
613,0,0.815072,0.7310302257537842
624,0,0.77492195,0.7622324228286743
629,0,0.7225801,0.6578532457351685
631,0,0.9790198,0.8512390851974487
651,0,0.8819594,0.7882140278816223
669,0,0.8911467,0.7330871820449829
687,0,0.88699734,0.7366434335708618
693,0,0.6270328,0.6308897137641907
716,0,0.8034608,0.6807131767272949
726,0,0.6598806,0.6550134420394897
749,0,0.8182062,0.7753352522850037
759,0,0.32964727,0.7580397129058838
762,0,0.6738974,0.7393263578414917
764,0,0.58017296,0.7669767141342163
765,0,0.7907022,0.6890921592712402
769,0,0.66332173,0.6510234475135803
781,0,0.80886644,0.7727975845336914
785,0,0.7526608,0.7071701288223267
801,0,0.5451914,0.6405853033065796
804,0,0.1720273,0.5422080159187317
809,0,0.82380855,0.6489148139953613
811,0,0.826715,0.7738767862319946
820,0,0.27822727,0.6624792218208313
824,0,0.6405966,0.610671877861023
836,0,0.9844511,0.728026807308197
840,0,0.633893,0.7027785778045654
867,0,0.58420205,0.6928275227546692
869,0,0.4624968,0.6999323964118958
873,0,0.7135445,0.7017848491668701
876,0,0.53077114,0.6473398208618164
884,0,0.6798874,0.701242208480835
887,0,0.56453055,0.7244349718093872
897,0,0.7692556,0.6598078012466431
913,0,0.5493158,0.6766356229782104
919,0,0.24903552,0.5982324481010437
943,0,0.43783167,0.7045331001281738
5,1,0.8649841,0.8940591812133789
30,1,0.93590987,0.8571039438247681
48,1,0.9041245,0.7892154455184937
73,1,0.8657846,0.8665865659713745
99,1,0.91252595,0.8433874845504761
146,1,0.97075367,0.8643890619277954
147,1,0.9444145,0.9019522666931152
152,1,0.9381219,0.8442610502243042
154,1,0.8114572,0.8070847988128662
155,1,0.8336178,0.8386669158935547
161,1,0.9559894,0.9043927192687988
195,1,0.42167172,0.8304541110992432
203,1,0.597737,0.8372701406478882
204,1,0.7134368,0.8681809902191162
223,1,0.83887476,0.8949505090713501
236,1,0.81427646,0.8073078393936157
245,1,0.9751164,0.8716576099395752
268,1,0.9539388,0.8474165201187134
300,1,0.8928558,0.8870848417282104
321,1,0.9867794,0.9129832983016968
327,1,0.6529103,0.8429811596870422
329,1,0.98410404,0.9136800765991211
334,1,0.67715496,0.8716576099395752
394,1,0.8767216,0.8360974192619324
415,1,0.9835801,0.9055895209312439
417,1,0.5552651,0.8771823644638062
431,1,0.925052,0.9280165433883667
439,1,0.978032,0.8421645164489746
444,1,0.5283058,0.8462333679199219
450,1,0.89419055,0.877171516418457
456,1,0.5999739,0.8716576099395752
464,1,0.95121825,0.8914061784744263
469,1,0.9032177,0.8716576099395752
470,1,0.40714642,0.8716576099395752
475,1,0.98675674,0.8662497997283936
505,1,0.57320106,0.7131699323654175
524,1,0.5679315,0.8020951747894287
528,1,0.64731085,0.8237665891647339
542,1,0.9129309,0.8610215187072754
553,1,0.86392826,0.8548017740249634
565,1,0.9649026,0.8903555870056152
598,1,0.94367516,0.8306515216827393
599,1,0.7640864,0.9017161130905151
601,1,0.9037889,0.8481425642967224
611,1,0.94570786,0.8520034551620483
613,1,0.98959917,0.8747497200965881
624,1,0.84103787,0.8494179248809814
629,1,0.9682985,0.951271653175354
631,1,0.70809,0.8358756303787231
653,1,0.9803623,0.8716576099395752
669,1,0.75795466,0.8785951137542725
681,1,0.9349701,0.842389702796936
687,1,0.7923733,0.8251227140426636
693,1,0.90655637,0.9192616939544678
716,1,0.85709256,0.8696659803390503
726,1,0.9087245,0.8874474763870239
749,1,0.97262776,0.8881957530975342
759,1,0.91878504,0.9017215371131897
761,1,0.8611269,0.9109266400337219
762,1,0.3724214,0.8543775081634521
764,1,0.4688802,0.7761215567588806
765,1,0.49627703,0.7632554769515991
769,1,0.9309116,0.9283652901649475
785,1,0.90657663,0.8987067937850952
801,1,0.99236065,0.8816111087799072
804,1,0.967075,0.9442660808563232
809,1,0.91277057,0.8604689836502075
811,1,0.5993282,0.8178540468215942
824,1,0.9798517,0.9267294406890869
836,1,0.6636953,0.894370436668396
840,1,0.8692105,0.8824328184127808
851,1,0.468873,0.7551590204238892
867,1,0.8002351,0.8777898550033569
869,1,0.9339366,0.8937565088272095
873,1,0.8706687,0.8716576099395752
876,1,0.9206732,0.8849647045135498
883,1,0.8786793,0.7706453204154968
884,1,0.8425796,0.8547308444976807
887,1,0.9329977,0.9015357494354248
897,1,0.9145964,0.9375181794166565
913,1,0.6078051,0.887177586555481
919,1,0.8866375,0.9024921655654907
943,1,0.9812212,0.8891057372093201
5,2,0.92425686,0.945650577545166
30,2,0.9799333,0.940111517906189
48,2,0.93633103,0.9593398571014404
73,2,0.8996223,0.9425278902053833
99,2,0.9464473,0.9426164031028748
146,2,0.93798786,0.9448199272155762
147,2,0.89895725,0.9440475702285767
152,2,0.9777384,0.9428926706314087
154,2,0.98807806,0.9605716466903687
155,2,0.7693925,0.9742193222045898
160,2,0.9889998,0.9529719352722168
161,2,0.9348359,0.9462109804153442
195,2,0.9662278,0.9683884382247925
203,2,0.8516789,0.937745988368988
204,2,0.90240896,0.9611347913742065
223,2,0.98939186,0.9594281911849976
236,2,0.78184325,0.9576499462127686
268,2,0.9792684,0.9497268199920654
300,2,0.9896641,0.9457724094390869
321,2,0.92688316,0.951735258102417
327,2,0.9452408,0.9344524145126343
329,2,0.97858864,0.9549190998077393
334,2,0.99281734,0.9529719352722168
360,2,0.96872073,0.9357553720474243
394,2,0.98008525,0.9636183977127075
402,2,0.98366374,0.9491367340087891
415,2,0.86040825,0.9513885974884033
431,2,0.96901447,0.9586026668548584
439,2,0.9812563,0.9418947696685791
444,2,0.90401196,0.9468879699707031
450,2,0.988862,0.9633927345275879
456,2,0.98098093,0.9529719352722168
464,2,0.9867739,0.9761213064193726
470,2,0.94966733,0.9529719352722168
496,2,0.9887706,0.9529719352722168
505,2,0.98695815,0.9309365749359131
524,2,0.96006936,0.934413492679596
528,2,0.98997045,0.967287540435791
542,2,0.9911696,0.9670531749725342
553,2,0.9760349,0.9640100002288818
599,2,0.9742482,0.9589294195175171
611,2,0.9584118,0.9462041854858398
613,2,0.98929644,0.9456692934036255
624,2,0.98628134,0.9643576145172119
629,2,0.93532,0.9557254314422607
631,2,0.9587718,0.9617809057235718
651,2,0.9031274,0.9439346790313721
653,2,0.96672684,0.9529719352722168
669,2,0.97769517,0.9525972604751587
687,2,0.99397635,0.9582120180130005
726,2,0.86958283,0.9428132772445679
761,2,0.8911496,0.9538277387619019
762,2,0.975933,0.9647936820983887
764,2,0.87599224,0.9724924564361572
765,2,0.9063652,0.9565349817276001
769,2,0.9532049,0.9342269897460938
781,2,0.97348917,0.9484468698501587
801,2,0.9945403,0.9618384838104248
804,2,0.93046534,0.9598308801651001
809,2,0.86879486,0.9423803687095642
811,2,0.9882877,0.9722578525543213
820,2,0.91426104,0.9424951672554016
836,2,0.9825002,0.9441156387329102
840,2,0.9574398,0.9419091939926147
851,2,0.9835491,0.9521679878234863
873,2,0.9109113,0.9529719352722168
876,2,0.9803337,0.9533586502075195
884,2,0.99339604,0.9569122791290283
