cell,drug,true_value,predicted_value
985,18,0.56814057,0.5858751
134,120,0.5975031,0.58889043
122,166,0.53699744,0.49726334
742,69,0.52100074,0.49901906
657,0,0.6297866,0.6244416
176,155,0.5569544,0.5337249
529,26,0.55901116,0.5709772
209,221,0.60510415,0.5958396
590,108,0.40709123,0.41926035
249,58,0.38287988,0.372659
942,194,0.6074371,0.60693556
96,96,0.38709357,0.36960024
719,4,0.6135366,0.60211474
83,68,0.57405263,0.5679707
296,32,0.5837331,0.5597783
462,32,0.50982857,0.5123744
834,219,0.38782415,0.43198937
114,176,0.5368652,0.5424602
759,52,0.48801583,0.4843871
520,222,0.5735828,0.5886256
490,119,0.5121505,0.46918315
907,153,0.61009854,0.6108213
157,219,0.4400973,0.44673997
586,35,0.57101864,0.5803971
546,141,0.53382194,0.53558105
669,82,0.5476429,0.5744826
31,111,0.46494406,0.50067806
832,108,0.4893216,0.48169672
20,203,0.5040676,0.5470413
641,129,0.48709735,0.47345042
784,99,0.55849975,0.54724836
833,154,0.5963118,0.55747855
520,4,0.602593,0.60182583
116,208,0.5126451,0.5138415
285,3,0.55937725,0.57310545
698,62,0.40537477,0.41886517
555,171,0.5989389,0.5419915
838,211,0.54944915,0.49082434
916,126,0.6044722,0.59419477
107,133,0.58274394,0.5525417
747,159,0.5492632,0.55508554
884,142,0.651281,0.662363
21,15,0.56699324,0.59420896
521,185,0.48813123,0.4841052
96,136,0.5685049,0.55194837
293,199,0.5669859,0.57635796
548,69,0.533511,0.50618815
137,45,0.5179626,0.56479084
549,26,0.60372883,0.57497317
379,27,0.55369747,0.46458912
593,166,0.5142508,0.58172494
90,176,0.59818465,0.5783459
717,121,0.5438041,0.51638985
814,135,0.4953189,0.48642763
646,222,0.5882063,0.590822
402,70,0.6374551,0.630381
913,166,0.5088099,0.55000913
617,151,0.5645059,0.52659124
684,12,0.56237394,0.6038437
469,191,0.53712696,0.5300176
895,106,0.55071324,0.55452985
838,137,0.5996495,0.6041247
218,121,0.49160108,0.4939567
85,157,0.32386303,0.343753
14,16,0.50756484,0.50804096
832,151,0.48271835,0.5240401
498,67,0.56972283,0.5682351
845,98,0.5277309,0.52089137
411,124,0.5475926,0.5587443
760,122,0.3466986,0.3799105
240,108,0.47831315,0.44237423
380,162,0.634594,0.5223865
616,50,0.56100035,0.5633425
925,210,0.59618634,0.5915162
456,120,0.5794777,0.5642766
322,174,0.5550058,0.55180734
256,123,0.5818035,0.5892074
801,173,0.59237087,0.5922615
461,158,0.5923288,0.6099055
542,194,0.60163355,0.601248
817,144,0.5877299,0.5728356
4,192,0.5589991,0.5464467
690,208,0.49898323,0.49215668
167,43,0.5797068,0.5881414
500,178,0.5881013,0.54731226
704,155,0.5020643,0.5471883
858,26,0.54936236,0.56949025
638,154,0.59918493,0.5410157
843,194,0.5925983,0.6106312
115,94,0.56520486,0.6205855
403,160,0.42914894,0.38994926
925,89,0.60516715,0.5781782
115,23,0.57162553,0.5935138
326,209,0.5535724,0.54233205
3,214,0.48187655,0.4767401
733,215,0.540668,0.5652687
163,118,0.5515869,0.5216458
673,160,0.42185345,0.38885987
961,116,0.56728673,0.60561323
373,210,0.60673136,0.59264535
128,124,0.59303105,0.55581385
477,93,0.505083,0.5013981
242,0,0.5786016,0.57902753
660,141,0.5075877,0.533223
242,64,0.6178039,0.6060258
805,52,0.53537935,0.50879836
73,220,0.45762348,0.46744108
548,117,0.61893046,0.6279787
643,102,0.58152455,0.54891247
58,189,0.41596386,0.4886165
673,119,0.53247666,0.44896305
257,129,0.5307566,0.48672986
96,58,0.36183053,0.3828152
289,7,0.39176145,0.40069962
163,57,0.639859,0.6240849
301,39,0.57988214,0.56668854
985,69,0.5539658,0.56195515
49,203,0.5289498,0.5208602
928,109,0.55806154,0.56253725
181,68,0.47544235,0.5227124
842,68,0.5447165,0.51825196
649,202,0.5659161,0.55166376
626,151,0.56979483,0.50870866
955,28,0.4788601,0.49969298
417,71,0.5602291,0.6068324
832,105,0.59382755,0.564961
211,24,0.58233243,0.5989542
874,114,0.5786139,0.5337033
794,85,0.6414128,0.6273457
836,37,0.53727853,0.53203887
906,174,0.5408693,0.5394328
241,43,0.58664083,0.58940965
920,188,0.5551546,0.53161603
177,28,0.64304584,0.51748544
622,94,0.6040671,0.6306486
658,10,0.51794755,0.5529284
225,112,0.3540115,0.40343362
772,107,0.5094908,0.511102
720,136,0.5566914,0.5458365
326,33,0.6065928,0.6013893
163,76,0.596054,0.6088602
283,68,0.517011,0.48608726
444,44,0.46541727,0.48437172
242,212,0.6015392,0.5831641
424,11,0.54834646,0.5141265
584,26,0.58133984,0.59511554
514,72,0.5792795,0.6055579
143,189,0.5120763,0.45565003
330,123,0.5964547,0.5866767
89,74,0.43808332,0.40447214
426,145,0.3941114,0.40819874
970,149,0.52183133,0.4637958
22,131,0.5120339,0.5199558
541,144,0.58213437,0.5810934
300,204,0.54226846,0.5186978
