cell,drug,true_value,predicted_value
286,41,0.6200607,0.6442661
607,35,0.3738467,0.38172644
200,217,0.4974815,0.5067103
857,57,0.4105838,0.407369
219,189,0.4138937,0.398657
563,71,0.50979793,0.54720515
870,94,0.5147709,0.50688356
129,28,0.6070685,0.6314366
711,12,0.554111,0.5757408
368,217,0.5462867,0.54848874
173,38,0.43950182,0.48636603
549,35,0.44711423,0.4297323
391,8,0.5164167,0.52678746
607,136,0.540749,0.49770024
366,197,0.53139794,0.57309115
109,103,0.58879536,0.61617935
386,186,0.5572638,0.5889039
144,142,0.59597003,0.6019888
154,65,0.5759675,0.5564719
393,107,0.4196945,0.47799006
568,95,0.36533505,0.388733
6,148,0.5253377,0.51916456
130,31,0.5778606,0.5972482
153,215,0.5373388,0.56388265
17,198,0.5846403,0.6221757
425,14,0.6288239,0.59931076
571,140,0.61675096,0.5936358
885,165,0.6763684,0.7099314
173,216,0.47588196,0.4975571
555,10,0.46855676,0.5132337
263,143,0.55895984,0.57195485
543,52,0.5268871,0.53457236
655,206,0.38157886,0.41775265
553,17,0.6404878,0.6243215
370,182,0.5099853,0.4941972
94,115,0.53293955,0.56975836
605,131,0.63530666,0.62190586
829,162,0.5735877,0.5486107
625,46,0.50217646,0.5155735
508,66,0.4759954,0.47089365
394,22,0.54029614,0.51156294
116,47,0.6183573,0.59705997
956,106,0.5722504,0.5722662
35,193,0.56758016,0.56215173
703,184,0.5191154,0.5179951
315,124,0.65029836,0.6258994
265,51,0.5077274,0.5323584
505,212,0.5877429,0.56106466
24,118,0.47502914,0.49042502
230,115,0.5585591,0.5489515
443,199,0.6113124,0.6025593
895,139,0.4702,0.49792492
262,12,0.590913,0.5843039
830,77,0.5877057,0.59722364
39,175,0.5510799,0.5797902
110,187,0.59366,0.60448325
218,132,0.5777614,0.562733
380,211,0.5983008,0.5789497
246,96,0.584569,0.5943589
201,150,0.5843088,0.63382924
327,208,0.37341645,0.39554632
788,32,0.5119914,0.51066643
743,28,0.5994381,0.630862
753,82,0.37190932,0.41882408
612,193,0.5605255,0.56178457
710,15,0.45866042,0.4541316
541,215,0.49919257,0.53140974
407,142,0.59878176,0.60621524
143,162,0.5644553,0.5581131
522,88,0.571109,0.5451963
638,176,0.52197266,0.54257
555,32,0.4474569,0.4961104
872,48,0.59799707,0.60099286
603,16,0.5909338,0.6133322
859,46,0.46813527,0.5265472
456,145,0.44066527,0.50582695
164,125,0.62360936,0.6052054
399,133,0.46239856,0.47909728
68,191,0.6303149,0.6253069
736,120,0.6170465,0.58949304
581,87,0.5576587,0.53610474
506,32,0.50488,0.5155181
739,70,0.541197,0.5475649
968,26,0.42926386,0.52349085
982,152,0.5507099,0.56608343
292,42,0.5081003,0.5339538
133,205,0.57620937,0.55094147
386,62,0.5355774,0.48711425
873,24,0.51087266,0.5182484
234,74,0.5941937,0.61539936
946,151,0.6022599,0.6357136
130,104,0.5948212,0.5020785
878,113,0.4084809,0.3962911
671,83,0.397299,0.3809921
858,145,0.55142385,0.5406077
470,203,0.4757967,0.48982403
588,71,0.47688097,0.52565825
648,0,0.5310129,0.5206797
899,202,0.58463216,0.5912353
124,70,0.5895737,0.5333449
543,117,0.5745584,0.5918447
411,78,0.56275135,0.546763
108,153,0.4461128,0.39625853
253,65,0.5868058,0.53977334
168,187,0.5842753,0.6061091
964,67,0.59955287,0.5925574
663,69,0.6138627,0.60058063
39,122,0.57621527,0.5955685
539,88,0.5715238,0.5951342
395,187,0.5975709,0.61109054
878,210,0.5759429,0.58129025
425,186,0.5586304,0.6025807
473,216,0.54211324,0.4710545
776,187,0.6495954,0.62575096
