cell,drug,true_value,predicted_value
217,137,0.45785064,0.46244296
787,127,0.48971298,0.4868137
726,4,0.5112857,0.505671
671,82,0.38765132,0.38596082
511,119,0.5357256,0.5705304
76,76,0.6437146,0.61155444
213,148,0.57400435,0.58459204
546,131,0.61344033,0.6156656
20,169,0.5505946,0.5553038
877,177,0.5520451,0.56849974
225,54,0.42300338,0.40745455
152,159,0.5568356,0.5964294
831,72,0.6378265,0.62923545
519,215,0.53289104,0.52520514
935,222,0.58320975,0.58276296
417,64,0.35474706,0.3678888
74,47,0.59223604,0.57450926
513,202,0.56538445,0.55993426
550,180,0.5004311,0.53228486
530,204,0.5967203,0.5715997
299,43,0.50310075,0.51298165
429,34,0.6118397,0.5955106
429,222,0.5652515,0.5647668
303,206,0.45242456,0.429404
448,25,0.48491225,0.49633068
105,65,0.42901325,0.5503867
803,114,0.6962421,0.6869287
589,108,0.5115277,0.52058655
125,10,0.55559516,0.552712
239,179,0.55204886,0.5507109
508,92,0.37628457,0.38529783
547,14,0.5843255,0.5545521
747,12,0.60719454,0.5937184
386,21,0.530556,0.55091816
667,159,0.5904755,0.5877261
4,132,0.5690575,0.54095906
554,215,0.5665342,0.5460523
636,48,0.56475496,0.6013366
215,175,0.5603034,0.53528917
490,44,0.58445054,0.6281582
100,143,0.6296598,0.6078424
749,216,0.57495075,0.5789403
632,184,0.46615487,0.4878197
234,154,0.48379,0.49321178
486,144,0.563055,0.5648134
153,73,0.57653505,0.5857889
187,4,0.5152787,0.5041097
593,26,0.5039067,0.538587
760,140,0.56626093,0.56716365
479,173,0.5043278,0.53796995
393,146,0.4618059,0.4724767
149,147,0.64680225,0.6444666
714,197,0.62737113,0.6032261
909,1,0.6223333,0.6260898
268,122,0.5704264,0.5928425
695,21,0.5475601,0.5714343
275,144,0.5615824,0.5659384
254,111,0.6353786,0.61192805
484,59,0.4035177,0.46851727
884,198,0.61800855,0.6328867
926,172,0.6457643,0.6429065
667,211,0.47110164,0.5017676
809,144,0.5555308,0.5612639
924,47,0.60532635,0.6015173
986,25,0.50941545,0.50448674
552,202,0.5880654,0.605919
474,116,0.5693299,0.5669175
839,35,0.3702019,0.39100605
637,163,0.5561218,0.5665499
746,141,0.54567564,0.5451465
543,63,0.52052337,0.526903
45,39,0.53201103,0.5118459
211,133,0.54031646,0.5035272
661,9,0.5589033,0.54696596
59,121,0.6245677,0.60684353
619,217,0.5265836,0.53695387
418,156,0.6336867,0.62234443
77,117,0.5960918,0.5773144
958,87,0.45997426,0.47896257
201,93,0.55752033,0.5645817
407,44,0.62732184,0.61903393
732,194,0.59544486,0.5743279
250,16,0.58839923,0.5929256
857,187,0.6135481,0.59855765
887,64,0.3873084,0.39868805
24,123,0.46741363,0.44453403
419,62,0.49067894,0.49342895
138,98,0.5694614,0.5771947
512,12,0.66315055,0.6103739
640,48,0.61715114,0.6029416
227,16,0.5740357,0.58789563
321,221,0.6237972,0.6357212
783,104,0.45645797,0.46492612
218,127,0.41898,0.44014642
592,9,0.5343386,0.53944224
630,49,0.41578424,0.42726454
553,149,0.58025986,0.58904266
168,5,0.39876696,0.40716907
648,117,0.46447778,0.54956144
674,83,0.43510142,0.41617632
297,175,0.5399351,0.5290496
156,84,0.5788019,0.56733346
534,17,0.59971905,0.5881077
129,134,0.60641795,0.6041029
68,136,0.53095764,0.5371185
245,186,0.60509527,0.5764359
685,150,0.6429455,0.6214676
758,212,0.59776783,0.60030216
49,102,0.6240976,0.61965996
387,143,0.59989315,0.56809735
614,160,0.577208,0.53351665
78,117,0.5510339,0.5624272
428,119,0.5718321,0.5617072
619,200,0.5783835,0.5708114
615,5,0.43691972,0.4216385
242,222,0.5796943,0.5681546
143,193,0.58479935,0.5650109
810,9,0.5322592,0.5353328
251,93,0.5679876,0.5661109
218,205,0.5876161,0.5723341
530,35,0.41449335,0.44692343
430,142,0.6267655,0.62064093
641,178,0.6601633,0.68046415
255,199,0.53799826,0.5734134
593,73,0.60793954,0.5853807
116,170,0.548417,0.54695076
326,148,0.5597649,0.5399147
985,167,0.4426093,0.46200687
862,205,0.57107055,0.5626492
136,147,0.52749133,0.5740871
229,128,0.59475607,0.59212
444,176,0.5769364,0.56261003
724,41,0.6218205,0.61421543
518,116,0.5561291,0.55753416
959,99,0.5405759,0.5369682
202,204,0.5864862,0.55338156
153,15,0.5202994,0.49479535
439,94,0.48275143,0.47821224
266,77,0.59661406,0.58224756
383,159,0.57974416,0.60949385
513,186,0.59985703,0.56664115
370,31,0.57751447,0.58694416
813,38,0.5955808,0.47242984
680,134,0.6092841,0.60305023
849,163,0.57540226,0.58010465
454,124,0.57887393,0.5863153
868,65,0.5500803,0.5547495
511,151,0.6510547,0.6488998
261,213,0.47956768,0.52689755
291,91,0.5504409,0.56182593
869,47,0.5965781,0.57661384
542,182,0.59754956,0.6007288
633,7,0.5041578,0.51791906
877,181,0.6329157,0.6157155
367,164,0.565073,0.5775104
230,59,0.33659756,0.4229247
916,55,0.5586725,0.56438094
299,78,0.57660615,0.59671164
611,166,0.34551722,0.3404411
636,201,0.553525,0.5110814
276,181,0.6323261,0.61567956
697,83,0.43700948,0.47398728
930,142,0.6395137,0.6302645
183,75,0.62285304,0.5843017
230,145,0.55738735,0.5681482
709,172,0.61531603,0.62820774
744,132,0.59399706,0.55292726
435,157,0.5325331,0.55259067
67,34,0.59009266,0.5824472
718,150,0.5902008,0.6044985
357,79,0.5880799,0.5779967
972,70,0.57399267,0.5691514
160,214,0.65050447,0.6426526
834,89,0.5541289,0.5342319
870,52,0.5802486,0.55936396
486,114,0.73726505,0.67962176
837,12,0.59630984,0.5897619
443,189,0.36560202,0.3988395
277,82,0.40189454,0.46425754
677,122,0.56922466,0.5745857
494,60,0.57608974,0.56443745
651,70,0.60340035,0.563136
840,141,0.54620403,0.55808395
938,96,0.58025646,0.5841838
502,171,0.5975889,0.5722935
520,142,0.5637182,0.61014163
809,70,0.5648192,0.55221367
441,144,0.5709246,0.576541
58,218,0.3952058,0.42394996
177,39,0.55373466,0.5745998
325,124,0.6230878,0.5851281
174,42,0.54311424,0.5345361
629,219,0.5286314,0.52135944
948,156,0.63378733,0.63408226
555,198,0.5779783,0.5702619
728,183,0.4599166,0.5060637
186,144,0.5732158,0.574727
23,168,0.54585725,0.57455844
251,40,0.5620109,0.5834851
431,191,0.6008167,0.59167475
940,50,0.44758078,0.4920392
562,164,0.590435,0.57703143
99,147,0.6135815,0.60272855
383,40,0.61775917,0.58985496
869,41,0.6143607,0.6052982
295,73,0.59749,0.6208501
475,85,0.5272103,0.53278345
929,72,0.60135895,0.5817154
430,191,0.617456,0.60710335
847,194,0.5466677,0.54497236
477,132,0.59253955,0.5791452
511,141,0.59911495,0.5823154
59,32,0.3746163,0.42900115
465,154,0.6088066,0.5204413
555,132,0.6068867,0.55203146
806,42,0.5778403,0.5901247
917,212,0.6056356,0.5933751
116,51,0.54615283,0.5356523
915,186,0.61156994,0.5867211
239,91,0.5017568,0.5123359
723,206,0.43430135,0.42419848
760,106,0.4774469,0.4797358
730,121,0.6318674,0.61367506
647,70,0.49382812,0.53397655
429,124,0.58243525,0.57961434
474,85,0.5227533,0.55069274
857,23,0.5596802,0.5996747
90,107,0.6129089,0.5859654
215,184,0.5593957,0.56606656
17,112,0.56005406,0.59817654
943,12,0.5889762,0.5869277
858,70,0.573213,0.55426204
652,180,0.5083063,0.51343673
905,27,0.5711056,0.56028116
793,26,0.5592515,0.56434596
615,118,0.436393,0.4298726
596,115,0.55951995,0.56096476
979,133,0.5389213,0.55959404
705,148,0.5453844,0.5411395
124,210,0.56723386,0.56932104
364,53,0.38235748,0.4720481
358,94,0.4979573,0.5146444
964,0,0.51429284,0.5470065
223,121,0.6146285,0.62253124
947,42,0.49821675,0.55890477
106,156,0.60968184,0.6204303
789,160,0.44031394,0.47634873
