cell,drug,true_value,predicted_value
924,86,0.5690346,0.5779618
673,174,0.5763449,0.58332986
754,186,0.60611874,0.58703464
336,160,0.49511048,0.5195977
549,101,0.6176491,0.60571754
207,171,0.5829384,0.590537
764,215,0.5465397,0.5261077
551,177,0.5420909,0.55467457
459,197,0.5862535,0.60954225
795,34,0.40918896,0.41750145
289,94,0.40603146,0.40879363
716,145,0.53226644,0.5158286
685,97,0.49184147,0.47237727
52,70,0.46074453,0.5658669
758,138,0.5711125,0.5466586
89,12,0.5954912,0.5887022
571,200,0.5789238,0.5553247
444,109,0.52100086,0.52325964
211,139,0.4466129,0.42435092
182,98,0.52019864,0.5607228
32,52,0.51509553,0.54065204
427,155,0.6123033,0.51588744
621,187,0.5912556,0.5878609
365,179,0.5757472,0.5926642
409,65,0.51361257,0.5065548
864,117,0.4928873,0.53394854
622,217,0.5670725,0.5306859
514,191,0.5527943,0.5481667
829,33,0.62403905,0.59671515
855,1,0.61178356,0.6141417
35,193,0.56758016,0.56249154
490,146,0.4814215,0.49820095
316,25,0.5919845,0.55560297
633,70,0.58039075,0.5509501
346,216,0.60892236,0.5977341
658,76,0.56036985,0.5293085
321,212,0.5918992,0.57855546
982,153,0.4338666,0.41825044
699,82,0.5797737,0.5652988
568,216,0.5589448,0.6021139
623,60,0.6146209,0.5841326
420,13,0.55385447,0.563929
272,198,0.62974447,0.62378454
470,156,0.64256614,0.6368883
779,22,0.5464,0.5518633
446,24,0.59026456,0.5484338
925,92,0.41927058,0.37764722
839,131,0.5663869,0.55569905
790,134,0.59692943,0.5964044
59,88,0.5480234,0.5641961
587,16,0.60915256,0.60225856
178,39,0.5997889,0.5889692
681,115,0.6280569,0.60161537
348,11,0.538035,0.52000225
254,194,0.5681494,0.55468786
985,148,0.57384884,0.57601476
428,165,0.6576695,0.6740531
872,55,0.5335252,0.5011346
417,211,0.60158825,0.59879833
828,16,0.6172272,0.58372426
754,119,0.522605,0.54018205
785,67,0.6165496,0.5889181
5,17,0.61085516,0.6144896
459,159,0.6192129,0.6108194
320,140,0.506373,0.5333138
282,121,0.48158717,0.5287127
217,106,0.4756718,0.48172805
749,23,0.5780183,0.55742127
311,42,0.5881816,0.5652021
325,122,0.57559055,0.59007895
703,214,0.60871613,0.60477996
367,34,0.43229622,0.41358423
750,68,0.620478,0.6150334
741,49,0.4205348,0.40162122
348,28,0.4216126,0.4168937
397,217,0.5941924,0.51727974
503,215,0.5391381,0.516732
457,163,0.6177442,0.5748339
776,169,0.56960064,0.56931204
175,202,0.5529674,0.53021955
101,215,0.5133044,0.53663105
728,30,0.4760781,0.54189855
569,117,0.6152836,0.5902353
772,69,0.5962048,0.5788757
173,113,0.37119025,0.38686717
92,55,0.56106997,0.5643874
630,92,0.42994645,0.38002536
293,217,0.59060675,0.52887255
984,54,0.36159995,0.38975084
342,180,0.55584013,0.5732779
137,137,0.50862557,0.48233342
940,21,0.4666432,0.42727748
199,91,0.59754103,0.542766
581,89,0.57571673,0.5821441
109,49,0.4305169,0.46499056
195,172,0.6510739,0.63936985
634,77,0.63392115,0.61732984
641,124,0.62038785,0.6187659
536,115,0.5680732,0.58536994
56,106,0.45607665,0.48056924
500,156,0.63075954,0.61882937
541,123,0.6378286,0.61411977
593,83,0.447281,0.4080494
960,190,0.474648,0.50051814
337,213,0.53019816,0.52921164
519,87,0.51149917,0.4989594
272,42,0.5469909,0.55710024
720,208,0.5102741,0.47465342
194,204,0.58785844,0.5629989
629,157,0.58640224,0.5753509
204,125,0.59638846,0.5939329
809,116,0.584741,0.580742
565,142,0.62283605,0.61792225
203,213,0.5397439,0.54559153
914,188,0.5860368,0.59123224
533,155,0.6044361,0.59166896
51,64,0.40090868,0.39360207
93,30,0.49355358,0.52159035
608,195,0.5585995,0.55456996
59,198,0.6353328,0.61358607
367,123,0.64089733,0.626875
11,1,0.6358703,0.61527324
834,10,0.4990113,0.53540224
140,102,0.5588977,0.5870194
488,77,0.61792606,0.6010292
425,196,0.64694184,0.63235736
187,212,0.5792795,0.6130179
858,132,0.5451535,0.5507485
697,186,0.57338965,0.59759855
829,194,0.560038,0.5535454
904,30,0.578164,0.52156156
925,30,0.5091789,0.5103101
520,83,0.40626642,0.38897988
919,181,0.64026505,0.6208853
890,92,0.41046625,0.40335926
772,94,0.5629388,0.5023121
477,136,0.51647854,0.49132684
503,198,0.55267084,0.5789012
144,143,0.5878456,0.6128572
266,15,0.5325088,0.49885014
636,193,0.5303404,0.5665504
680,159,0.59263283,0.6034869
605,117,0.59143287,0.59859043
256,26,0.5907395,0.5828007
200,156,0.6252042,0.6242706
917,58,0.59598255,0.5779362
736,115,0.63555455,0.5852929
251,180,0.57115895,0.56355745
369,48,0.617325,0.5936142
916,190,0.50603884,0.48451433
192,11,0.52700675,0.52244276
972,125,0.6308737,0.59875566
218,160,0.49085855,0.51602995
23,139,0.4178331,0.44322333
784,175,0.5630782,0.5152053
24,182,0.5298108,0.4947629
906,220,0.5885107,0.5727462
427,15,0.51061034,0.50718063
662,30,0.5647932,0.53707474
37,134,0.6018427,0.59439665
143,217,0.4704083,0.475176
652,9,0.567903,0.5501656
440,178,0.7158248,0.6443882
863,12,0.58597493,0.5873515
354,14,0.60834455,0.59689564
449,131,0.56037456,0.58180755
804,57,0.425587,0.41365364
304,116,0.5728169,0.58114505
821,45,0.46618614,0.5265649
671,70,0.54494035,0.5670435
881,78,0.53546274,0.5479933
366,48,0.5577611,0.5838292
323,8,0.57497567,0.5466421
594,206,0.41352123,0.41219142
515,9,0.5040926,0.52348167
168,144,0.55955124,0.5504917
232,162,0.45155427,0.5368435
631,139,0.42308167,0.40759814
25,214,0.5866533,0.6264264
417,67,0.6245464,0.61705
489,159,0.6109748,0.61171377
867,23,0.54772645,0.55264175
49,74,0.6176885,0.600907
119,71,0.56197816,0.53743666
541,120,0.58621603,0.58893216
595,125,0.57752484,0.5706269
958,204,0.52252775,0.5339575
731,51,0.52319026,0.52484035
640,157,0.54212815,0.56710726
527,75,0.573411,0.5832583
926,95,0.4901256,0.49364963
878,114,0.6638192,0.6760134
316,27,0.6435552,0.6484301
26,43,0.5077148,0.510687
846,84,0.62668616,0.5688855
285,133,0.57734674,0.5598662
529,16,0.59452635,0.5696789
394,16,0.5790659,0.57933515
257,15,0.47803736,0.4923942
412,209,0.48596713,0.4773593
387,141,0.5763894,0.57998705
627,88,0.5818459,0.58125544
366,103,0.5120892,0.4923405
830,140,0.5665793,0.5556075
512,21,0.5968461,0.52692825
509,27,0.6314394,0.6233015
234,169,0.61102563,0.5916753
726,218,0.49619853,0.5481909
877,18,0.596565,0.60527927
93,145,0.5200836,0.5156885
169,51,0.60704935,0.5681644
978,68,0.6066689,0.61359406
779,151,0.60491765,0.6026257
682,205,0.51411426,0.56083846
39,220,0.55813694,0.58628345
779,166,0.33139122,0.3476137
890,30,0.5493119,0.53034693
596,214,0.6346748,0.6295875
247,94,0.42305106,0.36415088
950,210,0.5496707,0.566802
771,218,0.51395047,0.5064506
786,95,0.58305305,0.54499274
190,71,0.520219,0.52923447
167,36,0.53978854,0.5817217
315,215,0.5444631,0.51485944
771,15,0.4725996,0.5113949
819,6,0.568628,0.56996095
584,12,0.5311322,0.56842864
477,57,0.41543663,0.41835055
623,66,0.53118676,0.5440419
788,44,0.6173093,0.62816733
92,12,0.5560397,0.59601617
177,172,0.6376337,0.62717015
308,16,0.5472036,0.5649446
398,21,0.48486614,0.4621775
317,160,0.55789477,0.5377475
644,66,0.5121392,0.5213043
176,67,0.59303904,0.60001004
658,125,0.5685213,0.56395805
452,4,0.41658854,0.42315915
965,185,0.6083362,0.5087583
419,72,0.5962472,0.56599593
388,93,0.5193667,0.56116456
106,197,0.6197566,0.6014608
264,171,0.59176207,0.5843939
427,56,0.6099581,0.6089246
818,222,0.54393786,0.5502281
160,152,0.5383211,0.5404841
130,99,0.5272116,0.476183
535,142,0.620944,0.6267173
312,12,0.55652606,0.56946284
74,112,0.56282413,0.61335933
696,74,0.628863,0.5865627
187,43,0.6020868,0.57562697
431,123,0.6080805,0.6129268
82,200,0.56242853,0.5581543
211,47,0.5950945,0.5832665
509,57,0.39817804,0.42131612
309,147,0.5911635,0.5618099
16,79,0.51454294,0.49190283
365,74,0.52419496,0.59173983
306,137,0.48040828,0.4772613
143,132,0.5577808,0.5460485
830,91,0.50523865,0.54458356
300,12,0.58108693,0.57022095
910,148,0.52380157,0.5049379
340,200,0.59143776,0.5739645
115,204,0.5990478,0.5874545
158,160,0.5576146,0.5537834
361,74,0.592706,0.5946563
78,31,0.5732258,0.57592416
904,23,0.5486559,0.53477025
859,52,0.5368008,0.52959913
60,115,0.5538534,0.5562881
755,138,0.58989465,0.58566517
357,131,0.51052505,0.520391
109,51,0.58494776,0.56148124
