cell,drug,true_value,predicted_value
776,195,0.62975276,0.6279746
772,162,0.6179059,0.5976444
475,208,0.5091847,0.4953805
26,135,0.4627551,0.4502809
468,5,0.4967206,0.49287927
537,99,0.6155701,0.5984453
922,102,0.5662768,0.5666408
934,177,0.5561683,0.55677104
676,102,0.5328708,0.5389523
887,35,0.50604385,0.5719168
261,176,0.5994876,0.5773399
622,198,0.5406182,0.536747
308,15,0.5548267,0.5854744
920,100,0.5606067,0.55839974
851,109,0.5714473,0.55968916
419,84,0.5816831,0.5680876
463,36,0.6531437,0.6576382
625,45,0.60830545,0.5629167
440,8,0.5971308,0.5828518
315,146,0.58577394,0.59484875
557,96,0.4683225,0.39067122
157,90,0.5792411,0.57081354
778,211,0.42544368,0.442128
215,195,0.6087155,0.62343025
664,151,0.569689,0.5267173
58,108,0.4727039,0.4772201
4,190,0.5266563,0.5297331
913,84,0.5544739,0.565252
50,190,0.5614406,0.5633127
713,207,0.5631158,0.5362746
418,19,0.5306727,0.50894475
846,119,0.37771294,0.41601658
548,162,0.5503305,0.5356552
939,191,0.58655965,0.5407226
85,183,0.55078816,0.53554285
468,2,0.61807674,0.57013404
77,155,0.54949814,0.5744032
647,205,0.53946286,0.5502261
413,182,0.3589768,0.38679275
807,22,0.5432558,0.5348582
256,203,0.59419304,0.5623312
0,89,0.59373754,0.5951162
173,87,0.50434655,0.512007
879,122,0.3768563,0.43485785
773,100,0.56946665,0.5542943
418,118,0.5184281,0.49625835
336,68,0.5800115,0.5737514
486,87,0.4821697,0.46761718
879,97,0.5513074,0.53369606
309,182,0.3683717,0.3852399
925,22,0.59383726,0.56065977
246,126,0.58583534,0.5919883
145,58,0.57659423,0.6073847
870,161,0.60365194,0.6373396
744,136,0.59885764,0.58716685
648,87,0.52738667,0.53357726
493,204,0.5331043,0.5341957
478,91,0.54424864,0.5451926
961,30,0.500764,0.53513396
230,151,0.5263563,0.47940573
190,211,0.59392464,0.54530823
381,185,0.52105117,0.5305473
900,91,0.46796808,0.49515963
863,126,0.6174981,0.6021073
661,173,0.5642027,0.60231245
701,44,0.4956948,0.44738746
486,163,0.5600939,0.5594188
108,101,0.41091868,0.43182328
796,206,0.5851531,0.57240975
958,26,0.5666567,0.58266145
790,153,0.5780043,0.6006953
107,162,0.5486961,0.55873555
414,212,0.52090895,0.56371206
684,133,0.57683796,0.5395882
90,204,0.5781561,0.5805253
821,93,0.4991839,0.4686914
225,37,0.5568682,0.533769
109,45,0.5974526,0.58458513
268,154,0.54083616,0.55522865
973,9,0.55588377,0.4925666
72,96,0.39681754,0.36140832
811,18,0.50302106,0.588532
434,212,0.53644085,0.54386795
726,156,0.44995758,0.4621446
19,191,0.45853323,0.48500425
917,100,0.5088644,0.553414
781,0,0.58191437,0.58140194
454,46,0.551985,0.54079884
835,211,0.4786793,0.5005859
101,83,0.5446403,0.53461915
472,105,0.5672424,0.58343077
191,149,0.356987,0.41336766
109,186,0.5077421,0.50011986
405,94,0.5178951,0.5120732
802,14,0.53003705,0.56237566
955,103,0.72486895,0.686355
687,118,0.46213904,0.48555875
868,155,0.54734993,0.57094586
351,95,0.59272736,0.57401216
827,78,0.5844369,0.5941431
27,76,0.61990315,0.5932882
311,101,0.41799614,0.4212876
176,6,0.544456,0.55271924
908,162,0.4797331,0.49360874
176,139,0.4809944,0.4618779
940,126,0.6014735,0.60164565
149,22,0.58326113,0.56034136
548,57,0.62373984,0.5941843
500,152,0.6007313,0.58354324
264,76,0.5525869,0.5655069
590,179,0.61318207,0.5863128
982,45,0.57379913,0.5948364
692,15,0.60310155,0.6068907
115,69,0.561509,0.5876952
549,212,0.5384801,0.553693
859,9,0.45512727,0.46028447
659,3,0.564771,0.60120875
49,165,0.57015675,0.57037354
939,37,0.6107111,0.6081327
346,215,0.5459077,0.5339466
179,186,0.51440376,0.49542972
483,15,0.6117351,0.5853242
209,5,0.5074858,0.48954773
762,180,0.5494451,0.5395102
256,101,0.49939027,0.51147735
352,77,0.5069419,0.49785703
36,181,0.61854094,0.6029383
466,54,0.62275535,0.607984
697,69,0.62740755,0.60592073
782,144,0.5313991,0.5255184
605,123,0.60754645,0.59301883
799,212,0.5634277,0.5613967
927,150,0.47150126,0.4575397
395,81,0.56306773,0.56535655
825,215,0.53294456,0.55403465
743,82,0.5265545,0.5504124
514,62,0.6433279,0.6370196
550,36,0.66126716,0.65794504
710,143,0.5939611,0.58381134
743,22,0.48694584,0.5492299
401,66,0.62158877,0.59483707
566,151,0.4798109,0.50356007
866,70,0.48851857,0.48558128
785,194,0.6148191,0.5994669
324,59,0.5176665,0.42271575
595,32,0.5560484,0.53565085
708,159,0.54371154,0.56535757
756,186,0.47409445,0.50260794
876,36,0.62923545,0.6616006
927,3,0.5905475,0.6091459
36,22,0.5638847,0.5575532
204,23,0.6118605,0.5960053
449,100,0.585724,0.5711413
807,124,0.5036517,0.5142417
205,41,0.5536553,0.5530399
713,178,0.5684083,0.56820494
138,217,0.6175297,0.6047733
744,80,0.6186736,0.60859305
574,91,0.5746946,0.54645777
96,95,0.5816856,0.59366775
583,50,0.5007345,0.51609576
49,211,0.4822516,0.48431668
737,212,0.61116594,0.57834244
215,15,0.5688017,0.5924939
