cell,drug,true_value,predicted_value
398,169,0.5378957,0.5407049
427,197,0.6051579,0.6078365
773,41,0.6486675,0.62718856
165,106,0.55340755,0.5100426
160,98,0.41998178,0.46890786
74,12,0.58034676,0.56766075
424,77,0.57172084,0.58119875
118,121,0.54276174,0.55276287
417,131,0.5961885,0.60154617
843,23,0.58516634,0.604914
583,186,0.5472549,0.5772841
872,42,0.472028,0.5093832
730,213,0.56420404,0.50632566
543,99,0.5295151,0.5431837
981,25,0.5899472,0.60497004
505,78,0.52790844,0.5512856
250,138,0.55424404,0.5545904
66,179,0.59463626,0.5839268
321,70,0.5197112,0.55412686
85,203,0.489179,0.51393574
643,64,0.3429437,0.35441574
724,147,0.57762116,0.5771368
361,206,0.40924472,0.42951137
539,88,0.57146287,0.57411224
957,190,0.48326144,0.4859002
26,145,0.5370952,0.54543686
896,36,0.52038383,0.54947925
341,184,0.5230742,0.5496005
39,22,0.4739752,0.4657599
14,198,0.5056452,0.52065486
81,171,0.61763996,0.5895167
427,139,0.50944567,0.4798908
967,115,0.65407085,0.6064265
49,209,0.48199683,0.5182055
655,6,0.51907355,0.57429576
431,190,0.49806032,0.48550692
309,46,0.45803466,0.5040485
603,106,0.45485675,0.48714343
760,49,0.42976704,0.45419902
160,139,0.48515087,0.4686037
242,64,0.37485993,0.39392984
68,12,0.62206733,0.59043944
445,115,0.54917026,0.5618172
406,103,0.53190464,0.5315786
873,173,0.5345025,0.5457732
94,70,0.49769068,0.5281687
429,157,0.5799767,0.571947
23,1,0.59154695,0.6037252
478,127,0.4610153,0.48603576
143,152,0.46426755,0.5112919
761,119,0.45011297,0.49585482
15,59,0.3489815,0.3991955
140,131,0.49673194,0.5318994
702,88,0.5598667,0.5604155
750,9,0.5298141,0.532227
926,109,0.51710534,0.5282123
841,106,0.4433835,0.4908947
443,96,0.5961194,0.59393287
332,121,0.5257745,0.5060961
9,10,0.5730225,0.5628992
387,15,0.5196351,0.5553873
546,146,0.49559656,0.535372
666,1,0.60793793,0.5964857
671,156,0.62295645,0.63782007
295,173,0.593601,0.5541659
979,89,0.57759595,0.56233364
218,39,0.6119448,0.5675454
856,70,0.5565584,0.5568086
313,115,0.589351,0.5841326
843,144,0.569829,0.5604557
817,39,0.5304952,0.5845824
480,4,0.51644504,0.5140106
891,115,0.5608722,0.5993586
950,205,0.5659518,0.56367326
616,27,0.5435131,0.54494643
316,132,0.5392089,0.54085714
852,175,0.58040345,0.54720765
165,77,0.56169313,0.5701524
91,14,0.6415386,0.6216145
899,215,0.60824144,0.6165312
379,96,0.5836077,0.6011306
371,59,0.38202617,0.4277443
384,150,0.56112224,0.56185263
356,216,0.5773587,0.5690079
489,59,0.5162857,0.45734942
600,67,0.624169,0.60228944
359,115,0.5548542,0.56546366
601,76,0.613166,0.5823864
17,154,0.5120982,0.5160239
278,47,0.5946051,0.60088915
268,42,0.57291496,0.57915187
798,171,0.57898945,0.5806733
777,199,0.5666374,0.5466477
944,160,0.46602952,0.5809494
706,200,0.6041992,0.57127285
374,16,0.6142527,0.60119504
661,142,0.6523023,0.6420957
431,52,0.55567396,0.5478231
325,23,0.6008071,0.6147784
418,77,0.56600094,0.55710024
725,17,0.6089393,0.6293318
294,147,0.5601407,0.558848
840,4,0.4974649,0.48986095
705,63,0.5597182,0.579644
383,220,0.6223674,0.6012775
628,100,0.5367398,0.557654
360,5,0.43344685,0.45347852
678,41,0.61642784,0.60198516
116,174,0.5874377,0.5630101
885,124,0.57042885,0.5860479
27,163,0.5432582,0.5469909
843,43,0.5382804,0.51537186
776,140,0.5168893,0.5110529
459,8,0.5380339,0.5311035
945,99,0.5796355,0.60469854
577,204,0.5310349,0.55451906
754,146,0.49997634,0.50816005
473,47,0.58047694,0.58903897
