cell,drug,true_value,predicted_value
874,126,0.5901084,0.6095368
77,168,0.4913319,0.510714
270,110,0.40113032,0.5261443
571,135,0.550259,0.5041191
713,97,0.44162503,0.48364523
920,9,0.51574415,0.5138934
182,47,0.52560234,0.55906683
620,102,0.5557054,0.5576037
316,215,0.5242139,0.5346052
230,153,0.51283836,0.5365017
530,160,0.402884,0.42228752
116,211,0.51117295,0.55194247
7,27,0.4774751,0.4741787
92,104,0.45278707,0.52262276
366,191,0.5611255,0.54717034
680,194,0.6302567,0.6183718
830,136,0.57567024,0.57024705
198,69,0.5037608,0.4914701
179,189,0.4881108,0.4616488
668,146,0.6114916,0.5947955
693,80,0.6286169,0.6210674
234,107,0.564734,0.5132404
906,64,0.625464,0.62479156
624,33,0.61254936,0.61879534
378,44,0.5192238,0.48553276
187,140,0.48437068,0.5299996
606,35,0.5457925,0.5746291
164,222,0.6171541,0.5925142
53,145,0.43841395,0.40255153
58,144,0.60792917,0.5994882
231,59,0.5864161,0.58314043
933,9,0.46971118,0.48085794
323,221,0.613281,0.6054872
915,153,0.40003452,0.5207183
591,50,0.5854877,0.5913718
854,184,0.6200341,0.606886
549,26,0.5622855,0.5588486
362,9,0.48840064,0.46994245
85,116,0.59868515,0.5934897
523,17,0.49631956,0.52979153
643,119,0.43137437,0.41969356
523,153,0.59263915,0.5319464
665,217,0.58859164,0.59812534
549,41,0.6050658,0.599811
881,209,0.60161436,0.6192563
97,204,0.5380651,0.53323543
762,174,0.5519666,0.5562205
496,58,0.42648396,0.3587765
198,51,0.5003607,0.49624667
150,142,0.7191544,0.6694208
2,91,0.5141105,0.5425859
433,56,0.5411225,0.56031483
319,108,0.5043261,0.5075302
229,211,0.5146876,0.5486036
725,43,0.5503777,0.5766905
905,45,0.39639732,0.4171359
625,178,0.5882111,0.59662646
293,107,0.5730245,0.53933626
486,18,0.5674692,0.57823086
175,210,0.626035,0.6215027
288,32,0.55432475,0.56438226
411,49,0.47729433,0.5044605
238,108,0.45925933,0.49941382
718,30,0.52457213,0.5741186
32,62,0.63325614,0.62719214
359,191,0.5989063,0.5606866
740,124,0.5698057,0.58324116
149,191,0.55766374,0.50570214
690,222,0.588485,0.5914486
208,192,0.56869286,0.5588366
821,11,0.547917,0.54308283
596,5,0.42922163,0.43222687
767,215,0.5420881,0.5058536
871,156,0.4345257,0.45091006
366,142,0.7508108,0.6946682
781,211,0.42923692,0.4711274
628,28,0.5976699,0.57622117
859,66,0.6229361,0.61649466
828,59,0.57955897,0.5930327
629,151,0.56807446,0.56625736
13,111,0.6037857,0.5453042
195,84,0.5763238,0.5458138
769,191,0.55345064,0.5337573
363,118,0.4715471,0.49611372
637,167,0.55673087,0.5806579
470,15,0.54334337,0.58418465
554,8,0.6360692,0.5708321
18,78,0.5757076,0.59437877
496,202,0.52669275,0.5430025
922,156,0.44377893,0.42186782
455,152,0.48123437,0.5617676
717,44,0.5673726,0.5738142
647,74,0.54986995,0.5284931
384,185,0.5271896,0.50160366
357,84,0.558115,0.5317035
67,55,0.53882957,0.5236865
526,79,0.37227392,0.42514038
794,62,0.63982874,0.6442631
647,212,0.5162973,0.5319189
629,162,0.5076866,0.4801546
585,119,0.49946868,0.5074853
923,173,0.6117637,0.5979629
426,51,0.513918,0.4965476
21,145,0.34779918,0.38429978
127,160,0.42847517,0.38403013
71,55,0.45339864,0.4858036
171,118,0.45387647,0.50797236
281,37,0.6065225,0.58285487
548,222,0.5858238,0.59073305
890,36,0.67318857,0.6507109
126,26,0.5236863,0.5200234
520,152,0.53238094,0.51863444
452,119,0.4277396,0.4310153
114,10,0.54846627,0.54676473
704,38,0.3868269,0.37613243
144,96,0.35060385,0.37345642
524,68,0.5962967,0.59079623
918,162,0.5131231,0.5582926
61,93,0.5536763,0.54887545
419,111,0.50687474,0.49840412
726,35,0.5702509,0.5571904
877,137,0.6081544,0.60587287
10,94,0.53785145,0.59505296
969,1,0.5661003,0.57051516
506,143,0.5994652,0.60307664
551,221,0.5781406,0.57677144
819,155,0.5430044,0.5410977
888,127,0.5272221,0.5376954
733,154,0.5791486,0.62217724
670,7,0.46281737,0.40618315
112,23,0.56867236,0.553597
378,173,0.5875189,0.57108843
569,159,0.5403989,0.53669345
456,20,0.6000272,0.5835928
804,45,0.39342177,0.43049264
287,62,0.64135,0.623256
269,46,0.5713044,0.56446457
857,199,0.56128633,0.5565189
672,180,0.549342,0.5862306
567,193,0.6297782,0.5885774
407,163,0.6189138,0.5964466
596,12,0.58594877,0.5780497
457,80,0.60709107,0.5999763
888,180,0.5898551,0.6010942
26,78,0.5845126,0.5808377
907,74,0.6302953,0.5977616
524,160,0.41016796,0.3981751
196,101,0.42770174,0.444577
864,203,0.531973,0.5160959
855,66,0.62451893,0.6253125
452,185,0.43451726,0.49680522
189,193,0.48434207,0.46874797
123,213,0.59255743,0.60165507
358,67,0.5814414,0.56331193
83,108,0.46372128,0.45581877
972,118,0.52299714,0.50130814
700,197,0.39218798,0.42002538
819,214,0.5526156,0.5208214
793,54,0.6499246,0.61131257
588,215,0.50754285,0.502645
799,1,0.6062901,0.62723666
650,70,0.62925136,0.62336403
465,4,0.6216009,0.6102596
301,165,0.56136286,0.574876
526,126,0.62095463,0.61018854
353,39,0.53400284,0.5543833
830,54,0.6013221,0.59203327
705,220,0.463902,0.48732784
290,154,0.5637626,0.5890179
476,176,0.5909219,0.58737
429,211,0.5491977,0.5438947
31,203,0.5574781,0.56621724
734,104,0.4893965,0.5321929
232,152,0.46124732,0.52153987
50,7,0.35740343,0.42354923
172,86,0.49557287,0.54739165
727,51,0.49636155,0.5159395
731,85,0.6494868,0.63925695
182,117,0.6431128,0.6337598
649,185,0.5024051,0.51612675
925,50,0.5324207,0.57927006
360,96,0.40567115,0.38662565
541,36,0.6677256,0.67095435
427,153,0.4681624,0.5318847
649,72,0.56586707,0.62698555
357,168,0.3839377,0.42136666
90,51,0.5040216,0.50019723
192,171,0.5464096,0.5515716
173,152,0.48642573,0.47526512
156,82,0.51429284,0.55498904
411,150,0.5283132,0.51629645
160,106,0.5400331,0.5542928
233,211,0.523009,0.5457529
142,66,0.556438,0.61791277
548,118,0.48100254,0.50134873
918,144,0.56169355,0.552934
735,148,0.5424911,0.54919714
279,140,0.5042688,0.49134246
86,40,0.41057274,0.44954053
786,26,0.5212711,0.5248677
271,91,0.56085515,0.55228144
548,195,0.59989846,0.6056961
560,166,0.5762704,0.5392841
141,205,0.60374904,0.5930432
520,200,0.518848,0.53386354
0,71,0.46090072,0.51702625
201,186,0.5649782,0.5525007
291,183,0.505512,0.5205568
467,55,0.5646061,0.50401956
237,42,0.5583139,0.5549165
434,219,0.36477458,0.42958242
8,171,0.5399001,0.5613944
780,16,0.542428,0.5283236
844,196,0.6125953,0.58101743
631,214,0.6597731,0.58698523
490,83,0.5571828,0.5655355
567,173,0.63051814,0.6269941
121,16,0.48024967,0.4488727
746,120,0.5212036,0.5200208
789,21,0.56392485,0.5680152
18,2,0.47058454,0.5311091
342,82,0.5633286,0.55143887
726,126,0.58491814,0.58145213
478,123,0.594986,0.5832898
939,62,0.634482,0.63791466
734,133,0.58191246,0.5528158
440,66,0.60225177,0.59913045
905,145,0.3861255,0.39973512
677,172,0.6484045,0.64224887
680,115,0.6334329,0.61248136
711,179,0.5986964,0.6039627
383,109,0.56063265,0.56184614
967,93,0.52230513,0.5116048
924,222,0.6173485,0.58891004
699,64,0.61384827,0.61098385
45,35,0.5918976,0.59890825
67,22,0.59080565,0.56809324
59,214,0.5188343,0.5084629
46,59,0.5596929,0.5708309
