cell,drug,true_value,predicted_value
486,50,0.47754258,0.4729182
454,20,0.5783058,0.591619
187,55,0.5261378,0.5154923
348,47,0.5388757,0.542993
319,86,0.57316786,0.5438672
433,0,0.58814704,0.5894965
361,15,0.61144066,0.58300525
795,59,0.61533487,0.60533834
194,144,0.5066163,0.52590847
241,209,0.5664193,0.57742083
267,115,0.6134368,0.60340744
108,7,0.3530332,0.372879
13,82,0.61180574,0.59395254
785,222,0.5863731,0.57729244
149,54,0.6214306,0.6149527
32,169,0.50120807,0.5104968
504,111,0.5257397,0.51498103
705,136,0.54390305,0.55338067
182,78,0.39207527,0.43117517
58,149,0.42965138,0.43424854
259,162,0.539861,0.5396989
341,96,0.43957582,0.4084506
506,191,0.52332324,0.53623646
300,192,0.5526743,0.5080397
915,183,0.48584247,0.55537784
855,59,0.6288922,0.59081626
358,212,0.6026163,0.55799305
258,74,0.39971045,0.38206118
114,26,0.5283789,0.54034954
545,119,0.52491975,0.45906517
782,99,0.53666276,0.5800083
629,32,0.52169186,0.53649217
548,206,0.56358993,0.5642159
371,147,0.5945166,0.5691316
352,104,0.5140777,0.51736474
534,209,0.56851697,0.55824906
394,132,0.5945819,0.62045455
104,99,0.58112,0.61205375
893,172,0.63705045,0.6342431
773,104,0.54064703,0.5301406
323,55,0.48707736,0.5053693
513,68,0.6010651,0.598701
163,22,0.55392516,0.57339096
817,145,0.455777,0.43283817
50,114,0.5729472,0.57777375
780,149,0.46755856,0.4394053
422,167,0.5672805,0.54055786
726,129,0.4224649,0.4220158
268,43,0.60587174,0.56117177
362,172,0.64967096,0.65637827
316,102,0.56903523,0.55034107
203,151,0.572256,0.55990744
604,173,0.5950832,0.6140082
395,166,0.59816873,0.5983832
655,145,0.3837082,0.38817745
866,18,0.60778207,0.60716164
752,19,0.525995,0.50896996
349,22,0.5398958,0.5567745
829,132,0.59982187,0.61239815
633,14,0.5753087,0.56678855
874,56,0.5009961,0.56685
124,182,0.35514686,0.33156866
517,168,0.48096314,0.4902378
186,30,0.5467347,0.5403397
971,170,0.5873294,0.5354167
138,199,0.5680369,0.5462293
748,153,0.583527,0.6012609
806,216,0.6218828,0.6016002
32,210,0.5971057,0.5884952
692,15,0.56149775,0.58716184
549,35,0.5469515,0.56784767
958,124,0.56314874,0.5659307
783,18,0.5997793,0.58925384
446,77,0.5623984,0.5346112
417,169,0.53447837,0.5211764
717,36,0.62810034,0.62088275
209,116,0.5997794,0.6043285
970,212,0.5248057,0.5041743
279,140,0.5042688,0.49291298
515,58,0.4068996,0.34606102
159,69,0.6335871,0.5931218
962,178,0.63876635,0.6184662
879,111,0.4851773,0.4829941
80,37,0.39463222,0.38376823
969,130,0.5998163,0.58422226
829,76,0.6408955,0.59951264
834,8,0.5966625,0.57927394
706,113,0.5422992,0.55069226
403,102,0.52973884,0.5430426
545,78,0.40691793,0.45503938
286,31,0.577449,0.5743823
11,201,0.57173824,0.5688687
755,26,0.6425995,0.61002225
551,6,0.5332449,0.55429524
943,174,0.5668632,0.5649393
771,167,0.53978306,0.57724327
636,114,0.53108376,0.54431176
952,132,0.6107919,0.62259626
43,90,0.5362903,0.55748075
206,170,0.58122534,0.5441714
720,68,0.57301074,0.597706
778,53,0.5745028,0.55186
977,57,0.57805187,0.5835819
579,76,0.6365434,0.60467386
221,206,0.5567926,0.5633015
309,69,0.580271,0.5978077
219,115,0.61233217,0.59919894
923,79,0.47929218,0.54540944
45,173,0.5883519,0.59011173
228,17,0.5638415,0.5471557
317,30,0.5317583,0.5445939
217,32,0.5251859,0.55283976
455,23,0.6148228,0.58584833
622,214,0.4721113,0.4846132
964,116,0.6080782,0.59580564
626,191,0.6057959,0.5896131
580,219,0.41198072,0.41832134
2,31,0.5591973,0.5602186
18,60,0.6334781,0.6132261
224,146,0.6108812,0.6045906
164,124,0.5604021,0.57826334
254,208,0.48012662,0.5062721
188,102,0.6029491,0.5670783
218,1,0.56801945,0.5484894
866,208,0.50866926,0.53067297
536,183,0.5694281,0.53918785
442,165,0.50507665,0.529848
342,178,0.6295427,0.6266919
947,50,0.47564763,0.48882952
416,210,0.56655616,0.587277
225,195,0.5410834,0.5636743
325,99,0.58741283,0.57678217
700,84,0.56001604,0.524462
774,98,0.5254816,0.50856376
615,58,0.46801403,0.5214701
449,43,0.5799009,0.57314306
247,52,0.47378847,0.4768212
291,43,0.54318464,0.562996
466,149,0.4017558,0.41870007
582,211,0.55812883,0.59320015
407,169,0.52940387,0.50773877
785,192,0.49263898,0.516245
44,169,0.51052827,0.50776917
318,172,0.63036466,0.6289413
598,86,0.58327955,0.57576686
159,164,0.42641336,0.42483833
458,216,0.6337583,0.6031416
912,52,0.49585193,0.48347387
182,154,0.55291414,0.544507
4,76,0.5749835,0.5518728
83,86,0.60973597,0.5276283
325,106,0.5607076,0.538609
189,193,0.47521305,0.5310707
754,141,0.59868515,0.5698535
747,27,0.522729,0.5563284
678,151,0.47311512,0.52721786
665,15,0.61031634,0.56640404
204,199,0.5760216,0.57140625
893,68,0.6126978,0.5922501
273,107,0.5329234,0.51436514
978,35,0.5972371,0.5913797
789,55,0.5968361,0.51135117
619,133,0.5301619,0.5541493
140,203,0.5167385,0.5382046
133,93,0.46426755,0.5023753
715,86,0.58726126,0.5458546
533,45,0.6042393,0.6157393
632,172,0.64817744,0.6355599
479,168,0.4581304,0.47363922
837,5,0.41401166,0.44301412
556,198,0.5362916,0.5166963
140,62,0.38434255,0.4242983
449,33,0.63583595,0.61812794
175,193,0.6008627,0.5810045
784,143,0.59563464,0.5967393
651,146,0.5785819,0.5913351
830,212,0.59299785,0.56329364
912,81,0.58788407,0.5751504
538,32,0.47563842,0.502441
575,120,0.54535276,0.520627
525,137,0.60140455,0.58477396
31,72,0.6169887,0.6211907
286,192,0.5332876,0.52858865
944,180,0.6215901,0.59211904
476,141,0.55810744,0.5580905
548,70,0.5507879,0.5496423
165,8,0.5325287,0.5281802
20,10,0.55269104,0.5542774
237,78,0.60486025,0.40289065
159,211,0.6141413,0.59523493
919,96,0.40386304,0.3874484
781,91,0.5677763,0.56724304
552,166,0.5813122,0.58581686
122,123,0.6020764,0.6020072
410,7,0.3471851,0.3563036
497,104,0.5267985,0.52903706
9,124,0.5545933,0.5716548
566,182,0.3966971,0.37497655
452,89,0.6039864,0.58402276
802,135,0.5130944,0.5138893
966,217,0.56929904,0.592194
549,86,0.5096632,0.5190976
177,13,0.4935987,0.50189555
655,213,0.5738258,0.5498818
785,165,0.5136826,0.50770783
811,30,0.5191091,0.51573795
26,37,0.3739039,0.353413
4,166,0.57489365,0.55205685
965,219,0.41674146,0.41242656
103,214,0.5433291,0.5181374
638,155,0.4928317,0.5476652
946,59,0.6199376,0.60571706
838,185,0.55566657,0.5663171
340,2,0.44115123,0.4494712
71,118,0.59098846,0.5067096
150,9,0.48431674,0.4608507
608,167,0.5561367,0.56344146
5,176,0.56898606,0.5480743
468,117,0.6087429,0.6176294
821,180,0.6107498,0.6040509
424,96,0.34121892,0.3562648
414,168,0.50800264,0.48837328
946,219,0.4543377,0.44037235
580,119,0.48115113,0.4514756
697,109,0.5414499,0.548851
700,71,0.4176254,0.4280822
560,149,0.41575676,0.41919523
671,146,0.5632145,0.60392344
701,58,0.4587679,0.44161585
979,110,0.579745,0.5871732
594,151,0.563935,0.51744777
363,213,0.60595906,0.56560683
725,162,0.47732958,0.4959298
123,28,0.45486507,0.44485474
871,130,0.6277962,0.61935896
38,16,0.5013333,0.5507625
978,44,0.5425955,0.5717952
272,78,0.39295107,0.44637725
330,1,0.60757273,0.61198765
798,156,0.5026941,0.4550343
398,166,0.6357278,0.6284193
172,118,0.509446,0.49439165
384,211,0.6340486,0.61486155
