cell,drug,true_value,predicted_value
827,45,0.56066656,0.54380757
36,151,0.60854626,0.59025896
649,60,0.5709058,0.6055559
67,93,0.54107183,0.5172693
822,68,0.46640003,0.46679828
0,163,0.6016253,0.59348184
464,164,0.4157612,0.42430675
907,185,0.57020074,0.560133
891,91,0.5480433,0.5329884
665,78,0.55604446,0.5715199
644,22,0.5460392,0.54225755
511,156,0.40956485,0.40202704
405,197,0.39972392,0.39909413
828,165,0.591757,0.591686
192,209,0.5868755,0.5805974
478,23,0.57167804,0.5802263
522,211,0.59086627,0.55558354
499,69,0.5779212,0.5847019
121,171,0.50286126,0.5231696
823,26,0.60571235,0.58582413
956,155,0.5456296,0.52940494
540,94,0.5590643,0.561818
46,117,0.62621236,0.612192
589,189,0.50844824,0.48109075
457,8,0.58784413,0.5814971
239,98,0.5754376,0.55175275
150,168,0.5364301,0.50186956
410,59,0.5710005,0.59918994
511,54,0.5978655,0.6080542
45,82,0.5549159,0.565123
16,222,0.63301116,0.6017614
173,120,0.46815643,0.48758975
518,58,0.45859602,0.46056858
855,201,0.6009294,0.6067997
360,83,0.60684526,0.5700884
138,208,0.4938216,0.5134401
129,60,0.5982153,0.6089742
913,37,0.43526155,0.43580785
520,94,0.5569451,0.5374661
367,124,0.5659779,0.5727538
662,32,0.54384965,0.51979005
893,24,0.61994994,0.60524017
220,165,0.4703675,0.47819164
792,171,0.5359831,0.53497636
379,66,0.59387654,0.58950794
434,204,0.6586317,0.60429245
425,209,0.56947625,0.60214806
500,39,0.56875604,0.56036156
323,136,0.55478656,0.543727
761,44,0.4343816,0.45807517
181,136,0.56471616,0.5560491
213,84,0.5662904,0.54999477
914,97,0.45795375,0.5171091
174,57,0.58834976,0.59723186
346,219,0.44220802,0.4409523
486,52,0.5164212,0.4985046
969,13,0.49916506,0.4816568
362,33,0.6318674,0.61417127
444,78,0.5831032,0.59042937
839,123,0.59632105,0.5817438
7,195,0.597023,0.5907713
254,2,0.6097565,0.5971303
528,30,0.5427837,0.55140734
361,45,0.53020555,0.5597045
924,127,0.49304837,0.5096315
619,52,0.4961468,0.489282
277,207,0.56467104,0.5706464
802,109,0.56117934,0.55953395
343,90,0.4793982,0.51244515
344,99,0.57910484,0.5780457
752,186,0.58308065,0.50752974
204,205,0.6222706,0.6002352
889,15,0.5986207,0.5767838
498,67,0.56117356,0.5499153
51,52,0.46338496,0.4838617
170,220,0.4712284,0.46363842
140,121,0.49175283,0.50002086
782,148,0.6110605,0.5781644
673,44,0.4164543,0.4305602
905,167,0.55574346,0.5735347
552,131,0.46202737,0.5139889
913,15,0.55936587,0.58210725
516,43,0.60203767,0.599362
317,146,0.57622933,0.5851411
943,8,0.5991374,0.5957074
644,182,0.33440676,0.37658158
250,91,0.58661693,0.5518764
390,41,0.5928629,0.6008244
720,79,0.4255963,0.40521136
190,90,0.5749057,0.5676979
272,212,0.57235205,0.5647382
415,79,0.44043374,0.43930823
743,183,0.54372114,0.56816775
764,16,0.6170161,0.5850977
284,190,0.54754466,0.5480566
920,143,0.601956,0.59110564
723,38,0.5571966,0.5861826
207,210,0.62252665,0.6155964
153,134,0.4874526,0.45095524
219,78,0.55958647,0.588355
879,214,0.4564631,0.45839328
302,85,0.63649017,0.6340776
778,0,0.6101247,0.61545783
921,50,0.5880499,0.5696421
170,74,0.41981572,0.40273792
172,206,0.5508361,0.56485796
350,137,0.6389188,0.6317874
453,190,0.54140335,0.561946
141,215,0.49985212,0.52069867
473,80,0.6297452,0.62450415
47,16,0.5230732,0.51812917
827,4,0.609288,0.60090876
346,150,0.5145218,0.51246876
831,40,0.5686363,0.57087845
422,47,0.5255509,0.53545195
400,206,0.54956484,0.5567973
509,70,0.6315656,0.6158014
61,128,0.60216534,0.5800189
856,117,0.63823396,0.6255235
569,153,0.6035798,0.61898905
634,66,0.6113621,0.5963828
542,67,0.5853553,0.56169116
765,90,0.5756232,0.55947614
50,56,0.49306598,0.4947755
620,7,0.40193006,0.4011642
221,139,0.4770882,0.48162588
479,144,0.586436,0.5974239
685,215,0.5439651,0.5553823
127,208,0.50122535,0.47351164
829,78,0.5883855,0.5948645
921,106,0.40350792,0.43892163
350,215,0.5318307,0.53459877
540,146,0.60062635,0.58150655
327,100,0.5234893,0.538209
896,93,0.53556836,0.50759184
832,200,0.5070213,0.5278879
499,102,0.5255904,0.5487285
973,52,0.49039054,0.48298985
798,153,0.5696063,0.5720264
625,119,0.5152466,0.45222542
226,153,0.5800776,0.57651687
726,94,0.5045696,0.4972479
969,7,0.3427715,0.34898597
578,6,0.5642515,0.5537913
669,44,0.44337153,0.47094595
312,36,0.63972926,0.6514672
665,37,0.37158373,0.38658708
196,78,0.5776345,0.5715802
15,71,0.55907935,0.5941057
345,161,0.661259,0.64538
176,74,0.48469508,0.4467994
617,154,0.5851849,0.5324267
331,27,0.5936858,0.58139336
821,95,0.5884502,0.5806782
204,71,0.6427325,0.61214304
183,62,0.34786072,0.41803217
32,82,0.5718967,0.5266043
726,135,0.48487973,0.46335825
73,101,0.43917507,0.4389361
581,139,0.46273747,0.49292898
121,86,0.589019,0.5676128
586,141,0.6300055,0.5810386
243,133,0.5278182,0.52777094
62,47,0.56589836,0.54088026
546,59,0.6302568,0.61510134
875,98,0.6113803,0.53896415
954,66,0.61805755,0.60593176
92,197,0.37737048,0.40837628
935,170,0.46707296,0.51875365
155,66,0.6174306,0.61546904
