cell,drug,true_value,predicted_value
642,160,0.61379963,0.586327
579,104,0.6173961,0.585651
52,44,0.5143954,0.52840525
636,204,0.5814235,0.54159164
315,39,0.56238985,0.55450183
130,32,0.45360708,0.5229901
725,110,0.54247797,0.5226753
753,132,0.60170126,0.5616153
517,186,0.6128818,0.585303
754,25,0.5636045,0.57482755
179,211,0.44661012,0.46653402
495,159,0.5452685,0.59217596
351,88,0.5194392,0.5043409
782,53,0.5996604,0.5742094
545,180,0.5750465,0.6023411
846,67,0.486102,0.4894901
88,215,0.5507049,0.54118466
609,172,0.63863915,0.64021814
621,209,0.5875168,0.53992665
469,102,0.5739641,0.62309766
412,194,0.6189465,0.58725274
713,211,0.54003686,0.53585786
925,57,0.58429086,0.5767527
29,17,0.6097829,0.5752853
592,16,0.60859543,0.58799356
314,25,0.6058716,0.5978618
615,117,0.52357405,0.53783447
652,32,0.6094383,0.5515505
773,49,0.6313306,0.63440704
971,78,0.55641156,0.55241585
144,111,0.5339507,0.4758009
7,132,0.5480603,0.5685559
14,123,0.5919395,0.5964763
916,107,0.5939435,0.5754834
539,128,0.41716716,0.41626278
650,136,0.45626292,0.51928496
764,32,0.49720916,0.5292682
7,147,0.62017494,0.62381047
867,125,0.5583602,0.58994234
700,177,0.561295,0.5572278
60,191,0.565309,0.5490068
579,4,0.46598965,0.47289646
900,195,0.6140492,0.58937967
407,73,0.5675589,0.54621893
512,197,0.62217504,0.600191
187,122,0.46006432,0.46170443
187,179,0.6215337,0.5961205
951,32,0.5650206,0.52816945
712,98,0.46325502,0.45203778
900,97,0.6532142,0.64345014
170,42,0.57727677,0.6072816
815,187,0.55161124,0.5956171
346,212,0.61111647,0.5866766
486,180,0.58424664,0.58662957
495,124,0.61052054,0.6055627
321,14,0.6281222,0.6088482
647,24,0.5765533,0.55278033
587,140,0.537905,0.5743202
599,23,0.57157165,0.62941116
638,137,0.4984625,0.50154376
616,212,0.5924419,0.5791374
752,1,0.64636844,0.6296056
47,23,0.6556465,0.608235
294,189,0.38550732,0.41148964
183,118,0.4983658,0.529981
753,145,0.52002287,0.54496676
392,99,0.4538314,0.44163242
894,125,0.55964315,0.5685982
623,83,0.44975686,0.42453742
756,0,0.5868693,0.57186395
168,28,0.60609484,0.6312919
788,10,0.50080264,0.52803934
90,128,0.38952732,0.3968882
725,160,0.6048623,0.5869737
218,216,0.43549696,0.46443406
404,72,0.52387553,0.58405036
774,150,0.6437907,0.62602484
520,211,0.57827604,0.5468281
838,83,0.4709406,0.45336986
518,50,0.45470536,0.47200894
906,45,0.6091985,0.61671185
704,156,0.63792294,0.62378216
713,15,0.63018835,0.60940737
870,44,0.46318752,0.46826562
610,213,0.45274597,0.49557793
2,221,0.61907285,0.5954356
553,131,0.6094285,0.5847259
164,177,0.60123986,0.59092456
307,131,0.5484859,0.5528191
12,128,0.45986813,0.47814313
255,213,0.574267,0.56708395
880,139,0.4136368,0.4275888
47,216,0.5368447,0.5106104
863,123,0.55649126,0.5735376
871,145,0.5768231,0.5810093
928,162,0.5603108,0.5476328
240,71,0.5892382,0.5792413
507,79,0.5680014,0.5613221
51,200,0.5879784,0.5710787
747,73,0.5902761,0.59595007
731,68,0.6345045,0.6019013
345,195,0.5785437,0.56138045
897,186,0.61344886,0.5853146
554,23,0.56127083,0.59802663
956,76,0.5639579,0.57540977
184,126,0.54698545,0.56488085
569,44,0.48191974,0.50114924
513,179,0.6172086,0.58026594
986,16,0.60423255,0.6111391
472,42,0.61848205,0.60996693
90,50,0.4386625,0.42310524
406,18,0.4477997,0.48251593
843,4,0.45715466,0.45620143
386,131,0.5699466,0.524559
160,16,0.63401175,0.6181794
628,171,0.597142,0.58928865
334,208,0.48173812,0.49039498
883,165,0.70804125,0.70283616
958,217,0.39663434,0.42197356
139,60,0.37988672,0.4429793
915,53,0.6063537,0.5804068
947,197,0.62212014,0.6078223
291,148,0.57330954,0.588156
254,222,0.56914485,0.5891776
711,12,0.5639141,0.58805704
684,136,0.50611037,0.499065
278,149,0.6179072,0.6234121
8,92,0.5449197,0.5114571
848,109,0.53934854,0.56286544
322,33,0.41167983,0.40898597
263,108,0.45974123,0.48091146
520,67,0.5131181,0.49246562
300,27,0.5569962,0.5547822
880,202,0.5860989,0.5839456
424,70,0.5413231,0.5888416
977,28,0.6394655,0.65233916
786,47,0.5150089,0.534833
860,34,0.5699384,0.58612317
293,191,0.53283477,0.5431558
635,162,0.55604035,0.54814285
782,64,0.5506186,0.56361145
238,161,0.5106085,0.5139957
447,141,0.48115963,0.5426708
513,132,0.57409066,0.5354366
125,172,0.622655,0.6243218
528,209,0.4783398,0.49914074
555,67,0.51671225,0.4934776
775,42,0.60827094,0.6020128
737,91,0.43724036,0.43074247
250,166,0.394656,0.36140585
402,171,0.5607443,0.56946915
209,16,0.5887974,0.591302
874,218,0.5630487,0.5623489
528,171,0.587773,0.58078533
291,95,0.56673175,0.46606413
72,165,0.6516586,0.68834007
470,87,0.57019085,0.5543805
156,67,0.5296725,0.5057604
356,134,0.6256284,0.6150239
474,12,0.547673,0.5730017
739,96,0.5536818,0.5298566
532,23,0.6514505,0.6227064
726,18,0.5408735,0.53818506
440,114,0.44830614,0.4208923
62,24,0.5449116,0.5551073
857,149,0.5357974,0.5881843
776,125,0.58106136,0.5684478
120,192,0.6100229,0.6123266
66,116,0.5946225,0.6003384
71,1,0.60101557,0.6202068
175,121,0.5659771,0.5279795
303,117,0.54626596,0.5651914
948,186,0.58753705,0.5898228
20,126,0.58443224,0.58247936
430,53,0.57596093,0.56747174
569,213,0.45512807,0.52119905
542,189,0.46783122,0.40104383
884,134,0.5984142,0.60992926
861,54,0.5825039,0.54224133
497,150,0.6230655,0.6239049
933,145,0.5677398,0.58314186
569,171,0.5595331,0.5779184
810,203,0.5506216,0.5216955
953,143,0.6250285,0.62408674
236,66,0.55816454,0.51030236
508,139,0.38888213,0.42031696
245,116,0.5264225,0.5790063
555,19,0.59070903,0.5689955
750,153,0.42886665,0.3816294
443,132,0.5115732,0.5596214
447,159,0.6263612,0.59947556
158,148,0.5711451,0.5924986
774,110,0.54941905,0.5346315
77,208,0.51109505,0.5130431
168,13,0.53076124,0.5449828
454,212,0.5946443,0.61030155
825,60,0.4048062,0.46046633
278,30,0.5060225,0.4932833
567,216,0.6074939,0.53990203
909,65,0.4137823,0.39559934
398,12,0.54887325,0.5692122
968,71,0.55592793,0.56215715
639,58,0.4289539,0.4534371
405,80,0.5849747,0.5907628
613,145,0.47023582,0.5130128
686,141,0.61797905,0.5957379
176,211,0.62301314,0.5594635
524,200,0.5757853,0.5733563
624,72,0.5530775,0.55423737
947,47,0.47151524,0.5093436
266,152,0.52079767,0.5046925
311,110,0.5067619,0.50010985
956,17,0.59661466,0.59454626
523,57,0.6235797,0.60052806
476,40,0.60805863,0.54432386
459,143,0.5447823,0.5337846
493,56,0.6334861,0.60450387
304,156,0.6325157,0.6296356
601,87,0.6220876,0.5814928
240,133,0.584757,0.5561678
53,181,0.63202715,0.6157421
783,137,0.53067225,0.4860222
86,76,0.5786851,0.5931239
258,193,0.49035272,0.5513591
627,186,0.5686101,0.589618
259,32,0.5069832,0.51467943
417,151,0.63863164,0.62984025
704,45,0.6393743,0.6161123
394,81,0.57854533,0.60499346
924,200,0.5656177,0.5624351
113,78,0.5839589,0.5774034
215,16,0.5891477,0.6068779
246,140,0.5869823,0.5837019
909,159,0.6252335,0.5909761
78,16,0.60222316,0.60531455
689,128,0.50673944,0.450742
294,67,0.48586538,0.49714705
975,35,0.633692,0.60885996
924,53,0.55073935,0.57029164
1,166,0.3330833,0.34616178
957,100,0.61456954,0.5975648
654,16,0.6078366,0.60459065
810,98,0.5619921,0.5210684
888,17,0.6265291,0.6110701
595,59,0.5710809,0.5757167
363,37,0.49545786,0.5218055
566,218,0.602369,0.60434306
513,84,0.5451118,0.54677266
893,196,0.6024262,0.62386113
415,193,0.5877254,0.5822832
12,137,0.4953122,0.4827898
939,25,0.54192495,0.53149253
601,162,0.5646207,0.5674481
15,203,0.49327967,0.49905977
338,196,0.62637883,0.6104857
729,140,0.58801574,0.59032136
589,27,0.55394304,0.5638835
275,25,0.59758174,0.583145
850,208,0.5415785,0.436261
831,191,0.6122795,0.56587285
602,148,0.5780032,0.5983681
707,10,0.56670356,0.52615005
815,214,0.3764113,0.3878159
582,135,0.49711522,0.5043714
22,85,0.35772267,0.40215534
352,25,0.55455387,0.62132084
617,15,0.59651,0.612493
877,202,0.5731573,0.5861865
552,125,0.5533838,0.60170555
753,116,0.62082505,0.58669364
164,147,0.5455513,0.5866313
387,148,0.5938053,0.6034223
910,156,0.63646185,0.63172287
208,198,0.6292361,0.56079215
343,198,0.5559982,0.5673042
191,95,0.40830708,0.43083796
65,21,0.45600066,0.52909255
888,159,0.58071715,0.6016956
758,87,0.57915306,0.5737238
653,104,0.50895447,0.5301074
380,182,0.506819,0.47759584
390,12,0.5951703,0.58197135
217,28,0.64646935,0.6492397
862,48,0.6068834,0.5989973
381,102,0.60145533,0.6009648
90,12,0.53285205,0.5694358
820,125,0.60779256,0.59291536
73,148,0.42003196,0.4615903
376,220,0.5991631,0.5757457
923,145,0.53815943,0.5647501
499,182,0.5308205,0.5189385
366,153,0.40763238,0.36183727
526,101,0.50867295,0.51643753
742,56,0.50858146,0.524046
352,221,0.63872844,0.6347618
929,10,0.60997504,0.56106806
922,66,0.582003,0.5432071
785,203,0.5268663,0.509227
151,116,0.5616529,0.5761128
659,156,0.62593067,0.6334139
976,80,0.5645868,0.55287224
831,11,0.52781594,0.546594
18,110,0.5788563,0.55870885
103,59,0.6144124,0.60865104
975,41,0.5985748,0.5879591
896,58,0.44432354,0.4548958
777,65,0.45755816,0.42835248
911,162,0.5492867,0.55850846
406,162,0.5482406,0.5499361
10,84,0.5684019,0.5704811
655,215,0.5463959,0.52326316
251,196,0.61280006,0.6166448
45,216,0.44651717,0.4515626
256,65,0.38284698,0.37249506
777,108,0.5463127,0.5057193
675,68,0.6183181,0.5922409
33,50,0.5048291,0.45874444
667,199,0.56224954,0.5928442
325,102,0.6263392,0.6181285
901,72,0.55922526,0.5275342
663,78,0.56813043,0.57249284
916,220,0.53282386,0.5753824
306,66,0.51524174,0.53673714
888,146,0.50000966,0.5224243
942,218,0.6021289,0.60270745
236,213,0.55004495,0.48114246
741,139,0.42876965,0.41844028
426,14,0.56009007,0.5176504
700,113,0.55547535,0.58412623
782,21,0.5124867,0.5550599
219,43,0.5869511,0.5684897
574,98,0.45021522,0.45749146
434,109,0.57190233,0.55961704
500,183,0.51759726,0.548229
836,215,0.600483,0.5540492
955,139,0.46398035,0.47238016
568,109,0.53538215,0.53494287
325,76,0.62701464,0.614607
170,143,0.59974384,0.5752083
38,179,0.60070676,0.57829547
430,68,0.5844862,0.584766
406,196,0.5781323,0.5939885
399,171,0.62950814,0.5966401
693,121,0.57749826,0.5674711
95,76,0.55013484,0.5721088
677,89,0.5679564,0.5539702
823,28,0.66856074,0.6655418
151,113,0.59345645,0.57120466
394,66,0.57957387,0.5590881
551,24,0.6046184,0.58928853
859,45,0.6275909,0.62136096
79,45,0.6341084,0.6231634
478,159,0.56239355,0.5952575
300,28,0.64224416,0.63456434
140,127,0.57209545,0.5730069
7,26,0.6039779,0.5634534
305,4,0.44888934,0.42929202
182,43,0.57991844,0.5295665
808,56,0.5180354,0.5042223
850,129,0.5242884,0.5234584
134,16,0.55513984,0.60754937
643,14,0.5770326,0.5349056
439,32,0.5356114,0.53357244
555,97,0.591205,0.58870804
342,63,0.5158077,0.5120019
125,41,0.5629231,0.58156633
138,7,0.5332246,0.5259243
287,72,0.5591026,0.5557299
302,159,0.5879162,0.607836
489,85,0.40501928,0.41455466
238,75,0.5555571,0.59617627
